,world,hole,sim,x_pos
0,2,1,0,218.99802610958676
1,2,1,1,88.48374356413919
2,2,1,2,86.783821619361
3,2,1,3,66.06641987898747
4,2,1,4,89.51731616662309
5,2,1,5,92.94130984094603
6,2,1,6,82.90149408512929
7,2,1,7,99.98374879285416
8,2,1,8,83.70050418279928
9,2,1,9,89.22046959116835
10,2,1,10,69.37886017299884
11,2,1,11,92.9607008842111
12,2,1,12,86.38375500846531
13,2,1,13,68.078246981502
14,2,1,14,80.83167265868352
15,2,1,15,92.91591802587914
16,2,1,16,91.53104341681659
17,2,1,17,77.71187219495387
18,2,1,18,78.54673658361281
19,2,1,19,100.84890023111998
20,2,1,20,79.96791371735914
21,2,1,21,73.35123478575949
22,2,1,22,92.96835228690452
23,2,1,23,102.78349201815277
24,2,1,24,76.64963192717303
25,2,1,25,73.81278636934192
26,2,1,26,100.35002052984639
27,2,1,27,75.93752849468756
28,2,1,28,92.9383455737508
29,2,1,29,73.14759407659956
30,2,1,30,65.85848527053246
31,2,1,31,92.1029048936121
32,2,1,32,89.28128930901067
33,2,1,33,78.74555736328554
34,2,1,34,203.61969586364677
35,2,1,35,91.57591854889992
36,2,1,36,92.99026694708239
37,2,1,37,66.75191151397978
38,2,1,38,86.46386785020073
39,2,1,39,71.15850551593422
40,2,1,40,77.48475183954878
41,2,1,41,75.93935211731996
42,2,1,42,88.36116382057577
43,2,1,43,92.9471745449797
44,2,1,44,96.81269482106933
45,2,1,45,92.94707478321595
46,2,1,46,80.84620588765232
47,2,1,47,69.56833318656017
48,2,1,48,76.48181705794931
49,2,1,49,83.70722567040991
50,2,1,50,87.81630616468057
51,2,1,51,76.4582904904912
52,2,1,52,69.11542499342318
53,2,1,53,75.5297746735168
54,2,1,54,74.00131108878058
55,2,1,55,103.7977880506491
56,2,1,56,79.3594515100692
57,2,1,57,88.99495668355536
58,2,1,58,80.78417229599656
59,2,1,59,92.50528267120238
60,2,1,60,91.3259885322472
61,2,1,61,92.86997265569885
62,2,1,62,77.12577856067183
63,2,1,63,92.48613490608831
64,2,1,64,97.1618853174277
65,2,1,65,67.27926482485043
66,2,1,66,99.0470374818308
67,2,1,67,92.53905875948693
68,2,1,68,92.50138319698266
69,2,1,69,69.3670179146134
70,2,1,70,71.00316825659831
71,2,1,71,80.5259994049864
72,2,1,72,101.04118293912036
73,2,1,73,96.69629576713646
74,2,1,74,92.30752973150457
75,2,1,75,92.97170713588214
76,2,1,76,63.600619806588846
77,2,1,77,65.7445690488672
78,2,1,78,89.30669492345442
79,2,1,79,86.22224711598432
80,2,1,80,69.83364373343585
81,2,1,81,92.95288781054118
82,2,1,82,72.31336178765362
83,2,1,83,77.3072822527509
84,2,1,84,78.03960053098966
85,2,1,85,100.93674179655027
86,2,1,86,92.66084454638505
87,2,1,87,81.88754601573734
88,2,1,88,92.87258000157065
89,2,1,89,92.76129119577715
90,2,1,90,86.27812013098041
91,2,1,91,74.89637096078857
