,world,hole,sim,x_pos
0,2,1,0,107.89613735306054
1,2,1,1,136.98437038447477
2,2,1,2,93.68733298900655
3,2,1,3,132.01561000169676
4,2,1,4,120.84469261479695
5,2,1,5,123.25683400513154
6,2,1,6,187.38963444796818
7,2,1,7,120.07258035061398
8,2,1,8,181.20173380893632
9,2,1,9,109.66649018859476
10,2,1,10,118.93317067587255
11,2,1,11,130.79464549684798
12,2,1,12,104.42705073427028
13,2,1,13,193.3107114680786
14,2,1,14,116.28198932583152
15,2,1,15,100.24582951111438
16,2,1,16,120.47795498476627
17,2,1,17,115.55586689291155
18,2,1,18,187.50036272764078
19,2,1,19,134.50281288346122
20,2,1,20,81.6194758767522
21,2,1,21,182.5744281898734
22,2,1,22,134.85744311713847
23,2,1,23,116.60207941798075
24,2,1,24,92.03745952833582
25,2,1,25,195.19916583336806
26,2,1,26,124.98401630256845
27,2,1,27,200.46677472118444
28,2,1,28,70.21441656325504
29,2,1,29,99.83863666651989
30,2,1,30,184.13295889627264
31,2,1,31,105.39020782059711
32,2,1,32,68.7638096654465
33,2,1,33,112.48402787459639
34,2,1,34,182.9078331375112
35,2,1,35,99.29389776867771
36,2,1,36,129.81957871052643
37,2,1,37,91.9944507592284
38,2,1,38,186.0504390499045
39,2,1,39,66.42328566469176
40,2,1,40,99.31825851406792
41,2,1,41,202.99256093112575
42,2,1,42,69.12506122967068
43,2,1,43,101.9470934887485
44,2,1,44,81.25891458394031
45,2,1,45,108.08151799715236
46,2,1,46,102.32680802563956
47,2,1,47,106.9011701154686
48,2,1,48,105.82582036632758
49,2,1,49,119.1563377681355
50,2,1,50,124.12181586224902
51,2,1,51,131.61026395185468
52,2,1,52,117.25749384939994
53,2,1,53,188.87568975360384
54,2,1,54,100.17233323946137
55,2,1,55,104.22804491105893
56,2,1,56,187.79196111816256
57,2,1,57,177.09254242429944
58,2,1,58,72.51828937104338
59,2,1,59,108.65684079723617
60,2,1,60,120.40862107761069
61,2,1,61,194.80913503374467
62,2,1,62,77.86285552415248
63,2,1,63,110.16544831693086
64,2,1,64,174.89036055022527
65,2,1,65,453.94363126913004
66,2,1,66,96.88875330557353
67,2,1,67,119.08337537939846
68,2,1,68,116.34101355479571
69,2,1,69,99.9998389972636
70,2,1,70,102.20630341805179
71,2,1,71,180.57699037948913
72,2,1,72,108.82670753746926
73,2,1,73,100.11266055102226
74,2,1,74,84.15031132639709
75,2,1,75,79.7172803422106
76,2,1,76,100.80046484428732
77,2,1,77,92.05336426977982
78,2,1,78,135.02684909913057
79,2,1,79,109.4922286567696
80,2,1,80,96.36942259031628
81,2,1,81,116.32681670170518
82,2,1,82,190.4661013822352
83,2,1,83,105.09413848685283
84,2,1,84,106.6311449289518
85,2,1,85,94.29176324269183
86,2,1,86,100.1092906134362
87,2,1,87,92.23609294683394
88,2,1,88,113.93601340837665
89,2,1,89,119.33037951753825
90,2,1,90,197.07963920099425
91,2,1,91,185.42271143019272
92,2,1,92,531.626100335396
93,2,1,93,116.78486122713846
94,2,1,94,115.22488414034416
95,2,1,95,121.19812372371783
96,2,1,96,98.82028307656506
97,2,1,97,123.92324358958393
98,2,1,98,94.34218236027546
99,2,1,99,188.32893134448898
100,2,2,0,431.25320068015657
101,2,2,1,452.46642438198575
102,2,2,2,507.64788393679703
103,2,2,3,468.48829455898647
104,2,2,4,530.3799861181335
105,2,2,5,427.0300793078969
106,2,2,6,445.70463238111097
107,2,2,7,501.9259645746546
108,2,2,8,504.71346745327116
109,2,2,9,491.65178009887325
110,2,2,10,491.67297056502434
111,2,2,11,432.02812600579625
112,2,2,12,511.46966541206035
113,2,2,13,491.07012589273137
114,2,2,14,485.29194581429067
115,2,2,15,413.8795522496084
116,2,2,16,517.3885228522828
117,2,2,17,471.92973680912337
118,2,2,18,490.3890308165647
119,2,2,19,537.5999611741927
120,2,2,20,533.2794020849619
121,2,2,21,464.395825843074
122,2,2,22,471.51787084059913
123,2,2,23,503.7196726465162
124,2,2,24,392.8893054198813
125,2,2,25,519.7891855317532
126,2,2,26,523.2495867484523
127,2,2,27,172.43496320119962
128,2,2,28,511.4866153267621
129,2,2,29,177.6922060413083
130,2,2,30,464.2972233164202
131,2,2,31,413.1534181873446
132,2,2,32,457.6094571825975
133,2,2,33,475.51829860860875
134,2,2,34,487.78950420888316
135,2,2,35,479.1525593300778
136,2,2,36,518.7716265415722
137,2,2,37,530.9077166735912
138,2,2,38,479.86160760397865
139,2,2,39,123.82864667561962
140,2,2,40,491.26776569689804
141,2,2,41,450.806626444498
142,2,2,42,408.6744423747095
143,2,2,43,509.3819483667851
144,2,2,44,510.60680100530595
145,2,2,45,493.46590659434696
