,world,hole,sim,x_pos
0,2,1,0,136.81668540079605
1,2,1,1,178.22983833569234
2,2,1,2,250.97674734902984
3,2,1,3,69.48530017676634
4,2,1,4,110.9258585194104
5,2,1,5,89.85175288527333
6,2,1,6,97.00105115224808
7,2,1,7,113.76279172409596
8,2,1,8,111.37120588543483
9,2,1,9,111.89705232276613
10,2,1,10,114.85243167108862
11,2,1,11,121.54189907476231
12,2,1,12,72.80370931655013
13,2,1,13,118.75255175932352
14,2,1,14,194.1061617031073
15,2,1,15,510.41972861158706
16,2,1,16,131.17886509205943
17,2,1,17,95.28865781899086
18,2,1,18,102.5364100389149
19,2,1,19,73.23258202171263
20,2,1,20,82.14636098737049
21,2,1,21,187.95661261045848
22,2,1,22,94.04558335791518
23,2,1,23,483.9677477884628
24,2,1,24,93.99018456799196
25,2,1,25,132.14825226423451
26,2,1,26,234.75953316659164
27,2,1,27,91.60426355514471
28,2,1,28,123.6368961718923
29,2,1,29,119.86811937375911
30,2,1,30,118.21233941296842
31,2,1,31,97.25393298792858
32,2,1,32,82.70167687299188
33,2,1,33,116.29115519539532
34,2,1,34,180.68759008326737
35,2,1,35,174.7845090967324
36,2,1,36,125.1525623724724
37,2,1,37,152.82938233470705
38,2,1,38,73.9233467416839
39,2,1,39,105.79288217266674
40,2,1,40,219.42602212568133
41,2,1,41,479.84148306506347
42,2,1,42,133.7092538009404
43,2,1,43,148.83819652082124
44,2,1,44,110.55359682855737
45,2,1,45,127.57706809288082
46,2,1,46,96.55819655036795
47,2,1,47,518.4585438310695
48,2,1,48,121.90485721589566
49,2,1,49,104.92109270249496
50,2,1,50,161.2105122604916
51,2,1,51,168.62000485013365
52,2,1,52,92.61750946196359
53,2,1,53,127.96572922242194
54,2,1,54,180.31985512633787
55,2,1,55,138.25054717524063
56,2,1,56,92.5407178457144
57,2,1,57,172.97968331761902
58,2,1,58,137.9258812620625
59,2,1,59,108.37983227774184
60,2,1,60,200.57328252007014
61,2,1,61,199.23807619543192
62,2,1,62,126.58003133676719
63,2,1,63,244.26501193169787
64,2,1,64,84.16333148652826
65,2,1,65,74.97338580238093
66,2,1,66,108.9610842009623
67,2,1,67,93.37633538045812
68,2,1,68,121.05995278852329
69,2,1,69,114.69843865687733
70,2,1,70,65.71297023527485
71,2,1,71,192.95702296165967
72,2,1,72,188.20350988507676
73,2,1,73,67.46298949248126
74,2,1,74,114.24847118871907
75,2,1,75,190.66849799857675
76,2,1,76,156.0700933671854
77,2,1,77,219.21090616384066
78,2,1,78,97.00723049288153
79,2,1,79,101.65980885934349
80,2,1,80,103.30219512956653
81,2,1,81,187.31373694381867
82,2,1,82,120.79089044072248
83,2,1,83,122.29497953038904
84,2,1,84,126.12397895753409
85,2,1,85,108.83903821604896
86,2,1,86,119.92132053635058
87,2,1,87,94.33116173699378
88,2,1,88,113.78620363463035
89,2,1,89,141.52569342480683
90,2,1,90,212.3267600304569
91,2,1,91,114.12121808535737
92,2,1,92,217.65736424503274
93,2,1,93,75.95231840089792
94,2,1,94,97.02100188635589
95,2,1,95,99.83890012416686
96,2,1,96,160.85110841972963
97,2,1,97,97.45666617712982
98,2,1,98,120.23689648487085
99,2,1,99,184.22438779992436
100,2,2,0,511.5629870543002
101,2,2,1,194.8830139536232
102,2,2,2,90.24438244996415
103,2,2,3,195.13048022043407
104,2,2,4,531.6058598019555
105,2,2,5,530.0937356044025
106,2,2,6,78.6754204146493
107,2,2,7,516.8139454449822
108,2,2,8,444.3490975571506
109,2,2,9,492.1898712570355
110,2,2,10,401.3177134953936
111,2,2,11,445.4003719994356
112,2,2,12,510.6127983670388
113,2,2,13,408.0254780010704
114,2,2,14,441.0257647493248
115,2,2,15,526.0357281762267
116,2,2,16,190.74008114528897
117,2,2,17,436.9993710552494
118,2,2,18,534.283689767872
119,2,2,19,113.79785799850964
120,2,2,20,533.4487198996449
121,2,2,21,381.1199331566518
122,2,2,22,492.09734551091617
123,2,2,23,489.5644341460372
124,2,2,24,411.5247033699079
125,2,2,25,475.75520367769354
126,2,2,26,172.60562714625314
127,2,2,27,481.96941387087486
128,2,2,28,370.55598450539884
129,2,2,29,96.99957718204463
130,2,2,30,150.4227698951217
131,2,2,31,406.66837107470707
132,2,2,32,414.99719009529883
133,2,2,33,536.1818791564427
134,2,2,34,408.3323568055801
135,2,2,35,470.55671454038185
136,2,2,36,174.91959920864974
137,2,2,37,402.04913789141807
138,2,2,38,403.81795754500274
