,world,hole,sim,x_pos
0,2,1,0,189.1039488835058
1,2,1,1,92.0383655113781
2,2,1,2,117.27116404882423
3,2,1,3,106.7947164793129
4,2,1,4,140.19439240132814
5,2,1,5,196.57165921800427
6,2,1,6,95.733723004551
7,2,1,7,188.4986198794251
8,2,1,8,91.45172962370481
9,2,1,9,184.09924414953497
10,2,1,10,76.56567450761402
11,2,1,11,196.46632353729024
12,2,1,12,96.17176172482918
13,2,1,13,138.7014305397247
14,2,1,14,65.69783173152818
15,2,1,15,88.77740990744648
16,2,1,16,252.27709680995383
17,2,1,17,193.17390818991623
18,2,1,18,97.30341855684314
19,2,1,19,214.6209628092619
20,2,1,20,122.01553380541382
21,2,1,21,89.44100262355342
22,2,1,22,185.49219828519153
23,2,1,23,194.30241422763152
24,2,1,24,231.17013800704004
25,2,1,25,180.28855676235676
26,2,1,26,96.4468412565449
27,2,1,27,70.39683542788721
28,2,1,28,82.43378618381982
29,2,1,29,121.74514010547081
30,2,1,30,115.13034305851367
31,2,1,31,147.7031278023404
32,2,1,32,119.59157485816436
33,2,1,33,111.5174871475777
34,2,1,34,198.03230122239654
35,2,1,35,133.9393590892728
36,2,1,36,187.13074076501604
37,2,1,37,181.7455515405896
38,2,1,38,137.9072468248772
39,2,1,39,113.42712183355849
40,2,1,40,129.80450826831753
41,2,1,41,95.45035443611238
42,2,1,42,100.11312851976069
43,2,1,43,183.82128923104693
44,2,1,44,146.05778864940854
45,2,1,45,123.07081419517807
46,2,1,46,105.9829251720272
47,2,1,47,91.8763611869337
48,2,1,48,107.1137113965139
49,2,1,49,118.39074573878894
50,2,1,50,203.5258356279753
51,2,1,51,123.12864351679524
52,2,1,52,138.74472468495745
53,2,1,53,205.28026380014632
54,2,1,54,207.07527077712126
55,2,1,55,199.3058774525578
56,2,1,56,188.54055732860002
57,2,1,57,139.9893769962929
58,2,1,58,146.91680638571032
59,2,1,59,177.5746468539033
60,2,1,60,97.89968166708289
61,2,1,61,102.94301664547454
62,2,1,62,95.20256289906658
63,2,1,63,180.98973023016399
64,2,1,64,134.16252838428443
65,2,1,65,221.5739423237948
66,2,1,66,186.83169162173542
67,2,1,67,198.76793263264858
68,2,1,68,90.10409955102095
69,2,1,69,118.91338120565422
70,2,1,70,105.21331052401788
71,2,1,71,109.51242431144429
72,2,1,72,150.94904836806052
73,2,1,73,209.2362519108375
74,2,1,74,248.10118715486828
75,2,1,75,134.40080190148046
76,2,1,76,139.71714348909228
77,2,1,77,86.99548382983441
78,2,1,78,89.3206033757014
79,2,1,79,188.9372076399227
80,2,1,80,75.57040765418208
81,2,1,81,96.47991298574593
82,2,1,82,118.04977097547807
83,2,1,83,116.6776233529771
84,2,1,84,72.94704325313101
85,2,1,85,123.14749925266794
86,2,1,86,123.08989464269655
87,2,1,87,132.60651914071087
88,2,1,88,196.17061566290997
89,2,1,89,76.02093227924529
90,2,1,90,132.34589704929118
91,2,1,91,103.77815587842669
92,2,1,92,100.88973197443114
93,2,1,93,72.4499757067398
94,2,1,94,105.67946258654055
95,2,1,95,193.658630985428
96,2,1,96,184.25161110753575
97,2,1,97,94.15465919961164
98,2,1,98,69.99951053261915
99,2,1,99,187.6032043569722
100,2,2,0,493.86812921063466
101,2,2,1,509.3038276346146
102,2,2,2,461.8031370790551
103,2,2,3,447.1246149579208
104,2,2,4,202.17581763438963
105,2,2,5,148.71312337056096
106,2,2,6,520.7382637312708
107,2,2,7,136.72228749501716
108,2,2,8,465.6742068062106
109,2,2,9,187.2813519491238
110,2,2,10,432.6204719881758
111,2,2,11,147.41676985166083
112,2,2,12,450.79830947455946
113,2,2,13,87.38363418200254
114,2,2,14,163.62053775874787
115,2,2,15,503.52830088058874
116,2,2,16,536.0192435665703
117,2,2,17,443.7458446102046
118,2,2,18,139.64237449152557
119,2,2,19,196.21197302200446
120,2,2,20,94.036928341963
121,2,2,21,518.8531836058951
122,2,2,22,521.3218924537215
123,2,2,23,514.2925041842188
124,2,2,24,523.0968962857246
125,2,2,25,173.83749754830254
126,2,2,26,492.7743857699455
127,2,2,27,489.33359352655197
128,2,2,28,195.93653001821104
129,2,2,29,442.5595602109589
130,2,2,30,204.21760151869438
131,2,2,31,490.4664523728143
132,2,2,32,451.72812070770743
133,2,2,33,146.98154813101428
134,2,2,34,176.90476176424892
135,2,2,35,462.37246715022684
136,2,2,36,188.41122600083975
137,2,2,37,455.49307652277025
138,2,2,38,499.07152949368225
139,2,2,39,522.2656047456987
140,2,2,40,405.2820974376434
141,2,2,41,522.4574865013053
142,2,2,42,533.3200530648845
143,2,2,43,144.08189969999702
144,2,2,44,536.7862497828503
145,2,2,45,189.92204750826536
146,2,2,46,523.0880747160406
147,2,2,47,113.23681588749535
148,2,2,48,526.4725213731817
149,2,2,49,531.3019612432164
150,2,2,50,179.10252639435325
151,2,2,51,471.35372041302617
152,2,2,52,132.83950280712315
153,2,2,53,536.3061624794075
154,2,2,54,524.163910218822
155,2,2,55,470.695629078566
156,2,2,56,514.3703640427855
157,2,2,57,498.2321689251916
158,2,2,58,203.69092611394407
159,2,2,59,84.36116725592971
160,2,2,60,93.80373540674252
161,2,2,61,114.94230693325242
162,2,2,62,467.70597677459637
163,2,2,63,535.2993797548048
164,2,2,64,434.17521525278283
165,2,2,65,490.6640647479628
166,2,2,66,203.3794086153273
167,2,2,67,210.56141328244388
168,2,2,68,155.9427806739436
169,2,2,69,523.3217010331019
170,2,2,70,497.7158878812996
171,2,2,71,465.39002567276464
172,2,2,72,422.3636042331102
173,2,2,73,404.5990513117764
174,2,2,74,424.26073100343945
175,2,2,75,115.85635653221325
176,2,2,76,193.47063237769032
177,2,2,77,535.0036244404384
178,2,2,78,205.45537998241463
179,2,2,79,499.9317292821535
180,2,2,80,181.27173973909586
181,2,2,81,120.5121706178091
182,2,2,82,432.46657047718764
183,2,2,83,505.29067714262146
184,2,2,84,172.28399310450067
185,2,2,85,452.78961907089285
186,2,2,86,535.86730939787
187,2,2,87,147.03941874368206
188,2,2,88,509.68417812974866
189,2,2,89,526.6776615757574
190,2,2,90,437.8355658577467
191,2,2,91,477.4034497852294
192,2,2,92,491.2651014025694
193,2,2,93,521.390301828592
