,world,hole,sim,x_pos
0,2,1,0,100.5254241188016
1,2,1,1,183.01717177038813
2,2,1,2,115.02035018917928
3,2,1,3,189.91026506588918
4,2,1,4,103.87680329944592
5,2,1,5,122.89008455985913
6,2,1,6,94.08300295799077
7,2,1,7,124.75772161198219
8,2,1,8,202.15790999918178
9,2,1,9,111.53182551065935
10,2,1,10,105.82446081695133
11,2,1,11,123.13373876699386
12,2,1,12,92.56638667633582
13,2,1,13,113.60093942984565
14,2,1,14,129.69757541850575
15,2,1,15,134.11191759406387
16,2,1,16,189.05263805824322
17,2,1,17,140.04368435596226
18,2,1,18,189.29182493037322
19,2,1,19,125.1488945772039
20,2,1,20,86.64787891591195
21,2,1,21,431.858194809662
22,2,1,22,201.18777633473525
23,2,1,23,120.24615696199285
24,2,1,24,199.79161202980396
25,2,1,25,73.71907905025485
26,2,1,26,100.24369674734413
27,2,1,27,106.44844867642107
28,2,1,28,124.49365482128172
29,2,1,29,86.17149092960624
30,2,1,30,135.93072508915864
31,2,1,31,124.93773485843232
32,2,1,32,183.7468498288515
33,2,1,33,115.92151608331498
34,2,1,34,189.9348700286041
35,2,1,35,118.84897910225273
36,2,1,36,112.33746415123132
37,2,1,37,99.81567830906488
38,2,1,38,200.17558585138178
39,2,1,39,106.85065404950414
40,2,1,40,185.23862720038187
41,2,1,41,212.77519291426907
42,2,1,42,114.73101736908283
43,2,1,43,118.41930177803536
44,2,1,44,111.24881487719101
45,2,1,45,110.42452841930141
46,2,1,46,113.14802292928941
47,2,1,47,193.4673378359355
48,2,1,48,182.30531648039897
49,2,1,49,85.49402295536648
50,2,1,50,127.01617352913154
51,2,1,51,112.05989501579911
52,2,1,52,111.60230478825511
53,2,1,53,184.83607418449816
54,2,1,54,192.42464862790928
55,2,1,55,98.36846327760385
56,2,1,56,182.99314764284253
57,2,1,57,195.29279251834777
58,2,1,58,103.8677111341101
59,2,1,59,195.7158539944116
60,2,1,60,109.81027994557755
61,2,1,61,97.52749315598065
62,2,1,62,99.87427934198453
63,2,1,63,196.76831922586103
64,2,1,64,108.14735841489941
65,2,1,65,188.8212947040576
66,2,1,66,105.27320429460615
67,2,1,67,112.037765454311
68,2,1,68,192.92459707454728
69,2,1,69,195.2392322067793
70,2,1,70,197.23256131104816
71,2,1,71,494.2051815921493
72,2,1,72,101.3924373739019
73,2,1,73,114.79139483638087
74,2,1,74,104.0961442945575
75,2,1,75,93.68110477351145
76,2,1,76,111.13170227513423
77,2,1,77,190.78234324562857
78,2,1,78,97.12992233262773
79,2,1,79,191.82896791687335
80,2,1,80,105.82007200361318
81,2,1,81,107.12729499675723
82,2,1,82,196.28632419551397
83,2,1,83,199.15153629498633
84,2,1,84,105.06078267271496
85,2,1,85,134.44681569513804
86,2,1,86,198.60073822172592
87,2,1,87,107.89690259735328
88,2,1,88,120.07115618908827
89,2,1,89,186.15468787163707
90,2,1,90,117.44855167283389
91,2,1,91,184.0504180874651
92,2,1,92,96.54937895698149
93,2,1,93,213.87041174642408
94,2,1,94,216.74566094374453
95,2,1,95,109.84390371400974
96,2,1,96,198.35860253404277
97,2,1,97,109.70754670827527
98,2,1,98,103.29101287881187
99,2,1,99,100.36415401478615
100,2,2,0,498.6413175280668
101,2,2,1,158.17816869971068
102,2,2,2,508.1042347434095
103,2,2,3,529.4652440186834
104,2,2,4,533.4776532709839
105,2,2,5,481.13921942544147
106,2,2,6,168.3969241293272
107,2,2,7,490.4016033122159
108,2,2,8,487.2435905593945
109,2,2,9,520.3507950238053
110,2,2,10,520.5913386010101
111,2,2,11,141.9580773485333
112,2,2,12,482.4367321298176
113,2,2,13,509.73158488413486
114,2,2,14,466.4105656217139
115,2,2,15,139.76509930446943
116,2,2,16,119.17873851535185
117,2,2,17,141.46593570072494
118,2,2,18,124.62130614397041
119,2,2,19,456.82832243993965
120,2,2,20,521.7032935242786
121,2,2,21,510.49547969894974
122,2,2,22,499.42209292092696
123,2,2,23,461.05234510023513
124,2,2,24,489.4926919583566
125,2,2,25,523.3280519724045
126,2,2,26,493.99750705417165
127,2,2,27,199.37522629823007
128,2,2,28,159.99173448563798
129,2,2,29,452.87396499859716
130,2,2,30,524.5978221609565
131,2,2,31,440.09300007480573
132,2,2,32,113.85853629622453
133,2,2,33,497.6738278253009
134,2,2,34,149.80957987029024
135,2,2,35,135.25799947335943
136,2,2,36,480.45110432867176
137,2,2,37,498.3652299051455
138,2,2,38,502.11154370004783
139,2,2,39,428.3503632924234
140,2,2,40,456.8522072647021
141,2,2,41,207.21514278557916
142,2,2,42,513.1321948552962
143,2,2,43,454.12948896695957
144,2,2,44,507.47651618502465
145,2,2,45,489.81086331734434
146,2,2,46,531.0562643540991
147,2,2,47,469.1142053919085
148,2,2,48,141.340473823943
149,2,2,49,484.19797835883986
150,2,2,50,188.44889531977967
151,2,2,51,205.75641367544526
152,2,2,52,427.1154739920993
153,2,2,53,536.1250549361428
154,2,2,54,126.00708836919293
155,2,2,55,428.17974457684227
156,2,2,56,458.164086171761
157,2,2,57,477.0965184258443
158,2,2,58,488.8544580637731
159,2,2,59,456.22873836123847
160,2,2,60,468.29576741666614
161,2,2,61,493.2362275224564
162,2,2,62,499.9366920275632
163,2,2,63,488.8194004865652
164,2,2,64,202.33444545701747
165,2,2,65,530.9338173800418
166,2,2,66,122.56104403151137
167,2,2,67,496.03742121702464
168,2,2,68,139.07269479723286
169,2,2,69,519.2550203354076
170,2,2,70,454.71505337552117
171,2,2,71,487.651010537668
172,2,2,72,132.22718582215333
173,2,2,73,531.7791086192587
174,2,2,74,199.2713091420035
175,2,2,75,196.09799884942788
176,2,2,76,476.22482432471844
177,2,2,77,441.34834790970905
178,2,2,78,460.2028054671529
179,2,2,79,483.3539138323429
180,2,2,80,530.7930146543795
181,2,2,81,431.06221656427886
182,2,2,82,519.6814863746539
183,2,2,83,516.1726024456401
184,2,2,84,443.8445859468194
185,2,2,85,446.18126044227193
186,2,2,86,514.9668066439455
187,2,2,87,468.49669816990604
188,2,2,88,512.4632066008176
189,2,2,89,504.08853798981636
190,2,2,90,527.375672940301
191,2,2,91,145.03703875115687
192,2,2,92,166.11805483820046
193,2,2,93,493.8716518957982
194,2,2,94,472.36543221961193
195,2,2,95,498.89714952425743
196,2,2,96,474.9170743398568
197,2,2,97,470.45835986456416
198,2,2,98,151.99740894915453
199,2,2,99,443.017841218199
200,2,3,0,352.5898753651122
201,2,3,1,481.8189304900628
202,2,3,2,506.00655842890507
203,2,3,3,488.3622536920716
204,2,3,4,471.2940166242362
205,2,3,5,460.596641838149
206,2,3,6,354.51612821560445
207,2,3,7,467.17449498461525
208,2,3,8,469.1367371372038
209,2,3,9,495.04199483619556
210,2,3,10,464.4189000188007
211,2,3,11,463.8408646963303
212,2,3,12,452.46620707218193
213,2,3,13,492.1651772138907
214,2,3,14,490.88102458071245
215,2,3,15,514.6760004654606
216,2,3,16,476.0197795713047
217,2,3,17,514.184131272059
218,2,3,18,486.58564466955227
219,2,3,19,509.25891176256323
220,2,3,20,511.457585825385
221,2,3,21,490.6487636350819
222,2,3,22,459.58663726309555
223,2,3,23,488.87866204662924
224,2,3,24,486.535206622661
225,2,3,25,493.17116118985103
226,2,3,26,487.2589675581412
227,2,3,27,475.2518836823237
228,2,3,28,478.91365627454826
229,2,3,29,484.2635662659124
230,2,3,30,478.36879389778517
231,2,3,31,492.7170392072996
232,2,3,32,341.9038524411905
233,2,3,33,463.4135316674626
234,2,3,34,461.50047936083627
235,2,3,35,473.04233393917184
236,2,3,36,478.4093003633549
237,2,3,37,493.5249174978254
238,2,3,38,463.74940543709636
239,2,3,39,496.0805624723916
240,2,3,40,453.4479663716885
241,2,3,41,344.7505129203586
242,2,3,42,485.2333695116836
243,2,3,43,508.4804897256237
244,2,3,44,472.5721308728675
245,2,3,45,471.4311920717282
246,2,3,46,500.7384043481197
247,2,3,47,467.2718060391356
248,2,3,48,486.5339010117624
249,2,3,49,509.47153722732963
250,2,3,50,472.68478498015185
251,2,3,51,489.01167631788815
252,2,3,52,485.6630704113021
253,2,3,53,469.359492727513
254,2,3,54,479.58969037081
255,2,3,55,460.21031770883604
256,2,3,56,473.7612128163803
257,2,3,57,464.0299739656449
