,world,hole,sim,x_pos
0,2,1,0,108.23510845139653
1,2,1,1,121.56189657534227
2,2,1,2,120.81459959865836
3,2,1,3,100.45609619503621
4,2,1,4,115.51774316918767
5,2,1,5,101.62234896218862
6,2,1,6,104.64855846122099
7,2,1,7,118.29917320674973
8,2,1,8,103.2256785539407
9,2,1,9,117.22259357873835
10,2,1,10,118.7326121279343
11,2,1,11,94.31867421729129
12,2,1,12,104.60082720603371
13,2,1,13,110.40933457097671
14,2,1,14,113.39419444173593
15,2,1,15,110.65969981578422
16,2,1,16,123.85564209500109
17,2,1,17,112.68581419444428
18,2,1,18,121.65719389124136
19,2,1,19,114.40358095071514
20,2,1,20,97.92933381584837
21,2,1,21,113.57577068173997
22,2,1,22,185.21148555737255
23,2,1,23,117.17232007959973
24,2,1,24,113.37960405602622
25,2,1,25,109.58403340277233
26,2,1,26,99.90199800343902
27,2,1,27,119.78941767118866
28,2,1,28,104.51713625778568
29,2,1,29,120.0657667610777
30,2,1,30,104.85700302517603
31,2,1,31,108.01585509956824
32,2,1,32,117.6066116024865
33,2,1,33,108.4560830380738
34,2,1,34,110.94592061003571
35,2,1,35,125.49488575336115
36,2,1,36,109.74460251080691
37,2,1,37,128.09470795497745
38,2,1,38,114.88745768463221
39,2,1,39,118.74146693353622
40,2,1,40,108.7270745331787
41,2,1,41,108.39553870250546
42,2,1,42,112.05375633360285
43,2,1,43,109.33241415545876
44,2,1,44,107.15096385411552
45,2,1,45,113.29074348204738
46,2,1,46,102.85196020397184
47,2,1,47,125.59729403480507
48,2,1,48,106.6173785698806
49,2,1,49,100.01976007743076
50,2,1,50,114.834735959225
51,2,1,51,115.38594928722634
52,2,1,52,106.03221245377937
53,2,1,53,113.28242500335661
54,2,1,54,109.88986082722195
55,2,1,55,102.92385035001085
56,2,1,56,119.07296832275654
57,2,1,57,184.4942944112792
58,2,1,58,105.75601111779217
59,2,1,59,120.10534517625484
60,2,1,60,105.21343534814496
61,2,1,61,119.21656748825133
62,2,1,62,104.15757761461754
63,2,1,63,109.44444432389601
64,2,1,64,116.64846568874813
65,2,1,65,117.4539549057253
66,2,1,66,111.74946232194837
67,2,1,67,113.5313686955333
68,2,1,68,107.78742703143787
69,2,1,69,120.59477609035491
70,2,1,70,105.21946560227569
71,2,1,71,105.20161402110787
72,2,1,72,113.91222248686309
73,2,1,73,103.58620341091897
74,2,1,74,107.77297295403407
75,2,1,75,109.86333868230984
76,2,1,76,114.75527759835582
77,2,1,77,118.11678214204262
78,2,1,78,107.37295114100404
79,2,1,79,103.91522657788717
80,2,1,80,118.21169245975015
81,2,1,81,111.51691638623618
82,2,1,82,113.37960010683882
83,2,1,83,116.02908384333988
84,2,1,84,117.68294952283853
85,2,1,85,112.78892731457222
86,2,1,86,105.79685489478221
87,2,1,87,93.63656593433572
88,2,1,88,107.23931278902936
89,2,1,89,105.2481904660255
90,2,1,90,102.17788318683006
91,2,1,91,114.1371909760963
92,2,1,92,132.6277842419304
93,2,1,93,116.68438746990469
94,2,1,94,109.64119588952802
95,2,1,95,112.38575689809414
96,2,1,96,117.51942993660202
97,2,1,97,120.7186869389815
98,2,1,98,115.73547615082501
99,2,1,99,106.13801951914485
100,2,2,0,504.400521664251
101,2,2,1,528.2799777611732
102,2,2,2,491.2841392108867
103,2,2,3,488.3027994802377
104,2,2,4,496.19855594887554
105,2,2,5,533.5168191366994
106,2,2,6,508.8509599897445
107,2,2,7,505.5454175399877
108,2,2,8,481.8496691217552
109,2,2,9,499.2907780319988
110,2,2,10,483.72815238662366
111,2,2,11,512.849086160379
112,2,2,12,520.7900589014348
113,2,2,13,504.96104685991054
