,world,hole,sim,x_pos
0,2,1,0,119.07395378064709
1,2,1,1,136.7925997066762
2,2,1,2,127.62382353665093
3,2,1,3,135.1881063178814
4,2,1,4,134.93750165315734
5,2,1,5,142.38953252859446
6,2,1,6,117.93532726380909
7,2,1,7,124.02636820093655
8,2,1,8,110.82134088188565
9,2,1,9,185.66719689903903
10,2,1,10,116.56387804996844
11,2,1,11,187.65123859109474
12,2,1,12,114.91319876873632
13,2,1,13,117.3070363508202
14,2,1,14,191.7377510309397
15,2,1,15,195.30558746598135
16,2,1,16,194.15323518747925
17,2,1,17,190.51620701783273
18,2,1,18,140.05313116135355
19,2,1,19,114.94206154052652
20,2,1,20,131.18790136337486
21,2,1,21,130.41629055193175
22,2,1,22,186.61561291393315
23,2,1,23,115.21797552553899
24,2,1,24,128.723264483798
25,2,1,25,132.45202219991475
26,2,1,26,143.57109490182364
27,2,1,27,193.39835883977528
28,2,1,28,135.6346937468922
29,2,1,29,125.5899645318633
30,2,1,30,183.84542198627506
31,2,1,31,122.34754140393504
32,2,1,32,132.45105301980757
33,2,1,33,126.70803293554198
34,2,1,34,188.56195260867784
35,2,1,35,122.59970618591069
36,2,1,36,136.764147517517
37,2,1,37,196.1085303780115
38,2,1,38,108.16162971717725
39,2,1,39,118.56572218287573
40,2,1,40,123.8491419499579
41,2,1,41,189.37854845080582
42,2,1,42,107.60583661803642
43,2,1,43,122.27814207848029
44,2,1,44,108.73689160738998
45,2,1,45,127.85335669598098
46,2,1,46,126.665828458601
47,2,1,47,123.35189775012346
48,2,1,48,123.7284622679601
49,2,1,49,193.14910326193996
50,2,1,50,187.48532411697042
51,2,1,51,131.7945969635295
52,2,1,52,187.70950945176753
53,2,1,53,191.7185103140326
54,2,1,54,126.83802375745547
55,2,1,55,188.60586340512737
56,2,1,56,189.66177154269056
57,2,1,57,193.26287499353293
58,2,1,58,118.48876634210717
59,2,1,59,127.71857317386338
60,2,1,60,132.62623796865506
61,2,1,61,191.26154089265495
62,2,1,62,133.22421062124286
63,2,1,63,191.35085093039012
64,2,1,64,129.4678379000289
65,2,1,65,123.54344229960691
66,2,1,66,183.0539858117946
67,2,1,67,187.80985619795848
68,2,1,68,188.42851860978115
69,2,1,69,123.94826752549308
70,2,1,70,182.29419544161937
