,world,hole,sim,x_pos
0,2,1,0,65.46399704063592
1,2,1,1,79.1260816747186
2,2,1,2,117.76113295249708
3,2,1,3,91.05173967003569
4,2,1,4,87.7195130092166
5,2,1,5,96.9314010404977
6,2,1,6,65.98484867623515
7,2,1,7,66.33922308574466
8,2,1,8,116.09068207103242
9,2,1,9,77.79938331813305
10,2,1,10,68.89717548823766
11,2,1,11,102.33098611352746
12,2,1,12,65.73066608513727
13,2,1,13,79.61331755157894
14,2,1,14,67.39623036692528
15,2,1,15,64.7180420342419
16,2,1,16,93.18448875226605
17,2,1,17,70.81951170622285
18,2,1,18,82.91040854567282
19,2,1,19,127.60634896840195
20,2,1,20,86.80912259292074
21,2,1,21,95.38757724532107
22,2,1,22,77.66418529549478
23,2,1,23,145.25417709103138
24,2,1,24,68.79649458207189
25,2,1,25,65.23230897913783
26,2,1,26,134.37064791165128
27,2,1,27,73.75855310550942
28,2,1,28,82.96658559467441
29,2,1,29,93.99243436156
30,2,1,30,117.75880697930232
31,2,1,31,89.26416167415059
32,2,1,32,131.75858861532186
33,2,1,33,89.74738286573498
34,2,1,34,65.01026426686336
35,2,1,35,93.17227271939907
36,2,1,36,74.08757878175474
37,2,1,37,103.47382138101236
38,2,1,38,94.51745499826512
39,2,1,39,65.1896579542067
40,2,1,40,114.96393834940267
41,2,1,41,67.1255210282248
42,2,1,42,129.37814185261476
43,2,1,43,65.82203485352196
44,2,1,44,93.9597242733519
45,2,1,45,113.25632428902279
46,2,1,46,137.01868598701253
47,2,1,47,80.87180757888206
48,2,1,48,73.96388057589994
49,2,1,49,99.61672539756378
50,2,1,50,131.83364063173485
51,2,1,51,129.37174134475873
52,2,1,52,79.92489947522125
53,2,1,53,104.51995940650059
54,2,1,54,97.8958329701967
55,2,1,55,91.27804506155854
56,2,1,56,78.16595974738108
57,2,1,57,153.14377589003004
58,2,1,58,91.91210589747507
59,2,1,59,104.46087278803017
60,2,1,60,97.59285450082828
61,2,1,61,91.85693312922237
62,2,1,62,96.9324740102673
63,2,1,63,89.2949368786472
64,2,1,64,142.96774378354263
65,2,1,65,98.5841086545673
66,2,1,66,119.63556773398138
67,2,1,67,91.74799986016822
68,2,1,68,66.6241185783329
69,2,1,69,80.55966710404554
70,2,1,70,91.86595908359502
71,2,1,71,117.73931042287329
72,2,1,72,69.95161427169401
73,2,1,73,105.70945943149549
74,2,1,74,136.62410866826355
75,2,1,75,87.5391551392243
76,2,1,76,100.35912283811767
77,2,1,77,70.67306272844374
78,2,1,78,110.37986776904911
79,2,1,79,71.3291657551036
80,2,1,80,99.61646655046775
81,2,1,81,64.38657282507006
82,2,1,82,99.63616782336506
83,2,1,83,69.91773322362499
84,2,1,84,95.99964998719209
85,2,1,85,123.37737696427857
86,2,1,86,87.43635503800427
87,2,1,87,105.43872255950113
88,2,1,88,66.0009622775089
89,2,1,89,103.56175936867167
90,2,1,90,86.23125506080808
91,2,1,91,71.66849251022515
92,2,1,92,76.83803927538617
93,2,1,93,89.56807425154336
94,2,1,94,134.93591530031338
95,2,1,95,85.75636423774802
96,2,1,96,77.03887187635195
97,2,1,97,102.28002770161582
98,2,1,98,68.37741290918248
99,2,1,99,79.97631283555408
100,2,2,0,477.99930477588384
101,2,2,1,533.615402792225
102,2,2,2,373.62147131684435
103,2,2,3,506.86352710148276
104,2,2,4,377.5281881117112
105,2,2,5,524.2205282936146
106,2,2,6,495.03202122386705
107,2,2,7,448.0296956742741
108,2,2,8,403.04395382387634
109,2,2,9,475.5552560363085
110,2,2,10,526.5819332059311
111,2,2,11,536.4675309146457
112,2,2,12,518.5422547047373
113,2,2,13,498.2651957306423
114,2,2,14,413.209919333045
115,2,2,15,495.7435291496179
116,2,2,16,400.3734307222725
117,2,2,17,429.93900990923004
118,2,2,18,457.9048449088196
119,2,2,19,370.5939993833808
120,2,2,20,418.1656640023749
121,2,2,21,443.32203588605273
122,2,2,22,530.7923923475458
123,2,2,23,423.26598500558225
124,2,2,24,510.4266931170534
125,2,2,25,407.38595075336985
126,2,2,26,367.9149262676961
127,2,2,27,535.4366708265308
128,2,2,28,408.2994862268563
129,2,2,29,444.22199880188606
130,2,2,30,438.213453256935
131,2,2,31,417.1973526224346
132,2,2,32,508.4226662244113
133,2,2,33,387.7548275798755
134,2,2,34,533.4001275911295
135,2,2,35,369.0910041184309
136,2,2,36,367.6075725130274
137,2,2,37,494.3913686190915
138,2,2,38,409.43334162888283
139,2,2,39,383.7776238053881
140,2,2,40,481.3291613758409
141,2,2,41,515.9254527881828
142,2,2,42,375.1066918864533
143,2,2,43,413.77769476344554
144,2,2,44,516.1699852775986
145,2,2,45,510.0620643241473
146,2,2,46,428.1079859498543
147,2,2,47,403.4895125770551
148,2,2,48,487.545660577489
149,2,2,49,484.72091417518305
150,2,2,50,478.7429914335658
151,2,2,51,474.0980273727752
152,2,2,52,441.931705932899
153,2,2,53,513.2523116406317
154,2,2,54,416.1823209392677
155,2,2,55,372.3346249204238
156,2,2,56,370.69151770927056
157,2,2,57,368.06289227457194
158,2,2,58,449.8736361873956
159,2,2,59,456.7648991133229
160,2,2,60,402.53226936949966
