,world,hole,sim,x_pos
0,2,1,0,172.3589797355595
1,2,1,1,226.21730418133853
2,2,1,2,119.72148006245334
3,2,1,3,104.6950235876352
4,2,1,4,125.13922404408848
5,2,1,5,77.29140648496141
6,2,1,6,197.83279310440284
7,2,1,7,142.09634282080629
8,2,1,8,100.94980110739348
9,2,1,9,189.2041457608866
10,2,1,10,178.88943661639019
11,2,1,11,88.60766720253696
12,2,1,12,105.93116911304897
13,2,1,13,116.58094204956001
14,2,1,14,106.6340891181914
15,2,1,15,141.36474431867325
16,2,1,16,81.18564768276364
17,2,1,17,183.51497501977556
18,2,1,18,244.2884817211529
19,2,1,19,106.14556245882972
20,2,1,20,483.1643902999238
21,2,1,21,100.77491433133054
22,2,1,22,132.14230796803577
23,2,1,23,254.45954256657188
24,2,1,24,190.9371329046517
25,2,1,25,140.3577765432264
26,2,1,26,231.65104957872273
27,2,1,27,202.17803845755944
28,2,1,28,124.56196109571616
29,2,1,29,69.03719276125302
30,2,1,30,98.54817967616731
31,2,1,31,134.36693673820068
32,2,1,32,202.0544557832431
33,2,1,33,103.84628603698782
34,2,1,34,231.2886200484431
35,2,1,35,114.62376863360994
36,2,1,36,111.83743352879425
37,2,1,37,190.0063863028912
38,2,1,38,200.17730521651643
39,2,1,39,112.81614642823268
40,2,1,40,435.60835652420144
41,2,1,41,81.58232992376443
42,2,1,42,104.27085511823037
43,2,1,43,71.96492585195107
44,2,1,44,102.4752143977523
45,2,1,45,211.916856467156
46,2,1,46,139.95428826105777
47,2,1,47,164.18319394007014
48,2,1,48,188.96200067493822
49,2,1,49,140.4910654834424
50,2,1,50,77.6870457468749
51,2,1,51,182.09485391492836
52,2,1,52,120.07115460987244
53,2,1,53,231.0105499570167
54,2,1,54,92.1291194602408
55,2,1,55,251.08991176701886
56,2,1,56,116.02786793568278
57,2,1,57,178.92506614659683
58,2,1,58,399.43203754799544
59,2,1,59,454.00590236447596
60,2,1,60,192.2977069103
61,2,1,61,106.4627901493186
62,2,1,62,215.7657528894963
63,2,1,63,83.90799819749506
64,2,1,64,128.64292055852468
65,2,1,65,145.87142860119144
66,2,1,66,216.40179161341223
67,2,1,67,194.3235766618217
68,2,1,68,175.36774267386
69,2,1,69,132.33181844318725
70,2,1,70,441.51462634121026
71,2,1,71,495.2938993031239
72,2,1,72,254.86367521222445
73,2,1,73,185.11850403722207
74,2,1,74,180.17440979176916
75,2,1,75,88.00745251681886
76,2,1,76,237.87518420244237
77,2,1,77,478.2954345694522
78,2,1,78,196.87616523353327
79,2,1,79,202.34849451884415
80,2,1,80,69.60183106563345
81,2,1,81,531.5693262630516
82,2,1,82,485.66394677645786
83,2,1,83,258.2675836204191
84,2,1,84,255.29194631812322
85,2,1,85,88.81023284754966
86,2,1,86,255.10213276973104
87,2,1,87,151.57524106489004
88,2,1,88,87.03869181495921
89,2,1,89,142.87752174343623
90,2,1,90,185.4151997362895
91,2,1,91,190.24067119662584
92,2,1,92,228.69722279029278
93,2,1,93,416.56486201829694
94,2,1,94,131.4565078946771
95,2,1,95,233.52409124515594
96,2,1,96,63.19817965191127
97,2,1,97,182.49752529442858
98,2,1,98,130.28358140857378
99,2,1,99,187.39974700727575
100,2,2,0,519.9027482508607
101,2,2,1,426.98463079106807
102,2,2,2,481.5630148700973
103,2,2,3,119.60860075076813
104,2,2,4,140.76322986086737
105,2,2,5,417.87666897331775
106,2,2,6,447.90007047004303
107,2,2,7,525.4634232137173
108,2,2,8,524.7876306322457
109,2,2,9,476.00433865852506
110,2,2,10,388.5652276412341
111,2,2,11,525.2580426523872
112,2,2,12,169.14558098907264
113,2,2,13,200.30738236759134
114,2,2,14,535.54291502584
115,2,2,15,175.42983249618302
116,2,2,16,151.0295244629653
117,2,2,17,72.49999181284976
118,2,2,18,238.6723862318223
119,2,2,19,171.68976340153213
120,2,2,20,111.35017310278226
121,2,2,21,515.4932972220521
122,2,2,22,524.1247414603238
123,2,2,23,413.58250680502874
124,2,2,24,183.473243391704
125,2,2,25,493.6642574206372
126,2,2,26,155.55264935754133
127,2,2,27,517.0713897921732
128,2,2,28,497.943451580851
129,2,2,29,527.6875785089152
130,2,2,30,505.05611104483006
131,2,2,31,82.51836226762049
132,2,2,32,406.4016706850922
133,2,2,33,170.4671094910423
134,2,2,34,443.14107237134914
135,2,2,35,535.5764623725215
136,2,2,36,518.7884580473167
137,2,2,37,425.0203438250802
138,2,2,38,188.23962795424444
139,2,2,39,509.9799596339276
140,2,2,40,420.6474891786368
141,2,2,41,399.11463955543564
142,2,2,42,505.99574039176736
143,2,2,43,484.16104866333
144,2,2,44,476.2206215855206
145,2,2,45,134.9854841786541
146,2,2,46,191.50599605309606
147,2,2,47,515.2086248051269
148,2,2,48,425.76857803651103
149,2,2,49,451.96092570670714
150,2,2,50,211.19600215517985
151,2,2,51,139.8233269822832
152,2,2,52,529.0274858335802
153,2,2,53,194.79714534903562
154,2,2,54,139.64344331582467
155,2,2,55,103.09451230883352
156,2,2,56,383.9386368325565
157,2,2,57,511.6323916105418
158,2,2,58,482.62811856845246
159,2,2,59,426.2171793806803
160,2,2,60,480.41946458600756
161,2,2,61,218.0709400656393
162,2,2,62,523.3244377983092
163,2,2,63,410.0926113238868
164,2,2,64,418.9322419754512
165,2,2,65,203.08146343114223
166,2,2,66,488.9420659041272
167,2,2,67,522.0805045904502
168,2,2,68,131.4531789177342
169,2,2,69,388.0626624579911
170,2,2,70,494.4872319696055
171,2,2,71,485.82001087531864
172,2,2,72,528.6481379076341
173,2,2,73,185.89334226575286
174,2,2,74,495.52284586775085
175,2,2,75,514.653172749833
176,2,2,76,510.4454391354532
177,2,2,77,81.02633375482093
178,2,2,78,514.5198337972975
179,2,2,79,90.70627715787239
180,2,2,80,515.3188808755976
181,2,2,81,430.4189318222737
182,2,2,82,221.03271181172005
183,2,2,83,194.28267722723152
184,2,2,84,197.87061352632838
185,2,2,85,154.13520652782728
186,2,2,86,431.31695880251533
187,2,2,87,194.44762375431642
188,2,2,88,431.33287725627383
189,2,2,89,485.24825099307407
190,2,2,90,499.79376855508883
191,2,2,91,437.33173738990325
192,2,2,92,426.07441139280735
193,2,2,93,479.9281959142365
194,2,2,94,471.1136348266265
195,2,2,95,198.0950162273648
196,2,2,96,401.1156081763258
197,2,2,97,402.41476706069045
198,2,2,98,512.6199835606454
199,2,2,99,196.6329360683238
200,2,3,0,473.53077286247543
201,2,3,1,425.9480591275807
202,2,3,2,442.1428091618077
203,2,3,3,456.05172273006775
204,2,3,4,393.9855123440788
205,2,3,5,497.91305095219604
206,2,3,6,421.5435933871121
207,2,3,7,487.45162972268406
208,2,3,8,464.6756278284594
209,2,3,9,511.8545268676898
210,2,3,10,366.21956159091053
211,2,3,11,457.31179130857566
212,2,3,12,490.89022682701807
213,2,3,13,535.163788580418
214,2,3,14,460.16353426641297
215,2,3,15,455.8696858889936
216,2,3,16,361.96239688657545
217,2,3,17,450.7948339412381
218,2,3,18,507.5037447629954
219,2,3,19,479.87529967701175
220,2,3,20,441.62552163572565
221,2,3,21,498.1457819131318
222,2,3,22,504.9854089294969
223,2,3,23,456.7583669277962
224,2,3,24,361.5990331808796
225,2,3,25,428.1946375717351
226,2,3,26,498.69750806696806
227,2,3,27,453.9924898268771
228,2,3,28,512.7874352129762
229,2,3,29,484.463023478793
230,2,3,30,492.5935687312115
231,2,3,31,521.7820639840826
232,2,3,32,421.2952565368396
233,2,3,33,352.09038443789785
234,2,3,34,443.2339347914008
235,2,3,35,499.254505892239
236,2,3,36,475.5501232852211
237,2,3,37,501.94762145901734
238,2,3,38,350.54903020243194
239,2,3,39,478.7966508730635
240,2,3,40,516.9907671561283
241,2,3,41,431.8527567381123
242,2,3,42,508.57391536025034
243,2,3,43,442.97586832762795
244,2,3,44,527.4056274075866
245,2,3,45,468.1597207873694
246,2,3,46,464.56457629865616
247,2,3,47,431.21970973002743
248,2,3,48,507.5889273940598
249,2,3,49,467.41899408523204
250,2,3,50,489.1449380528486
251,2,3,51,478.67900656844614
252,2,3,52,448.54929314455296
253,2,3,53,508.18612204725235
254,2,3,54,440.58849799239795
255,2,3,55,465.2246953495042
256,2,3,56,482.3102494637543
257,2,3,57,434.8810140916997
258,2,3,58,518.178085352042
