,world,hole,sim,x_pos
0,2,1,0,102.3169685397606
1,2,1,1,103.23999597653825
2,2,1,2,99.6225332784059
3,2,1,3,91.84325366477172
4,2,1,4,84.37520446538842
5,2,1,5,103.48821718207907
6,2,1,6,89.36798761403799
7,2,1,7,96.30377408757475
8,2,1,8,86.32552791259792
9,2,1,9,90.41392890502412
10,2,1,10,83.78489792654477
11,2,1,11,102.3615996299742
12,2,1,12,82.85606370124661
13,2,1,13,91.86644874029344
14,2,1,14,84.9919688869234
15,2,1,15,84.91112229715569
16,2,1,16,90.0041810459486
17,2,1,17,87.40068930204437
18,2,1,18,91.16984754464211
19,2,1,19,92.68657975277725
20,2,1,20,104.52621291092694
21,2,1,21,69.07524196401272
22,2,1,22,89.33370208363483
23,2,1,23,103.51311360928399
24,2,1,24,79.18967277762694
25,2,1,25,85.64007032073596
26,2,1,26,92.39784968465683
27,2,1,27,95.39877771200426
28,2,1,28,96.93021279802674
29,2,1,29,94.55539922860005
30,2,1,30,87.96466895600898
31,2,1,31,104.42140441066282
32,2,1,32,99.6125804124551
33,2,1,33,85.62178333557195
34,2,1,34,93.15466531721242
35,2,1,35,93.17656781857715
36,2,1,36,92.38508916058524
37,2,1,37,97.89635944194862
38,2,1,38,97.89491640740236
39,2,1,39,88.10343084120153
40,2,1,40,96.3099042631383
41,2,1,41,88.05724093505798
42,2,1,42,95.40405501117762
43,2,1,43,94.5500137350082
44,2,1,44,93.19256982529555
45,2,1,45,83.33305262607537
46,2,1,46,93.14213599883445
47,2,1,47,79.31429533027828
48,2,1,48,88.70690077745955
49,2,1,49,92.3989163864397
50,2,1,50,100.38973171452983
51,2,1,51,95.40949404149353
52,2,1,52,95.39117354411347
53,2,1,53,105.71172411038947
54,2,1,54,92.36470597657964
55,2,1,55,101.52945204164293
56,2,1,56,87.35885254988554
57,2,1,57,95.40404602842568
58,2,1,58,103.4950692142383
59,2,1,59,78.56528634931647
60,2,1,60,99.3232072433324
61,2,1,61,101.4753405225174
62,2,1,62,97.89326323867303
63,2,1,63,107.81455756524724
64,2,1,64,89.34908472096716
65,2,1,65,97.89673439782264
66,2,1,66,95.99784375318859
67,2,1,67,92.36949066404154
68,2,1,68,97.89670038541797
69,2,1,69,102.37373022317976
70,2,1,70,91.84202692093571
71,2,1,71,97.59076543190854
72,2,1,72,105.4487017431452
73,2,1,73,87.98074977530851
74,2,1,74,103.52455702297047
75,2,1,75,95.41018198870442
76,2,1,76,98.57856964612226
77,2,1,77,95.41626424020117
78,2,1,78,103.49596865655013
79,2,1,79,97.8958218703198
80,2,1,80,96.93099841433363
81,2,1,81,90.720792302597
82,2,1,82,91.87718924968311
83,2,1,83,104.50805902555194
84,2,1,84,100.35072670301824
85,2,1,85,98.58307531210627
86,2,1,86,79.60752507972957
87,2,1,87,92.34924966422207
88,2,1,88,111.8058237102763
89,2,1,89,100.39118048748121
90,2,1,90,93.16117755827146
91,2,1,91,95.9943113627522
92,2,1,92,77.84708428010033
93,2,1,93,86.214637549138
94,2,1,94,98.58383080141348
95,2,1,95,94.54608061398807
96,2,1,96,93.95458351432563
97,2,1,97,97.8929763543532
98,2,1,98,102.30074774854474
99,2,1,99,97.89619450762552
100,2,2,0,487.07615822691287
101,2,2,1,491.8934611031043
102,2,2,2,478.2589728303735
103,2,2,3,480.36544218583157
104,2,2,4,473.36339849366556
105,2,2,5,467.4137994102418
106,2,2,6,468.5677746592689
107,2,2,7,490.4324880215321
108,2,2,8,456.79361302122965
109,2,2,9,475.03161872479177
110,2,2,10,464.203250653676
111,2,2,11,444.37088257838644
112,2,2,12,441.8818171370169
113,2,2,13,457.48883170601476
114,2,2,14,490.5321701300984
115,2,2,15,481.6025542772363
116,2,2,16,463.7678650132983
117,2,2,17,443.4116971498731
118,2,2,18,455.3603286438266
119,2,2,19,444.52162061721066
120,2,2,20,487.46596401915093
121,2,2,21,447.6106791599645
122,2,2,22,457.81084266174486
123,2,2,23,488.4247834450349
124,2,2,24,480.67746893369866
125,2,2,25,460.42826874866205
126,2,2,26,427.73972322114696
127,2,2,27,482.98514935075593
128,2,2,28,468.2038488945275
129,2,2,29,463.6972995077268
130,2,2,30,438.0935618163282
131,2,2,31,470.68932543075664
132,2,2,32,488.7923985421392
133,2,2,33,442.4484460574494
134,2,2,34,479.0875583385469
135,2,2,35,457.10052214413395
136,2,2,36,425.3477697531549
137,2,2,37,477.71267344741955
138,2,2,38,453.69808513389916
139,2,2,39,480.42930209256286
140,2,2,40,469.573131234252
141,2,2,41,486.4061275084368
142,2,2,42,482.0898086473944
143,2,2,43,453.66863090246153
144,2,2,44,496.15815085324675
145,2,2,45,461.18731274669653
146,2,2,46,489.3893831386802
147,2,2,47,463.70518261042116
148,2,2,48,446.44732930577095
149,2,2,49,455.6684680861477
150,2,2,50,465.98893493721073
151,2,2,51,481.37994604835933
152,2,2,52,452.80405568038213
153,2,2,53,464.10100665980923
154,2,2,54,472.05726561617274
155,2,2,55,474.2844924485947
156,2,2,56,472.0308766470503
157,2,2,57,471.87660528601225
158,2,2,58,471.07616905034615
159,2,2,59,480.7415801533572
160,2,2,60,481.24814357770714
161,2,2,61,433.91965836476527
162,2,2,62,411.7226035543497
163,2,2,63,443.0164050002434
164,2,2,64,450.3876441393745
165,2,2,65,511.8861569376253
166,2,2,66,450.5478423343151
167,2,2,67,455.040687538187
168,2,2,68,438.88802139124647
169,2,2,69,476.4922335929092
170,2,2,70,454.2033010595787
171,2,2,71,475.9137601608317
172,2,2,72,486.01345447950615
173,2,2,73,455.3624882661198
174,2,2,74,467.6520098653856
175,2,2,75,474.8543552378393
176,2,2,76,489.5683855281548
177,2,2,77,466.71321408221513
178,2,2,78,451.03129864696444
179,2,2,79,470.3602579365621
180,2,2,80,447.1967772824116
181,2,2,81,481.27834068851155
182,2,2,82,462.1701894193468
183,2,2,83,464.18716705974504
184,2,2,84,491.8803979444994
185,2,2,85,511.0856658813277
186,2,2,86,471.58596485244306
187,2,2,87,474.983439632124
188,2,2,88,457.2724952668961
189,2,2,89,449.7305573353861
190,2,2,90,490.20902916590205
191,2,2,91,458.3754860069227
192,2,2,92,422.62448484039305
193,2,2,93,475.09310914769395
194,2,2,94,471.87869351648703
195,2,2,95,491.6207483425673
196,2,2,96,462.0884498399042
197,2,2,97,460.7219660105461
198,2,2,98,476.81311839703915
199,2,2,99,469.097507258512
200,2,3,0,476.22605568231324
201,2,3,1,494.3666338412221
202,2,3,2,486.4227146167338
203,2,3,3,484.44043750213433
204,2,3,4,501.50181160940883
205,2,3,5,503.25429947222443
206,2,3,6,480.420211949948
207,2,3,7,493.0417812465748
208,2,3,8,495.65132067203785
209,2,3,9,476.08552183267005
210,2,3,10,499.2198504590859
211,2,3,11,495.5337167063492
212,2,3,12,501.4643177358473
213,2,3,13,492.73915965793174
214,2,3,14,488.3650542332372
215,2,3,15,496.9376642910464
216,2,3,16,486.4990595608694
217,2,3,17,473.31840690924787
218,2,3,18,483.02934125462696
219,2,3,19,499.22231898136226
220,2,3,20,496.6685985663522
221,2,3,21,489.5800933680342
222,2,3,22,489.8318712214468
223,2,3,23,482.68497080869463
224,2,3,24,484.24462207528046
225,2,3,25,493.03669442828027
226,2,3,26,489.6345885987054
227,2,3,27,484.3484473535598
228,2,3,28,491.55048220199956
229,2,3,29,506.01118382985976
230,2,3,30,489.9417013036705
231,2,3,31,489.8978538592397
232,2,3,32,492.8522498001005
233,2,3,33,495.4063972862882
234,2,3,34,504.29487076935857
235,2,3,35,486.32637907244253
236,2,3,36,475.92505933392135
237,2,3,37,494.4426739854652
238,2,3,38,480.9342109281343
239,2,3,39,478.62274132307664
240,2,3,40,489.9216980829785
241,2,3,41,491.42167943454393
242,2,3,42,476.4252295307288
243,2,3,43,493.05585364169735
244,2,3,44,494.2466273649209
245,2,3,45,488.4033780333295
246,2,3,46,486.3343477366668
247,2,3,47,491.4606035398523
248,2,3,48,480.597218686884
249,2,3,49,485.05105953748165
250,2,3,50,480.56156342654924
251,2,3,51,496.7170458367436
