,world,hole,sim,x_pos
0,2,1,0,68.6276695255873
1,2,1,1,153.61154389853735
2,2,1,2,149.8483008871738
3,2,1,3,125.50844424558973
4,2,1,4,135.17467912220513
5,2,1,5,191.3216527073065
6,2,1,6,133.9616989604307
7,2,1,7,500.79314560380965
8,2,1,8,204.67936730907533
9,2,1,9,146.34348894388617
10,2,1,10,79.01994067921135
11,2,1,11,98.69853800162785
12,2,1,12,113.28598091867033
13,2,1,13,108.27698758710093
14,2,1,14,96.11675443530241
15,2,1,15,74.19353732332775
16,2,1,16,80.72148164146945
17,2,1,17,81.44683966647794
18,2,1,18,64.928455505935
19,2,1,19,113.64324866469926
20,2,1,20,190.57366175402026
21,2,1,21,195.57332204516726
22,2,1,22,481.71430388456116
23,2,1,23,109.60777187915257
24,2,1,24,218.33418834349035
25,2,1,25,103.50011786617621
26,2,1,26,186.66337567030232
27,2,1,27,183.93091873463123
28,2,1,28,65.12406853648604
29,2,1,29,109.09037387397535
30,2,1,30,103.99443632493671
31,2,1,31,143.93367568227143
32,2,1,32,222.47682258355186
33,2,1,33,66.66486684834472
34,2,1,34,97.17970202136576
35,2,1,35,110.52310591659493
36,2,1,36,83.28331537497301
37,2,1,37,89.95565182975942
38,2,1,38,89.37248393672583
39,2,1,39,231.18155303297584
40,2,1,40,112.45451926235332
41,2,1,41,104.05245825402227
42,2,1,42,532.5860531421805
43,2,1,43,123.18386482293587
44,2,1,44,88.15852347121518
45,2,1,45,92.27441769640585
46,2,1,46,210.56547632344535
47,2,1,47,188.65937706939212
48,2,1,48,80.89369477012514
49,2,1,49,174.34307196923137
50,2,1,50,108.79355428176085
51,2,1,51,105.61972807585703
52,2,1,52,249.59428192895697
53,2,1,53,177.87902549783342
54,2,1,54,77.09570962558927
55,2,1,55,136.42201767616788
56,2,1,56,162.43332375058534
57,2,1,57,92.13343773703305
58,2,1,58,95.55455400817043
59,2,1,59,69.71095994744306
60,2,1,60,116.17693585560245
61,2,1,61,244.7099997746046
62,2,1,62,244.588631419757
63,2,1,63,215.7325087197328
64,2,1,64,231.52148328420745
65,2,1,65,156.47459712912612
66,2,1,66,85.47726205715188
67,2,1,67,161.06056637495718
68,2,1,68,192.63429950103907
69,2,1,69,69.74517085188782
70,2,1,70,126.42573368495422
71,2,1,71,126.33091951506843
72,2,1,72,180.97706390929116
73,2,1,73,124.28222000425559
74,2,1,74,82.2123557977936
75,2,1,75,65.29524306712953
76,2,1,76,117.00896452555075
77,2,1,77,234.22176129948292
78,2,1,78,197.6012851208571
79,2,1,79,394.0199929907795
80,2,1,80,172.08872199502696
81,2,1,81,67.96186300961196
82,2,1,82,121.9713300249402
83,2,1,83,82.37560633042732
84,2,1,84,112.16362850914265
85,2,1,85,78.04214562623875
86,2,1,86,91.32988409729323
87,2,1,87,219.64027714222357
88,2,1,88,108.33878137069097
89,2,1,89,79.06338884174511
90,2,1,90,226.02540567015308
91,2,1,91,122.44146699449519
92,2,1,92,223.81317520558386
93,2,1,93,90.42914228670018
94,2,1,94,86.47264361841991
95,2,1,95,93.245850084691
96,2,1,96,248.42080221827246
97,2,1,97,210.43819786786463
98,2,1,98,235.1835462411215
99,2,1,99,208.09860941773326
100,2,2,0,113.95741189939915
101,2,2,1,514.1808922077222
102,2,2,2,447.8643425627972
103,2,2,3,484.69089232697894
104,2,2,4,181.21972846377406
105,2,2,5,445.0524573580896
106,2,2,6,148.10989017454307
107,2,2,7,371.37416185834616
108,2,2,8,487.11124628578307
109,2,2,9,471.64038653105143
110,2,2,10,186.53113238107417
111,2,2,11,410.8573348028187
112,2,2,12,396.8571100823854
113,2,2,13,536.8000876295864
114,2,2,14,434.36695638913824
115,2,2,15,431.9568706561723
116,2,2,16,464.2437961336097
117,2,2,17,524.2147515510097
118,2,2,18,420.27983398164673
119,2,2,19,499.96977457601633
120,2,2,20,192.2539470154191
121,2,2,21,104.52306833031511
122,2,2,22,535.5195842251304
123,2,2,23,389.1674814951868
124,2,2,24,146.03156572163346
125,2,2,25,507.5731929898833
126,2,2,26,441.8648640641178
127,2,2,27,400.90748272921525
128,2,2,28,151.81399753825062
129,2,2,29,428.10059774435564
130,2,2,30,75.24130585338597
131,2,2,31,195.71484640200475
132,2,2,32,233.78140332673146
133,2,2,33,190.1769425000177
134,2,2,34,485.2433551782532
135,2,2,35,510.78962610846827
136,2,2,36,468.82753060005945
137,2,2,37,456.09024930824455
138,2,2,38,443.726940191553
139,2,2,39,152.8703041572823
140,2,2,40,173.79151973020578
141,2,2,41,149.69382275429487
142,2,2,42,531.0625393274952
143,2,2,43,452.03388822121786
144,2,2,44,235.8360218254344
145,2,2,45,376.7039975542746
146,2,2,46,183.7617811399528
147,2,2,47,191.50938571723722
148,2,2,48,423.3060288363423
149,2,2,49,415.6627353542215
150,2,2,50,209.93859784568468
151,2,2,51,518.9873629533919
152,2,2,52,435.68565886104835
153,2,2,53,472.91074192401214
154,2,2,54,372.63054174768916
155,2,2,55,183.49669164622125
156,2,2,56,443.89318546753253
157,2,2,57,420.74686336368296
158,2,2,58,524.7938306395624
159,2,2,59,473.12897345862723
160,2,2,60,103.70593045679249
161,2,2,61,470.1859133973661
162,2,2,62,495.36011695638706
163,2,2,63,438.8663632891557
164,2,2,64,514.4903690328631
165,2,2,65,493.3500242842271
166,2,2,66,143.04909659070407
167,2,2,67,207.49378066392043
168,2,2,68,388.19356212980705
169,2,2,69,446.9026903418041
170,2,2,70,434.73493876570507
171,2,2,71,458.9947404007529
172,2,2,72,536.743978330357
173,2,2,73,81.73041855826857
174,2,2,74,444.05110954711387
175,2,2,75,532.1937786298536
176,2,2,76,85.10021545960295
177,2,2,77,438.4280491408169
178,2,2,78,193.5059948419885
179,2,2,79,402.87279817750414
180,2,2,80,450.4568230921261
181,2,2,81,498.1932175033076
182,2,2,82,162.28074629027026
183,2,2,83,446.1872333198908
184,2,2,84,121.94257783927786
185,2,2,85,437.6032538979125
186,2,2,86,221.60888121077613
187,2,2,87,531.6829227179156
188,2,2,88,86.90835682281897
189,2,2,89,412.76482038152864
190,2,2,90,200.4309337226799
191,2,2,91,525.7066498878088
192,2,2,92,513.3739508351566
193,2,2,93,394.23149567375515
194,2,2,94,103.28755452443504
195,2,2,95,487.68927681304626
196,2,2,96,372.9924182957554
197,2,2,97,523.4546057783114
198,2,2,98,530.8940889709526
199,2,2,99,530.1858018240853
200,2,3,0,517.8287849841533
201,2,3,1,433.738835666983
202,2,3,2,477.69160792820855
203,2,3,3,482.6527162879393
204,2,3,4,503.5783637775531
205,2,3,5,492.9059063041312
206,2,3,6,511.9696657941453
207,2,3,7,499.7735338098428
208,2,3,8,492.0278899334221
209,2,3,9,426.9931895756021
210,2,3,10,423.3220300550623
211,2,3,11,451.1642120187932
212,2,3,12,525.1044468171723
213,2,3,13,429.8564965475991
214,2,3,14,514.3696927156662
215,2,3,15,527.8727006086676
216,2,3,16,530.971083733635
217,2,3,17,495.5041081584955
218,2,3,18,518.1471016002192
219,2,3,19,463.5792948953213
220,2,3,20,489.9768573787139
221,2,3,21,532.935606440839
222,2,3,22,446.18703082536206
223,2,3,23,459.09786438101077
224,2,3,24,536.7159997833979
225,2,3,25,495.18572567707815
226,2,3,26,431.14207609016285
227,2,3,27,529.277280234787
228,2,3,28,496.9652436685519
229,2,3,29,522.303793323958
230,2,3,30,526.0485356083573
231,2,3,31,355.1348674585848
232,2,3,32,519.8461250313852
233,2,3,33,447.7489780157005
234,2,3,34,524.5496516619686
235,2,3,35,510.2016613352475
236,2,3,36,468.3567887178335
237,2,3,37,514.1861246442688
238,2,3,38,532.6483084522674
239,2,3,39,516.7752784456983
240,2,3,40,519.7057338134746
241,2,3,41,505.47812708876256
242,2,3,42,510.51988234635917
243,2,3,43,453.5302687456313
244,2,3,44,471.51287684855987
245,2,3,45,525.6994254046557
246,2,3,46,500.62841217883414
247,2,3,47,499.99089415435714
248,2,3,48,470.22127216241995
249,2,3,49,459.06830052178043
250,2,3,50,468.90299063243276
251,2,3,51,529.9109577911693
252,2,3,52,528.9721239721487
253,2,3,53,434.2094931480084
254,2,3,54,453.27089874434716
255,2,3,55,519.5067994876621
256,2,3,56,498.9100259909743
257,2,3,57,502.92661167945545
258,2,3,58,533.3841355998835
259,2,3,59,469.2118252633821
260,2,3,60,394.08265977993807
261,2,3,61,532.0194295664006
262,2,3,62,473.9946453700538
263,2,3,63,370.2539047358926
264,2,3,64,534.8912725749517
265,2,3,65,474.15616324831575
266,2,3,66,487.64401873738154
267,2,3,67,516.582396268168
268,2,3,68,491.9870191490502
269,2,3,69,520.7628248315565
270,2,3,70,519.807594760736
271,2,3,71,529.2162816812237
272,2,3,72,535.8744618126162
273,2,3,73,469.3128393860576
274,2,3,74,408.576589218359
275,2,3,75,484.6917263179712
276,2,3,76,479.25787840843907
277,2,3,77,515.978057313053
278,2,3,78,507.87156036890326
279,2,3,79,491.3241265405277
280,2,3,80,476.9392344186118
281,2,3,81,499.86646051028487
282,2,3,82,519.5752952928801
283,2,3,83,508.6404057802632
284,2,3,84,520.9831856469268
285,2,3,85,358.294073292652
286,2,3,86,452.31184322415965
287,2,3,87,492.7291845663759
288,2,3,88,497.7437756632411
289,2,3,89,462.44662022249537
290,2,3,90,534.2965787119655
291,2,3,91,522.6409962575643
292,2,3,92,464.1913556185924
293,2,3,93,369.2169697719476
294,2,3,94,482.5926651186048
295,2,3,95,489.8545626193214
296,2,3,96,534.9821058991814
297,2,3,97,472.9924911425857
298,2,3,98,488.79006426152415
299,2,3,99,494.75855060826404
300,6,1,0,300.4758264650351
301,6,1,1,371.57253855611384
302,6,1,2,436.9275846207971
303,6,1,3,403.37447558526225
304,6,1,4,428.34848508689737
305,6,1,5,285.9821222610001
306,6,1,6,397.6298823361548
307,6,1,7,314.4354060873899
308,6,1,8,338.3787240262633
309,6,1,9,245.31806313178558
310,6,1,10,431.6047948910157
311,6,1,11,276.2416169337236
312,6,1,12,400.99720150559233
313,6,1,13,336.1877211423498
314,6,1,14,430.5414524730664
315,6,1,15,337.3192284240566
316,6,1,16,383.2873687935679
317,6,1,17,490.3399508743504
318,6,1,18,416.7463283135853
319,6,1,19,238.3703629525805
320,6,1,20,445.643695868992
321,6,1,21,417.9986146623171
322,6,1,22,319.25015382706096
323,6,1,23,279.323008787842
324,6,1,24,449.82535676307856
325,6,1,25,342.24969533523625
326,6,1,26,375.94414591509195
327,6,1,27,446.65075596692463
328,6,1,28,457.5580246199007
329,6,1,29,315.6615295559241
330,6,1,30,245.1390774708429
331,6,1,31,230.1986911419914
332,6,1,32,384.4834054672812
333,6,1,33,296.761974363197
334,6,1,34,245.53664629723394
335,6,1,35,427.02915966453907
336,6,1,36,400.0060357081692
337,6,1,37,289.9859279600463
338,6,1,38,422.6825123922796
339,6,1,39,416.1527495175972
340,6,1,40,301.9286571682383
341,6,1,41,329.3318733771968
342,6,1,42,285.8483759052948
343,6,1,43,502.7762552327219
344,6,1,44,397.09044886236245
345,6,1,45,230.03723115547737
346,6,1,46,298.7131958353947
347,6,1,47,349.15203262253465
348,6,1,48,309.5240506912145
349,6,1,49,284.2556276265587
350,6,1,50,282.542181953616
351,6,1,51,267.37951066244415
352,6,1,52,396.6981338918235
353,6,1,53,441.11851202193634
354,6,1,54,228.1624450461036
355,6,1,55,255.71544714305548
356,6,1,56,333.6114875941885
357,6,1,57,422.78328284053066
358,6,1,58,307.226175704285
359,6,1,59,280.49352053801454
360,6,1,60,251.1266064942881
361,6,1,61,289.24018264129194
362,6,1,62,355.32500489195473
363,6,1,63,309.95983451712664
364,6,1,64,317.3702285452974
365,6,1,65,437.3203809075577
366,6,1,66,379.6768690294629
367,6,1,67,314.2196683714238
368,6,1,68,384.09797518305993
369,6,1,69,285.15328917256124
370,6,1,70,429.69215431310977
371,6,1,71,237.30936127196037
372,6,1,72,322.72696477086055
373,6,1,73,232.1294907460518
374,6,1,74,319.85743256791915
375,6,1,75,379.7613610494389
376,6,1,76,263.619423991587
377,6,1,77,272.24861229445656
378,6,1,78,372.11148496618085
379,6,1,79,264.5758531843341
380,6,1,80,300.2949957747856
381,6,1,81,477.50772890817024
382,6,1,82,273.58521522642
383,6,1,83,334.09949604787846
384,6,1,84,356.49594021201204
385,6,1,85,483.31162928706925
386,6,1,86,254.52401478029375
387,6,1,87,230.38065122433446
388,6,1,88,243.8520191447617
389,6,1,89,285.91273138262244
390,6,1,90,407.5511510399012
391,6,1,91,287.78583091813147
392,6,1,92,299.31020797979926
393,6,1,93,249.79958762333632
394,6,1,94,412.01718469695015
395,6,1,95,269.5880288597454
396,6,1,96,307.49384670916913
397,6,1,97,355.7555800933612
398,6,1,98,284.1662642075878
399,6,1,99,336.352414765385
400,6,2,0,291.8708740077593
401,6,2,1,313.4129470482331
402,6,2,2,325.87584799417425
403,6,2,3,343.40609916579206
404,6,2,4,321.6577307995852
405,6,2,5,287.4152683618433
406,6,2,6,275.8285432847386
407,6,2,7,310.8919620605763
408,6,2,8,259.5033812462447
409,6,2,9,322.939427721983
410,6,2,10,306.2972778004392
411,6,2,11,347.3563313469371
412,6,2,12,273.94517103116243
413,6,2,13,247.64856545074682
414,6,2,14,336.28489158243093
415,6,2,15,264.4097375488454
416,6,2,16,262.36151107093593
417,6,2,17,320.7520851653044
418,6,2,18,334.03882997681535
419,6,2,19,314.7710059715079
420,6,2,20,245.7272138524669
421,6,2,21,342.7237936924805
422,6,2,22,264.37050971263517
423,6,2,23,273.947812332657
424,6,2,24,253.53475432636
425,6,2,25,257.33901129947475
426,6,2,26,295.2516245010482
427,6,2,27,262.09851082581974
428,6,2,28,314.1777929432496
429,6,2,29,260.02388638176
430,6,2,30,340.35343921592886
431,6,2,31,345.7339234165512
432,6,2,32,274.02812670711114
433,6,2,33,310.42911443781134
434,6,2,34,264.359236081551
435,6,2,35,343.19491475763243
436,6,2,36,341.50868736591417
437,6,2,37,265.4132911209523
438,6,2,38,275.31288272862787
439,6,2,39,322.19177672671003
440,6,2,40,279.06616063381927
441,6,2,41,259.5352385895991
442,6,2,42,293.9607272871067
443,6,2,43,297.38517929903605
444,6,2,44,295.84711868240083
445,6,2,45,321.0837352593609
446,6,2,46,302.4020521859045
447,6,2,47,273.874461289378
448,6,2,48,276.37181230036515
449,6,2,49,261.19385996546197
450,6,2,50,276.93832352835835
451,6,2,51,333.0444916607513
452,6,2,52,270.5958619051664
453,6,2,53,257.5653029324624
454,6,2,54,342.62069371443846
455,6,2,55,337.4218621501456
456,6,2,56,245.87525552650908
457,6,2,57,283.67239491570217
458,6,2,58,298.4326637042911
459,6,2,59,287.5773004730321
460,6,2,60,342.56778655851826
461,6,2,61,334.2824638952394
462,6,2,62,338.6914748977204
463,6,2,63,307.85097748992706
464,6,2,64,334.4015871230576
465,6,2,65,258.778977541768
466,6,2,66,326.0507777175488
467,6,2,67,247.24814637823908
468,6,2,68,306.0985233767685
469,6,2,69,320.78071567286906
470,6,2,70,291.23787878326345
471,6,2,71,294.0597327630827
472,6,2,72,283.2167276298464
473,6,2,73,279.27973727065915
474,6,2,74,259.0993294879896
475,6,2,75,257.14845872015997
476,6,2,76,304.583899883292
477,6,2,77,314.50004356835666
478,6,2,78,332.5943343213276
479,6,2,79,338.09323108700863
480,6,2,80,246.4089273550428
481,6,2,81,268.2509649971805
