,world,hole,sim,x_pos
0,2,1,0,96.75659781454787
1,2,1,1,69.6105681156857
2,2,1,2,113.70839010777377
3,2,1,3,71.20455252883006
4,2,1,4,74.42638375400014
5,2,1,5,112.71900603585509
6,2,1,6,99.9828703275778
7,2,1,7,74.2499195856112
8,2,1,8,65.81740567144146
9,2,1,9,174.11543989883887
10,2,1,10,72.84940918975079
11,2,1,11,108.3768836328747
12,2,1,12,131.3033848013382
13,2,1,13,100.86786997872825
14,2,1,14,172.41996753392044
15,2,1,15,187.62351615226441
16,2,1,16,145.05135189322053
17,2,1,17,99.82010357118119
18,2,1,18,206.68753402168434
19,2,1,19,170.65634850733952
20,2,1,20,94.28470503070025
21,2,1,21,101.70422315289528
22,2,1,22,122.7606350390261
23,2,1,23,427.2101744205983
24,2,1,24,175.95946061861966
25,2,1,25,143.72743249794414
26,2,1,26,220.61881642674257
27,2,1,27,179.19788738370778
28,2,1,28,82.68225264888028
29,2,1,29,79.36212755992939
30,2,1,30,94.50008183881997
31,2,1,31,128.68785664309573
32,2,1,32,132.99468888085096
33,2,1,33,140.21814895141813
34,2,1,34,250.2265180622752
35,2,1,35,111.99194778794012
36,2,1,36,149.58333965882073
37,2,1,37,65.97602852390423
38,2,1,38,202.03852228927107
39,2,1,39,71.4716806031166
40,2,1,40,142.70822275156735
41,2,1,41,66.28874958687229
42,2,1,42,90.76591351001146
43,2,1,43,116.2328800403052
44,2,1,44,187.95679427150097
45,2,1,45,143.34942431322725
46,2,1,46,77.25167513761394
47,2,1,47,507.9901814954623
48,2,1,48,148.32023360002887
49,2,1,49,106.96159655365506
50,2,1,50,475.83687261299525
51,2,1,51,81.06469862222973
52,2,1,52,113.1567087489494
53,2,1,53,216.14765371042935
54,2,1,54,70.69653567794066
55,2,1,55,87.73418472497238
56,2,1,56,170.49680484152907
57,2,1,57,162.1382891819236
58,2,1,58,79.54514617948978
59,2,1,59,171.9428166031056
60,2,1,60,126.82566797339028
61,2,1,61,97.17067525745927
62,2,1,62,438.9786989925582
63,2,1,63,187.03428256192694
64,2,1,64,145.92191305328024
65,2,1,65,173.97375693288464
66,2,1,66,137.20162314101125
67,2,1,67,148.40297506005516
68,2,1,68,141.6859724132484
69,2,1,69,435.63514029441694
70,2,1,70,227.35278660533268
71,2,1,71,127.7645564220353
72,2,1,72,146.99444306291252
73,2,1,73,152.5817676423378
74,2,1,74,197.11048252156783
75,2,1,75,142.68253182927344
76,2,1,76,68.83339795258846
77,2,1,77,106.06631636286409
78,2,1,78,222.44810094664743
79,2,1,79,208.2978065428071
80,2,1,80,105.88660445174666
81,2,1,81,66.03635360812122
82,2,1,82,67.28839477898298
83,2,1,83,115.5410717320988
84,2,1,84,150.21258175390258
85,2,1,85,85.03498617915116
86,2,1,86,74.21650333388679
87,2,1,87,109.71614729995142
88,2,1,88,99.0295185841581
89,2,1,89,124.52279291545932
