,world,hole,sim,x_pos
0,2,1,0,223.8230681311926
1,2,1,1,122.20928950516443
2,2,1,2,72.92024897596563
3,2,1,3,88.34326647463475
4,2,1,4,99.42545451891401
5,2,1,5,103.77893255889622
6,2,1,6,139.46677232815412
7,2,1,7,64.30446877549309
8,2,1,8,106.14905183688627
9,2,1,9,213.88001747417306
10,2,1,10,154.4639663360898
11,2,1,11,237.43010118766384
12,2,1,12,91.51125691116276
13,2,1,13,137.25128557124162
14,2,1,14,80.66225641123803
15,2,1,15,141.41311581836763
16,2,1,16,118.9080883104838
17,2,1,17,79.59977917300783
18,2,1,18,77.70642316432276
19,2,1,19,88.90579617546312
20,2,1,20,121.40909113694563
21,2,1,21,119.66732334914182
22,2,1,22,78.95047182589539
23,2,1,23,207.71336762654792
24,2,1,24,86.57671014310279
25,2,1,25,111.43129669964415
26,2,1,26,73.45404363074098
27,2,1,27,115.16956451584754
28,2,1,28,92.72197063804866
29,2,1,29,127.97689633045982
30,2,1,30,94.28277268662167
31,2,1,31,64.24696515625145
32,2,1,32,87.14642472972069
33,2,1,33,69.7628801567467
34,2,1,34,73.79124219058619
35,2,1,35,95.56141947026757
36,2,1,36,88.97673341846183
37,2,1,37,157.0675048065724
38,2,1,38,65.00129776030646
39,2,1,39,77.85829590403029
40,2,1,40,132.74732733889624
41,2,1,41,104.3318494267601
42,2,1,42,67.26859748311132
43,2,1,43,184.31123102641686
44,2,1,44,81.51621915932877
45,2,1,45,99.00984857132129
46,2,1,46,78.81449186621626
47,2,1,47,97.29394585206467
48,2,1,48,121.88138156295135
49,2,1,49,66.10019439445102
50,2,1,50,119.7045337529233
51,2,1,51,80.64555935497029
52,2,1,52,123.12092570199512
53,2,1,53,83.88069031565396
54,2,1,54,84.1282964547429
55,2,1,55,124.65788237426587
56,2,1,56,246.59215911659572
57,2,1,57,104.1588384931631
58,2,1,58,82.93368892354869
59,2,1,59,98.66493625020169
60,2,1,60,76.10738278729706
61,2,1,61,94.80549018299811
62,2,1,62,78.13036334143266
63,2,1,63,91.42234343748163
64,2,1,64,176.33709962675087
65,2,1,65,81.5362481047593
66,2,1,66,66.63393809773184
67,2,1,67,135.99205912525713
68,2,1,68,105.68214687809385
69,2,1,69,75.54238350662591
70,2,1,70,107.45927041247202
71,2,1,71,130.25197206601257
72,2,1,72,95.86516966078419
73,2,1,73,74.52027752486917
74,2,1,74,81.56906749498877
75,2,1,75,118.06093014414706
76,2,1,76,119.6011106036817
77,2,1,77,74.54181346978305
78,2,1,78,95.6461445033375
79,2,1,79,79.49189552602508
80,2,1,80,84.32534911565159
81,2,1,81,86.48962367943852
82,2,1,82,69.22122022928208
83,2,1,83,106.78154675211039
84,2,1,84,90.13216762191902
85,2,1,85,92.7486651968072
86,2,1,86,118.13446478848661
87,2,1,87,140.49476242363048
88,2,1,88,63.62646548979387
89,2,1,89,101.04367608061428
90,2,1,90,125.27481409238746
91,2,1,91,212.18761742779023
92,2,1,92,115.13433350498893
93,2,1,93,88.90095162163047
94,2,1,94,67.93814510807529
95,2,1,95,64.81497983488771
96,2,1,96,88.31190833384288
97,2,1,97,76.4480578620704
98,2,1,98,73.61685981772061
99,2,1,99,100.25192754229553
100,2,2,0,467.9764707196065
101,2,2,1,467.5006941222214
102,2,2,2,454.8538547396866
103,2,2,3,499.5237251909414
104,2,2,4,419.77950805000035
105,2,2,5,469.8660413647255
106,2,2,6,532.8595321471389
107,2,2,7,394.1057013733998
108,2,2,8,513.392855781801
109,2,2,9,517.0973449911553
110,2,2,10,450.1236274833498
111,2,2,11,470.55429402521605
112,2,2,12,504.80999406756564
113,2,2,13,458.60990740175157
114,2,2,14,433.9027346458123
115,2,2,15,443.734193699774
116,2,2,16,399.69953090291995
117,2,2,17,414.76331767562783
118,2,2,18,403.82761144231785
119,2,2,19,391.8617939636643
120,2,2,20,478.5671175681324
121,2,2,21,459.67437580058606
122,2,2,22,450.5836508475044
123,2,2,23,393.1127612651724
124,2,2,24,371.13148309673244
125,2,2,25,512.4110772104982
126,2,2,26,433.56295409376
127,2,2,27,530.594156532617
128,2,2,28,456.52064626755543
129,2,2,29,374.5640916580026
130,2,2,30,441.25142720689615
131,2,2,31,474.66993110366053
132,2,2,32,536.0864029156635
133,2,2,33,375.93428604902124
134,2,2,34,370.49637500438223
135,2,2,35,502.3072819595267
136,2,2,36,392.2061649955278
137,2,2,37,428.74480648062956
138,2,2,38,369.2192612332561
139,2,2,39,448.2823075941757
140,2,2,40,435.6617333281231
141,2,2,41,440.12425231714695
142,2,2,42,536.8899192369835
143,2,2,43,434.49319882681374
144,2,2,44,535.6138087652387
145,2,2,45,504.6936966545468
146,2,2,46,528.5297213095197
147,2,2,47,368.8052573367247
148,2,2,48,467.78099912065005
149,2,2,49,466.06429401745277
150,2,2,50,442.50596053901387
151,2,2,51,425.4002428251736
152,2,2,52,478.88469802408696
153,2,2,53,520.2817673536517
154,2,2,54,493.4842839415791
155,2,2,55,456.9326058663235
156,2,2,56,410.9662199237912
157,2,2,57,493.1847781676473
158,2,2,58,530.5834748390419
159,2,2,59,498.7937260406559
160,2,2,60,488.193972545972
161,2,2,61,513.3701138361098
162,2,2,62,207.58103691269335
163,2,2,63,520.1959420531482
164,2,2,64,443.26547165134474
165,2,2,65,384.91592858633896
166,2,2,66,528.1137740656455
167,2,2,67,411.2011465074422
168,2,2,68,457.8272535481005
169,2,2,69,478.32894796520605
170,2,2,70,404.2137755819501
171,2,2,71,391.3410697694388
172,2,2,72,424.6682481577281
173,2,2,73,430.9231348979143
174,2,2,74,237.72808193980478
175,2,2,75,454.09025989510894
176,2,2,76,455.1821703152902
177,2,2,77,527.0603985220506
178,2,2,78,420.42643960525015
