,world,hole,sim,x_pos
0,2,1,0,70.75513358160485
1,2,1,1,229.9525440124548
2,2,1,2,219.45176419650318
3,2,1,3,118.93104730226727
4,2,1,4,175.6238394854048
5,2,1,5,225.07133295800446
6,2,1,6,115.03304004499513
7,2,1,7,74.34838955015223
8,2,1,8,100.44783020671895
9,2,1,9,71.99922293630334
10,2,1,10,142.6388831896667
11,2,1,11,117.23104466300018
12,2,1,12,127.79896855595364
13,2,1,13,112.10934098582668
14,2,1,14,102.69456188236335
15,2,1,15,66.14473989508663
16,2,1,16,102.42631413626742
17,2,1,17,75.47559992218761
18,2,1,18,90.37387103070826
19,2,1,19,183.21886159180042
20,2,1,20,225.4038676329114
21,2,1,21,151.414386909134
22,2,1,22,191.17074560237575
23,2,1,23,101.89946619186954
24,2,1,24,200.4715860962391
25,2,1,25,82.34955611160169
26,2,1,26,80.60367969378733
27,2,1,27,125.03359276695406
28,2,1,28,107.94835715160185
29,2,1,29,187.076675077515
30,2,1,30,98.07378980590103
31,2,1,31,86.82352412622328
32,2,1,32,116.72960928239823
33,2,1,33,123.8506808544979
34,2,1,34,113.86086077627854
35,2,1,35,196.69128614087344
36,2,1,36,204.64729065467282
37,2,1,37,81.61715816844595
38,2,1,38,89.85855509924895
39,2,1,39,177.571302387122
40,2,1,40,198.51152441030354
41,2,1,41,185.3765603016989
42,2,1,42,100.03227111624871
43,2,1,43,209.10187803108232
44,2,1,44,203.73283122004455
45,2,1,45,76.30607065437619
46,2,1,46,109.9763405232686
47,2,1,47,182.9297515410186
48,2,1,48,131.26311349286098
49,2,1,49,89.87578551072639
50,2,1,50,125.4184151034935
51,2,1,51,83.6932459232398
52,2,1,52,78.90565187319629
53,2,1,53,181.23615971100097
54,2,1,54,105.05424355811955
55,2,1,55,94.27916502351172
56,2,1,56,92.10847428641911
57,2,1,57,105.98057081173494
58,2,1,58,113.67566362989274
59,2,1,59,105.0476500781649
60,2,1,60,206.64504176418518
61,2,1,61,122.2472223896529
62,2,1,62,73.78328550406617
63,2,1,63,73.50007840122112
64,2,1,64,180.5367939104534
65,2,1,65,220.48927155735595
66,2,1,66,118.1866434141051
67,2,1,67,135.23530474271627
68,2,1,68,94.2124328065386
