,world,hole,sim,x_pos
0,2,1,0,111.52343679020254
1,2,1,1,195.3730830443914
2,2,1,2,194.09244659476272
3,2,1,3,114.69522725215805
4,2,1,4,200.16000602621972
5,2,1,5,177.1721755105533
6,2,1,6,164.37894035788534
7,2,1,7,116.755612781548
8,2,1,8,441.58300345850256
9,2,1,9,197.11381070726534
10,2,1,10,118.18493996211107
11,2,1,11,215.17094480748088
12,2,1,12,524.0917797766103
13,2,1,13,222.21414800530306
14,2,1,14,168.36606018744624
15,2,1,15,169.44828751450623
16,2,1,16,65.61798408271173
17,2,1,17,398.57798783297727
18,2,1,18,129.3882767341828
19,2,1,19,178.346475627701
20,2,1,20,118.68321467937815
21,2,1,21,118.85619512741246
22,2,1,22,76.38530689304139
23,2,1,23,177.0890845049844
24,2,1,24,173.74496835887624
25,2,1,25,182.79179120152747
26,2,1,26,112.81337021334016
27,2,1,27,134.7641553468678
28,2,1,28,178.8041761460256
29,2,1,29,151.3768277704226
30,2,1,30,164.03449068893397
31,2,1,31,475.2418031419228
32,2,1,32,428.72877860748287
33,2,1,33,420.9568813196131
34,2,1,34,141.7188512771122
35,2,1,35,123.63120673797229
36,2,1,36,444.2540474068674
37,2,1,37,442.7668023679152
38,2,1,38,66.01058232807132
39,2,1,39,491.5793277705609
40,2,1,40,184.37343466995358
41,2,1,41,82.56736912629458
42,2,1,42,152.56560050974667
43,2,1,43,521.8919503266426
44,2,1,44,180.54029685465142
45,2,1,45,520.4146387596008
46,2,1,46,83.48454247184304
47,2,1,47,120.67122869919488
48,2,1,48,174.68436275543007
49,2,1,49,503.8912993451458
50,2,1,50,183.76807615823205
51,2,1,51,458.53361556876297
52,2,1,52,204.70280250812394
53,2,1,53,143.04948751010005
54,2,1,54,181.9561058002532
55,2,1,55,159.55445944729772
56,2,1,56,183.17798450403015
57,2,1,57,128.50272400550722
58,2,1,58,165.52750947581967
59,2,1,59,196.73347052277813
60,2,1,60,457.9930968865878
61,2,1,61,403.05379520828785
62,2,1,62,77.98451923775269
63,2,1,63,65.23106009747322
64,2,1,64,176.6427646283906
65,2,1,65,160.21468510800514
66,2,1,66,169.7263168044216
