,world,hole,sim,x_pos
0,2,1,0,133.5361690658799
1,2,1,1,137.77608700939368
2,2,1,2,116.09659506158428
3,2,1,3,189.02473641275856
4,2,1,4,120.6044653049196
5,2,1,5,189.22038700412588
6,2,1,6,132.35685710796702
7,2,1,7,198.9511553514119
8,2,1,8,119.5728768531329
9,2,1,9,133.681530832394
10,2,1,10,196.41027392527627
11,2,1,11,133.68710982787076
12,2,1,12,132.61725218723737
13,2,1,13,124.75959556616922
14,2,1,14,114.7887482891175
15,2,1,15,196.28721053431252
16,2,1,16,123.48375680032542
17,2,1,17,125.46096858128179
18,2,1,18,195.96145017433747
19,2,1,19,137.77120030136848
20,2,1,20,189.6791418687216
21,2,1,21,189.1908213844522
22,2,1,22,190.123608132274
23,2,1,23,189.69567143905576
24,2,1,24,133.6851804374783
25,2,1,25,132.79309655105047
26,2,1,26,200.56820909654965
27,2,1,27,189.9308736695986
28,2,1,28,197.5477584692523
29,2,1,29,189.54423422825016
30,2,1,30,189.05062554905106
31,2,1,31,115.15236902640912
32,2,1,32,137.7899337983037
33,2,1,33,119.54058544722955
34,2,1,34,195.77448084027444
35,2,1,35,117.00551514526151
36,2,1,36,129.16687513763569
37,2,1,37,118.37686758454247
38,2,1,38,122.86658310366118
39,2,1,39,115.77398528866169
40,2,1,40,199.60285650756722
41,2,1,41,189.08837384921762
42,2,1,42,122.90664088598437
43,2,1,43,188.579579772304
44,2,1,44,130.65452682556793
45,2,1,45,119.09027139849462
46,2,1,46,123.67514830675012
47,2,1,47,132.33038159709753
48,2,1,48,188.40012623048784
49,2,1,49,119.27221215839299
50,2,1,50,198.64321660823973
51,2,1,51,191.20977175537533
52,2,1,52,196.21696517938295
53,2,1,53,122.58913038186311
54,2,1,54,189.2744758673373
55,2,1,55,121.71554850206192
56,2,1,56,200.08975892309758
57,2,1,57,189.15917158389502
58,2,1,58,189.9977258350405
59,2,1,59,138.7631252459846
60,2,1,60,119.45447123183851
61,2,1,61,123.9225187866049
62,2,1,62,189.19770836908557
63,2,1,63,117.09374258534359
64,2,1,64,120.95277347986634
65,2,1,65,137.24476058419282
66,2,1,66,137.7600211275322
67,2,1,67,189.35504255907634
68,2,1,68,125.77144180402435
69,2,1,69,198.98049528626635
70,2,1,70,132.81421750864914
71,2,1,71,116.99438062674122
72,2,1,72,125.13855979194652
73,2,1,73,133.6281856355159
74,2,1,74,129.369269312585
75,2,1,75,198.9167073238332
76,2,1,76,132.6604493259419
77,2,1,77,189.1768977881548
78,2,1,78,128.23646224136246
79,2,1,79,133.67469518814815
80,2,1,80,189.16240669581646
81,2,1,81,124.7680080056672
82,2,1,82,124.22770737323302
83,2,1,83,122.98001334412298
84,2,1,84,130.8370639685504
85,2,1,85,198.09226879832005
86,2,1,86,117.22065862424346
87,2,1,87,196.6914466825698
88,2,1,88,114.6641048703411
89,2,1,89,117.80547528311531
90,2,1,90,128.84089626030465
91,2,1,91,188.36662067449925
92,2,1,92,188.84578910274024
93,2,1,93,198.93158280200853
94,2,1,94,201.33413414867934
95,2,1,95,189.56334121903615
96,2,1,96,189.76932815919656
97,2,1,97,121.43628284473662
98,2,1,98,189.2938325928203
99,2,1,99,189.3323154101789
100,2,2,0,111.83680116113331
101,2,2,1,483.34642983154174
102,2,2,2,113.90870260732692
103,2,2,3,499.78890706995423
104,2,2,4,130.54782213467638
105,2,2,5,527.9673813435318
106,2,2,6,522.2504674883409
107,2,2,7,486.74171090921647
108,2,2,8,524.5588304542782
109,2,2,9,173.9361842914214
110,2,2,10,524.6947440840638
111,2,2,11,523.2080604469766
112,2,2,12,523.3846885876168
113,2,2,13,523.8371273906896
114,2,2,14,120.48736373543737
115,2,2,15,521.9967835782226
116,2,2,16,525.0924295355516
117,2,2,17,524.734909954436
118,2,2,18,526.2832311217051
119,2,2,19,524.9217256659649
120,2,2,20,524.6738758219002
121,2,2,21,120.47983367999959
122,2,2,22,524.742174499662
123,2,2,23,482.89457168580157
124,2,2,24,525.3622700354146
125,2,2,25,524.8242195488795
126,2,2,26,189.4520626178657
127,2,2,27,189.44558039545092
128,2,2,28,527.9375854872053
129,2,2,29,522.5897079814515
130,2,2,30,521.9442919387255
131,2,2,31,502.13437605956284
132,2,2,32,523.11488732236
133,2,2,33,523.5093612276539
134,2,2,34,523.6140218841484
135,2,2,35,523.5127558835624
136,2,2,36,523.2659599667323
137,2,2,37,189.5446193755122
138,2,2,38,502.5904566298093
139,2,2,39,116.61093299252644
140,2,2,40,189.2883619899264
141,2,2,41,523.7167388240484
142,2,2,42,519.281832038114
143,2,2,43,115.86314572376934
144,2,2,44,120.6162967280531
145,2,2,45,523.3146693133394
146,2,2,46,521.806569990054
147,2,2,47,509.258148581322
148,2,2,48,521.4669435093269
149,2,2,49,524.6604397970483
150,2,2,50,523.0129489057857
151,2,2,51,118.47431937179597
152,2,2,52,481.9532721191154
153,2,2,53,523.5179918540733
154,2,2,54,524.3220425039807
155,2,2,55,114.49505503711734
156,2,2,56,522.0651681266327
157,2,2,57,189.3983828407189
158,2,2,58,188.65851817638716
159,2,2,59,524.7175485192512
160,2,2,60,514.3465718950713
161,2,2,61,123.79650828486326
162,2,2,62,116.78990544530998
163,2,2,63,523.1425398235874
164,2,2,64,522.5109168295954
165,2,2,65,519.0425864568449
166,2,2,66,117.17684146138963
167,2,2,67,115.10663919129065
168,2,2,68,174.42745746470055
169,2,2,69,120.73396707847908
170,2,2,70,522.4608409563443
171,2,2,71,520.9611011549437
172,2,2,72,524.1547274303388
173,2,2,73,521.4655284392867
174,2,2,74,200.7373470774972
175,2,2,75,520.4941093126523
176,2,2,76,523.7499145389221
177,2,2,77,523.9908617278834
178,2,2,78,114.7284745880421
179,2,2,79,522.4292572775668
180,2,2,80,142.30047399267616
181,2,2,81,523.7802814175868
182,2,2,82,174.3935896550312
183,2,2,83,188.51226193124725
184,2,2,84,526.2170968504471
185,2,2,85,116.11672424583655
186,2,2,86,482.30691878190305
187,2,2,87,522.8340042086921
188,2,2,88,118.80973007950921
189,2,2,89,524.7042706466099
190,2,2,90,189.4783303250326
191,2,2,91,516.0453406104943
192,2,2,92,525.2040719661176
193,2,2,93,117.71865731250834
194,2,2,94,522.8823818301773
195,2,2,95,115.79972433873603
196,2,2,96,523.2412473460383
197,2,2,97,192.1517165814566
198,2,2,98,115.39443934084208
199,2,2,99,520.1109183499465
200,2,3,0,457.8735941761038
201,2,3,1,474.67267683562915
202,2,3,2,476.27991853987936
203,2,3,3,474.7615241770895
204,2,3,4,475.360804109523
205,2,3,5,460.7621651216424
206,2,3,6,464.6011604138642
207,2,3,7,459.4178803163849
208,2,3,8,462.2053916021846
209,2,3,9,463.4764171035803
210,2,3,10,458.42655443931255
211,2,3,11,465.48716655505103
212,2,3,12,477.05372382605395
213,2,3,13,461.1945448842378
214,2,3,14,463.1972090935008
215,2,3,15,462.68918746676195
216,2,3,16,477.6331987012492
217,2,3,17,464.6619032732709
218,2,3,18,478.61542848505746
219,2,3,19,478.76984384660204
220,2,3,20,463.4070752978936
221,2,3,21,464.8401035655089
222,2,3,22,463.1007440720094
223,2,3,23,477.45441615464233
224,2,3,24,470.33214670115666
225,2,3,25,463.095890869007
226,2,3,26,467.9229861046434
227,2,3,27,464.3520425832804
228,2,3,28,457.88332360536873
229,2,3,29,462.0094052694894
230,2,3,30,470.6640006451385
231,2,3,31,479.30895891678296
232,2,3,32,462.4401862030408
233,2,3,33,465.2943073938703
234,2,3,34,460.3919216782195
235,2,3,35,477.14344163406747
236,2,3,36,463.7040229382623
237,2,3,37,477.8219703552776
238,2,3,38,462.56262759372015
239,2,3,39,463.09822807045964
240,2,3,40,478.1898806784516
241,2,3,41,478.39138311683826
242,2,3,42,462.82052167749777
243,2,3,43,468.25611220194065
244,2,3,44,477.5967705581269
245,2,3,45,463.33551839564876
246,2,3,46,463.99740526254715
247,2,3,47,478.8072205400995
248,2,3,48,462.14888206753335
249,2,3,49,480.10558524766395
250,2,3,50,461.8053028075984
251,2,3,51,467.23855156434433
252,2,3,52,474.7565161722872
253,2,3,53,463.94297946285195
254,2,3,54,475.52496921604626
255,2,3,55,468.38798757515474
256,2,3,56,467.52626055604287
257,2,3,57,463.2028132980673
258,2,3,58,477.2265743147861
259,2,3,59,463.87473425498337
260,2,3,60,346.81118850422706
261,2,3,61,479.1589842292165
262,2,3,62,347.88026715090757
263,2,3,63,463.8189968143899
264,2,3,64,462.00212633869313
265,2,3,65,477.4689371417325
266,2,3,66,477.2075653053162
267,2,3,67,471.6590077688099
268,2,3,68,463.0224925795186
269,2,3,69,466.2486292275745
270,2,3,70,463.3543619021111
271,2,3,71,463.9509896638021
272,2,3,72,478.5791323435315
273,2,3,73,461.9180154193149
274,2,3,74,473.05734717323105
275,2,3,75,356.29669988703995
276,2,3,76,461.8598202450335
277,2,3,77,464.8408707231252
278,2,3,78,467.44332264123557
279,2,3,79,477.5005128412978
280,2,3,80,462.2219053530778
281,2,3,81,474.1275424648797
282,2,3,82,462.30909510037435
283,2,3,83,477.7911238636344
284,2,3,84,464.33445858315514
285,2,3,85,475.2375811774186
286,2,3,86,477.58021886529485
287,2,3,87,462.94954120862855
288,2,3,88,467.76156970104887
289,2,3,89,458.4092468632386
290,2,3,90,475.5509377239723
291,2,3,91,462.46618368156913
292,2,3,92,462.462509348447
293,2,3,93,477.3244441700989
294,2,3,94,462.0327545955361
295,2,3,95,462.205176472572
296,2,3,96,467.17059772911347
297,2,3,97,461.7361467027602
298,2,3,98,457.8737241653004
299,2,3,99,478.6573102149251
300,6,1,0,381.78004203003167
301,6,1,1,403.7959694074621
302,6,1,2,398.42962021110276
303,6,1,3,397.47649271972745
304,6,1,4,385.41102995619866
305,6,1,5,399.7419527683787
306,6,1,6,393.28625627176666
307,6,1,7,382.90140852082783
308,6,1,8,403.80880120291755
309,6,1,9,383.5972024176589
310,6,1,10,400.2688185443746
311,6,1,11,395.2284222463593
312,6,1,12,392.9582832558456
313,6,1,13,395.64464562023255
314,6,1,14,392.97943659130436
315,6,1,15,401.1319528778898
316,6,1,16,401.57389967212373
317,6,1,17,399.86651877987987
318,6,1,18,403.64102788911936
319,6,1,19,395.48281515027116
320,6,1,20,387.93076173567226
321,6,1,21,395.2663507391216
322,6,1,22,401.997527018136
323,6,1,23,380.8718232501133
324,6,1,24,390.68823550397246
325,6,1,25,380.9309464358338
326,6,1,26,390.50756980233666
327,6,1,27,398.42551078014
328,6,1,28,399.7213316057542
329,6,1,29,403.27182715612213
330,6,1,30,380.76960412995066
331,6,1,31,392.12480261341506
332,6,1,32,380.7610089157672
333,6,1,33,394.57532288858846
334,6,1,34,399.8147919269813
335,6,1,35,399.1851095402411
336,6,1,36,398.82687650421116
337,6,1,37,395.8661916215386
338,6,1,38,403.81732922686535
339,6,1,39,400.13125293441107
340,6,1,40,387.87515542394306
341,6,1,41,398.4818756227601
342,6,1,42,398.86748808421453
343,6,1,43,393.0918284394028
344,6,1,44,388.11635805989266
345,6,1,45,398.378656954488
346,6,1,46,393.0783654285869
347,6,1,47,403.7049292737589
348,6,1,48,396.75081984892057
349,6,1,49,388.14227078266936
350,6,1,50,392.5700721259592
351,6,1,51,398.44839357241193
352,6,1,52,387.8192664060891
353,6,1,53,399.7644147607274
354,6,1,54,387.5460538941902
355,6,1,55,379.45199087960674
356,6,1,56,398.41865475398396
357,6,1,57,403.55337712128255
358,6,1,58,387.627507625868
359,6,1,59,399.00708351022234
360,6,1,60,397.7859771218762
361,6,1,61,400.2183524842388
362,6,1,62,379.6640727332827
363,6,1,63,400.00076089085394
364,6,1,64,380.81802074122646
365,6,1,65,379.96448935082213
366,6,1,66,396.50110121648305
367,6,1,67,387.99622133045585
368,6,1,68,390.0628420963293
369,6,1,69,381.1550543534966
370,6,1,70,379.49290109728645
371,6,1,71,397.96798976533967
372,6,1,72,379.9444911969082
373,6,1,73,381.178498428744
374,6,1,74,382.3751062594084
375,6,1,75,380.0079786893723
376,6,1,76,389.411090444367
377,6,1,77,399.18029781571215
378,6,1,78,379.95219032996823
379,6,1,79,397.8228431602121
380,6,1,80,381.63390950589724
381,6,1,81,380.00670029258515
382,6,1,82,403.49456282800116
383,6,1,83,396.77014607361116
384,6,1,84,379.4400300827782
385,6,1,85,394.61099455628823
386,6,1,86,385.24927931871906
387,6,1,87,381.5079695702066
388,6,1,88,400.4145234035429
389,6,1,89,403.56317255710377
390,6,1,90,383.38475836268077
391,6,1,91,398.37712842094356
392,6,1,92,397.10189294055016
393,6,1,93,396.8814603119452
394,6,1,94,403.7893478394907
395,6,1,95,398.9279742967162
396,6,1,96,399.90213615913603
397,6,1,97,391.3433139343501
398,6,1,98,387.778685128507
399,6,1,99,392.1341198858573
400,6,2,0,284.5066025909587
401,6,2,1,261.33663897701496
402,6,2,2,259.60679892645163
403,6,2,3,259.91989489947537
404,6,2,4,343.07307851678195
405,6,2,5,319.5619136376244
406,6,2,6,287.43269908947826
407,6,2,7,261.4027419616487
408,6,2,8,337.99456646172536
409,6,2,9,253.26884677163102
410,6,2,10,304.0681290358368
411,6,2,11,337.5412303606479
412,6,2,12,275.8276394338222
413,6,2,13,254.29801574277505
414,6,2,14,318.3921362148191
