,world,hole,sim,x_pos
0,2,1,0,93.02529204500696
1,2,1,1,218.91340359480293
2,2,1,2,93.01218325761258
3,2,1,3,93.006483959814
4,2,1,4,93.01596711200116
5,2,1,5,92.99305702709579
6,2,1,6,92.87482330930786
7,2,1,7,218.90165654804423
8,2,1,8,93.02040785552424
9,2,1,9,218.91003189359597
10,2,1,10,93.02198553247774
11,2,1,11,218.93648946919376
12,2,1,12,218.90811052927174
13,2,1,13,93.00921032532473
14,2,1,14,225.60829678260367
15,2,1,15,93.01848758931006
16,2,1,16,93.02515212409148
17,2,1,17,218.9054453119513
18,2,1,18,92.97944213630065
19,2,1,19,218.93033853361914
20,2,1,20,93.02347928279788
21,2,1,21,92.97745611043675
22,2,1,22,73.32169157515074
23,2,1,23,93.02507926343463
24,2,1,24,93.0082173240371
25,2,1,25,218.90769189451876
26,2,1,26,218.91568230388268
27,2,1,27,75.29330416750061
28,2,1,28,92.9821037553747
29,2,1,29,218.97281412865232
30,2,1,30,218.91752931402746
31,2,1,31,93.0079764376051
32,2,1,32,93.00380621410987
33,2,1,33,218.93659070064152
34,2,1,34,218.9113754716119
35,2,1,35,218.9268211778784
36,2,1,36,92.9624976490868
37,2,1,37,93.02405890728971
38,2,1,38,83.65242261545266
39,2,1,39,71.28000295322788
40,2,1,40,92.9928864774189
41,2,1,41,67.69928882735746
42,2,1,42,93.01765785731915
43,2,1,43,93.00316222086408
44,2,1,44,93.01238058156832
45,2,1,45,218.9259072078841
46,2,1,46,68.04151948464127
47,2,1,47,218.90243608432203
48,2,1,48,92.98646138770687
49,2,1,49,93.02288701119636
50,2,1,50,92.95878509626061
51,2,1,51,93.01877950651797
52,2,1,52,92.99778261439555
53,2,1,53,93.01821524500569
54,2,1,54,226.49631411391388
55,2,1,55,218.91296156422712
56,2,1,56,93.020695483294
57,2,1,57,93.00787307352074
58,2,1,58,93.0084587799163
59,2,1,59,218.91269280779974
60,2,1,60,92.98692320919491
61,2,1,61,218.91732190470893
62,2,1,62,92.95579007250814
63,2,1,63,63.384086693079155
64,2,1,64,218.9024033087551
65,2,1,65,93.02098153173543
66,2,1,66,218.9167039590858
67,2,1,67,92.97318429777079
68,2,1,68,93.02160051839486
69,2,1,69,65.5285639453546
70,2,1,70,218.90480369486974
71,2,1,71,69.74544745619687
72,2,1,72,218.92033860101975
73,2,1,73,77.64020013695145
74,2,1,74,93.02470695709667
75,2,1,75,93.01711313470624
76,2,1,76,218.9280097219431
77,2,1,77,92.99533722929726
78,2,1,78,218.90682762315805
79,2,1,79,219.00759554078664
80,2,1,80,93.01815591794706
81,2,1,81,93.02003787563444
82,2,1,82,218.92174379638635
83,2,1,83,218.90482114732816
84,2,1,84,218.90647737372691
85,2,1,85,93.00392142455895
86,2,1,86,93.02271250819321
87,2,1,87,93.01422505732728
88,2,1,88,93.0211774834426
89,2,1,89,92.99984118283393
90,2,1,90,93.0231946177623
91,2,1,91,92.98827984037115
92,2,1,92,93.01051940748734
93,2,1,93,218.9163206640109
94,2,1,94,218.90321707079903
95,2,1,95,93.02001938235081
96,2,1,96,218.91318748296212
97,2,1,97,93.02144523022633
98,2,1,98,93.02239341381868
99,2,1,99,93.0242414619538
100,2,2,0,367.37303472228666
101,2,2,1,227.79014949564151
102,2,2,2,243.00562897336343
103,2,2,3,367.39027355773385
104,2,2,4,367.37561396611653
105,2,2,5,243.02673689585654
106,2,2,6,367.37707218348373
107,2,2,7,367.3961753515267
108,2,2,8,367.3825633321747
109,2,2,9,367.3822862806642
110,2,2,10,367.38327376316767
111,2,2,11,243.03354659384948
112,2,2,12,367.43525606234124
113,2,2,13,367.37410920422417
114,2,2,14,367.37932126752236
115,2,2,15,367.39296595385684
116,2,2,16,399.4921284829393
117,2,2,17,406.10576251369724
118,2,2,18,243.0240173147648
119,2,2,19,367.38126843172756
120,2,2,20,367.388588654909
121,2,2,21,367.39370591086345
122,2,2,22,243.03417843945914
123,2,2,23,367.4260856103669
124,2,2,24,367.4124762235437
125,2,2,25,367.3717351345
126,2,2,26,367.4109307243106
127,2,2,27,231.56588276032636
128,2,2,28,367.38423175056096
129,2,2,29,367.39411190768425
130,2,2,30,210.80304645733176
131,2,2,31,367.3897625673699
132,2,2,32,367.3763977056187
133,2,2,33,367.3750274569847
134,2,2,34,367.3881709249952
135,2,2,35,367.37940408499736
136,2,2,36,367.39249610421996
137,2,2,37,367.5284753611789
138,2,2,38,396.93056393212805
139,2,2,39,243.02795397502786
140,2,2,40,220.29406012165754
141,2,2,41,367.40688561096107
142,2,2,42,367.3831451685278
143,2,2,43,367.3762137882983
144,2,2,44,412.58091848542455
145,2,2,45,229.90165119494915
146,2,2,46,367.41353592364277
147,2,2,47,367.3721132557504
148,2,2,48,398.8713692894182
149,2,2,49,367.374874992156
150,2,2,50,367.38115670060864
151,2,2,51,367.3766409454472
152,2,2,52,243.03863298263428
153,2,2,53,224.4202111157108
154,2,2,54,367.3779348082213
155,2,2,55,222.6866087742519
156,2,2,56,233.33257910888688
157,2,2,57,367.4020879588796
158,2,2,58,367.37089907298366
159,2,2,59,225.43797808678175
160,2,2,60,367.37963391851804
161,2,2,61,243.02477359915363
162,2,2,62,422.570482814526
163,2,2,63,367.3810210898957
164,2,2,64,367.3836940029871
165,2,2,65,367.37696437185446
166,2,2,66,226.5062754659807
167,2,2,67,367.39800886593906
168,2,2,68,367.40504993243815
169,2,2,69,367.4172155921624
170,2,2,70,233.6769603318515
171,2,2,71,367.3804936525738
172,2,2,72,367.46452417853385
173,2,2,73,414.4774141658764
174,2,2,74,231.22154682141988
175,2,2,75,367.3887816686687
176,2,2,76,243.03708584528215
177,2,2,77,367.37564690997453
178,2,2,78,367.46687593384127
179,2,2,79,233.0948398796844
180,2,2,80,367.3780056523356
181,2,2,81,367.3985869272675
182,2,2,82,367.37219321564135
183,2,2,83,243.02491097339959
184,2,2,84,367.3805032170937
185,2,2,85,233.26640994847227
186,2,2,86,367.3735683759676
187,2,2,87,367.3810298208267
188,2,2,88,222.4364658436695
189,2,2,89,243.04004222146855
190,2,2,90,367.379410235872
191,2,2,91,406.27852836812883
192,2,2,92,367.38258933905047
193,2,2,93,367.4108366772887
194,2,2,94,367.378409850306
195,2,2,95,367.39628776916453
196,2,2,96,233.63113982276334
197,2,2,97,367.3859476474513
198,2,2,98,400.0765262070723
199,2,2,99,367.3726722351533
200,2,3,0,533.4341246485926
201,2,3,1,513.1285179768499
202,2,3,2,513.1276069214819
203,2,3,3,528.1798677439682
204,2,3,4,513.1369275761302
205,2,3,5,513.154054941378
206,2,3,6,513.1369689122606
207,2,3,7,513.1322996741422
208,2,3,8,532.068018881063
209,2,3,9,515.0732093903863
210,2,3,10,513.1359744871247
211,2,3,11,531.9124067721684
212,2,3,12,513.1422278656672
213,2,3,13,513.1334339362082
214,2,3,14,513.1434990062222
215,2,3,15,532.4457847738486
216,2,3,16,513.1314594311715
217,2,3,17,531.2471245052157
218,2,3,18,527.7714298773051
219,2,3,19,513.137838185149
220,2,3,20,513.1383103756684
221,2,3,21,529.8148130822987
222,2,3,22,523.3807293147536
223,2,3,23,532.4998284483338
224,2,3,24,534.3756440049727
225,2,3,25,526.4147921968861
226,2,3,26,513.1323166480958
227,2,3,27,513.1349121078179
228,2,3,28,513.1699538553951
229,2,3,29,513.131563764128
230,2,3,30,532.6306474756378
231,2,3,31,513.1698391547908
232,2,3,32,513.1334964812372
233,2,3,33,522.7076555481483
234,2,3,34,513.1310543231541
235,2,3,35,513.1534159415321
236,2,3,36,513.1388358015715
237,2,3,37,508.97217025740997
238,2,3,38,394.2236622922316
239,2,3,39,513.140369108663
240,2,3,40,513.1287370543329
241,2,3,41,534.5340151754406
242,2,3,42,533.3014635180417
243,2,3,43,513.1685412828517
244,2,3,44,513.1400076958823
245,2,3,45,513.1722768717453
246,2,3,46,513.1567337044406
247,2,3,47,513.1426285545425
248,2,3,48,513.1401394496777
249,2,3,49,529.1359287490851
250,2,3,50,530.9503152835506
251,2,3,51,513.1811727027591
252,2,3,52,513.1373171700122
253,2,3,53,513.1306960238045
254,2,3,54,513.1500792790449
255,2,3,55,521.1844798568687
256,2,3,56,513.1694466156124
257,2,3,57,513.1482620713547
258,2,3,58,534.1949265265409
259,2,3,59,513.1344424415013
260,2,3,60,513.1369726557218
261,2,3,61,535.5878015376136
262,2,3,62,513.1386571743972
263,2,3,63,513.1406726674722
264,2,3,64,513.1343837305354
265,2,3,65,513.1715956635684
266,2,3,66,528.2276935071078
267,2,3,67,513.142751479818
268,2,3,68,530.8111077108069
269,2,3,69,513.1797479395048
270,2,3,70,513.1334669872919
271,2,3,71,513.1400423329776
272,2,3,72,396.4686931981144
273,2,3,73,526.5814646141796
274,2,3,74,513.1424502875024
275,2,3,75,513.1524207116032
276,2,3,76,527.0205826151569
277,2,3,77,533.8572676545552
278,2,3,78,531.3870093486547
279,2,3,79,519.5661817760486
280,2,3,80,513.1524066656604
281,2,3,81,513.2169816668244
282,2,3,82,524.5442993427889
283,2,3,83,388.8338237816546
284,2,3,84,513.1414358130982
285,2,3,85,513.1298747205965
286,2,3,86,522.419968041273
287,2,3,87,513.137302669923
288,2,3,88,513.160214780034
289,2,3,89,514.4790146871396
290,2,3,90,527.6081027213953
291,2,3,91,513.1586503627551
292,2,3,92,513.1476174588591
293,2,3,93,390.84095624768116
294,2,3,94,532.5608590358219
295,2,3,95,513.1792973123232
296,2,3,96,513.1299656129255
297,2,3,97,513.1297055282105
298,2,3,98,531.5666479235982
299,2,3,99,513.1582330853847
300,6,1,0,222.38785133570354
301,6,1,1,222.52725944726853
302,6,1,2,222.41408949912136
303,6,1,3,222.40187444080573
304,6,1,4,222.3914949989571
305,6,1,5,222.39805951858926
306,6,1,6,222.40148656707393
307,6,1,7,222.41403170878442
308,6,1,8,222.40536849067712
309,6,1,9,222.39375134465186
310,6,1,10,222.38714639774707
311,6,1,11,222.3869634104724
312,6,1,12,222.39662165173382
313,6,1,13,222.3939014267828
314,6,1,14,222.38798284961536
315,6,1,15,222.50405156778095
316,6,1,16,222.59014995208724
317,6,1,17,222.39697145396133
318,6,1,18,274.4795955048127
319,6,1,19,222.39265840905125
320,6,1,20,222.394645008654
321,6,1,21,222.4249236394503
322,6,1,22,222.44247070053035
323,6,1,23,222.43595785355836
324,6,1,24,222.38774010273315
325,6,1,25,222.38933066533752
326,6,1,26,222.3932158901229
327,6,1,27,222.39263433324624
328,6,1,28,222.4113625323606
329,6,1,29,266.89086003620724
330,6,1,30,222.3877009661145
331,6,1,31,222.38974848181533
332,6,1,32,222.40288054190847
333,6,1,33,222.38607360637405
334,6,1,34,222.41763278305248
335,6,1,35,276.49710675860734
336,6,1,36,265.86372503822673
337,6,1,37,222.38977184050998
338,6,1,38,222.4094511003068
339,6,1,39,222.40139336478452
340,6,1,40,222.39863776059755
341,6,1,41,222.39518797737534
342,6,1,42,274.7522969503673
343,6,1,43,222.4069526795451
344,6,1,44,222.39135828268113
345,6,1,45,222.40169989007393
346,6,1,46,222.39735530863118
347,6,1,47,222.38916067173966
348,6,1,48,222.40540253571456
349,6,1,49,272.556640369028
350,6,1,50,222.41944500281937
351,6,1,51,222.4198634526781
352,6,1,52,222.3950893181845
353,6,1,53,222.4273304829011
354,6,1,54,222.39780444174124
355,6,1,55,222.3976653399991
356,6,1,56,222.40013745199732
357,6,1,57,222.39661018171046
358,6,1,58,222.39509868922252
359,6,1,59,222.44365127818514
360,6,1,60,270.91932224870305
361,6,1,61,222.4026809458708
362,6,1,62,222.43674989578486
363,6,1,63,258.5591096580869
364,6,1,64,222.409038546952
365,6,1,65,222.41609450588157
366,6,1,66,266.91069552173275
367,6,1,67,278.50571661259994
368,6,1,68,222.41901263949012
369,6,1,69,222.4174935959026
370,6,1,70,263.8562803868034
371,6,1,71,222.43650970297548
372,6,1,72,222.53664829968005
373,6,1,73,222.3938334205554
374,6,1,74,222.3997069044903
375,6,1,75,222.39369453791755
376,6,1,76,222.4414744355036
377,6,1,77,222.50533245641037
378,6,1,78,222.44819864583744
379,6,1,79,222.4122915531939
380,6,1,80,222.39787943291554
381,6,1,81,222.40441585762355
382,6,1,82,222.39195292187352
383,6,1,83,222.39756923283193
384,6,1,84,262.1808454720168
385,6,1,85,222.41347459426984
386,6,1,86,222.42918691107883
387,6,1,87,222.4138353913743
388,6,1,88,222.4014432952503
389,6,1,89,222.4310825522691
390,6,1,90,270.4255443246764
391,6,1,91,222.41224187242088
392,6,1,92,222.39808163658776
393,6,1,93,222.39093804914472
394,6,1,94,270.07542233945
395,6,1,95,222.39316480532017
396,6,1,96,222.39299398858594
397,6,1,97,222.40936107736863
398,6,1,98,222.38833695834518
399,6,1,99,222.40299160847144
400,6,2,0,252.45155700159464
401,6,2,1,262.87350417054876
402,6,2,2,266.6579524732545
403,6,2,3,293.991115968614
404,6,2,4,299.54306072592954
405,6,2,5,325.32659685993684
406,6,2,6,291.0016621874655
407,6,2,7,342.1593900925238
408,6,2,8,274.003753827102
409,6,2,9,262.31631758584666
410,6,2,10,319.0061242450863
411,6,2,11,246.54590572256313
412,6,2,12,260.3105099644741
413,6,2,13,258.1817074143616
414,6,2,14,306.1469886424887
415,6,2,15,339.8522294004862
416,6,2,16,293.82037522235373
417,6,2,17,338.16103035591067
418,6,2,18,343.17962003699057
419,6,2,19,306.1733732646712
420,6,2,20,253.3977430696995
421,6,2,21,258.38819673429373
422,6,2,22,285.78235799196057
423,6,2,23,352.5776225962863
424,6,2,24,279.2405111776226
