,world,hole,sim,x_pos
0,2,1,0,74.65648694053954
1,2,1,1,121.35160013654166
2,2,1,2,102.93928700675534
3,2,1,3,84.81364659527746
4,2,1,4,93.04476496126527
5,2,1,5,72.32836356671741
6,2,1,6,220.72770385992894
7,2,1,7,87.39164347690503
8,2,1,8,98.17211617882685
9,2,1,9,83.95080243367242
10,2,1,10,100.10762730154855
11,2,1,11,92.86747169745027
12,2,1,12,68.06782818615864
13,2,1,13,184.58566043132066
14,2,1,14,116.45457576900246
15,2,1,15,90.180025374331
16,2,1,16,71.54858643380665
17,2,1,17,72.35125292585985
18,2,1,18,207.73522812534384
19,2,1,19,110.46879114588359
20,2,1,20,232.8721608246028
21,2,1,21,68.8616957789068
22,2,1,22,65.69186720815345
23,2,1,23,89.48317197383123
24,2,1,24,184.78237795177813
25,2,1,25,92.4393297031614
26,2,1,26,82.98845222071405
27,2,1,27,128.0704310517273
28,2,1,28,115.68246925363222
29,2,1,29,192.35163305484636
30,2,1,30,124.6830080388309
31,2,1,31,85.8615908475875
32,2,1,32,76.63791609296781
33,2,1,33,82.9728305386627
34,2,1,34,115.17073299647203
35,2,1,35,228.89852461915638
36,2,1,36,151.49681296825034
37,2,1,37,114.9709027544272
38,2,1,38,73.75080237417687
39,2,1,39,92.99210634562024
40,2,1,40,112.63611250284026
41,2,1,41,221.64184713722594
42,2,1,42,117.14376169592077
43,2,1,43,129.92754502128932
44,2,1,44,228.92773220473538
45,2,1,45,91.14561369930084
46,2,1,46,90.1785877396045
47,2,1,47,91.48917487151832
48,2,1,48,75.6886667570293
49,2,1,49,79.08819874085357
50,2,1,50,87.87448305318122
51,2,1,51,107.55824449264979
52,2,1,52,69.31255354100247
53,2,1,53,64.20792246239621
54,2,1,54,198.62806508745035
55,2,1,55,99.0466647027429
56,2,1,56,220.01797097374381
57,2,1,57,113.62908933560266
58,2,1,58,204.13695339918502
59,2,1,59,73.80624160911835
60,2,1,60,86.82028977201252
61,2,1,61,73.56853583650914
62,2,1,62,70.80633800249319
63,2,1,63,90.43681394659299
64,2,1,64,472.9716722676419
65,2,1,65,77.87695412639188
66,2,1,66,77.89303374772338
67,2,1,67,149.6546734921095
68,2,1,68,88.83472368063639
69,2,1,69,86.12217396327713
70,2,1,70,64.60682256765418
71,2,1,71,112.53123818444374
72,2,1,72,103.21006827775278
73,2,1,73,97.37632816250465
74,2,1,74,71.18431942752571
75,2,1,75,240.20154726070854
76,2,1,76,98.06602620131464
77,2,1,77,91.02252023768462
78,2,1,78,127.31917817294622
79,2,1,79,85.61616434698702
80,2,1,80,192.6758601738342
81,2,1,81,69.18983096149994
82,2,1,82,185.20701437339903
83,2,1,83,79.38943654468977
84,2,1,84,65.41743885339007
85,2,1,85,186.31325980937987
86,2,1,86,88.52792678587227
87,2,1,87,139.23515037574944
88,2,1,88,67.05343939600495
89,2,1,89,115.99257130533047
90,2,1,90,71.88475466905402
91,2,1,91,102.7177693314442
92,2,1,92,115.32828308281576
93,2,1,93,102.1519174067166
94,2,1,94,233.34962899190987
95,2,1,95,65.46694459890489
96,2,1,96,84.14989033355793
97,2,1,97,237.01122836900294
98,2,1,98,92.77540680300366
99,2,1,99,225.1796928128101
100,2,2,0,370.81994891754937
101,2,2,1,369.5207817948667
102,2,2,2,486.26122685238965
103,2,2,3,371.5914762651349
104,2,2,4,181.16464669538024
105,2,2,5,373.0674057723642
106,2,2,6,207.48248269401716
107,2,2,7,531.1909402111406
108,2,2,8,415.41696120280307
109,2,2,9,497.58236349330423
110,2,2,10,448.7742027800801
111,2,2,11,178.46598054194067
112,2,2,12,440.7041512714333
113,2,2,13,205.87823226866016
114,2,2,14,476.24399877010546
115,2,2,15,412.1820460211857
116,2,2,16,421.43580164850016
117,2,2,17,501.1336023930639
118,2,2,18,369.9056402926255
119,2,2,19,406.9525676394043
120,2,2,20,520.8469053264054
121,2,2,21,367.62168671981743
122,2,2,22,424.12487648094026
123,2,2,23,182.77739418741896
124,2,2,24,459.1265899432309
125,2,2,25,536.9240561520753
126,2,2,26,435.93711000178666
127,2,2,27,407.8993291090679
128,2,2,28,535.825340325593
129,2,2,29,421.1498326617837
130,2,2,30,381.27277299408047
131,2,2,31,411.7278691700876
132,2,2,32,462.33845048436643
133,2,2,33,526.6589385865861
134,2,2,34,409.9502702391161
135,2,2,35,414.5383177112324
136,2,2,36,473.2913758239665
137,2,2,37,513.8964897931281
138,2,2,38,380.76785548148985
139,2,2,39,537.8997336358698
140,2,2,40,401.6497469694394
141,2,2,41,384.3208997883178
142,2,2,42,369.1718341073077
143,2,2,43,525.4486947675683
144,2,2,44,370.41978452789937
145,2,2,45,370.5151578978781
146,2,2,46,241.0004362080617
147,2,2,47,403.3731197933306
148,2,2,48,370.57362041441473
149,2,2,49,392.8612336417554
150,2,2,50,499.49935502683553
151,2,2,51,494.0831076254417
152,2,2,52,377.09189534441
153,2,2,53,229.55193913607758
