,world,hole,sim,x_pos
0,2,1,0,65.46506034792631
1,2,1,1,526.461345036892
2,2,1,2,130.61015387400522
3,2,1,3,66.20283492224598
4,2,1,4,102.55222027242817
5,2,1,5,87.31471912390143
6,2,1,6,137.4436664963314
7,2,1,7,174.3202257006674
8,2,1,8,155.32709698989305
9,2,1,9,63.91276114582687
10,2,1,10,210.09485086392777
11,2,1,11,380.2606696453208
12,2,1,12,185.80159068150945
13,2,1,13,193.1992784170074
14,2,1,14,221.16824304244798
15,2,1,15,131.37227425825466
16,2,1,16,183.30218936955407
17,2,1,17,187.5220106225042
18,2,1,18,188.33440585898128
19,2,1,19,136.45069530796061
20,2,1,20,232.2972994050591
21,2,1,21,81.29434128921964
22,2,1,22,240.97466352851706
23,2,1,23,149.07009595487796
24,2,1,24,163.24064743963424
25,2,1,25,114.26743734074171
26,2,1,26,141.9379801717873
27,2,1,27,171.4323692661644
28,2,1,28,81.51983620057166
29,2,1,29,209.84321132408934
30,2,1,30,202.7278298748363
31,2,1,31,204.74181005790712
32,2,1,32,128.57550385707182
33,2,1,33,86.89403735086991
34,2,1,34,219.08325828931982
35,2,1,35,163.40030364390782
36,2,1,36,208.0312391149013
37,2,1,37,79.59886836137692
38,2,1,38,169.5645776684788
39,2,1,39,64.73104049766606
40,2,1,40,101.79335073055303
41,2,1,41,102.86049805089945
42,2,1,42,372.7536946142898
43,2,1,43,206.35671110487334
44,2,1,44,430.65190218630255
45,2,1,45,64.08723729601942
46,2,1,46,108.37989879767247
47,2,1,47,174.42753542384085
48,2,1,48,195.5992364782687
49,2,1,49,109.7357778571475
50,2,1,50,449.42095000029855
51,2,1,51,127.42372508065736
52,2,1,52,86.18054003723216
53,2,1,53,210.26150309331697
54,2,1,54,514.6302959085682
55,2,1,55,94.1753648020103
56,2,1,56,195.95305322634053
57,2,1,57,143.76116732179256
58,2,1,58,130.6367027501755
59,2,1,59,251.80298910067208
60,2,1,60,203.7960017839373
61,2,1,61,107.69933144431542
62,2,1,62,116.585312415721
63,2,1,63,164.26384600410535
64,2,1,64,120.97492586783136
65,2,1,65,251.6244374440172
66,2,1,66,470.7640934801555
67,2,1,67,182.90573230556467
68,2,1,68,88.79134513987444
69,2,1,69,158.7966876550833
70,2,1,70,112.80618655425319
71,2,1,71,203.32168146679993
72,2,1,72,155.1269528868764
73,2,1,73,106.84219174335783
74,2,1,74,181.325471950638
75,2,1,75,110.19183800812826
76,2,1,76,191.0487117551569
77,2,1,77,410.5226423113236
78,2,1,78,180.170375184759
79,2,1,79,171.97901478943172
80,2,1,80,218.62217409963367
81,2,1,81,178.39307334673268
82,2,1,82,104.78886282758042
83,2,1,83,138.63792269183526
84,2,1,84,123.59096870367841
85,2,1,85,233.73865932797148
86,2,1,86,196.34774757977596
87,2,1,87,70.20769838622769
88,2,1,88,115.09577430791673
89,2,1,89,174.42561960617718
90,2,1,90,99.14025175926058
91,2,1,91,429.75496650775716
92,2,1,92,64.7399590950945
93,2,1,93,187.76401723515872
94,2,1,94,78.73088271600281
95,2,1,95,188.6040214317784
96,2,1,96,69.91153712013816
97,2,1,97,465.1855625633404
98,2,1,98,100.95371436359008
99,2,1,99,127.5002361818002
100,2,2,0,430.18817657603836
101,2,2,1,442.8550052513005
102,2,2,2,491.0979884826224
103,2,2,3,92.3286111726963
104,2,2,4,443.2030930769437
105,2,2,5,148.0706871865908
106,2,2,6,496.7087427412383
107,2,2,7,169.4321842521095
108,2,2,8,444.9270296279948
109,2,2,9,134.68979153698356
110,2,2,10,514.706829662092
111,2,2,11,525.5333540788291
112,2,2,12,516.6327471945906
113,2,2,13,61.387779096644316
114,2,2,14,111.40038187081748
115,2,2,15,201.12012576581193
116,2,2,16,495.5971771903772
117,2,2,17,131.04708474529357
118,2,2,18,437.6300253577732
119,2,2,19,184.48359110891994
120,2,2,20,131.81365199747273
121,2,2,21,393.4384508188937
122,2,2,22,522.2793990140048
123,2,2,23,162.23612485025848
124,2,2,24,175.18873253338242
125,2,2,25,521.552554522819
126,2,2,26,396.2614720881491
127,2,2,27,519.9950986743635
128,2,2,28,495.6031556421351
129,2,2,29,492.93086728834044
130,2,2,30,472.0973642056209
131,2,2,31,205.78089051757354
132,2,2,32,472.3736310205314
133,2,2,33,105.18613421032973
134,2,2,34,537.8282766369956
135,2,2,35,463.1227246794455
136,2,2,36,405.3304837747097
137,2,2,37,386.52388037906053
138,2,2,38,491.13426244322443
139,2,2,39,422.5315475484357
140,2,2,40,531.6122100771217
141,2,2,41,536.9323334706226
142,2,2,42,410.8478639857408
143,2,2,43,463.9575108965405
144,2,2,44,127.7063719107367
145,2,2,45,513.9431399783382
146,2,2,46,489.1726390782447
147,2,2,47,227.19216625271517
148,2,2,48,63.72752284425675
149,2,2,49,422.41956437434527
150,2,2,50,478.27042393120706
151,2,2,51,467.9489110448032
152,2,2,52,184.6615811274298
153,2,2,53,228.2763286305885
154,2,2,54,438.03993062229546
155,2,2,55,483.5540691185259
156,2,2,56,512.6030434268373
157,2,2,57,529.2843352610084
158,2,2,58,177.35699588966523
159,2,2,59,465.78360247561113
160,2,2,60,407.2199941936766
161,2,2,61,204.70118669896365
162,2,2,62,74.63316130166146
163,2,2,63,434.1204987711809
164,2,2,64,455.9363453630251
165,2,2,65,192.14947348299114
166,2,2,66,517.820272247344
167,2,2,67,492.48919163809984
168,2,2,68,81.19876165446227
169,2,2,69,536.6176943791546
170,2,2,70,112.12550766437374
171,2,2,71,471.5397334282998
172,2,2,72,414.96378599956836
173,2,2,73,518.2540656782445
174,2,2,74,513.4574550618942
175,2,2,75,531.2540385079458
176,2,2,76,420.8607219348697
177,2,2,77,214.89423857038665
178,2,2,78,525.1706615128891
179,2,2,79,385.4538025372259
180,2,2,80,123.5972441772642
181,2,2,81,408.70446626730916
182,2,2,82,468.0315466945729
183,2,2,83,490.8056123780931
184,2,2,84,428.2314752950714
185,2,2,85,527.0491556752088
186,2,2,86,145.6238103248941
187,2,2,87,506.60591202748185
188,2,2,88,449.2199425973158
189,2,2,89,118.72716263252828
190,2,2,90,498.9184059598241
191,2,2,91,525.5271159895939
192,2,2,92,406.98926607679346
193,2,2,93,432.95822585699517
194,2,2,94,415.6406491063115
195,2,2,95,416.166029002181
196,2,2,96,190.99151316289127
197,2,2,97,471.6571285580445
198,2,2,98,163.9266204206154
199,2,2,99,72.84605253876568
200,2,3,0,476.17432259620267
201,2,3,1,477.40368562373106
202,2,3,2,481.27329930857815
203,2,3,3,487.93751430181607
204,2,3,4,448.45877174227667
205,2,3,5,456.17591260271865
206,2,3,6,448.24184967963043
207,2,3,7,462.27355401524557
208,2,3,8,446.4610901710445
209,2,3,9,359.8484022635696
210,2,3,10,456.13758218186575
211,2,3,11,510.17576996261664
212,2,3,12,516.7208398885939
213,2,3,13,406.56895991806135
214,2,3,14,481.8024325217035
215,2,3,15,511.0627058702922
216,2,3,16,479.2352492281705
217,2,3,17,394.8720763874111
218,2,3,18,471.67358214759264
219,2,3,19,506.70361723840256
220,2,3,20,475.4768435408007
221,2,3,21,425.0020846076246
222,2,3,22,502.9213512355002
223,2,3,23,506.67665826955766
224,2,3,24,525.0880025734351
225,2,3,25,530.4859772923146
226,2,3,26,464.6631112027495
227,2,3,27,456.5027185551651
228,2,3,28,469.44486929195483
229,2,3,29,518.066730217872
230,2,3,30,468.80265298721093
231,2,3,31,518.3223315529115
232,2,3,32,491.7912480106661
233,2,3,33,454.454566122237
234,2,3,34,452.98665156366275
235,2,3,35,513.4877174686367
236,2,3,36,438.47290926875206
237,2,3,37,487.657639830525
238,2,3,38,505.22709044250047
239,2,3,39,513.9278590113285
240,2,3,40,455.7256237876645
241,2,3,41,474.0550842582659
242,2,3,42,529.8707079828612
243,2,3,43,394.5192370630366
244,2,3,44,435.21260458550285
245,2,3,45,435.9742267714311
246,2,3,46,425.8539638745214
247,2,3,47,465.94800061672044
248,2,3,48,522.2662219033083
249,2,3,49,387.28833480354376
250,2,3,50,508.6393274209468
251,2,3,51,517.1992217425876
252,2,3,52,464.61792714529076
253,2,3,53,483.3061869418247
254,2,3,54,463.74157003058474
255,2,3,55,533.2073308437988
256,2,3,56,428.60811124500464
257,2,3,57,423.00234155807937
258,2,3,58,522.7171215584489
259,2,3,59,532.6028796902727
260,2,3,60,387.0609439500886
261,2,3,61,485.0059099115844
262,2,3,62,457.28068141042183
263,2,3,63,500.528845789849
264,2,3,64,506.9210347968395
265,2,3,65,528.4608325945227
266,2,3,66,502.35042008332687
267,2,3,67,431.7409503282634
268,2,3,68,392.0260769594953
269,2,3,69,469.72857492344633
270,2,3,70,446.1396248805551
271,2,3,71,457.5706641687695
272,2,3,72,438.9449278896681
273,2,3,73,506.2944457735105
274,2,3,74,427.05659132347563
275,2,3,75,466.5098236113713
276,2,3,76,519.0111008035449
277,2,3,77,470.0295389997503
278,2,3,78,532.5364076699598
279,2,3,79,384.19761246562535
280,2,3,80,495.9897701651689
281,2,3,81,468.80958451209034
282,2,3,82,471.85903492038216
283,2,3,83,481.4023845559252
284,2,3,84,513.1631827896782
285,2,3,85,524.6974659138158
286,2,3,86,439.1677235873139
287,2,3,87,514.6169691797356
288,2,3,88,511.69185329519985
289,2,3,89,512.833292706112
290,2,3,90,397.80670185630726
291,2,3,91,444.56964885273595
292,2,3,92,443.6182349680311
293,2,3,93,396.0293683423551
294,2,3,94,435.71069029649505
295,2,3,95,508.0614523301676
296,2,3,96,476.003288828691
297,2,3,97,512.9566539821078
298,2,3,98,447.6005021190156
299,2,3,99,488.0293878150938
300,6,1,0,437.53678096217016
301,6,1,1,392.37637727611576
302,6,1,2,406.1903268243626
303,6,1,3,436.8850647087554
304,6,1,4,371.72952105807883
305,6,1,5,352.23844035593845
306,6,1,6,428.42490092486776
307,6,1,7,294.34006789693007
308,6,1,8,247.9447826800974
309,6,1,9,422.7340289387517
310,6,1,10,336.5797182679264
311,6,1,11,429.00146946381886
312,6,1,12,316.7488650213463
313,6,1,13,295.04583778197457
314,6,1,14,403.49836879019097
315,6,1,15,486.9491580652022
316,6,1,16,258.50133231416186
317,6,1,17,533.6377744761813
318,6,1,18,526.4230300468513
319,6,1,19,388.5459155066494
320,6,1,20,434.023088245852
321,6,1,21,455.3332932339234
322,6,1,22,338.81658650582096
323,6,1,23,277.74424614355917
324,6,1,24,320.9900192983063
325,6,1,25,407.1848830491453
326,6,1,26,294.5802169135459
327,6,1,27,329.6953636782092
328,6,1,28,286.31356160032493
329,6,1,29,408.2604862340026
330,6,1,30,290.437448264309
331,6,1,31,500.47963209194313
332,6,1,32,463.02901883843776
333,6,1,33,335.3490449743714
334,6,1,34,362.2279376405225
335,6,1,35,524.4416481748032
336,6,1,36,300.19226144850904
337,6,1,37,270.3994231502409
338,6,1,38,328.70606337343463
339,6,1,39,296.7929570923447
340,6,1,40,315.81400049123476
341,6,1,41,401.11906955057054
342,6,1,42,276.9513360687243
343,6,1,43,351.0608495521519
344,6,1,44,463.5422790359506
345,6,1,45,277.2343190903268
346,6,1,46,443.84694363044184
347,6,1,47,363.79971674023574
348,6,1,48,291.89821447218566
349,6,1,49,530.0816513999197
350,6,1,50,369.61063317036025
351,6,1,51,349.8000561762455
352,6,1,52,464.88216708077607
353,6,1,53,264.5666457505546
354,6,1,54,305.8570409808955
355,6,1,55,500.58409858236445
356,6,1,56,539.544390878225
357,6,1,57,454.2404093919903
358,6,1,58,290.839461602898
359,6,1,59,331.2222896936779
360,6,1,60,488.2495961624522
361,6,1,61,291.33561663990935
362,6,1,62,337.83508503703104
363,6,1,63,416.19986087608174
364,6,1,64,518.4975341145612
365,6,1,65,375.07863095859284
366,6,1,66,279.5122261131224
367,6,1,67,293.7649400987247
368,6,1,68,437.5253667039364
369,6,1,69,466.8890745732515
370,6,1,70,385.005027955937
371,6,1,71,395.85098000990894
372,6,1,72,333.15452752519985
373,6,1,73,257.75628866196115
374,6,1,74,391.7118327239138
375,6,1,75,282.7228750741249
376,6,1,76,536.3689906377595
377,6,1,77,377.47636309638534
378,6,1,78,451.91283611878714
379,6,1,79,293.31568282527473
380,6,1,80,515.6757152913995
381,6,1,81,386.1124730116422
382,6,1,82,354.325860859227
383,6,1,83,349.66261702625366
384,6,1,84,284.0771898157698
385,6,1,85,309.1071576643172
386,6,1,86,347.4421239665257
387,6,1,87,534.769539277621
388,6,1,88,363.13490872862616
389,6,1,89,286.0997715824669
390,6,1,90,280.872757588319
391,6,1,91,513.6643385935537
392,6,1,92,416.3008626063298
393,6,1,93,329.43593209734405
394,6,1,94,500.81052782005435
395,6,1,95,409.7518968979961
396,6,1,96,423.98196254634115
397,6,1,97,347.12867184303764
398,6,1,98,278.7782284062168
399,6,1,99,426.17508286267474
400,6,2,0,276.8935193162296
401,6,2,1,339.58410370017896
402,6,2,2,352.7633878536216
403,6,2,3,289.5493253162958
404,6,2,4,346.6724596870794
405,6,2,5,260.3434481932865
406,6,2,6,353.0207580272767
407,6,2,7,297.2014727370208
408,6,2,8,311.19609042396644
409,6,2,9,331.9373494583712
410,6,2,10,315.39988184344463
411,6,2,11,323.66807255190275
412,6,2,12,341.1050893159924
413,6,2,13,298.41935188418995
414,6,2,14,263.3141868474103
415,6,2,15,314.7136485212653
416,6,2,16,264.57002749824187
417,6,2,17,280.0232841720478
418,6,2,18,280.2548960154755
419,6,2,19,293.7415961506446
420,6,2,20,294.12975278124827
421,6,2,21,338.79869511618375
422,6,2,22,321.6079911733106
423,6,2,23,263.1173653299719
424,6,2,24,264.2522123812641
425,6,2,25,259.87198899110183
426,6,2,26,254.0939143510936
427,6,2,27,270.9434190276313
428,6,2,28,254.5022106381864
429,6,2,29,261.45660237691845
430,6,2,30,263.2874907282064
431,6,2,31,314.61672067961547
432,6,2,32,256.9850542550043
433,6,2,33,302.76401447348127
434,6,2,34,339.6437472858215
435,6,2,35,260.79720277311503
436,6,2,36,335.1561364059408
437,6,2,37,263.8152909517409
438,6,2,38,312.9952871272079
439,6,2,39,352.3236980205175
440,6,2,40,306.7475543776045
441,6,2,41,257.4252450890696
442,6,2,42,268.11528910616505
443,6,2,43,272.58418305916825
444,6,2,44,268.3529959187788
445,6,2,45,280.30413190188915
446,6,2,46,353.18362236824004
447,6,2,47,302.6652423293783
448,6,2,48,289.06668309499213
449,6,2,49,341.7210593558543
450,6,2,50,280.74311279475927
451,6,2,51,261.10829893779527
452,6,2,52,281.97163357681876
453,6,2,53,247.70268725261414
454,6,2,54,307.35246411155725
455,6,2,55,267.13233189405906
456,6,2,56,277.1120422209439
457,6,2,57,343.14847858752285
458,6,2,58,339.65288460856345
459,6,2,59,321.38075631115083
460,6,2,60,305.50246068837276
461,6,2,61,276.61853257031606
462,6,2,62,338.4560115151344
463,6,2,63,345.9532732918823
464,6,2,64,301.8803540789767
465,6,2,65,342.1331128434258
466,6,2,66,338.91635287466255
467,6,2,67,264.98371466805526
468,6,2,68,260.48788512381736
469,6,2,69,290.97833356398434
470,6,2,70,261.22585059574214
471,6,2,71,314.5174098568652
472,6,2,72,336.1362216919616
473,6,2,73,353.4204523638826
474,6,2,74,259.73295909413787
475,6,2,75,340.0312674207818
476,6,2,76,331.7234431359794
477,6,2,77,275.33919869344294
478,6,2,78,341.6535098612286
479,6,2,79,314.6645872817887
480,6,2,80,297.28895361884025
481,6,2,81,345.6011566569853
482,6,2,82,261.7587149887415
483,6,2,83,282.0869888981753
484,6,2,84,293.7339165321919
485,6,2,85,339.6657713078308
486,6,2,86,341.9579310722695
487,6,2,87,324.97846365996077
488,6,2,88,272.5587985780361
489,6,2,89,311.45639189666923
490,6,2,90,334.68983367858215
491,6,2,91,258.16898089536437
492,6,2,92,342.40774471144374
493,6,2,93,310.83025102206443
494,6,2,94,342.2732706602284
495,6,2,95,335.5717354751699
496,6,2,96,342.31994952068055
497,6,2,97,281.7783195084848
498,6,2,98,260.74627204187385
499,6,2,99,254.601719904756
500,6,3,0,439.77058888549476
501,6,3,1,405.80554764874785
502,6,3,2,483.82052163126025
503,6,3,3,491.58458016013367
504,6,3,4,433.27577886974996
505,6,3,5,440.1022101665027
506,6,3,6,448.1261588475971
507,6,3,7,434.01903420388334
508,6,3,8,450.15636375744907
509,6,3,9,467.29996367839817
510,6,3,10,442.585466522091
511,6,3,11,459.475832501971
512,6,3,12,402.70644022093524
513,6,3,13,472.74807184011314
514,6,3,14,441.16386777365193
515,6,3,15,450.9251774553045
516,6,3,16,440.17997777372995
517,6,3,17,416.8630343598578
518,6,3,18,414.747941230444
519,6,3,19,472.8792735751842
520,6,3,20,439.07977897336787
521,6,3,21,417.40994924433124
522,6,3,22,502.70736359237304
523,6,3,23,490.8542619434301
524,6,3,24,412.775715434744
525,6,3,25,463.87490977315105
526,6,3,26,455.0984300830575
