,world,hole,sim,x_pos
0,2,1,0,191.63777793193407
1,2,1,1,168.5352770709025
2,2,1,2,88.43299369604284
3,2,1,3,216.62869619141912
4,2,1,4,71.85926056963058
5,2,1,5,106.08836993786214
6,2,1,6,238.2080304840389
7,2,1,7,181.0448518304924
8,2,1,8,199.40365493933038
9,2,1,9,99.6090274890823
10,2,1,10,211.88047347080726
11,2,1,11,85.90800172898251
12,2,1,12,223.5998239450153
13,2,1,13,190.95544685890945
14,2,1,14,132.63064808472208
15,2,1,15,80.04575786355728
16,2,1,16,236.93297806052593
17,2,1,17,175.69184211981164
18,2,1,18,470.2312596140681
19,2,1,19,498.1898097490162
20,2,1,20,115.47626828634625
21,2,1,21,175.81568609507835
22,2,1,22,375.08483441634655
23,2,1,23,175.79462997318356
24,2,1,24,506.0111323715219
25,2,1,25,170.30563392397835
26,2,1,26,412.226242175873
27,2,1,27,199.5258841804261
28,2,1,28,178.892488043639
29,2,1,29,143.0764391642817
30,2,1,30,176.22900240746674
31,2,1,31,487.4555264751384
32,2,1,32,176.201511738622
33,2,1,33,145.48508534602092
34,2,1,34,103.16299747785506
35,2,1,35,428.12340100496675
36,2,1,36,207.6362899026846
37,2,1,37,192.97301734901149
38,2,1,38,192.56421599826
39,2,1,39,158.8946111516775
40,2,1,40,112.22437427667774
41,2,1,41,111.52042133127415
42,2,1,42,209.20116034817207
43,2,1,43,120.63483677130857
44,2,1,44,512.8504144854938
45,2,1,45,78.89115436217459
46,2,1,46,208.15089946270112
47,2,1,47,506.33594751720767
48,2,1,48,176.51624437035366
49,2,1,49,172.26669724476548
50,2,1,50,136.0264294231608
51,2,1,51,226.60563563052028
52,2,1,52,120.27641452189796
53,2,1,53,133.14089594768416
54,2,1,54,175.26369163295968
55,2,1,55,125.74171673808893
56,2,1,56,124.16779449344332
57,2,1,57,182.2426320369463
58,2,1,58,130.54266799560642
59,2,1,59,230.53727861850797
60,2,1,60,113.95002223214027
61,2,1,61,167.5159421432845
62,2,1,62,104.15036650754892
63,2,1,63,114.72362317889736
64,2,1,64,110.7528169604468
65,2,1,65,178.81309944027333
66,2,1,66,144.0082275126421
67,2,1,67,89.78815670004889
68,2,1,68,84.84652182561383
69,2,1,69,452.9921272945308
70,2,1,70,82.79514245615202
71,2,1,71,78.48815959741475
72,2,1,72,168.6012660302862
73,2,1,73,222.09491016308795
74,2,1,74,524.5771959083072
75,2,1,75,418.67963332474494
76,2,1,76,508.5980828552401
77,2,1,77,159.60685752560758
78,2,1,78,193.27625193359415
79,2,1,79,118.52358406483879
80,2,1,80,197.10300304229912
81,2,1,81,205.9140515247562
82,2,1,82,200.77250723609095
83,2,1,83,89.9631098449051
84,2,1,84,103.90142511701704
85,2,1,85,122.75726511451965
86,2,1,86,119.28112107246965
87,2,1,87,200.8783633385326
88,2,1,88,482.83653083235885
89,2,1,89,175.51468681659435
90,2,1,90,476.46048626370987
91,2,1,91,115.88675274509703
92,2,1,92,75.05276791258959
93,2,1,93,186.40500570384228
94,2,1,94,537.6323970867506
95,2,1,95,163.80932926057702
96,2,1,96,185.78180954317423
97,2,1,97,140.1846337689686
98,2,1,98,122.61782047121103
99,2,1,99,79.9497020218524
100,2,2,0,530.7778125789956
101,2,2,1,75.33552706034124
102,2,2,2,145.7733192317381
103,2,2,3,518.3573871836493
104,2,2,4,487.97948544636466
105,2,2,5,175.3116268204696
106,2,2,6,499.7432292394947
107,2,2,7,173.5267898665662
108,2,2,8,529.4298034460433
109,2,2,9,495.62824061252013
110,2,2,10,528.4336196053092
111,2,2,11,87.14062371391111
112,2,2,12,179.93066641894455
113,2,2,13,490.05039842623154
114,2,2,14,489.75688388493575
115,2,2,15,480.7257653206745
116,2,2,16,172.32391162704607
117,2,2,17,505.42110073761495
118,2,2,18,374.42350318574455
119,2,2,19,484.3113999953506
120,2,2,20,506.1611181642614
121,2,2,21,404.9493063686141
122,2,2,22,464.12681523381343
123,2,2,23,524.6295967670133
124,2,2,24,481.881547242633
125,2,2,25,499.55073693926477
126,2,2,26,512.6595634784247
127,2,2,27,516.9721520304962
128,2,2,28,430.92265396967815
129,2,2,29,135.84416649044158
130,2,2,30,430.34169748721763
131,2,2,31,516.0909292370239
132,2,2,32,63.61885781773129
133,2,2,33,178.34950805465868
134,2,2,34,506.2625384317314
135,2,2,35,92.24961851433623
136,2,2,36,202.08102643134777
137,2,2,37,420.2375380821864
138,2,2,38,113.84302741490451
139,2,2,39,182.9716815220465
140,2,2,40,404.1457349586472
141,2,2,41,531.3691533526238
142,2,2,42,63.640223545800154
143,2,2,43,525.1786810718104
144,2,2,44,408.6364762124066
145,2,2,45,187.37094917203385
146,2,2,46,521.7059227508265
147,2,2,47,124.3639622398686
148,2,2,48,197.88523668081058
149,2,2,49,513.2479657761324
150,2,2,50,443.43148860915613
151,2,2,51,205.84015512390917
152,2,2,52,405.14579932812745
153,2,2,53,174.32275306519693
154,2,2,54,146.57050042692833
155,2,2,55,109.33611777014596
156,2,2,56,516.1851783371917
157,2,2,57,106.10403184285569
158,2,2,58,500.6333567392759
159,2,2,59,463.26242402558614
160,2,2,60,237.34844242174967
161,2,2,61,404.78300320988683
162,2,2,62,460.54487527440364
163,2,2,63,433.55595189646345
164,2,2,64,96.30404939240282
165,2,2,65,424.0743655219992
166,2,2,66,484.13378764487993
167,2,2,67,457.7473556472954
168,2,2,68,409.71461474375855
169,2,2,69,462.0655923080196
170,2,2,70,497.08119777281865
171,2,2,71,480.27118504586656
172,2,2,72,509.2992893821514
173,2,2,73,174.43529571486636
174,2,2,74,439.52222092490126
175,2,2,75,525.3615533360751
176,2,2,76,505.2601532506883
177,2,2,77,486.63569411743407
178,2,2,78,414.26042200322564
179,2,2,79,61.942820208746575
180,2,2,80,437.7259820688227
181,2,2,81,530.1226473216708
182,2,2,82,482.0637981361234
183,2,2,83,210.18380710304118
184,2,2,84,522.045799155173
185,2,2,85,504.5886154105524
186,2,2,86,200.91635530083911
187,2,2,87,209.79611176467472
188,2,2,88,460.51413546527505
189,2,2,89,152.3613113537096
190,2,2,90,463.03139021673417
191,2,2,91,519.6684077661256
192,2,2,92,521.462941150707
193,2,2,93,127.327270145439
194,2,2,94,406.16513993158867
195,2,2,95,523.9522709185541
196,2,2,96,474.1779791507671
197,2,2,97,123.60967661580003
198,2,2,98,210.19146842658392
199,2,2,99,191.66635049226127
200,2,3,0,469.6323094598815
201,2,3,1,456.42378991930525
202,2,3,2,483.2253104781181
203,2,3,3,468.8047772973648
204,2,3,4,443.61361002901344
205,2,3,5,416.93563641551935
206,2,3,6,412.4272239192212
207,2,3,7,528.536994051652
208,2,3,8,443.31279282549525
209,2,3,9,484.41524159873654
210,2,3,10,475.9930440194646
211,2,3,11,532.9081489904139
212,2,3,12,530.9287544168941
213,2,3,13,464.4766554188866
214,2,3,14,476.8854419409099
215,2,3,15,493.74860019640374
216,2,3,16,510.2233433526137
217,2,3,17,446.15607883800607
218,2,3,18,424.26960504753674
219,2,3,19,444.8170518534971
220,2,3,20,495.40906356501824
221,2,3,21,452.11539960104614
222,2,3,22,440.98513421176955
223,2,3,23,435.4188441526225
224,2,3,24,509.8417262536069
225,2,3,25,460.5098286074914
226,2,3,26,504.01918264410585
227,2,3,27,523.5932729365576
228,2,3,28,434.51532189967367
229,2,3,29,504.66251143330885
230,2,3,30,416.8459930711216
231,2,3,31,491.58775687582755
232,2,3,32,460.1823057096441
233,2,3,33,459.3420478187595
234,2,3,34,498.4978837190202
235,2,3,35,473.0215608935561
236,2,3,36,473.8945441822903
237,2,3,37,482.8555667021894
238,2,3,38,430.1070543418036
239,2,3,39,430.4718094695621
240,2,3,40,433.7557398548093
241,2,3,41,531.7533355311862
242,2,3,42,500.1838547822748
