,world,hole,sim,x_pos
0,2,1,0,139.0661075184656
1,2,1,1,81.066279697037
2,2,1,2,66.95967675290493
3,2,1,3,122.40858074524719
4,2,1,4,125.482360049709
5,2,1,5,133.25649139405766
6,2,1,6,92.01533084538015
7,2,1,7,148.1221023724829
8,2,1,8,75.49787265647065
9,2,1,9,101.17708121395252
10,2,1,10,241.77643606283792
11,2,1,11,190.78514255519946
12,2,1,12,69.07736123130347
13,2,1,13,197.0153723577478
14,2,1,14,184.95425298280668
15,2,1,15,88.82057989316479
16,2,1,16,102.57628802718128
17,2,1,17,216.63976392037532
18,2,1,18,197.04822706709024
19,2,1,19,92.6385847464053
20,2,1,20,109.94599061927542
21,2,1,21,190.016663786905
22,2,1,22,96.34338488087694
23,2,1,23,258.4771632004032
24,2,1,24,248.45903625764302
25,2,1,25,104.47669388745332
26,2,1,26,123.15859023284837
27,2,1,27,105.72293248962005
28,2,1,28,92.35056156529858
29,2,1,29,228.54900560882055
30,2,1,30,159.29469960756896
31,2,1,31,107.11139632164081
32,2,1,32,135.81040270924635
33,2,1,33,144.16805283728308
34,2,1,34,66.7178947399678
35,2,1,35,220.39322931457886
36,2,1,36,208.7316277963289
37,2,1,37,66.99596455707123
38,2,1,38,169.38712613943187
39,2,1,39,73.33431023183466
40,2,1,40,243.3159389855457
41,2,1,41,79.25026746994216
42,2,1,42,204.8231665803477
43,2,1,43,195.7433130894311
44,2,1,44,84.01061160583778
45,2,1,45,247.45232772759366
46,2,1,46,96.38751888976181
47,2,1,47,232.64717737850032
48,2,1,48,66.71354466031458
49,2,1,49,82.26795402953086
50,2,1,50,179.12058478324428
51,2,1,51,81.29760694829591
52,2,1,52,99.2749353089333
53,2,1,53,72.1541340607581
54,2,1,54,174.14499751042337
55,2,1,55,104.50577680502889
56,2,1,56,127.07870057969534
57,2,1,57,144.13240956944696
58,2,1,58,72.27630592421154
59,2,1,59,65.06068019536995
60,2,1,60,142.9531504593589
61,2,1,61,208.78819524408706
62,2,1,62,195.58420212713773
63,2,1,63,76.48702119156552
64,2,1,64,139.76328094938623
65,2,1,65,181.34757230004234
66,2,1,66,372.6270890131588
67,2,1,67,86.81894819645836
68,2,1,68,174.9922011206993
69,2,1,69,92.48753490327633
70,2,1,70,84.54592999110817
71,2,1,71,126.77517710366493
72,2,1,72,79.92676507559294
73,2,1,73,120.39729589594765
74,2,1,74,226.88686369878522
75,2,1,75,82.63289102301215
76,2,1,76,229.89048921886427
77,2,1,77,79.04648048725402
78,2,1,78,77.05680767935755
79,2,1,79,233.23325793476977
80,2,1,80,256.1231784008628
81,2,1,81,74.2869233804461
82,2,1,82,89.69928419613834
83,2,1,83,215.54877706456287
84,2,1,84,187.87403790189282
85,2,1,85,72.75273106469554
86,2,1,86,226.14243744162482
87,2,1,87,148.8636345100669
88,2,1,88,216.99121794867565
89,2,1,89,103.74657621128539
90,2,1,90,196.64046926116436
91,2,1,91,94.9987224896065
92,2,1,92,67.94013812789133
93,2,1,93,100.1270686107051
94,2,1,94,182.72519515423141
95,2,1,95,199.09139224351793
96,2,1,96,82.0975139090249
97,2,1,97,149.22130019970984
98,2,1,98,208.7556555613864
99,2,1,99,66.1392745841308
100,2,2,0,441.4825230025163
101,2,2,1,470.2403611720887
102,2,2,2,374.9429249866306
103,2,2,3,215.4149935883841
104,2,2,4,448.86719473975216
105,2,2,5,223.46628266081498
106,2,2,6,534.757986019471
107,2,2,7,405.9400527683395
108,2,2,8,171.48256946203344
