,world,hole,sim,x_pos
0,2,1,0,66.14220460435578
1,2,1,1,194.93530732805914
2,2,1,2,91.83974141186214
3,2,1,3,66.61951226748765
4,2,1,4,157.59642568543168
5,2,1,5,146.3416969013322
6,2,1,6,106.84086258492557
7,2,1,7,113.22656284771446
8,2,1,8,83.89885474122536
9,2,1,9,146.50441289378165
10,2,1,10,111.77741197831995
11,2,1,11,133.9700149074864
12,2,1,12,87.4751202513485
13,2,1,13,75.46124586728796
14,2,1,14,63.010167442651266
15,2,1,15,119.77335548212992
16,2,1,16,186.83027267769177
17,2,1,17,119.59611548212548
18,2,1,18,149.77864364991564
19,2,1,19,86.8038613567173
20,2,1,20,73.00535524214942
21,2,1,21,89.27395718568299
22,2,1,22,142.5560510211212
23,2,1,23,121.4656530403879
24,2,1,24,145.91361549179047
25,2,1,25,83.31535680332057
26,2,1,26,99.6097399446444
27,2,1,27,77.14146826447643
28,2,1,28,127.27264725007808
29,2,1,29,90.43009387274228
30,2,1,30,180.4674853336599
31,2,1,31,146.18292092618285
32,2,1,32,193.12658012758638
33,2,1,33,113.02651938325911
34,2,1,34,114.70155093828889
35,2,1,35,106.8004109654844
36,2,1,36,73.54420202394417
37,2,1,37,142.25294059092616
38,2,1,38,98.58719644972417
39,2,1,39,157.36703521250428
40,2,1,40,87.99111713428654
41,2,1,41,65.90348753970187
42,2,1,42,96.93314911169216
43,2,1,43,71.40054350559626
44,2,1,44,79.90583626412298
45,2,1,45,107.71312910158477
46,2,1,46,105.41888106486977
47,2,1,47,68.9604571230242
48,2,1,48,85.69831592442885
49,2,1,49,92.3931701220684
50,2,1,50,97.89696811745122
51,2,1,51,129.51182962227787
52,2,1,52,68.38393610076449
53,2,1,53,110.35089639358164
54,2,1,54,146.26919490079854
55,2,1,55,156.42476426923648
56,2,1,56,87.08934908411462
57,2,1,57,121.34128629773252
58,2,1,58,149.27699354623604
59,2,1,59,139.5946031669105
60,2,1,60,137.07016145022482
61,2,1,61,125.17253336744257
62,2,1,62,166.53419594976836
63,2,1,63,146.69318400647836
64,2,1,64,71.99037890143723
65,2,1,65,113.22349521177563
66,2,1,66,67.85773638777722
67,2,1,67,72.98096304837884
68,2,1,68,73.87706705091992
69,2,1,69,185.87260826853094
70,2,1,70,78.20261553059483
71,2,1,71,84.94126443072463
72,2,1,72,116.17865789026737
73,2,1,73,156.64618132421376
74,2,1,74,148.45658171941005
75,2,1,75,146.28528796610047
76,2,1,76,89.95172484218116
77,2,1,77,70.68139710937584
78,2,1,78,161.8175808842671
79,2,1,79,64.06707844848879
80,2,1,80,110.40898583202117
81,2,1,81,88.09690288429883
82,2,1,82,142.83003308552247
83,2,1,83,123.39660858516154
84,2,1,84,94.51565109994884
85,2,1,85,156.4145878358377
86,2,1,86,123.35853351058736
87,2,1,87,129.26646708015005
88,2,1,88,71.12209747104058
89,2,1,89,90.39077214953785
90,2,1,90,137.22259549832174
91,2,1,91,136.4018757785886
92,2,1,92,114.61338426641214
93,2,1,93,129.89885032773302
94,2,1,94,64.59666240356472
95,2,1,95,146.19128384098013
96,2,1,96,157.18881789908914
97,2,1,97,103.532446922728
98,2,1,98,107.74741548816192
99,2,1,99,99.63190872721486
100,2,2,0,475.0274139695306
101,2,2,1,466.5836800517062
102,2,2,2,513.1571834353953
103,2,2,3,505.8683903262806
104,2,2,4,516.0519373858984
105,2,2,5,458.9601416881881
106,2,2,6,502.6182925912467
107,2,2,7,484.2283652125534
108,2,2,8,421.83461942253734
109,2,2,9,511.8677292064816
110,2,2,10,378.6450947410288
111,2,2,11,390.212419241032
112,2,2,12,488.3939096724234
113,2,2,13,507.2062403407433
114,2,2,14,447.8854737234057
115,2,2,15,469.11776704638106
116,2,2,16,426.7532987681546
117,2,2,17,529.598114643008
118,2,2,18,408.815196309562
119,2,2,19,475.5140264123414
120,2,2,20,505.8416628636405
121,2,2,21,453.8164059913549
122,2,2,22,532.4511526240855
123,2,2,23,426.9460143031372
124,2,2,24,424.94727494656394
125,2,2,25,478.9419155032932
126,2,2,26,474.237046866308
127,2,2,27,402.9704561040926
128,2,2,28,510.9600923270678
129,2,2,29,381.41649406631325
130,2,2,30,484.66567966813346
131,2,2,31,410.4997543683083
132,2,2,32,474.198879158208
133,2,2,33,434.0866241848795
134,2,2,34,487.17876870173217
135,2,2,35,493.1386599024299
136,2,2,36,475.2178974577304
137,2,2,37,535.3483740303317
138,2,2,38,503.42967219252813
139,2,2,39,519.5068511179938
140,2,2,40,404.59298904820724
141,2,2,41,494.62987406038775
142,2,2,42,484.6812735688622
143,2,2,43,397.7356626954919
144,2,2,44,419.28214528900094
145,2,2,45,412.1099317978264
146,2,2,46,501.07135587937665
147,2,2,47,534.7492969380097
148,2,2,48,404.3314112257119
149,2,2,49,509.9422909009258
150,2,2,50,467.6180106569682
151,2,2,51,453.2193191465331
152,2,2,52,429.8308170875274
153,2,2,53,509.58742011000305
154,2,2,54,470.57497421931157
155,2,2,55,385.3041418375065
156,2,2,56,499.06218839080475
