,world,hole,sim,x_pos
0,2,1,0,183.65132295693834
1,2,1,1,149.87327348951413
2,2,1,2,146.06993030784108
3,2,1,3,172.92699446488828
4,2,1,4,143.44752263754356
5,2,1,5,136.9934732821935
6,2,1,6,120.24700091644685
7,2,1,7,179.52815574497407
8,2,1,8,133.2378793408922
9,2,1,9,186.60433147785815
10,2,1,10,139.41234277840675
11,2,1,11,140.35782045343345
12,2,1,12,235.18185048562137
13,2,1,13,241.06161640498695
14,2,1,14,67.63840605196282
15,2,1,15,99.54424377192817
16,2,1,16,476.5994058089541
17,2,1,17,141.77231788268512
18,2,1,18,144.49430836188057
19,2,1,19,103.1278784836543
20,2,1,20,167.63455249047783
21,2,1,21,117.28288681561136
22,2,1,22,144.5428616422936
23,2,1,23,488.74031490033553
24,2,1,24,188.31978534375654
25,2,1,25,152.3009205147376
26,2,1,26,225.84250508813963
27,2,1,27,65.0777621142416
28,2,1,28,155.71363660632392
29,2,1,29,85.89645054510673
30,2,1,30,171.27061612385774
31,2,1,31,128.8911833523762
32,2,1,32,68.25915012737417
33,2,1,33,175.7288413042419
34,2,1,34,110.7023395846091
35,2,1,35,189.48171521393772
36,2,1,36,122.25746604940568
37,2,1,37,101.33082514059582
38,2,1,38,506.2121494691974
39,2,1,39,150.32238000375094
40,2,1,40,161.10870817264802
41,2,1,41,232.13406488968945
42,2,1,42,189.23379391781145
43,2,1,43,198.7768568144091
44,2,1,44,133.00950279616347
45,2,1,45,156.8681973907592
46,2,1,46,134.30634531043702
47,2,1,47,80.10304216424741
48,2,1,48,147.986395714717
49,2,1,49,534.5875242240401
50,2,1,50,205.5169153464801
51,2,1,51,198.36972957361272
52,2,1,52,173.10519056379223
53,2,1,53,66.76303949830799
54,2,1,54,110.24331798353214
55,2,1,55,129.36696942249054
56,2,1,56,162.5788052579404
57,2,1,57,250.7905853215077
58,2,1,58,99.56713169468347
59,2,1,59,170.4260393229618
60,2,1,60,110.74338428667153
61,2,1,61,105.24368903462671
62,2,1,62,164.03994172038426
63,2,1,63,142.12466717415242
64,2,1,64,136.04013750023626
65,2,1,65,148.6330492153172
66,2,1,66,79.24959858446758
67,2,1,67,200.55639885713725
68,2,1,68,111.55773445227405
69,2,1,69,77.60958346085314
70,2,1,70,168.1992236117792
71,2,1,71,209.07246859990332
72,2,1,72,114.28443132881466
73,2,1,73,223.2180434805478
74,2,1,74,180.54784996026325
75,2,1,75,167.0920860654286
76,2,1,76,63.93847041600645
77,2,1,77,70.20542932769612
78,2,1,78,108.34899101588536
79,2,1,79,189.6780898790357
80,2,1,80,90.75224833605759
81,2,1,81,79.22909872656764
82,2,1,82,210.77649325629216
83,2,1,83,85.10452889481705
84,2,1,84,78.98137948818041
85,2,1,85,154.77088528591483
86,2,1,86,80.12158073675452
87,2,1,87,198.13645747791048
88,2,1,88,133.89660863975172
89,2,1,89,84.0547010634702
90,2,1,90,186.72507869664776
91,2,1,91,181.34035653387025
92,2,1,92,207.59603544944648
93,2,1,93,74.9340785846771
94,2,1,94,90.6684622710948
95,2,1,95,211.0774948922933
96,2,1,96,210.70075278814733
97,2,1,97,197.39430559415746
98,2,1,98,108.71362510905278
99,2,1,99,63.12983847002355
100,2,2,0,479.2662195718322
101,2,2,1,212.49620754224574
102,2,2,2,465.2589278820586
103,2,2,3,185.75881580256208
104,2,2,4,404.53780179557515
105,2,2,5,506.6910061004785
106,2,2,6,133.52240962696104
107,2,2,7,99.65608224438628
108,2,2,8,502.74627901967165
109,2,2,9,393.4415089654602
110,2,2,10,395.3818039463789
111,2,2,11,159.5571411531968
112,2,2,12,484.3010128264884
113,2,2,13,438.5882002386119
114,2,2,14,422.1460478533675
115,2,2,15,526.753425463519
116,2,2,16,508.7720124320979
117,2,2,17,470.7208009519006
118,2,2,18,147.13013988960324
119,2,2,19,475.67993864092307
120,2,2,20,164.07780091484548
121,2,2,21,96.48772598270027
122,2,2,22,433.5469244023437
123,2,2,23,484.33273219733815
124,2,2,24,98.48521729275856
125,2,2,25,80.79784399732426
126,2,2,26,101.27768367929433
127,2,2,27,198.81006274350514
128,2,2,28,511.3612257637256
129,2,2,29,510.977884311193
130,2,2,30,493.6769907671616
131,2,2,31,501.0142694518261
132,2,2,32,173.92168699644407
133,2,2,33,526.8872110700971
134,2,2,34,505.7374733970454
135,2,2,35,492.8811962154826
136,2,2,36,171.7401299557324
137,2,2,37,499.8670512538822
138,2,2,38,447.0492237146394
139,2,2,39,536.7338053426105
140,2,2,40,440.2713536761787
141,2,2,41,121.5648542098369
142,2,2,42,78.00328957171236
143,2,2,43,466.2881692620348
144,2,2,44,479.96331692577473
145,2,2,45,519.0374568054742
146,2,2,46,486.2593338432953
147,2,2,47,504.98954066694483
148,2,2,48,495.503233487231
149,2,2,49,474.05597836599475
150,2,2,50,480.2159618510164
151,2,2,51,516.0671457980358
152,2,2,52,104.61664829522005
153,2,2,53,519.50818279715
