,world,hole,sim,x_pos
0,2,1,0,92.97033022395803
1,2,1,1,92.98053083488067
2,2,1,2,93.0205886928803
3,2,1,3,77.13761980053587
4,2,1,4,92.94343488894856
5,2,1,5,92.8089788138739
6,2,1,6,93.01379140714575
7,2,1,7,67.29634501371562
8,2,1,8,92.9878859945337
9,2,1,9,91.66818762902493
10,2,1,10,92.99334936669018
11,2,1,11,70.50615726664857
12,2,1,12,93.0042084833376
13,2,1,13,92.98310390358044
14,2,1,14,93.00451086197447
15,2,1,15,93.01134744758922
16,2,1,16,80.70008865881263
17,2,1,17,92.71868334920768
18,2,1,18,93.00360882337525
19,2,1,19,92.90269525908987
20,2,1,20,67.59351008302849
21,2,1,21,93.00827774728788
22,2,1,22,64.72381243019481
23,2,1,23,92.92894654716899
24,2,1,24,92.94648261463618
25,2,1,25,66.4852745258654
26,2,1,26,81.91178565016197
27,2,1,27,92.998408739468
28,2,1,28,92.90477480540756
29,2,1,29,92.84237872080337
30,2,1,30,67.5872222207471
31,2,1,31,92.96647475118569
32,2,1,32,92.85580340966949
33,2,1,33,68.76859510907616
34,2,1,34,81.13082768096479
35,2,1,35,68.2625709076548
36,2,1,36,93.00793481784572
37,2,1,37,92.99657044768274
38,2,1,38,92.97786222369427
39,2,1,39,93.0060240782217
40,2,1,40,74.16664725353047
41,2,1,41,92.63626775217446
42,2,1,42,93.01082892990743
43,2,1,43,92.70279416875296
44,2,1,44,92.99367437727163
45,2,1,45,92.95624828059297
46,2,1,46,80.67463683383266
47,2,1,47,92.91202042640228
48,2,1,48,77.72844404660523
49,2,1,49,66.91114573297571
50,2,1,50,93.00124492617833
51,2,1,51,79.68776432308462
52,2,1,52,92.95018007012949
53,2,1,53,93.02219613329993
54,2,1,54,92.9488448868365
55,2,1,55,92.58994308397743
56,2,1,56,75.1927613013059
57,2,1,57,93.00741920420565
58,2,1,58,93.01828750526856
59,2,1,59,93.02170336200919
60,2,1,60,86.26530000939985
61,2,1,61,92.98009230200502
62,2,1,62,72.8162274670538
63,2,1,63,65.5492763169271
64,2,1,64,92.97110183343152
65,2,1,65,76.08935299043196
66,2,1,66,92.54135954436069
67,2,1,67,93.00140984314437
68,2,1,68,93.01529556834718
69,2,1,69,93.01122608182635
70,2,1,70,76.15596907342784
71,2,1,71,92.91632883078744
72,2,1,72,93.00039719582011
73,2,1,73,92.9876250630202
74,2,1,74,92.98512701529273
75,2,1,75,69.30411984336638
76,2,1,76,71.24370334993803
77,2,1,77,92.97348828774611
