,world,hole,sim,x_pos
0,2,1,0,85.43450539928237
1,2,1,1,109.5071908789377
2,2,1,2,135.49993089994325
3,2,1,3,508.91635408534506
4,2,1,4,152.2631091038445
5,2,1,5,110.79716813868804
6,2,1,6,178.34238212851926
7,2,1,7,238.74685070280287
8,2,1,8,421.4890401662151
9,2,1,9,114.22188536997585
10,2,1,10,96.5362367461304
11,2,1,11,208.84394641457232
12,2,1,12,139.68688069796607
13,2,1,13,485.3684531808098
14,2,1,14,207.27758346982105
15,2,1,15,149.81326045036434
16,2,1,16,214.27889843612914
17,2,1,17,189.57798296728419
18,2,1,18,190.90786271824172
19,2,1,19,133.86650484516645
20,2,1,20,131.218606966711
21,2,1,21,80.30168453457561
22,2,1,22,145.28441976049209
23,2,1,23,127.05124543234028
24,2,1,24,513.22187219472
25,2,1,25,168.5237823850929
26,2,1,26,125.54925693210328
27,2,1,27,76.48750012948963
28,2,1,28,189.19101120020778
29,2,1,29,74.37932995855768
30,2,1,30,110.2828716249614
31,2,1,31,86.99408959290787
32,2,1,32,404.1845637670863
33,2,1,33,124.54341989209536
34,2,1,34,210.55702698043186
35,2,1,35,220.64388096274772
36,2,1,36,82.15317163253349
37,2,1,37,128.14044914409914
38,2,1,38,137.7619728262748
39,2,1,39,190.47213007213225
40,2,1,40,100.85379409683809
41,2,1,41,71.33183038735741
42,2,1,42,173.98492967560634
43,2,1,43,199.1289009121392
44,2,1,44,92.46554845806165
45,2,1,45,171.5264033409251
46,2,1,46,191.6233638694491
47,2,1,47,144.9476791567518
48,2,1,48,126.99903643613646
49,2,1,49,70.44815383316846
50,2,1,50,119.58690731631977
51,2,1,51,88.94621410805269
52,2,1,52,518.3799437843546
53,2,1,53,85.85140216344799
54,2,1,54,188.23195654631806
55,2,1,55,106.10305389088248
56,2,1,56,206.1319502916713
57,2,1,57,199.21269833063877
58,2,1,58,71.85564341129982
59,2,1,59,120.04787027175131
60,2,1,60,177.30117191013193
61,2,1,61,87.15190987061172
62,2,1,62,177.64569698570247
63,2,1,63,101.75672628697735
64,2,1,64,485.8347143258046
65,2,1,65,108.96800579767006
66,2,1,66,98.29915535258209
67,2,1,67,121.23069917793482
68,2,1,68,83.31762853309434
69,2,1,69,94.44091712598971
70,2,1,70,64.93681381511239
71,2,1,71,117.09647514044389
72,2,1,72,116.32870721818578
73,2,1,73,78.52288842584954
74,2,1,74,133.00866855261978
75,2,1,75,148.84528136191642
76,2,1,76,96.41565862129674
77,2,1,77,128.01688744602006
78,2,1,78,72.98618015191232
79,2,1,79,123.23787871696055
80,2,1,80,182.02570760875528
81,2,1,81,107.90966451950506
82,2,1,82,521.772039277387
83,2,1,83,158.90702699636802
84,2,1,84,98.55230910760906
85,2,1,85,126.15079078831063
86,2,1,86,450.90446099615104
87,2,1,87,93.37673008680034
88,2,1,88,95.21504097384745
89,2,1,89,167.16767352734738
90,2,1,90,184.1942905884872
91,2,1,91,81.74797713279185
92,2,1,92,516.7020396387301
93,2,1,93,165.3084141826519
94,2,1,94,535.6951275355012
95,2,1,95,190.30839660203435
96,2,1,96,510.29850764870946
97,2,1,97,92.67463295285664
98,2,1,98,90.6810085242345
99,2,1,99,90.01906731263914
100,2,2,0,513.7315280969707
101,2,2,1,533.8228318512067
102,2,2,2,172.43603024246735
103,2,2,3,425.083088759436
104,2,2,4,101.13018938164944
105,2,2,5,446.3766107105989
106,2,2,6,482.52646726857506
107,2,2,7,191.94282306619164
108,2,2,8,499.89635673011617
109,2,2,9,198.1287742248439
110,2,2,10,151.33085796932596
111,2,2,11,166.05310675322633
112,2,2,12,458.9397559884563
113,2,2,13,196.24399343661563
114,2,2,14,455.4442725397178
115,2,2,15,532.0891852625466
116,2,2,16,142.51692676395578
117,2,2,17,125.09823718778988
