,world,hole,sim,x_pos
0,2,1,0,69.87572489096708
1,2,1,1,153.2573177242949
2,2,1,2,125.70701221298415
3,2,1,3,534.2759543789209
4,2,1,4,420.9174083409736
5,2,1,5,127.41660198495258
6,2,1,6,81.45582831935666
7,2,1,7,135.3233011411449
8,2,1,8,123.13113840398108
9,2,1,9,200.59549542937478
10,2,1,10,400.56512305860963
11,2,1,11,139.57762447144376
12,2,1,12,179.9008794378653
13,2,1,13,114.693186479564
14,2,1,14,80.81003714760308
15,2,1,15,66.33437818841213
16,2,1,16,76.59051948198602
17,2,1,17,202.644199635228
18,2,1,18,105.44973489010741
19,2,1,19,114.91285082897429
20,2,1,20,147.95538857554797
21,2,1,21,201.09364937978341
22,2,1,22,85.53959839493973
23,2,1,23,438.9262919695099
24,2,1,24,128.7200886402336
25,2,1,25,189.16621235995532
26,2,1,26,132.5097490536889
27,2,1,27,441.14393558707235
28,2,1,28,500.6168902332242
29,2,1,29,80.6158753984222
30,2,1,30,100.28552955614718
31,2,1,31,109.28285551584534
32,2,1,32,66.3591128621406
33,2,1,33,135.58185300087555
34,2,1,34,118.51737001141788
35,2,1,35,536.0926687025964
36,2,1,36,215.195957616774
37,2,1,37,109.70777636771507
38,2,1,38,179.19055512307185
39,2,1,39,506.23536056083657
40,2,1,40,178.55544926106904
41,2,1,41,186.54140507962546
42,2,1,42,115.45183316202066
43,2,1,43,91.34921707180305
44,2,1,44,106.23201042179123
45,2,1,45,171.52999293636276
46,2,1,46,153.71616041880307
47,2,1,47,138.04114671127527
48,2,1,48,187.95667736691993
49,2,1,49,165.29710286131981
50,2,1,50,133.18341096495482
51,2,1,51,114.86487428248114
52,2,1,52,68.23865304641397
53,2,1,53,109.85977040847054
54,2,1,54,65.73552917733288
55,2,1,55,168.4150537572532
56,2,1,56,161.03001243078432
57,2,1,57,129.1050822703571
58,2,1,58,153.2359602310751
59,2,1,59,157.02438673378788
60,2,1,60,182.51959649866848
61,2,1,61,255.3618344349354
62,2,1,62,235.68196796853692
63,2,1,63,151.40672755202405
64,2,1,64,538.0759492048907
65,2,1,65,520.4588100337909
66,2,1,66,172.3641838998156
67,2,1,67,84.74521091789661
68,2,1,68,121.86390758255243
69,2,1,69,131.94152961468018
70,2,1,70,69.39571863086464
71,2,1,71,177.0963580293792
72,2,1,72,211.09577584105534
73,2,1,73,197.42070948920863
74,2,1,74,162.81746599553665
75,2,1,75,119.32021061540969
76,2,1,76,67.21277135265612
77,2,1,77,101.93781171612443
78,2,1,78,76.04706804801336
79,2,1,79,64.44647277864131
80,2,1,80,145.1570954611047
81,2,1,81,88.71130013943713
82,2,1,82,177.2842177645464
83,2,1,83,84.5421192656027
84,2,1,84,155.34721323060907
85,2,1,85,393.42614328686943
86,2,1,86,176.6538789775523
87,2,1,87,205.21513897299792
88,2,1,88,354.24988172631555
89,2,1,89,174.43782334194196
90,2,1,90,509.5617777121685
91,2,1,91,173.57425583982436
92,2,1,92,171.3343573115022
93,2,1,93,91.77430277340473
94,2,1,94,536.6465435407611
95,2,1,95,177.8046716486597
96,2,1,96,187.52028888842491
97,2,1,97,65.23294919637092
98,2,1,98,194.63083582865536
99,2,1,99,110.10386574284327
100,2,2,0,509.27992933335133
101,2,2,1,478.39710089552545
102,2,2,2,484.56427691902235
103,2,2,3,187.83314055165636
104,2,2,4,483.356114088198
105,2,2,5,172.58174637327127
106,2,2,6,507.5064704285117
107,2,2,7,400.70533483479215
108,2,2,8,418.7183028387931
109,2,2,9,528.4200369677477
110,2,2,10,85.54789465994088
111,2,2,11,433.66394872941964
112,2,2,12,187.64382801470373
113,2,2,13,435.23880535958466
114,2,2,14,511.0306689609148
115,2,2,15,525.1793680370574
116,2,2,16,466.91735294113926
117,2,2,17,454.6164373582573
118,2,2,18,528.0858716965676
119,2,2,19,498.6525425763062
120,2,2,20,206.95184337178046
121,2,2,21,485.1195553059436
122,2,2,22,169.88980148537928
123,2,2,23,436.61468951253465
124,2,2,24,536.3229160860807
125,2,2,25,521.2846134570331
126,2,2,26,523.1109994105901
127,2,2,27,502.7829002761351
128,2,2,28,508.66293706504166
129,2,2,29,536.5328591767208
130,2,2,30,537.7188170619016
131,2,2,31,115.1244998871801
132,2,2,32,472.384232793538
133,2,2,33,536.4007262284094
134,2,2,34,428.02605892195805
135,2,2,35,488.0621705607655
136,2,2,36,425.177648146901
137,2,2,37,138.8753839555384
138,2,2,38,508.3868920411815
139,2,2,39,534.1830789442764
140,2,2,40,515.2867299112966
141,2,2,41,223.50549626503707
142,2,2,42,175.77842801098393
143,2,2,43,505.70577232732165
144,2,2,44,422.67074582407054
145,2,2,45,416.9947451179534
146,2,2,46,384.71740832377975
147,2,2,47,478.785582353513
148,2,2,48,455.8651669014325
149,2,2,49,478.89745683842295
150,2,2,50,487.59632278369276
151,2,2,51,394.96213612882684
152,2,2,52,400.79421633866616
153,2,2,53,205.60276644781484
154,2,2,54,460.184268215119
155,2,2,55,504.80451923596166
156,2,2,56,441.28082180821497
157,2,2,57,461.8951623228032
158,2,2,58,534.3417785451979
159,2,2,59,380.1309527237001
160,2,2,60,531.1239502203988
161,2,2,61,499.7631129302862
162,2,2,62,510.1452084000342
163,2,2,63,501.4137674017861
164,2,2,64,371.9988908333487
165,2,2,65,501.8521536592125
166,2,2,66,439.5797837030015
167,2,2,67,531.2335550238547
168,2,2,68,409.24451404370507
169,2,2,69,186.07565802281476
170,2,2,70,186.42671422189437
171,2,2,71,487.8698272624438
172,2,2,72,426.20141949991205
173,2,2,73,422.7411594623854
174,2,2,74,512.3563127607225
