,world,hole,sim,x_pos
0,2,1,0,246.5489892513707
1,2,1,1,121.49534896621793
2,2,1,2,252.93077417397365
3,2,1,3,124.83898602048401
4,2,1,4,486.46886607635065
5,2,1,5,197.70463740499912
6,2,1,6,94.5702184560706
7,2,1,7,139.22037900580293
8,2,1,8,148.06358979218555
9,2,1,9,125.84103096744171
10,2,1,10,169.22988307063324
11,2,1,11,189.84526090421448
12,2,1,12,168.9591986884424
13,2,1,13,71.5101450640868
14,2,1,14,135.96403417309415
15,2,1,15,75.2469946950741
16,2,1,16,157.67157159680465
17,2,1,17,137.7118790318035
18,2,1,18,110.98109972825756
19,2,1,19,70.03367378110431
20,2,1,20,105.28768664200877
21,2,1,21,87.49386065590622
22,2,1,22,109.85226739443756
23,2,1,23,136.32762633439478
24,2,1,24,172.90873525099155
25,2,1,25,92.02589251959958
26,2,1,26,194.6878943198327
27,2,1,27,190.7456360707527
28,2,1,28,98.59027715329145
29,2,1,29,236.17592397830975
30,2,1,30,73.86560380373271
31,2,1,31,75.26345697249137
32,2,1,32,212.16274050572636
33,2,1,33,193.90408723390303
34,2,1,34,82.77081722291172
35,2,1,35,204.520875597124
36,2,1,36,479.4065166093221
37,2,1,37,127.6106601842959
38,2,1,38,524.2379380736268
39,2,1,39,69.39805207635953
40,2,1,40,516.4851452815269
41,2,1,41,103.52888110175846
42,2,1,42,193.71458920628862
43,2,1,43,99.39603991625205
44,2,1,44,139.7618965659344
45,2,1,45,179.5869325987478
46,2,1,46,98.18555360018951
47,2,1,47,104.66963601967149
48,2,1,48,240.3046256999884
49,2,1,49,243.30600527764113
50,2,1,50,81.80018959400361
51,2,1,51,247.068634556222
52,2,1,52,81.53405278575191
53,2,1,53,114.50453173416733
54,2,1,54,89.05363495713358
55,2,1,55,79.90764436192832
56,2,1,56,191.4354879861659
57,2,1,57,163.7318653323555
58,2,1,58,100.10831178687037
59,2,1,59,100.7730741563618
60,2,1,60,195.34507436147544
61,2,1,61,175.85417928679053
62,2,1,62,188.42244476125768
63,2,1,63,143.5626532919848
64,2,1,64,163.9470312824506
65,2,1,65,80.95982834331967
66,2,1,66,164.6174885140905
67,2,1,67,86.5045661798099
68,2,1,68,140.36436137653757
69,2,1,69,216.31861366650028
70,2,1,70,120.20574863657
71,2,1,71,90.94589943749646
72,2,1,72,208.0829969586742
73,2,1,73,169.85138087373494
74,2,1,74,130.4853770835894
75,2,1,75,76.91461220060313
76,2,1,76,185.12408138870126
77,2,1,77,145.35804018663345
78,2,1,78,201.35823338208985
79,2,1,79,132.5407886960845
80,2,1,80,106.5831983844182
81,2,1,81,66.72871771644961
82,2,1,82,118.8009521656857
83,2,1,83,92.52758750829805
84,2,1,84,234.93220850993015
85,2,1,85,404.8597531810925
86,2,1,86,459.2201053978849
87,2,1,87,204.51373381836368
88,2,1,88,112.5307435724266
89,2,1,89,95.35892665011178
90,2,1,90,166.27999111390292
91,2,1,91,135.6411659026545
92,2,1,92,191.98777410114508
93,2,1,93,85.82833421419835
94,2,1,94,78.88820048142972
95,2,1,95,70.29015346672824
96,2,1,96,188.42995011047046
97,2,1,97,191.8697583084644
98,2,1,98,159.48396150368077
99,2,1,99,96.6207413334282
100,2,2,0,456.085321961042
101,2,2,1,65.64804836057236
102,2,2,2,159.9304405215439
103,2,2,3,505.52863698754385
104,2,2,4,487.22025054757876
105,2,2,5,61.48285228729401
106,2,2,6,473.6755912380623
107,2,2,7,191.90373280657136
108,2,2,8,175.8704777141686
109,2,2,9,231.02896894219094
110,2,2,10,217.14231704566566
111,2,2,11,537.0447433311998
112,2,2,12,532.7853556413276
113,2,2,13,100.57744929937853
114,2,2,14,454.3182322128988
115,2,2,15,405.7588071776903
116,2,2,16,413.81340792093005
117,2,2,17,491.60867292136163
118,2,2,18,483.21131953437305
119,2,2,19,163.7551571908269
120,2,2,20,212.42980796850827
121,2,2,21,199.8471549818461
122,2,2,22,97.64029549825247
123,2,2,23,450.2987956759615
124,2,2,24,501.39650986903575
125,2,2,25,405.4219554377653
126,2,2,26,498.5944919027017
127,2,2,27,512.9524910914976
128,2,2,28,396.49149170019547
129,2,2,29,531.2316227940975
130,2,2,30,196.45028721743984
131,2,2,31,490.4322820026226
132,2,2,32,215.6264641382845
133,2,2,33,523.1907170761984
134,2,2,34,535.1819802347436
135,2,2,35,195.94939249643787
136,2,2,36,420.9835906475671
137,2,2,37,465.6661079655392
138,2,2,38,509.7870439772102
139,2,2,39,506.0110717534367
140,2,2,40,171.0206556396257
141,2,2,41,422.1869224955183
142,2,2,42,488.86231795158443
143,2,2,43,527.5534976573438
144,2,2,44,487.58116907159166
145,2,2,45,191.53136634301836
146,2,2,46,197.47354870636863
147,2,2,47,527.0967454133789
148,2,2,48,394.7448568792052
149,2,2,49,530.2192026252382
150,2,2,50,509.805151124148
151,2,2,51,202.51825800742455
152,2,2,52,129.31908107381201
153,2,2,53,419.04850311818916
154,2,2,54,529.4669200257446
155,2,2,55,386.61062163759294
156,2,2,56,414.8535631938307
157,2,2,57,531.0498342996167
158,2,2,58,403.0284629296095
159,2,2,59,197.39406873346985
160,2,2,60,528.5968380393138
161,2,2,61,232.70510005031386
162,2,2,62,405.7793813781072
163,2,2,63,478.67611326850334
164,2,2,64,194.33710326400228
165,2,2,65,515.9160327360273
166,2,2,66,506.5676879014029
167,2,2,67,430.8975129911904
168,2,2,68,497.80081465998336
169,2,2,69,437.07032530014453
170,2,2,70,534.8625421729705
171,2,2,71,199.12796192709433
172,2,2,72,505.9290740837715
173,2,2,73,370.47318631248504
174,2,2,74,459.5544802805556
175,2,2,75,185.3047583403441
176,2,2,76,111.10497883939715
177,2,2,77,533.6902303238323
178,2,2,78,488.87187346200636
179,2,2,79,149.9968128695793
180,2,2,80,147.22498150088154
181,2,2,81,471.2348999378176
182,2,2,82,507.4393809351476
183,2,2,83,191.46794358894417
184,2,2,84,396.28722497629343
185,2,2,85,436.10266455749303
186,2,2,86,440.9206693980029
187,2,2,87,486.50393789242304
188,2,2,88,476.56173586024596
189,2,2,89,507.0214640397503
190,2,2,90,455.8823033695263
191,2,2,91,420.91905136938664
192,2,2,92,203.18500410684777
193,2,2,93,190.22134943879388
194,2,2,94,183.04297815333697
195,2,2,95,173.8946009512045
196,2,2,96,79.8291640897825
197,2,2,97,525.3008312318465
198,2,2,98,238.02289336109328
199,2,2,99,150.29475080976815
200,2,3,0,360.7793216928977
201,2,3,1,494.10426592644524
202,2,3,2,499.52899096648594
203,2,3,3,498.90734384378965
204,2,3,4,536.2781086882586
205,2,3,5,467.9307007555894
206,2,3,6,482.96676024860403
207,2,3,7,367.8804299768005
208,2,3,8,533.2713979522993
209,2,3,9,535.2999794555085
210,2,3,10,455.03714907349655
211,2,3,11,495.8146436106966
212,2,3,12,345.54213704916856
213,2,3,13,499.5760004773964
214,2,3,14,522.9553111884538
215,2,3,15,469.0033073629662
216,2,3,16,517.4688049530353
217,2,3,17,426.68455120727475
218,2,3,18,472.15224686835404
219,2,3,19,513.228628739967
220,2,3,20,433.4834162130812
221,2,3,21,352.1445788172723
222,2,3,22,536.6073526484494
223,2,3,23,496.8836709951753
224,2,3,24,530.5617029223179
225,2,3,25,524.8800900115829
226,2,3,26,519.3601324663958
227,2,3,27,502.38715921537647
228,2,3,28,476.9098621155461
229,2,3,29,492.26755659179867
230,2,3,30,417.73628779181007
231,2,3,31,419.3109482538572
232,2,3,32,455.2520398401516
233,2,3,33,436.080402686507
234,2,3,34,471.8212164576643
235,2,3,35,465.3845703304584
236,2,3,36,454.37062315440767
237,2,3,37,515.6400728361858
238,2,3,38,510.8150032393351
239,2,3,39,468.6343246269917
240,2,3,40,345.7521650536149
241,2,3,41,462.43066841860104
242,2,3,42,482.1449624613469
243,2,3,43,370.14526824676403
244,2,3,44,489.7496644961151
245,2,3,45,453.09462295997
246,2,3,46,489.5438558431802
247,2,3,47,452.23844236428414
248,2,3,48,497.13857116550804
249,2,3,49,390.1047527730195
250,2,3,50,420.03949641253797
251,2,3,51,472.9455557310806
252,2,3,52,431.62571594755946
253,2,3,53,491.0017774307113
254,2,3,54,463.13819225435617
255,2,3,55,485.82873035435495
256,2,3,56,425.59031767826457
257,2,3,57,438.470946764945
258,2,3,58,494.8797787244899
259,2,3,59,511.94047182005085
260,2,3,60,358.3606330036041
261,2,3,61,476.02656083586544
262,2,3,62,532.1872969906879
263,2,3,63,427.67824228056355
264,2,3,64,492.7554574472504
265,2,3,65,449.2876680370995
266,2,3,66,497.2113232924662
267,2,3,67,513.6595773570481
268,2,3,68,472.2883073802323
