,world,hole,sim,x_pos
0,2,1,0,77.10901771029232
1,2,1,1,75.42615236871347
2,2,1,2,210.78377604884884
3,2,1,3,219.802448187943
4,2,1,4,121.55901908586522
5,2,1,5,100.52943366433918
6,2,1,6,234.71789378364613
7,2,1,7,219.15054085141804
8,2,1,8,92.96049292006455
9,2,1,9,229.87027521400668
10,2,1,10,92.89450820515658
11,2,1,11,78.58822411418377
12,2,1,12,84.08417978373929
13,2,1,13,89.92095295551646
14,2,1,14,92.84936184205601
15,2,1,15,115.3377054038495
16,2,1,16,103.96382814901443
17,2,1,17,218.910034631812
18,2,1,18,220.93354337731947
19,2,1,19,214.7576443082296
20,2,1,20,209.8018673792134
21,2,1,21,217.77428765488233
22,2,1,22,219.6306494818422
23,2,1,23,213.13259677568666
24,2,1,24,219.3117753450118
25,2,1,25,217.0475314996387
26,2,1,26,82.43994698793264
27,2,1,27,90.47754524041576
28,2,1,28,69.86189029203886
29,2,1,29,89.49279565897689
30,2,1,30,96.23306935419586
31,2,1,31,208.79777177762463
32,2,1,32,197.06360073181781
33,2,1,33,74.21402672577071
34,2,1,34,91.49269849643012
35,2,1,35,92.96289693279833
36,2,1,36,218.93189718817322
37,2,1,37,92.88948384526364
38,2,1,38,92.11788476732247
39,2,1,39,213.25754902701806
40,2,1,40,222.86060344671984
41,2,1,41,218.98516405264206
42,2,1,42,219.10851237652477
43,2,1,43,94.07628320962829
44,2,1,44,92.9372464755482
45,2,1,45,92.95100470809298
46,2,1,46,70.20822956120902
47,2,1,47,219.0883713910151
48,2,1,48,71.69522536314675
49,2,1,49,92.87727777903525
50,2,1,50,97.97816126661066
51,2,1,51,219.58743132796306
52,2,1,52,92.93791214661081
53,2,1,53,215.43164414660865
54,2,1,54,92.50997460702234
55,2,1,55,257.22449643938415
56,2,1,56,93.0007971590586
57,2,1,57,98.11449258059366
58,2,1,58,92.91193436383168
59,2,1,59,76.36035051728211
60,2,1,60,218.91349835609512
61,2,1,61,92.79320244960837
62,2,1,62,93.37445117563556
63,2,1,63,200.01998389092967
64,2,1,64,92.9787722650222
65,2,1,65,92.98153226009329
66,2,1,66,83.71402912900038
67,2,1,67,206.86121698593857
68,2,1,68,237.01827243741195
69,2,1,69,202.38474638166025
70,2,1,70,218.93963923983654
71,2,1,71,72.18573603551015
72,2,1,72,78.8813675418021
73,2,1,73,92.89286688522525
74,2,1,74,200.64924760037388
75,2,1,75,104.05223870225784
76,2,1,76,92.8730974290147
77,2,1,77,219.99556116717312
78,2,1,78,219.60567741641734
79,2,1,79,219.09355511569007
80,2,1,80,92.74281629309668
81,2,1,81,92.99772676966731
82,2,1,82,93.0054209193247
83,2,1,83,114.7533497181733
84,2,1,84,83.99377667087327
85,2,1,85,74.03357946570272
86,2,1,86,72.39664065919796
