,world,hole,sim,x_pos
0,2,1,0,110.29396552216149
1,2,1,1,76.3168175042709
2,2,1,2,77.84613096619205
3,2,1,3,77.5308038746129
4,2,1,4,79.7108253524472
5,2,1,5,527.4837763005387
6,2,1,6,166.4342326510294
7,2,1,7,121.33955532848812
8,2,1,8,441.08921707814386
9,2,1,9,118.07793565797134
10,2,1,10,247.06999572612713
11,2,1,11,153.6155182352989
12,2,1,12,480.03330939284115
13,2,1,13,143.8329270388441
14,2,1,14,226.11933462732716
15,2,1,15,107.96554571945536
16,2,1,16,188.45903196656977
17,2,1,17,188.43678610975684
18,2,1,18,63.782135266962214
19,2,1,19,179.5556416122787
20,2,1,20,142.87209212290986
21,2,1,21,403.06962320393455
22,2,1,22,451.9608538067568
23,2,1,23,79.84412247435048
24,2,1,24,75.50223407387341
25,2,1,25,240.29849047203498
26,2,1,26,202.127808242451
27,2,1,27,82.64604600607015
28,2,1,28,197.5634411339795
29,2,1,29,71.32379458248687
30,2,1,30,95.8291326390167
31,2,1,31,71.16127740493499
32,2,1,32,86.54792000764687
33,2,1,33,134.3661599600031
34,2,1,34,116.6758070788648
35,2,1,35,107.79612655023365
36,2,1,36,102.32154279902073
37,2,1,37,223.04593299263007
38,2,1,38,219.08937256692874
39,2,1,39,196.58154128937971
40,2,1,40,70.96139733412758
41,2,1,41,181.02708400605775
42,2,1,42,84.64900713081727
43,2,1,43,109.27435062303115
44,2,1,44,244.47504031407917
45,2,1,45,178.40243661889613
46,2,1,46,74.63937998297715
47,2,1,47,87.29153437151909
48,2,1,48,245.414507686524
49,2,1,49,124.28486311882061
50,2,1,50,83.27425537027278
51,2,1,51,124.8960903628327
52,2,1,52,161.05457623208247
53,2,1,53,95.2503031277212
54,2,1,54,80.44370303043522
55,2,1,55,99.43945753910384
56,2,1,56,160.73072092695904
57,2,1,57,534.6839169816205
58,2,1,58,100.41222317804146
59,2,1,59,109.71813161212985
60,2,1,60,96.5362284700657
61,2,1,61,197.26376037744296
62,2,1,62,106.06405443236801
63,2,1,63,94.89431733217837
64,2,1,64,179.72006633228273
65,2,1,65,115.55122718094736
66,2,1,66,187.9513567970193
67,2,1,67,191.85720437698527
68,2,1,68,119.6924596034606
69,2,1,69,197.83578790915146
70,2,1,70,239.24351905434173
71,2,1,71,511.6167670651575
72,2,1,72,94.27361424209056
73,2,1,73,65.07927434919894
74,2,1,74,70.47184205736657
75,2,1,75,74.17976052053393
76,2,1,76,154.92777778158484
77,2,1,77,189.1176677102913
78,2,1,78,162.8410267911535
79,2,1,79,105.76498040068297
80,2,1,80,531.7056459943456
81,2,1,81,481.56594264851805
82,2,1,82,99.08005919436643
83,2,1,83,187.77312955968497
84,2,1,84,170.0208667317276
85,2,1,85,84.37207835823125
86,2,1,86,194.73132365092673
87,2,1,87,124.10052255228406
88,2,1,88,77.52276695068116
89,2,1,89,115.77133861142379
90,2,1,90,397.31430297579493
91,2,1,91,199.7831285492049
92,2,1,92,216.01237675750613
93,2,1,93,110.97341022947178
94,2,1,94,107.24206917071038
95,2,1,95,96.70863040791866
96,2,1,96,174.47243011314947
97,2,1,97,109.49803748657779
98,2,1,98,210.12641315901834
99,2,1,99,80.57554072845893
100,2,2,0,525.916302951122
101,2,2,1,521.1352463817528
102,2,2,2,508.4827652495204
103,2,2,3,204.9047935614899
104,2,2,4,538.0304175306882
105,2,2,5,199.97602885214312
106,2,2,6,449.9397448932241
107,2,2,7,186.75805976439577
108,2,2,8,453.45376113416245
109,2,2,9,178.37561566386466
110,2,2,10,401.8435376954588
111,2,2,11,457.3913799107938
112,2,2,12,477.4754697639372
113,2,2,13,513.7126977748217
114,2,2,14,185.77478642319298
115,2,2,15,427.56851405096506
116,2,2,16,525.0541346381677
117,2,2,17,409.0786495500908
118,2,2,18,114.64643783904928
119,2,2,19,130.2812412637791
120,2,2,20,445.92736679808473
121,2,2,21,422.75633216216914
122,2,2,22,191.6958786874407
123,2,2,23,491.06547131652303
124,2,2,24,225.51290533717682
125,2,2,25,451.43156772058137
126,2,2,26,415.3946299632732
127,2,2,27,182.97671383615213
128,2,2,28,475.04696687317465
129,2,2,29,513.9340299619043
130,2,2,30,499.85035496224776
131,2,2,31,462.32722170299223
132,2,2,32,532.2687040563388
133,2,2,33,526.0311142306745
134,2,2,34,468.72323654729877
135,2,2,35,418.33663490598406
136,2,2,36,530.0144450987113
137,2,2,37,74.90358099243869
138,2,2,38,419.92296345965497
139,2,2,39,502.36573506188813
140,2,2,40,506.91356050217047
141,2,2,41,470.0863404445989
142,2,2,42,515.8150710538835
143,2,2,43,399.26571408167877
144,2,2,44,519.9047107217815
145,2,2,45,215.65295533322896
146,2,2,46,194.39281398934835
147,2,2,47,124.74804883021427
148,2,2,48,520.1406794337436
149,2,2,49,159.17701553779503
150,2,2,50,407.14669109555916
151,2,2,51,188.8566627933547
152,2,2,52,514.4015894421818
153,2,2,53,406.9100096665644
154,2,2,54,518.2545488182247
155,2,2,55,495.06585662410214
156,2,2,56,519.4970785154005
157,2,2,57,381.5075622351751
158,2,2,58,419.4475169373138
159,2,2,59,66.31696056327405
160,2,2,60,420.00160625613563
161,2,2,61,451.7698065557977
162,2,2,62,111.62912825730646
163,2,2,63,134.22092600781605
164,2,2,64,90.29131369685085
165,2,2,65,187.73228513734225
166,2,2,66,64.43870552873268
167,2,2,67,536.3501240815926
168,2,2,68,421.3508205225402
169,2,2,69,201.1711037944859
170,2,2,70,197.57262183097387
171,2,2,71,537.9823702889963
172,2,2,72,437.3451007388954
173,2,2,73,517.8544533021237
174,2,2,74,378.83817565100463
175,2,2,75,490.7022288966285
176,2,2,76,186.74411297734153
177,2,2,77,404.9540852732862
178,2,2,78,197.14483412236947
179,2,2,79,527.6183775005874
180,2,2,80,405.5518122546402
181,2,2,81,180.35690078995336
182,2,2,82,72.72981707223022
183,2,2,83,206.46617465520453
184,2,2,84,423.7073881067587
185,2,2,85,488.25227851650254
186,2,2,86,514.7593569250791
187,2,2,87,136.0749297992109
188,2,2,88,95.65067685053754
189,2,2,89,512.4764214036512
190,2,2,90,481.78904052786066
191,2,2,91,465.66874556080836
192,2,2,92,527.4860432208532
193,2,2,93,187.6704814207079
194,2,2,94,509.650966204626
195,2,2,95,494.22874744166046
196,2,2,96,520.4843547801672
197,2,2,97,517.2366380916449
198,2,2,98,397.96083873751866
199,2,2,99,127.41364890460399
200,2,3,0,466.5918133931319
201,2,3,1,498.67744174438025
202,2,3,2,536.001507785766
203,2,3,3,522.5045503021006
204,2,3,4,432.2369513897207
205,2,3,5,472.69842373599346
206,2,3,6,525.3921557363408
207,2,3,7,463.7494957938108
208,2,3,8,459.8706458255615
209,2,3,9,534.1811489958478
210,2,3,10,508.60614028876114
211,2,3,11,508.6395434892204
212,2,3,12,466.75706147318976
213,2,3,13,513.0592671527262
214,2,3,14,497.49015249933615
215,2,3,15,440.94493288031526
216,2,3,16,536.6543591604317
217,2,3,17,495.9595668056272
218,2,3,18,488.06172608145545
219,2,3,19,477.4453117278688
220,2,3,20,435.2142714746257
221,2,3,21,503.2607769336281
222,2,3,22,512.1543849475629
223,2,3,23,414.0914421805585
224,2,3,24,481.0856969794521
225,2,3,25,510.45064502373833
226,2,3,26,445.8305778464892
227,2,3,27,513.8580769151148
228,2,3,28,519.7356806041194
229,2,3,29,512.2595447527685
230,2,3,30,524.6447800715767
231,2,3,31,474.7598518959347
232,2,3,32,491.0715915145753
233,2,3,33,425.39880379914075
234,2,3,34,414.38479955226603
235,2,3,35,458.2452840314716
236,2,3,36,420.23955138732845
237,2,3,37,494.12762356148494
238,2,3,38,463.15163700083934
239,2,3,39,449.96375309822207
240,2,3,40,467.25650370911904
241,2,3,41,355.266602488755
242,2,3,42,514.6015821030871
243,2,3,43,442.8223143749787
244,2,3,44,514.4183091876168
245,2,3,45,370.4982788488515
246,2,3,46,459.473580012413
247,2,3,47,472.50017280145175
248,2,3,48,353.41253300292976
249,2,3,49,533.0581519312141
250,2,3,50,447.46446879996824
251,2,3,51,428.19553973242563
252,2,3,52,449.5426856292493
253,2,3,53,427.50718173073165
254,2,3,54,486.6018501857009
255,2,3,55,422.3756895543029
256,2,3,56,473.4792630255117
257,2,3,57,442.7362698294225
258,2,3,58,430.2932234854733
259,2,3,59,535.3011900644284
260,2,3,60,525.0174188583945
261,2,3,61,528.0835842724417
262,2,3,62,517.3717496633567
263,2,3,63,468.23489334237627
264,2,3,64,522.2419379508616
265,2,3,65,481.5902521611687
266,2,3,66,481.1827095925323
267,2,3,67,456.91341702427553
268,2,3,68,488.1613152352717
269,2,3,69,341.7340573133913
270,2,3,70,526.4699639069518
271,2,3,71,516.4218128346253
272,2,3,72,493.9086296558864
273,2,3,73,453.5513107624708
274,2,3,74,485.0236920258435
275,2,3,75,497.5165708861636
276,2,3,76,535.4448970764104
277,2,3,77,507.36924763683896
278,2,3,78,484.27920425206054
279,2,3,79,482.44075513454317
280,2,3,80,531.8479169720947
281,2,3,81,473.65412025336605
282,2,3,82,506.6224358664612
283,2,3,83,534.619563594744
284,2,3,84,534.4506442912626
285,2,3,85,457.7217813218777
286,2,3,86,484.6095820916319
287,2,3,87,524.4783036383288
288,2,3,88,520.750321543041
289,2,3,89,529.6161657047396
290,2,3,90,478.74910786217356
291,2,3,91,479.6100135418772
292,2,3,92,482.6611426486303
293,2,3,93,488.2549591110763
294,2,3,94,505.6215534629471
295,2,3,95,433.0217709924954
296,2,3,96,433.0695829802164
297,2,3,97,509.48767235076014
298,2,3,98,534.3898567903362
299,2,3,99,460.9740744479596
300,6,1,0,242.3092425109231
301,6,1,1,294.29169673120066
302,6,1,2,275.9525147079281
303,6,1,3,334.9062858901262
304,6,1,4,498.2165140431964
305,6,1,5,364.57176527142997
306,6,1,6,438.6045883425536
307,6,1,7,231.03247703445322
308,6,1,8,425.4263319466693
309,6,1,9,232.27481296929327
310,6,1,10,234.6568944809037
311,6,1,11,475.931280649524
312,6,1,12,375.4538759878901
313,6,1,13,354.5882208663909
314,6,1,14,359.75785325401245
315,6,1,15,333.9891428856114
316,6,1,16,299.8879016372974
317,6,1,17,479.1315023036658
318,6,1,18,533.1765177152155
319,6,1,19,361.48435940394074
320,6,1,20,431.7370956067649
321,6,1,21,406.32301920636604
322,6,1,22,264.035480137392
323,6,1,23,435.74234312633064
324,6,1,24,322.7189792344364
325,6,1,25,392.5634814281697
326,6,1,26,371.69685674113305
327,6,1,27,261.4978716431744
328,6,1,28,384.75476874982974
329,6,1,29,321.0243777948318
330,6,1,30,458.5083443327794
331,6,1,31,289.1832397755291
332,6,1,32,335.62340700014846
333,6,1,33,430.0056384303879
334,6,1,34,276.4223976070125
335,6,1,35,417.95436166125705
336,6,1,36,226.80706920093087
337,6,1,37,281.129386934905
338,6,1,38,283.8972752605319
339,6,1,39,404.83600170639033
340,6,1,40,487.28566397441415
341,6,1,41,365.05018084475586
342,6,1,42,384.8328405561802
343,6,1,43,245.35741017248424
344,6,1,44,350.16983712266136
345,6,1,45,477.78909893827137
346,6,1,46,400.81764695219556
347,6,1,47,262.086523093347
348,6,1,48,336.2840472579681
349,6,1,49,249.855328408882
350,6,1,50,328.18579380858193
351,6,1,51,269.02802701482875
352,6,1,52,382.5002187509711
353,6,1,53,275.6563204216508
354,6,1,54,501.8369457979843
355,6,1,55,250.14528027415767
356,6,1,56,383.73039746833007
357,6,1,57,261.62051903519995
358,6,1,58,443.7822957004406
359,6,1,59,414.48426412159154
360,6,1,60,412.6625072341886
