,world,hole,sim,x_pos
0,2,1,0,230.31341432807224
1,2,1,1,85.0211803844294
2,2,1,2,172.95277786177707
3,2,1,3,111.54208155790558
4,2,1,4,174.22166359586453
5,2,1,5,178.84620178402488
6,2,1,6,227.07689558799933
7,2,1,7,88.0459161018567
8,2,1,8,75.24450460048769
9,2,1,9,180.09258956332613
10,2,1,10,442.12471822310437
11,2,1,11,189.41999373323262
12,2,1,12,175.11832155403522
13,2,1,13,161.27702879182027
14,2,1,14,167.89511753444734
15,2,1,15,94.80947170154784
16,2,1,16,174.9715471187848
17,2,1,17,125.68068765814317
18,2,1,18,138.44375821863488
19,2,1,19,106.99413216847236
20,2,1,20,73.77087315006169
21,2,1,21,73.7869067379517
22,2,1,22,106.81881936243838
23,2,1,23,154.99660292330864
24,2,1,24,253.28409185045462
25,2,1,25,91.42878910337176
26,2,1,26,90.20329931380792
27,2,1,27,197.49210449194035
28,2,1,28,70.65704191365248
29,2,1,29,158.32715221752912
30,2,1,30,65.88623234669762
31,2,1,31,250.33474878233997
32,2,1,32,129.1483435709878
33,2,1,33,168.62863233382978
34,2,1,34,86.31029705451513
35,2,1,35,190.04968387083534
36,2,1,36,64.07621317153877
37,2,1,37,110.3112060223395
38,2,1,38,222.0099474859112
39,2,1,39,81.04194751205499
40,2,1,40,69.64847374814525
41,2,1,41,81.2344991725439
42,2,1,42,106.4071604974309
43,2,1,43,141.88190190339796
44,2,1,44,191.42383907016418
45,2,1,45,422.6911741960734
46,2,1,46,244.53274532156652
47,2,1,47,360.9622850484905
48,2,1,48,226.608718854813
49,2,1,49,242.68937192152063
50,2,1,50,139.98244551352388
51,2,1,51,162.8122187347845
52,2,1,52,185.405115089517
53,2,1,53,106.00908493161569
54,2,1,54,126.75710439287515
55,2,1,55,82.7681849470528
56,2,1,56,65.32141955210051
57,2,1,57,196.6115933267704
58,2,1,58,71.17589032711238
59,2,1,59,171.07599434115897
60,2,1,60,176.85638358998813
61,2,1,61,160.57722141856897
62,2,1,62,93.61623237476192
63,2,1,63,107.32655271068913
64,2,1,64,100.7439417967977
65,2,1,65,179.17997023959268
66,2,1,66,76.3341903960565
67,2,1,67,127.91106080992797
68,2,1,68,110.8527338614621
69,2,1,69,97.4971068303014
70,2,1,70,170.00386632166362
71,2,1,71,84.6265104342689
72,2,1,72,93.10967720496004
73,2,1,73,78.3663170949569
74,2,1,74,80.68311885929833
75,2,1,75,450.45932070275404
76,2,1,76,81.72497958422785
77,2,1,77,64.21053756583261
78,2,1,78,65.42920843719898
79,2,1,79,190.42678613388233
80,2,1,80,76.67343301069843
81,2,1,81,174.41515776018258
82,2,1,82,74.42138703029721
83,2,1,83,68.54465507659523
84,2,1,84,88.95724292025342
85,2,1,85,148.4581911319342
86,2,1,86,440.0591936238197
87,2,1,87,148.12832270701077
88,2,1,88,78.56893984581953
89,2,1,89,120.67595904116851
90,2,1,90,218.95540090592476
91,2,1,91,207.09090545675818
92,2,1,92,129.32813655320624
93,2,1,93,86.72091728853711
94,2,1,94,166.1873649768495
95,2,1,95,101.97370772727503
96,2,1,96,201.61755339991285
97,2,1,97,128.844011913767
98,2,1,98,74.7245913153715
99,2,1,99,177.3035546697365
100,2,2,0,181.9175951070142
101,2,2,1,434.124936148668
102,2,2,2,199.89459184322791
103,2,2,3,463.49845285843605
104,2,2,4,438.0352085640692
105,2,2,5,454.399720468044
106,2,2,6,408.7822485973921
107,2,2,7,501.0377801747321
108,2,2,8,490.6174428481555
109,2,2,9,502.73333762735496
110,2,2,10,488.32758648743123
111,2,2,11,445.69628793636724
112,2,2,12,405.0074293711402
113,2,2,13,461.5136933867508
114,2,2,14,509.9623896962917
115,2,2,15,500.8770112066641
116,2,2,16,407.8942297123776
117,2,2,17,407.38832591193824
118,2,2,18,526.5123160023857
119,2,2,19,413.53261981014333
120,2,2,20,491.46923558619744
121,2,2,21,511.4378152172861
122,2,2,22,486.6658655141658
123,2,2,23,403.00683601890233
124,2,2,24,446.2323001898368
125,2,2,25,414.1515306496295
126,2,2,26,84.578982856066
127,2,2,27,533.6206843924709
128,2,2,28,392.2723220868934
129,2,2,29,199.21523476166993
130,2,2,30,440.9063500563391
131,2,2,31,498.1821862249314
132,2,2,32,459.8042214910654
133,2,2,33,447.14146213219897
134,2,2,34,148.50126931624558
135,2,2,35,500.1161325573064
136,2,2,36,459.0009801131999
137,2,2,37,193.38784562055199
138,2,2,38,532.6276209710907
139,2,2,39,195.66325521797273
140,2,2,40,512.0938409189012
141,2,2,41,503.8619399688848
142,2,2,42,504.9028930578007
143,2,2,43,480.3798982609726
144,2,2,44,494.0544323522554
145,2,2,45,411.32353611235766
146,2,2,46,410.5326876901709
147,2,2,47,509.76954408513615
148,2,2,48,524.6458075513661
149,2,2,49,522.181556842919
150,2,2,50,501.4027955757359
151,2,2,51,204.60254674588649
152,2,2,52,497.9806139557548
153,2,2,53,513.6001396257743
154,2,2,54,377.4127263873062
155,2,2,55,518.2785468080116
156,2,2,56,450.5393816822845
157,2,2,57,406.50210335093647
158,2,2,58,169.3413864240936
159,2,2,59,523.1929105702708
160,2,2,60,469.8730668857107
161,2,2,61,523.656481557622
162,2,2,62,480.6528407942909
163,2,2,63,493.35243420700857
164,2,2,64,507.0896813741183
165,2,2,65,400.7737420055001
166,2,2,66,489.49174772081506
167,2,2,67,405.86733481343015
168,2,2,68,475.78451958115727
169,2,2,69,461.8530667130495
170,2,2,70,408.7603762907295
171,2,2,71,515.4081426939091
172,2,2,72,519.6895862228566
173,2,2,73,534.0176642656111
174,2,2,74,498.16964905764627
175,2,2,75,517.6795230359824
176,2,2,76,441.62436599619184
177,2,2,77,506.5141419938503
178,2,2,78,213.058564672376
179,2,2,79,409.3311633576157
180,2,2,80,526.9089068445412
181,2,2,81,411.976017534206
182,2,2,82,500.59525158569346
183,2,2,83,437.23808746416466
184,2,2,84,412.8059120835329
185,2,2,85,385.7985559741949
186,2,2,86,505.6604056609817
187,2,2,87,464.2831104641756
188,2,2,88,465.9652363025814
189,2,2,89,500.9455452035266
190,2,2,90,400.52560722365223
191,2,2,91,531.3695456137378
192,2,2,92,218.6811110706152
193,2,2,93,422.2567511358211
194,2,2,94,499.83712879197407
195,2,2,95,443.1317663353257
196,2,2,96,517.9801421849704
197,2,2,97,474.97697490727376
198,2,2,98,503.8999507040201
199,2,2,99,175.9192145055316
200,2,3,0,434.67818186426103
201,2,3,1,436.4473052100641
202,2,3,2,531.9296851384594
203,2,3,3,518.7850168741091
204,2,3,4,524.2197008200108
205,2,3,5,362.03004967579426
206,2,3,6,515.383965121843
207,2,3,7,517.8938566611533
208,2,3,8,485.24566228978244
209,2,3,9,518.9039343977297
210,2,3,10,432.02549281672475
211,2,3,11,434.59024893401073
212,2,3,12,507.20709878611683
213,2,3,13,521.9222282059052
214,2,3,14,475.4563359809768
215,2,3,15,523.668215080784
216,2,3,16,531.5407157208175
217,2,3,17,445.393669078561
218,2,3,18,439.66140668351846
219,2,3,19,478.93015046721104
220,2,3,20,479.39670883951106
221,2,3,21,483.5865998585189
222,2,3,22,459.02233114553064
223,2,3,23,486.1640315787179
224,2,3,24,439.6256735570673
225,2,3,25,481.12513593519384
226,2,3,26,530.7940486884481
227,2,3,27,504.7090050259885
228,2,3,28,475.33408757911315
229,2,3,29,491.79596505016787
230,2,3,30,470.5318631212811
231,2,3,31,480.5025665253004
232,2,3,32,416.1913118454432
233,2,3,33,527.6224410733724
234,2,3,34,470.06763312282095
235,2,3,35,484.09524987643374
236,2,3,36,514.5716019220273
237,2,3,37,528.8326590294075
238,2,3,38,444.07507177604265
239,2,3,39,503.4061885237381
240,2,3,40,530.9154710076755
241,2,3,41,534.7644881460708
242,2,3,42,517.6348907921166
243,2,3,43,520.9868782159666
244,2,3,44,467.26072807947
245,2,3,45,513.4363004179033
246,2,3,46,526.9905049852788
247,2,3,47,497.3362254057017
248,2,3,48,533.8505472038402
249,2,3,49,483.77008968924224
250,2,3,50,461.7375121353447
251,2,3,51,510.347644478531
252,2,3,52,527.7595537038808
253,2,3,53,441.6134077470932
254,2,3,54,409.16890734477454
255,2,3,55,482.87096779819245
