,world,hole,sim,x_pos
0,2,1,0,64.97225592760692
1,2,1,1,137.29708545702616
2,2,1,2,180.22367571799444
3,2,1,3,249.69056666816286
4,2,1,4,140.55304908219983
5,2,1,5,80.69452058245315
6,2,1,6,87.85185644347074
7,2,1,7,76.48775263908587
8,2,1,8,90.71628687364208
9,2,1,9,94.3092890772187
10,2,1,10,255.77107795988013
11,2,1,11,99.46387026480977
12,2,1,12,125.12590086325407
13,2,1,13,179.98134044796865
14,2,1,14,74.50319069727041
15,2,1,15,63.83586266155875
16,2,1,16,78.62569530099131
17,2,1,17,121.6305462429422
18,2,1,18,129.53486080740953
19,2,1,19,87.2251079354474
20,2,1,20,108.0875147294472
21,2,1,21,102.54933406264188
22,2,1,22,118.82282085243557
23,2,1,23,134.78442487660237
24,2,1,24,231.05669531486626
25,2,1,25,120.57470736591745
26,2,1,26,118.0282768958882
27,2,1,27,140.0479268738416
28,2,1,28,114.07683017383671
29,2,1,29,106.01095521539906
30,2,1,30,204.94296165153392
31,2,1,31,226.27678063924753
32,2,1,32,108.31219509662179
33,2,1,33,110.84903227487308
34,2,1,34,100.55473295900424
35,2,1,35,113.27306119934532
36,2,1,36,173.3195877113799
37,2,1,37,72.90522636170724
38,2,1,38,227.1952063460482
39,2,1,39,116.36530365862255
40,2,1,40,73.48382731370799
41,2,1,41,129.6436954577238
42,2,1,42,93.05504898087158
43,2,1,43,91.06499627647457
44,2,1,44,68.15153669702025
45,2,1,45,232.86237543357507
46,2,1,46,101.6671422894791
47,2,1,47,84.66047490423021
48,2,1,48,132.84745795980584
49,2,1,49,109.72664597422832
50,2,1,50,116.33096062124922
51,2,1,51,189.98610885629668
52,2,1,52,89.6350983636613
53,2,1,53,518.0412748687571
54,2,1,54,66.93299526359827
55,2,1,55,121.91748101869265
56,2,1,56,120.90392723889983
57,2,1,57,93.2181546636784
58,2,1,58,225.4821471196607
59,2,1,59,106.83095918200225
60,2,1,60,118.803951074294
61,2,1,61,178.58073642068769
62,2,1,62,87.09829164810955
63,2,1,63,70.33091732691268
64,2,1,64,113.39089458027848
65,2,1,65,202.2244419842089
66,2,1,66,126.13758945902667
67,2,1,67,203.4131276430354
68,2,1,68,111.14946332473549
69,2,1,69,371.10671349936433
70,2,1,70,89.65232515519111
71,2,1,71,226.9728820268956
72,2,1,72,71.33830969939032
73,2,1,73,110.24446934578984
74,2,1,74,120.05041837490093
75,2,1,75,86.46480472351222
76,2,1,76,79.42905453692411
77,2,1,77,184.82537225264343
78,2,1,78,98.64188819210443
