,world,hole,sim,x_pos
0,2,1,0,173.32328556125168
1,2,1,1,73.52265238184212
2,2,1,2,116.46962490045428
3,2,1,3,75.99987222184147
4,2,1,4,66.2761837887465
5,2,1,5,103.15302559836321
6,2,1,6,122.59249872740257
7,2,1,7,164.46954060216385
8,2,1,8,205.33081935563905
9,2,1,9,120.28477602088242
10,2,1,10,141.61106779654307
11,2,1,11,160.1504057220491
12,2,1,12,120.12121530693408
13,2,1,13,75.00777684964899
14,2,1,14,132.18526589277408
15,2,1,15,95.31532565473015
16,2,1,16,189.92471876713884
17,2,1,17,158.6830143020907
18,2,1,18,171.21724252032607
19,2,1,19,169.31125204577933
20,2,1,20,66.07066209490023
21,2,1,21,144.8259717018922
22,2,1,22,74.07721222771548
23,2,1,23,141.34013707
24,2,1,24,98.66634716089283
25,2,1,25,115.65364341479665
26,2,1,26,95.6671070180111
27,2,1,27,93.33295688451248
28,2,1,28,209.45525621273765
29,2,1,29,118.13910174805076
30,2,1,30,68.82383304018147
31,2,1,31,100.68315449223043
32,2,1,32,138.1285369064735
33,2,1,33,111.20429521442207
34,2,1,34,164.8880517480274
35,2,1,35,100.98963427775544
36,2,1,36,139.75606802713938
37,2,1,37,122.04699772431056
38,2,1,38,178.25522841271325
39,2,1,39,428.18119048338826
40,2,1,40,148.25438100110284
41,2,1,41,107.28727502040783
42,2,1,42,94.10887011261897
43,2,1,43,89.32011776723995
44,2,1,44,87.95272365982478
45,2,1,45,136.72063104314776
46,2,1,46,76.39423138400839
47,2,1,47,194.59874608403575
48,2,1,48,88.78586414857028
49,2,1,49,132.39852380972164
50,2,1,50,118.09554758514172
51,2,1,51,123.86664120356906
52,2,1,52,157.76418561026958
53,2,1,53,162.53279318965065
54,2,1,54,404.6363624851237
55,2,1,55,162.33123353685437
56,2,1,56,64.027820174849
57,2,1,57,167.84122132624805
58,2,1,58,147.31073834670437
59,2,1,59,76.10194312667917
60,2,1,60,115.71314672498993
61,2,1,61,192.55231746419886
62,2,1,62,136.39823140913236
63,2,1,63,89.52118524101238
64,2,1,64,102.2820192632804
65,2,1,65,70.5838183512677
66,2,1,66,123.54640098318545
67,2,1,67,192.40012285065833
68,2,1,68,93.27448725900102
69,2,1,69,86.32528362299921
70,2,1,70,63.90345131637538
71,2,1,71,76.76679323979903
72,2,1,72,106.62484923503087
73,2,1,73,104.81305826785331
74,2,1,74,179.27448296724387
75,2,1,75,142.9222098081521
76,2,1,76,63.775013724235386
77,2,1,77,89.642334697856
78,2,1,78,217.00200993428675
79,2,1,79,112.89983864761044
80,2,1,80,118.42187703397254
81,2,1,81,73.76656023647968
82,2,1,82,95.5357886008406
83,2,1,83,108.392926736726
84,2,1,84,178.32925520397262
85,2,1,85,169.94585840575033
86,2,1,86,102.83897086312697
87,2,1,87,157.20182524971685
88,2,1,88,163.43043378210305
89,2,1,89,125.39097097737006
90,2,1,90,96.56731516417962
91,2,1,91,86.9121146368616
92,2,1,92,182.26269044040075
93,2,1,93,116.91343122990259
94,2,1,94,65.95447029068986
95,2,1,95,198.4400159791695
96,2,1,96,482.97673967083495
97,2,1,97,129.3571135050612
98,2,1,98,130.88131621482967
99,2,1,99,146.33230842732553
100,2,2,0,463.0567416654484
101,2,2,1,533.8253756322349
102,2,2,2,491.12235682859205
103,2,2,3,515.0204635952988
104,2,2,4,425.2298121878887
105,2,2,5,522.0648413521673
106,2,2,6,510.0871849640551
107,2,2,7,513.8419798341993
108,2,2,8,425.61880990546524
109,2,2,9,502.8985395934984
110,2,2,10,506.5867144172626
111,2,2,11,516.1078884320841
112,2,2,12,524.063966553527
113,2,2,13,448.36235506315626
114,2,2,14,516.0367710942587
115,2,2,15,510.12082661267755
116,2,2,16,533.9634366156075
117,2,2,17,440.1857540409838
118,2,2,18,499.9104456376239
119,2,2,19,481.9889430435031
120,2,2,20,417.3668790018135
121,2,2,21,505.67638896045486
122,2,2,22,506.5484028673077
123,2,2,23,480.6159894695561
124,2,2,24,466.79323051213606
125,2,2,25,517.8983500950261
126,2,2,26,377.5915093500902
127,2,2,27,410.10999981196954
128,2,2,28,490.9544510987058
129,2,2,29,514.7680565182919
130,2,2,30,486.4778914164812
131,2,2,31,524.1822716546596
132,2,2,32,531.8313336317794
133,2,2,33,386.3475231554266
134,2,2,34,407.79681427464453
135,2,2,35,379.2789662485696
136,2,2,36,486.8954405743123
137,2,2,37,487.0582748393771
138,2,2,38,442.32168860820815
139,2,2,39,467.91732589736137
140,2,2,40,515.5205790550365
141,2,2,41,477.69515760929863
142,2,2,42,455.5387378568731
143,2,2,43,502.83874789129607
144,2,2,44,372.65962998188286
145,2,2,45,499.7157376943056
146,2,2,46,509.1289421092254
147,2,2,47,503.64704025426266
148,2,2,48,478.18224816207095
149,2,2,49,507.81458748934597
150,2,2,50,528.2791820765289
151,2,2,51,441.28989708529895
152,2,2,52,518.2036782770447
153,2,2,53,466.07234297752893
154,2,2,54,492.2095984089918
155,2,2,55,459.05741855929745
156,2,2,56,440.31379607951874
157,2,2,57,458.25162563514726
158,2,2,58,477.8896380056561
159,2,2,59,523.6496949750446
160,2,2,60,421.20090628292695
161,2,2,61,437.9366695805815
162,2,2,62,456.87494094284875
163,2,2,63,491.0554115565893
164,2,2,64,431.98569920546436
165,2,2,65,413.2578723956773
166,2,2,66,394.8887462893962
167,2,2,67,406.2678168726186
168,2,2,68,511.9435158786216
169,2,2,69,475.061752606722
170,2,2,70,507.0207652990014
171,2,2,71,482.2030017015783
172,2,2,72,401.8723265999945
173,2,2,73,493.8972047697966
174,2,2,74,492.7213157069721
175,2,2,75,421.57162194760633
176,2,2,76,507.80662526315933
177,2,2,77,510.2123668616477
178,2,2,78,411.28755931196264
179,2,2,79,428.6656923080816
180,2,2,80,524.8454046397405
181,2,2,81,486.5508350443078
182,2,2,82,415.8433033621709
183,2,2,83,474.8059668292607
184,2,2,84,479.76873768487144
185,2,2,85,452.3970309319046
186,2,2,86,475.565778819209
187,2,2,87,469.4488814333188
188,2,2,88,525.2788732443191
189,2,2,89,435.72217076979496
190,2,2,90,432.2798306194361
191,2,2,91,525.9760945724906
192,2,2,92,427.8093087693025
193,2,2,93,470.38908923559137
194,2,2,94,509.91568300328566
195,2,2,95,485.81550009412496
196,2,2,96,536.8357769482692
197,2,2,97,423.69975041885584
198,2,2,98,442.3724550203551
199,2,2,99,484.9331998779039
200,2,3,0,495.49095394350735
201,2,3,1,476.008042175761
202,2,3,2,512.7984441745433
203,2,3,3,488.11220610178873
204,2,3,4,374.67829460261623
205,2,3,5,408.6115605171966
206,2,3,6,460.15752665298197
207,2,3,7,418.6341497097428
208,2,3,8,428.95912003402594
209,2,3,9,442.31819554872243
210,2,3,10,435.1027819990805
211,2,3,11,481.9267595137439
212,2,3,12,431.22441677372336
213,2,3,13,492.53850741440533
214,2,3,14,455.3725920232078
215,2,3,15,412.5566874368281
216,2,3,16,478.45927786672394
217,2,3,17,462.3046022583966
218,2,3,18,535.3007789308032
219,2,3,19,444.913464878126
220,2,3,20,399.3179811818997
221,2,3,21,464.7371096619987
222,2,3,22,392.8699689215301
223,2,3,23,506.4636830596824
224,2,3,24,521.4441974918643
225,2,3,25,493.73334988036447
226,2,3,26,390.25269868764775
227,2,3,27,420.5957950885543
228,2,3,28,447.46736947293215
229,2,3,29,454.1795864368462
230,2,3,30,477.5676420696187
231,2,3,31,446.075541197975
232,2,3,32,507.3664289953997
233,2,3,33,454.11973745749793
234,2,3,34,409.8192928830509
235,2,3,35,449.6856800025249
236,2,3,36,505.5067492208682
237,2,3,37,505.8775893251653
238,2,3,38,412.4589143567444
239,2,3,39,390.41002383699356
240,2,3,40,496.67289797339924
241,2,3,41,427.8553361846436
242,2,3,42,465.86289997634697
243,2,3,43,482.2218274879789
244,2,3,44,467.00414743443457
245,2,3,45,492.929568160788
246,2,3,46,533.6633431589947
247,2,3,47,444.51625281384116
248,2,3,48,431.08514424699405
249,2,3,49,414.0829773925041
250,2,3,50,426.4948821943668
251,2,3,51,517.0694245999197
252,2,3,52,503.1749664144161
253,2,3,53,382.5332742398528
254,2,3,54,476.0215621422483
255,2,3,55,454.7970563749551
256,2,3,56,418.7565718166012
257,2,3,57,399.7566840244938
258,2,3,58,520.549586828683
259,2,3,59,419.6705644103292
260,2,3,60,483.0078765642336
261,2,3,61,470.4974966334483
262,2,3,62,410.43770756059337
