,world,hole,sim,x_pos
0,2,1,0,219.07990690395317
1,2,1,1,72.32339101913878
2,2,1,2,88.7986940368401
3,2,1,3,203.78241402049647
4,2,1,4,205.94507138824298
5,2,1,5,76.43865813447319
6,2,1,6,218.97173691884308
7,2,1,7,79.30961966733034
8,2,1,8,87.12581447792097
9,2,1,9,98.05568538259024
10,2,1,10,68.28640832183942
11,2,1,11,82.07264570491657
12,2,1,12,95.76165246749788
13,2,1,13,92.71372872074971
14,2,1,14,92.91300759189156
15,2,1,15,76.73565040702644
16,2,1,16,104.50565760181641
17,2,1,17,72.97215624807156
18,2,1,18,93.6455898473999
19,2,1,19,195.3810842869299
20,2,1,20,84.87369961233573
21,2,1,21,92.26183859311489
22,2,1,22,113.7005840080721
23,2,1,23,89.00422045751179
24,2,1,24,199.40263838464975
25,2,1,25,83.30764653080176
26,2,1,26,92.99493814179623
27,2,1,27,86.87456556415162
28,2,1,28,70.37656478729399
29,2,1,29,76.71679727479244
30,2,1,30,73.0145714626395
31,2,1,31,74.62999338940153
32,2,1,32,67.87975678006556
33,2,1,33,220.39021993307625
34,2,1,34,92.75782354745252
35,2,1,35,70.1390634148209
36,2,1,36,92.72195860976235
37,2,1,37,208.5944750342338
38,2,1,38,77.9067552981561
39,2,1,39,102.34009365412781
40,2,1,40,92.97154463085677
41,2,1,41,90.11902297192599
42,2,1,42,85.41160701376634
43,2,1,43,89.09415032284642
44,2,1,44,219.54571737808757
45,2,1,45,69.38822692771745
46,2,1,46,92.7536499838136
47,2,1,47,77.7252423422091
48,2,1,48,92.20046998916386
49,2,1,49,65.5127119719301
50,2,1,50,77.4518205277688
51,2,1,51,63.325625595962585
52,2,1,52,93.79589130873511
53,2,1,53,67.28174972486994
54,2,1,54,200.61716727364893
55,2,1,55,207.4045314389708
56,2,1,56,76.06632111709168
57,2,1,57,88.06897599944182
58,2,1,58,206.74348668696902
59,2,1,59,86.50111753583816
60,2,1,60,71.15682968000013
61,2,1,61,92.93546277551637
62,2,1,62,82.76629701202566
63,2,1,63,69.80805641940121
64,2,1,64,92.19452643456488
65,2,1,65,92.73970520219511
66,2,1,66,78.97259162541543
67,2,1,67,94.82791131515516
68,2,1,68,65.95875372185994
69,2,1,69,219.41549690740726
70,2,1,70,83.37490982228155
71,2,1,71,70.96449029457405
72,2,1,72,87.45780822626382
73,2,1,73,92.17917397485859
74,2,1,74,76.48297749676499
75,2,1,75,101.23348420519874
76,2,1,76,64.25319096121905
77,2,1,77,218.99085179514628
78,2,1,78,92.6242861428481
79,2,1,79,72.20891031558384
80,2,1,80,74.12707595996456
81,2,1,81,74.89877852714531
82,2,1,82,95.27637383690923
83,2,1,83,98.06161483669179
84,2,1,84,72.9651637773265
85,2,1,85,107.8876808097035
86,2,1,86,85.37956661029304
87,2,1,87,103.45047688984617
88,2,1,88,81.67179699048855
89,2,1,89,77.95662887927664
90,2,1,90,218.98150183817052
91,2,1,91,92.87785159402084
92,2,1,92,93.01933765543912
93,2,1,93,93.23506130636854
94,2,1,94,97.18410566823039
95,2,1,95,75.82525038707382
96,2,1,96,92.83726849866895
97,2,1,97,84.29680653421153
98,2,1,98,245.54115359336487
99,2,1,99,92.8149823094151
