,world,hole,sim,x_pos
0,2,1,0,137.7880910493596
1,2,1,1,196.27953624185122
2,2,1,2,358.7241009015646
3,2,1,3,121.74183249409838
4,2,1,4,83.46820856308112
5,2,1,5,171.35591796147634
6,2,1,6,94.49139247886983
7,2,1,7,142.276552790738
8,2,1,8,131.23646604431937
9,2,1,9,69.39927035551999
10,2,1,10,370.90105119948873
11,2,1,11,249.81566224509027
12,2,1,12,139.63107615538334
13,2,1,13,111.74200424243483
14,2,1,14,76.06652582312935
15,2,1,15,85.65812654317742
16,2,1,16,129.74357427462544
17,2,1,17,118.01497917401772
18,2,1,18,139.3886436752893
19,2,1,19,74.14858499991672
20,2,1,20,72.62283599726003
21,2,1,21,148.99067874211602
22,2,1,22,175.2365626745642
23,2,1,23,100.37817009300274
24,2,1,24,87.03620392258054
25,2,1,25,143.2334459000616
26,2,1,26,82.32681995712686
27,2,1,27,114.3478507546931
28,2,1,28,117.30876054166
29,2,1,29,100.489808409242
30,2,1,30,75.88762781756351
31,2,1,31,89.24698974385858
32,2,1,32,127.093414749492
33,2,1,33,82.79295593512488
34,2,1,34,110.10951063184693
35,2,1,35,82.67438800157089
36,2,1,36,183.3280621021271
37,2,1,37,240.1191296975324
38,2,1,38,102.94732061817135
39,2,1,39,356.7496617352598
40,2,1,40,142.05442357334786
41,2,1,41,103.61384548606229
42,2,1,42,470.924591511364
43,2,1,43,139.02003067529932
44,2,1,44,118.1104344363596
45,2,1,45,502.54080503546436
46,2,1,46,235.02574448834298
47,2,1,47,110.47844251975721
48,2,1,48,234.7921866567602
49,2,1,49,151.2283808380838
50,2,1,50,91.33038672572748
51,2,1,51,119.43095507614724
52,2,1,52,147.78513482303606
53,2,1,53,69.88105848491058
54,2,1,54,179.35935603196268
55,2,1,55,193.33542965989645
56,2,1,56,414.90659030723975
57,2,1,57,537.5856417694081
58,2,1,58,72.5443462903547
59,2,1,59,525.7153214033913
60,2,1,60,79.91228910918093
61,2,1,61,184.71864074305924
62,2,1,62,63.27893030397364
63,2,1,63,102.24421915222159
64,2,1,64,93.48347248754034
65,2,1,65,176.41122374851318
66,2,1,66,177.03076530179263
67,2,1,67,101.24703447247889
68,2,1,68,132.08204266100398
69,2,1,69,115.66657608282168
70,2,1,70,178.9191643987013
71,2,1,71,94.04242345382399
72,2,1,72,67.3742415558862
73,2,1,73,123.30287289901129
74,2,1,74,153.99451774664294
75,2,1,75,168.73252514279127
76,2,1,76,204.54839087803802
77,2,1,77,76.84535648501225
78,2,1,78,118.79493440622946
79,2,1,79,174.35539001443496
80,2,1,80,478.92075063330685
81,2,1,81,77.50749609228222
82,2,1,82,160.98513806935085
83,2,1,83,71.51412610234708
84,2,1,84,171.53862555216747
85,2,1,85,166.0952704004563
86,2,1,86,98.78772009935165
87,2,1,87,140.31184178361994
88,2,1,88,125.1950284155717
89,2,1,89,90.41898310243575
90,2,1,90,115.74509112325651
91,2,1,91,172.799943635952
92,2,1,92,142.4993146329983
93,2,1,93,130.88134067806283
94,2,1,94,196.32815470790214
95,2,1,95,101.97728898347309
96,2,1,96,145.5670628949382
97,2,1,97,96.9313055341962
98,2,1,98,143.46864807692856
99,2,1,99,356.73511616625177
100,2,2,0,190.78783400152506
101,2,2,1,481.25767304600055
102,2,2,2,506.4434287177486
103,2,2,3,100.10253771420405
104,2,2,4,437.12773769930374
105,2,2,5,510.9480201788569
106,2,2,6,409.6933364014417
107,2,2,7,519.6610940820516
108,2,2,8,397.31711983535433
109,2,2,9,195.49920418045957
110,2,2,10,525.4821190779662
111,2,2,11,512.8291743447489
112,2,2,12,517.2895300008325
113,2,2,13,450.60599793067297
114,2,2,14,498.2893732368265
115,2,2,15,406.41759911869167
116,2,2,16,481.1136667930095
117,2,2,17,491.30376376984395
118,2,2,18,515.6963758025358
119,2,2,19,209.84719068464761
120,2,2,20,500.9276181236785
121,2,2,21,218.62884004649655
122,2,2,22,410.17600745989336
123,2,2,23,428.5075813919954
124,2,2,24,525.2756176093599
125,2,2,25,409.1673900133841
126,2,2,26,459.0698590126398
127,2,2,27,421.92283992756774
128,2,2,28,484.76412088652484
129,2,2,29,525.1329514921986
130,2,2,30,477.4065562314007
131,2,2,31,525.370022669324
132,2,2,32,422.25991914601076
133,2,2,33,525.712587095439
134,2,2,34,501.767328985427
135,2,2,35,484.9217516996451
136,2,2,36,382.1986791147145
137,2,2,37,485.7400755662225
138,2,2,38,448.144737569693
139,2,2,39,494.84510359209304
140,2,2,40,443.2088989522468
141,2,2,41,514.8160188666658
142,2,2,42,519.4163858286474
143,2,2,43,464.32278584549556
144,2,2,44,449.18741198737695
145,2,2,45,516.8377489574438
146,2,2,46,499.46414495963626
147,2,2,47,433.83301172932323
148,2,2,48,492.50906422992637
149,2,2,49,164.4246619082085
150,2,2,50,460.84841546081856
151,2,2,51,493.8337676452241
152,2,2,52,185.0079693753623
153,2,2,53,126.24776280308203
154,2,2,54,528.2555650103968
155,2,2,55,439.64441258371687
156,2,2,56,179.47762593761453
157,2,2,57,153.3253506373435
158,2,2,58,399.7319660524504
159,2,2,59,422.3635338005756
160,2,2,60,537.1661887848454
161,2,2,61,461.6534541852155
162,2,2,62,503.34503857677447
163,2,2,63,519.0839051988378
164,2,2,64,180.94505178539012
165,2,2,65,509.3985214382304
166,2,2,66,535.4428431573294
167,2,2,67,195.44295761410842
168,2,2,68,171.2576342782734
169,2,2,69,462.7128633103996
170,2,2,70,379.1173056603943
171,2,2,71,377.55546363323333
172,2,2,72,522.2919197260715
173,2,2,73,497.5452243011583
174,2,2,74,418.8641065866674
175,2,2,75,426.99682900071286
176,2,2,76,515.9000077441193
177,2,2,77,501.1378976993228
178,2,2,78,418.9612939194243
179,2,2,79,533.1033376114174
180,2,2,80,494.0290906815168
181,2,2,81,529.56715094381
182,2,2,82,537.5576791182383
183,2,2,83,517.0420818648122
184,2,2,84,511.71906646382894
185,2,2,85,423.6544772963188
186,2,2,86,200.26486650499123
187,2,2,87,484.1383649504902
188,2,2,88,514.4374001273125
189,2,2,89,147.4086933187437
190,2,2,90,497.29851726204583
191,2,2,91,178.1786607861595
192,2,2,92,178.87319216351966
193,2,2,93,501.62949266334675
194,2,2,94,442.4071078510244
195,2,2,95,192.06786601635199
196,2,2,96,225.92869097071195
197,2,2,97,529.4874048501064
198,2,2,98,109.56186102685362
199,2,2,99,509.9128218845129
200,2,3,0,474.8931928070169
201,2,3,1,519.3800487903861
202,2,3,2,455.2872101964753
203,2,3,3,410.5018881917215
204,2,3,4,433.97585586753564
205,2,3,5,468.3808305937448
206,2,3,6,429.8357566826619
207,2,3,7,461.98714739699994
208,2,3,8,496.594753489287
209,2,3,9,518.569684207649
210,2,3,10,451.2209478413778
211,2,3,11,502.7314484959585
212,2,3,12,467.09455335667826
213,2,3,13,489.025062666836
214,2,3,14,408.35383783381525
215,2,3,15,461.81565950542296
216,2,3,16,420.2785409243563
217,2,3,17,477.5845000467196
218,2,3,18,446.9911981863515
219,2,3,19,447.8774340501535
220,2,3,20,460.0847562665419
221,2,3,21,423.85328104780825
