,world,hole,sim,x_pos
0,2,1,0,140.86967845853644
1,2,1,1,155.86194102631063
2,2,1,2,77.44221756663889
3,2,1,3,518.9857256618607
4,2,1,4,162.2525569397637
5,2,1,5,75.80655358121439
6,2,1,6,197.58464573602365
7,2,1,7,161.12402429829712
8,2,1,8,102.0995500109426
9,2,1,9,179.81567788273026
10,2,1,10,105.74419521250287
11,2,1,11,443.8497499938287
12,2,1,12,173.14562737578973
13,2,1,13,522.268498218624
14,2,1,14,470.2030278888938
15,2,1,15,121.24886102801061
16,2,1,16,74.38095337437399
17,2,1,17,102.047493497065
18,2,1,18,96.54291827686595
19,2,1,19,504.08566072179894
20,2,1,20,173.9338723181615
21,2,1,21,487.4776061747052
22,2,1,22,337.8151421362992
23,2,1,23,438.4355196609101
24,2,1,24,213.7032335279531
25,2,1,25,194.22368938101476
26,2,1,26,139.43226350993473
27,2,1,27,70.20897026869234
28,2,1,28,88.25637835142723
29,2,1,29,84.95777125671444
30,2,1,30,85.58062049662138
31,2,1,31,182.17396937680527
32,2,1,32,184.04743751842798
33,2,1,33,113.38100478495221
34,2,1,34,104.03469042174297
35,2,1,35,77.23478399922745
36,2,1,36,535.5212984364805
37,2,1,37,113.41646272978289
38,2,1,38,502.93842758835575
39,2,1,39,165.01016502236632
40,2,1,40,124.62398262986756
41,2,1,41,444.2411555860226
42,2,1,42,88.96332728759954
43,2,1,43,73.07524922624408
44,2,1,44,122.55204352257245
45,2,1,45,439.77216558330196
46,2,1,46,76.87810468077323
47,2,1,47,169.39486142201025
48,2,1,48,123.09460361592464
49,2,1,49,151.59669850289723
50,2,1,50,174.55803075175092
51,2,1,51,169.1909744459255
52,2,1,52,174.20369087801322
53,2,1,53,121.6906185724353
54,2,1,54,182.02238754843137
55,2,1,55,190.42209419927534
56,2,1,56,113.35122595607507
57,2,1,57,85.88177551586664
58,2,1,58,138.91004916112982
59,2,1,59,114.97006155073834
60,2,1,60,161.73792757856677
61,2,1,61,194.095999931714
62,2,1,62,160.78544441378776
63,2,1,63,172.83964987299663
64,2,1,64,78.6884676649132
65,2,1,65,156.0187056984111
66,2,1,66,194.26683695519804
67,2,1,67,149.77635451367797
68,2,1,68,121.16012285684764
69,2,1,69,188.27466618401633
70,2,1,70,175.99180100798975
71,2,1,71,156.12613539316115
72,2,1,72,136.16397131647167
73,2,1,73,68.47834230553589
74,2,1,74,153.17323011209447
75,2,1,75,106.84584936599752
76,2,1,76,171.9136857444461
77,2,1,77,119.57849361798166
