,world,hole,sim,x_pos
0,2,1,0,185.19893459352323
1,2,1,1,170.57640669670306
2,2,1,2,111.6866647100413
3,2,1,3,177.5833768795395
4,2,1,4,67.76266252040635
5,2,1,5,194.302067268953
6,2,1,6,176.41099868668962
7,2,1,7,137.17718530616446
8,2,1,8,415.9380238667157
9,2,1,9,478.55628691777036
10,2,1,10,195.25632803148795
11,2,1,11,169.55390681973964
12,2,1,12,399.16500065320287
13,2,1,13,155.56326221080343
14,2,1,14,191.9003422183701
15,2,1,15,145.87319894537026
16,2,1,16,77.86884342241501
17,2,1,17,186.55600701560545
18,2,1,18,180.55333755814542
19,2,1,19,192.72531378172226
20,2,1,20,132.40307115844305
21,2,1,21,143.3896854355801
22,2,1,22,146.15233641563736
23,2,1,23,149.99388926704808
24,2,1,24,67.03197396120137
25,2,1,25,152.36454104110987
26,2,1,26,229.61020953386276
27,2,1,27,534.3376947771156
28,2,1,28,436.5763716788152
29,2,1,29,93.68027431822644
30,2,1,30,175.03196520041237
31,2,1,31,177.69056730627977
32,2,1,32,407.71367802796107
33,2,1,33,511.8217602541723
34,2,1,34,155.65637463098977
35,2,1,35,86.32576746923695
36,2,1,36,119.57459806281246
37,2,1,37,84.70322222287459
38,2,1,38,173.9752515961954
39,2,1,39,99.50408209404276
40,2,1,40,167.55979875947878
41,2,1,41,187.60449565608698
42,2,1,42,133.5211710783941
43,2,1,43,79.93997625976567
44,2,1,44,87.11685166396919
45,2,1,45,125.43718998328302
46,2,1,46,108.66968411895932
47,2,1,47,107.96422147754556
48,2,1,48,77.71683697698167
49,2,1,49,81.89917047003705
50,2,1,50,514.6818411973667
51,2,1,51,227.03098940974803
52,2,1,52,184.23604180248554
53,2,1,53,171.40624919772847
54,2,1,54,65.82117744426127
55,2,1,55,159.30051283962447
56,2,1,56,108.9945044962361
57,2,1,57,117.62520750066409
58,2,1,58,245.26249537041897
59,2,1,59,82.20549064751819
60,2,1,60,164.6096331091698
61,2,1,61,508.5956427293249
62,2,1,62,482.616556701796
63,2,1,63,233.06886789510233
64,2,1,64,83.8355873324885
65,2,1,65,174.3426129428313
66,2,1,66,414.0619608687836
67,2,1,67,87.21729600148066
68,2,1,68,483.31825082215363
69,2,1,69,150.78290631504083
70,2,1,70,175.54303839950455
71,2,1,71,498.63076791113025
72,2,1,72,139.38362119614152
73,2,1,73,151.0745839455914
74,2,1,74,167.9028012439063
75,2,1,75,170.86176281422476
76,2,1,76,105.99166618399396
77,2,1,77,72.2867776975079
78,2,1,78,95.67942312292111
79,2,1,79,532.6936189531694
80,2,1,80,180.8554152894703
81,2,1,81,150.98558247799318
82,2,1,82,528.2439797228541
83,2,1,83,187.44798905949415
84,2,1,84,203.48782788299707
85,2,1,85,107.58783357889872
86,2,1,86,449.05971511747384
87,2,1,87,189.43166214523896
88,2,1,88,173.5855995939676
89,2,1,89,152.50915982279957
90,2,1,90,216.5572315606854
91,2,1,91,186.32875404489891
92,2,1,92,495.51229197476783
93,2,1,93,174.9494989626574
94,2,1,94,104.06916599801576
95,2,1,95,451.3631800315133
96,2,1,96,134.5525536074112
97,2,1,97,170.13786639475737
98,2,1,98,246.74505250377825
99,2,1,99,82.38007688573194
100,2,2,0,411.4047047510066
101,2,2,1,186.8643913478333
102,2,2,2,412.24581260122295
103,2,2,3,165.03176616171655
104,2,2,4,479.6050486879734
105,2,2,5,455.4272629751072
106,2,2,6,493.7305153859562
107,2,2,7,522.7901768232332
108,2,2,8,400.70082687468454
109,2,2,9,531.7842336271364
110,2,2,10,476.1938239319529
111,2,2,11,98.24530754826063
112,2,2,12,465.52527278083386
113,2,2,13,183.87767972632412
114,2,2,14,64.78177307146638
115,2,2,15,489.2837927880133
116,2,2,16,504.43601841377875
117,2,2,17,177.40948621099184
118,2,2,18,425.6029164216999
119,2,2,19,83.4913756456842
120,2,2,20,122.48846288202137
121,2,2,21,63.37889920802075
122,2,2,22,501.9002794605422
123,2,2,23,77.4122034843377
124,2,2,24,528.735426729713
125,2,2,25,453.4610743249655
126,2,2,26,525.6029153000584
127,2,2,27,531.3933840203348
128,2,2,28,482.5975246429872
129,2,2,29,96.4365993545816
130,2,2,30,398.2691792288396
131,2,2,31,441.5864417271347
132,2,2,32,506.2337634330043
133,2,2,33,481.05791593857583
134,2,2,34,216.58888706300598
135,2,2,35,194.88970484466955
136,2,2,36,183.7242667790116
137,2,2,37,529.1311973325744
138,2,2,38,446.6592186413189
139,2,2,39,477.2013755691018
140,2,2,40,528.6690384602172
141,2,2,41,505.57960904210074
142,2,2,42,532.0658793667966
143,2,2,43,504.3247797234572
144,2,2,44,187.87334057544575
145,2,2,45,512.127810011966
146,2,2,46,411.7475226718391
147,2,2,47,421.81304297727564
148,2,2,48,417.3055215034863
149,2,2,49,206.65808574362978
150,2,2,50,457.50305462156007
151,2,2,51,104.79092401844204
152,2,2,52,537.7172874440458
153,2,2,53,499.9232576639039
154,2,2,54,480.9152044547978
155,2,2,55,196.74856903406237
156,2,2,56,484.4806303037186
157,2,2,57,171.71843925839758
158,2,2,58,416.05389331186933
159,2,2,59,438.7622147400322
160,2,2,60,512.0192702585797
161,2,2,61,198.9328315118815
162,2,2,62,448.71225144018933
163,2,2,63,476.3394177811802
164,2,2,64,527.0584345950156
165,2,2,65,499.57492115412276
166,2,2,66,519.5043001918972
167,2,2,67,215.4204700297952
168,2,2,68,496.2723646996559
169,2,2,69,389.7157395029171
170,2,2,70,414.5478121583824
171,2,2,71,485.0864563705835
172,2,2,72,176.09962511146492
173,2,2,73,89.03029949541106
174,2,2,74,483.0226305044645
175,2,2,75,488.8500063652236
176,2,2,76,373.7033832848202
177,2,2,77,481.0368707991977
178,2,2,78,475.92871063793297
179,2,2,79,474.7437176091096
180,2,2,80,471.9950751504554
181,2,2,81,471.360802247358
182,2,2,82,530.1534939456697
183,2,2,83,86.06689893771711
184,2,2,84,494.2959903277823
185,2,2,85,490.01819138584756
186,2,2,86,502.56376580948444
187,2,2,87,515.8942439353209
188,2,2,88,486.63632007447484
189,2,2,89,475.93817347748296
190,2,2,90,462.35650668007605
191,2,2,91,415.4757558228681
192,2,2,92,498.4105210935593
193,2,2,93,513.6558607249415
194,2,2,94,73.73795339688563
195,2,2,95,466.6168767816674
196,2,2,96,491.989176439584
197,2,2,97,516.4345875022983
198,2,2,98,411.76333677042845
199,2,2,99,452.65186731954014
200,2,3,0,446.7718382648086
201,2,3,1,387.73082754576564
202,2,3,2,357.9721140124653
203,2,3,3,419.92769803010447
204,2,3,4,448.5245542544773
205,2,3,5,437.69676236056466
206,2,3,6,364.2013021527985
207,2,3,7,516.0625375388306
208,2,3,8,489.158706121793
209,2,3,9,525.57406884646
210,2,3,10,443.46172711214587
211,2,3,11,472.2965784627747
212,2,3,12,474.33680865604094
213,2,3,13,501.69695544857746
214,2,3,14,490.6301638506003
215,2,3,15,535.9413880847422
216,2,3,16,446.2536629820375
217,2,3,17,452.6785007429721
218,2,3,18,450.7168593995517
219,2,3,19,510.22002864451383
220,2,3,20,504.9517384326068
221,2,3,21,473.87238350072744
222,2,3,22,432.5921787873163
223,2,3,23,459.90335132030833
224,2,3,24,453.9284275986188
225,2,3,25,534.3147533434341
226,2,3,26,440.9739379060805
227,2,3,27,461.23179898827476
228,2,3,28,416.22312962368244
229,2,3,29,412.89168343794984
230,2,3,30,506.1185007477347
231,2,3,31,525.3744984087615
232,2,3,32,389.492777908001
233,2,3,33,519.6698297054244
234,2,3,34,447.255506213229
235,2,3,35,488.05933213788364
236,2,3,36,504.38865851259345
237,2,3,37,445.95329150747256
238,2,3,38,446.2764891785216
239,2,3,39,532.5795992241499
240,2,3,40,488.06226969874535
241,2,3,41,422.403395537398
242,2,3,42,483.2519519179802
243,2,3,43,494.7928960049405
244,2,3,44,535.5986539157034
245,2,3,45,355.9157632065566
246,2,3,46,409.6861038456676
247,2,3,47,419.7353550843178
248,2,3,48,403.9841700584929
249,2,3,49,531.613066134466
250,2,3,50,509.9091818467948
251,2,3,51,452.10817015604016
252,2,3,52,497.71344402633935
253,2,3,53,528.7296218112322
254,2,3,54,488.044334737387
255,2,3,55,525.1095298115057
256,2,3,56,469.3752328786269
257,2,3,57,497.19616242886116
258,2,3,58,460.47120513823137
259,2,3,59,515.5533993341019
260,2,3,60,532.0408307257453
261,2,3,61,429.17507820615725
262,2,3,62,474.0256822648578
263,2,3,63,434.5478243623165
264,2,3,64,446.9815894648208
265,2,3,65,486.5307518207136
266,2,3,66,463.72224874781875
267,2,3,67,519.6906848380131
268,2,3,68,460.1055104064396
269,2,3,69,519.0320158682807
270,2,3,70,411.14969763328406
271,2,3,71,433.63765526203
272,2,3,72,432.09990466934386
273,2,3,73,429.60150476616207
274,2,3,74,423.0065950835652
275,2,3,75,426.11688805927366
276,2,3,76,467.27593301678877
277,2,3,77,530.9281681853001
278,2,3,78,456.3124035495566
279,2,3,79,412.3052314403571
280,2,3,80,512.3334785849888
281,2,3,81,419.07875822426905
282,2,3,82,461.162428838424
283,2,3,83,477.74321469473466
284,2,3,84,412.0547550017079
285,2,3,85,421.106753270718
286,2,3,86,489.6095502054608
287,2,3,87,476.11518077916026
288,2,3,88,453.46734918672706
289,2,3,89,506.59755518832094
290,2,3,90,469.4638339751298
291,2,3,91,389.27279837403313
292,2,3,92,424.9422613317893
293,2,3,93,351.45757569247826
294,2,3,94,414.28600999794656
295,2,3,95,467.52532705577255
296,2,3,96,522.0297528857571
297,2,3,97,412.9895962728558
298,2,3,98,463.84549184106453
299,2,3,99,412.8197435572822
300,6,1,0,344.08096731654337
301,6,1,1,314.01003387928836
302,6,1,2,330.5122035250588
303,6,1,3,398.92033875863706
304,6,1,4,478.6716907586737
305,6,1,5,453.1441943851005
306,6,1,6,509.69694274078535
307,6,1,7,402.19414169438227
308,6,1,8,310.7174095860185
309,6,1,9,456.40886566104643
310,6,1,10,326.4073439633471
311,6,1,11,349.127788145422
312,6,1,12,394.8887601652618
313,6,1,13,445.39325621544157
314,6,1,14,314.40254753529234
315,6,1,15,304.9611911621903
316,6,1,16,353.3202869782011
317,6,1,17,511.95022664078283
318,6,1,18,465.3144976802075
319,6,1,19,393.6068860772477
320,6,1,20,367.1239059141579
321,6,1,21,469.5604768143262
322,6,1,22,356.11890962783093
323,6,1,23,290.4551852112326
324,6,1,24,431.6644983965329
325,6,1,25,258.4147545866452
326,6,1,26,365.9184763148065
327,6,1,27,401.1871919186017
328,6,1,28,351.9404617550079
329,6,1,29,467.0532669795078
330,6,1,30,279.36964177951313
331,6,1,31,395.1308818633248
332,6,1,32,533.2323356832036
333,6,1,33,453.400094696821
334,6,1,34,357.514937581378
335,6,1,35,474.9848420428816
336,6,1,36,494.82168024643795
337,6,1,37,395.73848651846134
338,6,1,38,457.90191779981006
339,6,1,39,270.4679444110449
340,6,1,40,382.39774056908897
341,6,1,41,273.83987143622494
342,6,1,42,300.49162976938527
343,6,1,43,434.77280041280386
344,6,1,44,348.0427534617631
345,6,1,45,521.6535124109979
346,6,1,46,534.9664747005976
347,6,1,47,338.37133302888924
348,6,1,48,509.8571634741985
349,6,1,49,433.8890756275894
350,6,1,50,354.32919115159353
351,6,1,51,255.97537499419337
352,6,1,52,433.0325137763061
353,6,1,53,341.7264565719589
354,6,1,54,251.06309343338543
355,6,1,55,285.64631480922
356,6,1,56,241.32110812643975
357,6,1,57,391.21594080165994
358,6,1,58,383.50103329537245
359,6,1,59,286.0295982099009
360,6,1,60,518.2386643002542
361,6,1,61,504.4529122840138
362,6,1,62,516.5887486413587
363,6,1,63,410.0355553713456
364,6,1,64,434.5775389561974
365,6,1,65,361.8798473340635
366,6,1,66,281.45856403444753
367,6,1,67,283.10603512001575
368,6,1,68,480.34294228496987
369,6,1,69,524.6336794264029
370,6,1,70,520.0115020070623
371,6,1,71,267.2865018784624
372,6,1,72,380.6852549402678
373,6,1,73,358.2428051509178
374,6,1,74,526.5971963825326
375,6,1,75,424.95529707852086
376,6,1,76,510.38546892597543
377,6,1,77,311.1632481805271
378,6,1,78,387.0066534617388
379,6,1,79,345.606758088766
380,6,1,80,446.5210011372125
381,6,1,81,424.9939865703034
382,6,1,82,390.5739516607498
383,6,1,83,284.46664955125476
384,6,1,84,334.19310691637634
385,6,1,85,312.8088366424141
386,6,1,86,331.44147961883175
387,6,1,87,280.1772488471393
388,6,1,88,347.55905114176545
389,6,1,89,320.0743389721255
390,6,1,90,287.4743169223871
391,6,1,91,528.8062738703925
392,6,1,92,265.99498315396784
393,6,1,93,391.15848576680776
394,6,1,94,367.5749432717495
395,6,1,95,460.20617318166217
396,6,1,96,333.9917489142505
397,6,1,97,328.7509107031476
398,6,1,98,261.0935445496981
399,6,1,99,494.4599317621397
400,6,2,0,331.85044198021194
401,6,2,1,298.04274604582673
402,6,2,2,286.4790155614042
403,6,2,3,287.00613709617403
404,6,2,4,277.43224652281623
405,6,2,5,287.03028612429824
406,6,2,6,334.42541565222865
407,6,2,7,289.4720966906194
408,6,2,8,318.4018475236227
409,6,2,9,324.68125773885555
410,6,2,10,303.5188265381197
411,6,2,11,292.7343129068636
412,6,2,12,300.39390381190856
413,6,2,13,353.59239799686077
414,6,2,14,317.41005392755324
415,6,2,15,352.72859090561855
416,6,2,16,291.2912470745772
417,6,2,17,331.8691405187488
418,6,2,18,290.40525910192355
419,6,2,19,311.3449405929472
420,6,2,20,295.54970210864514
421,6,2,21,284.3475342613441
422,6,2,22,296.8152392489107
423,6,2,23,295.4679583215326
424,6,2,24,275.4513156530529
425,6,2,25,331.91131930339
426,6,2,26,302.96841335757006
427,6,2,27,268.0764096354282
428,6,2,28,263.66419862613157
429,6,2,29,315.8872166328855
430,6,2,30,300.80338006839713
431,6,2,31,308.6422552852761
432,6,2,32,338.43195516398197
433,6,2,33,293.63900679134906
434,6,2,34,261.59244760541804
435,6,2,35,267.7263332419241
436,6,2,36,264.11896591949943
437,6,2,37,295.384683007657
438,6,2,38,298.1082648542646
439,6,2,39,288.2574427356978
440,6,2,40,293.87186789804224
441,6,2,41,338.8568303238786
442,6,2,42,288.20075243835805
443,6,2,43,277.4542240327091
444,6,2,44,297.1204162497689
445,6,2,45,300.85648091801295
446,6,2,46,304.6333422911971
447,6,2,47,275.95793689436545
448,6,2,48,324.51660095848604
449,6,2,49,280.76261336408226
450,6,2,50,353.60016258638433
451,6,2,51,322.0603003206277
452,6,2,52,340.95153939151186
453,6,2,53,263.68924006896765
454,6,2,54,343.61457694751635
455,6,2,55,260.4078712083416
456,6,2,56,254.382968714471
457,6,2,57,293.1401899226407
458,6,2,58,274.742232033691
459,6,2,59,315.7453397907056
460,6,2,60,254.63936277935852
461,6,2,61,296.78582312127213
462,6,2,62,312.3482595143621
463,6,2,63,293.28207081130955
464,6,2,64,299.3882362590398
465,6,2,65,354.0734341022915
466,6,2,66,302.3060011118968
467,6,2,67,313.71248478886145
468,6,2,68,247.73752830725041
469,6,2,69,253.45114198068808
470,6,2,70,256.4871997476211
471,6,2,71,334.6648831510446
472,6,2,72,334.0129670699258
473,6,2,73,320.6501881228759
474,6,2,74,285.6920638033916
475,6,2,75,246.14924514632165
476,6,2,76,282.19903227930195
477,6,2,77,297.1861463457602
478,6,2,78,318.44491043603165
479,6,2,79,341.02325159049695
480,6,2,80,299.7989161710376
481,6,2,81,345.59131851440304
482,6,2,82,298.8915557872816
483,6,2,83,276.0673612116271
484,6,2,84,342.6048015788144
485,6,2,85,268.2214025787584
486,6,2,86,304.65100647309407
487,6,2,87,290.84247372686394
488,6,2,88,313.49758843888577
489,6,2,89,286.9470644484676
490,6,2,90,306.12751777304476
491,6,2,91,292.5836239394132
492,6,2,92,303.8197518443694
493,6,2,93,284.1569430942561
494,6,2,94,280.8648749198953
495,6,2,95,315.88347063654146
496,6,2,96,320.1568065003589
497,6,2,97,289.1448435539274
498,6,2,98,313.27886527072206
499,6,2,99,279.4659987457462
500,6,3,0,480.048920199913
501,6,3,1,460.4802627928205
502,6,3,2,467.2269156944722
503,6,3,3,442.73300548390563
504,6,3,4,442.8652169735286
505,6,3,5,446.8614251491603
506,6,3,6,419.537181210648
507,6,3,7,488.75401294575016
508,6,3,8,442.24621812753844
509,6,3,9,406.9141631517398
510,6,3,10,425.6491812219006
511,6,3,11,443.01399689751565
512,6,3,12,410.98617090554745
513,6,3,13,440.93030876149714
514,6,3,14,413.1392645659325
515,6,3,15,457.9118903135736
516,6,3,16,484.4510178307095
517,6,3,17,432.7337686864813
518,6,3,18,488.8807906362474
519,6,3,19,503.1405391059454
520,6,3,20,473.61663079700867
521,6,3,21,451.57367422074077
522,6,3,22,437.8811965223694
523,6,3,23,415.11373941127374
524,6,3,24,457.7559921126655
525,6,3,25,480.7101730295602
526,6,3,26,405.183120906352
527,6,3,27,450.4833827410795
528,6,3,28,471.11670388301394
529,6,3,29,485.68176909759774
530,6,3,30,402.899076126832
531,6,3,31,480.4748882869526
532,6,3,32,453.2461430323923
533,6,3,33,485.04729123012567
534,6,3,34,416.66217201171264
535,6,3,35,487.9952827469151
536,6,3,36,502.18642972296675
537,6,3,37,455.81847944432917
538,6,3,38,427.3684194439856
539,6,3,39,469.29837695822994
540,6,3,40,486.8932152933057
541,6,3,41,454.2219134306835
542,6,3,42,454.29095828844106
543,6,3,43,414.76089176275275
544,6,3,44,406.24717390041485
545,6,3,45,469.1256322185499
546,6,3,46,435.40235333921186
547,6,3,47,425.0985114683178
548,6,3,48,416.9855121403948
549,6,3,49,461.27370424618834
550,6,3,50,436.77913359946365
551,6,3,51,431.49491568991283
552,6,3,52,457.05504702484376
553,6,3,53,425.76467504570286
554,6,3,54,422.2637571269585
555,6,3,55,463.3782051046401
556,6,3,56,443.86933790143246
557,6,3,57,402.1028301847516
558,6,3,58,487.95335843426625
559,6,3,59,445.1226565068809
560,6,3,60,395.4416551213421
561,6,3,61,407.1274472133983
562,6,3,62,405.6757195884537
563,6,3,63,412.5237760762703
564,6,3,64,467.0958302875761
565,6,3,65,486.56096720776014
566,6,3,66,473.5745921400213
567,6,3,67,445.85593769369876
568,6,3,68,433.55493825996825
569,6,3,69,414.64593527310956
570,6,3,70,407.71404991185057
571,6,3,71,484.25338948713994
572,6,3,72,488.07911493574767
573,6,3,73,410.10565501246555
574,6,3,74,441.30315432877177
575,6,3,75,430.9471591894426
576,6,3,76,434.3677399053389
577,6,3,77,495.9029423159853
578,6,3,78,453.2659664199515
579,6,3,79,424.73893462520664
580,6,3,80,460.4150326664013
581,6,3,81,395.9858099031203
582,6,3,82,424.10589747601944
583,6,3,83,450.52081651363477
584,6,3,84,480.08878886501736
585,6,3,85,459.50785184583634
586,6,3,86,472.8948077339117
587,6,3,87,501.26109372206497
588,6,3,88,487.1521321468665
589,6,3,89,416.4663554084945
590,6,3,90,429.25471746790413
591,6,3,91,460.2354300331939
592,6,3,92,473.6089243542868
593,6,3,93,451.6890889825834
594,6,3,94,405.5260008810656
595,6,3,95,487.05375056576213
596,6,3,96,409.78246700975376
597,6,3,97,434.96744977640674
598,6,3,98,453.5875369644884
599,6,3,99,453.39395764544827
600,9,1,0,112.74200076001537
601,9,1,1,92.14454005487302
602,9,1,2,140.81013193976122
603,9,1,3,368.0559057617098
604,9,1,4,67.65309828817686
605,9,1,5,146.82204240976625
606,9,1,6,71.09096040415103
607,9,1,7,79.1240707150332
608,9,1,8,81.70520133090011
609,9,1,9,103.08553087831397
610,9,1,10,249.38169204183023
611,9,1,11,340.9521280708286
612,9,1,12,260.56792779450063
613,9,1,13,77.73668086122727
614,9,1,14,279.41584873092023
615,9,1,15,87.03248954184568
616,9,1,16,230.07336680878646
617,9,1,17,88.1365946181692
618,9,1,18,104.29938165947841
619,9,1,19,110.38056160868709
620,9,1,20,77.220422010675
621,9,1,21,114.3792297166752
622,9,1,22,94.8494930704621
623,9,1,23,77.10977167080266
624,9,1,24,100.89049856762307
625,9,1,25,253.80195520381994
626,9,1,26,105.79806759113528
627,9,1,27,313.7929467187811
628,9,1,28,247.63683321416138
629,9,1,29,125.07828545614439
630,9,1,30,76.88770671429229
631,9,1,31,75.51992897608713
632,9,1,32,86.01210904916493
633,9,1,33,104.77907880284938
634,9,1,34,322.4646754267221
635,9,1,35,83.79977278851963
636,9,1,36,236.94773380432997
637,9,1,37,310.3010824253093
638,9,1,38,97.99459590813973
639,9,1,39,140.73921814614357
640,9,1,40,128.4246955489973
641,9,1,41,116.11276010306494
642,9,1,42,83.49223051258619
643,9,1,43,115.49691549770392
644,9,1,44,83.16431787261932
645,9,1,45,267.8768672530026
646,9,1,46,262.38239685992966
647,9,1,47,389.4827848119448
648,9,1,48,74.68268772152695
649,9,1,49,98.04576747939879
650,9,1,50,102.81020634289114
651,9,1,51,83.84430178194661
652,9,1,52,101.85729774830433
653,9,1,53,394.0063741528172
654,9,1,54,68.42711544200833
655,9,1,55,308.27238271962983
656,9,1,56,87.16174589482726
657,9,1,57,130.43506073309405
658,9,1,58,114.4606595032848
659,9,1,59,80.04378062036152
660,9,1,60,107.12961210393622
661,9,1,61,109.1953155792137
662,9,1,62,73.15510579938493
663,9,1,63,312.1705201287936
664,9,1,64,265.0877106896161
665,9,1,65,301.5260397329234
666,9,1,66,64.82381728962872
667,9,1,67,70.21956313183945
668,9,1,68,312.2957953288576
669,9,1,69,333.410498210148
670,9,1,70,124.25942418015936
671,9,1,71,332.8343813186874
672,9,1,72,72.1027879548476
673,9,1,73,123.70338573947528
674,9,1,74,245.06798403213637
675,9,1,75,344.86236163003866
676,9,1,76,279.0779970142638
677,9,1,77,148.51184015789175
678,9,1,78,83.20782599806975
679,9,1,79,229.45774577282586
680,9,1,80,71.32430695587732
681,9,1,81,69.19126900755641
682,9,1,82,381.96129255857886
683,9,1,83,386.21449839475827
684,9,1,84,82.13821403135574
685,9,1,85,123.11121412961937
686,9,1,86,119.28233583427482
687,9,1,87,91.31715764492546
688,9,1,88,90.63643916606676
689,9,1,89,276.8042936690545
690,9,1,90,126.4428471054972
691,9,1,91,318.37526670319403
692,9,1,92,77.41222214195152
693,9,1,93,267.2769139977632
694,9,1,94,115.86907468123955
695,9,1,95,132.64935826410138
696,9,1,96,107.25902175744885
697,9,1,97,87.84983276420007
698,9,1,98,257.38488381663797
699,9,1,99,117.39654066066888
700,9,2,0,302.5925849249522
701,9,2,1,332.2900160818154
702,9,2,2,305.8937484952254
703,9,2,3,245.75080070553526
704,9,2,4,345.9814212696026
705,9,2,5,284.57739668577466
706,9,2,6,264.62022171794456
707,9,2,7,260.9893225179737
708,9,2,8,305.25018576898475
709,9,2,9,331.38246313269
710,9,2,10,260.66365094357695
711,9,2,11,304.98742933002734
712,9,2,12,254.57548621223987
713,9,2,13,308.0622584492698
714,9,2,14,341.5367935224619
715,9,2,15,303.84242422722775
716,9,2,16,306.0459351272217
717,9,2,17,268.3338742742204
718,9,2,18,310.775737296787
719,9,2,19,324.0398711175111
720,9,2,20,342.6967121276125
721,9,2,21,295.3733908525068
722,9,2,22,279.1995628304954
723,9,2,23,300.6951256276552
724,9,2,24,293.8716017972513
725,9,2,25,260.0822360583031
726,9,2,26,258.01332474418916
727,9,2,27,294.0202315758292
728,9,2,28,318.31415189378976
729,9,2,29,246.09763672906791
730,9,2,30,341.7286157951353
731,9,2,31,311.74249391530503
732,9,2,32,313.8986997517839
733,9,2,33,288.30829453993033
734,9,2,34,318.01539446788905
735,9,2,35,333.02214414658073
736,9,2,36,323.6921099276489
737,9,2,37,308.4568509654455
738,9,2,38,289.98352228629057
739,9,2,39,341.83207605835236
740,9,2,40,293.5970201953357
741,9,2,41,284.34096674803396
742,9,2,42,276.94892923213456
743,9,2,43,339.76891358531856
744,9,2,44,312.1721208119261
745,9,2,45,279.3974002050395
746,9,2,46,313.3208096656144
747,9,2,47,336.13004865715783
748,9,2,48,310.2456535562261
749,9,2,49,335.05951216924075
750,9,2,50,257.52944413358125
751,9,2,51,304.5168114466001
752,9,2,52,300.64940721916895
753,9,2,53,354.075115493044
754,9,2,54,324.14926058889483
755,9,2,55,352.2415249432806
756,9,2,56,291.65403926131137
757,9,2,57,291.3461299641922
758,9,2,58,288.52070496076794
759,9,2,59,339.4644884235014
760,9,2,60,340.9757153096361
761,9,2,61,311.5848531138424
762,9,2,62,260.1604239069691
763,9,2,63,324.602269679798
764,9,2,64,259.62960046721213
765,9,2,65,275.84123982023124
766,9,2,66,286.84673574120364
767,9,2,67,268.26305126736344
768,9,2,68,337.98920718821705
769,9,2,69,246.98346160169754
770,9,2,70,345.6646077421501
771,9,2,71,281.07928770138705
772,9,2,72,279.50205507412113
773,9,2,73,262.87830550758406
774,9,2,74,303.167750451839
775,9,2,75,259.7398251795456
776,9,2,76,259.6637630426204
777,9,2,77,296.87306910813487
778,9,2,78,305.99233800176864
779,9,2,79,278.0410696521547
780,9,2,80,290.4977640935701
781,9,2,81,268.12559836315785
782,9,2,82,300.0730071005814
783,9,2,83,246.35165636636123
784,9,2,84,301.41835759183664
785,9,2,85,260.5911379254369
786,9,2,86,276.916236770547
787,9,2,87,304.51261184180163
788,9,2,88,274.9620907191299
789,9,2,89,338.46454890713665
790,9,2,90,342.08892246005263
791,9,2,91,260.1042816997815
792,9,2,92,258.97864937068977
793,9,2,93,293.01563438582224
794,9,2,94,321.0674716910617
