,world,hole,sim,x_pos
0,2,1,0,112.44304368102209
1,2,1,1,191.76752133120033
2,2,1,2,137.20019330205474
3,2,1,3,104.81358558858489
4,2,1,4,182.08352596339373
5,2,1,5,107.98945960766075
6,2,1,6,190.931500436414
7,2,1,7,118.45105091497585
8,2,1,8,107.40711060123218
9,2,1,9,183.46666364132352
10,2,1,10,133.86162790238157
11,2,1,11,108.72924747089475
12,2,1,12,118.5578986951243
13,2,1,13,192.05796334013587
14,2,1,14,127.5477145094878
15,2,1,15,183.27187707718215
16,2,1,16,197.4453989481112
17,2,1,17,111.54942608956573
18,2,1,18,124.15201800911996
19,2,1,19,186.48749712979696
20,2,1,20,112.65837573932212
21,2,1,21,186.59900968288267
22,2,1,22,125.44544882060381
23,2,1,23,100.15500443364758
24,2,1,24,182.77392770067445
25,2,1,25,184.7117326509379
26,2,1,26,187.77400888083173
27,2,1,27,190.12763041026935
28,2,1,28,189.4875178098848
29,2,1,29,111.30437848997022
30,2,1,30,123.45717271092231
31,2,1,31,114.93603464124574
32,2,1,32,194.75451134385114
33,2,1,33,137.61489720404344
34,2,1,34,115.31241435012168
35,2,1,35,116.58661259030444
36,2,1,36,187.2496136947102
37,2,1,37,109.61019309208145
38,2,1,38,129.16341223582955
39,2,1,39,189.46840556425744
40,2,1,40,125.40686729489641
41,2,1,41,188.74445497544536
42,2,1,42,188.20728255800122
43,2,1,43,135.05488224528764
44,2,1,44,192.50673781252758
45,2,1,45,113.83442198918694
46,2,1,46,193.64288581896744
47,2,1,47,127.96679493501001
48,2,1,48,109.78889884193573
49,2,1,49,193.99478682016215
50,2,1,50,187.99048666175577
51,2,1,51,113.91347037825284
52,2,1,52,111.2582608374984
53,2,1,53,110.90285401961594
54,2,1,54,126.12644374856127
55,2,1,55,134.36047838190595
56,2,1,56,119.16811238045736
57,2,1,57,109.58231838022043
58,2,1,58,117.10028512192802
59,2,1,59,132.72747800466433
60,2,1,60,197.98270505249414
61,2,1,61,184.31493874432624
62,2,1,62,119.53955567850493
63,2,1,63,123.45262150118093
64,2,1,64,184.59557250223395
65,2,1,65,184.5944869176374
66,2,1,66,92.22119802645857
67,2,1,67,196.08901663242176
68,2,1,68,118.19512394338196
69,2,1,69,125.4354531766349
70,2,1,70,189.6583370522468
71,2,1,71,99.7038434185027
72,2,1,72,109.92079938177572
73,2,1,73,191.7595559325344
74,2,1,74,112.8518497028631
75,2,1,75,119.91614153650144
76,2,1,76,194.38446849522822
77,2,1,77,191.45451270099957
78,2,1,78,189.22100055943883
79,2,1,79,119.87710827697552
80,2,1,80,126.67962928851966
81,2,1,81,190.87530056510684
82,2,1,82,194.2984972058679
83,2,1,83,108.63068386422421
84,2,1,84,195.10663394308557
85,2,1,85,187.86075542270015
86,2,1,86,102.57292640269856
87,2,1,87,125.76620535838848
88,2,1,88,123.6696809133551
89,2,1,89,191.5327536612672
90,2,1,90,190.63233758220107
91,2,1,91,114.99688031854333
92,2,1,92,119.87950699818178
93,2,1,93,123.87883414526883
94,2,1,94,200.54249294778754
95,2,1,95,187.04414969588646
96,2,1,96,201.7813919607491
97,2,1,97,193.65254273105842
98,2,1,98,193.3182815702663
99,2,1,99,123.86705288779544
100,2,2,0,178.71329319971915
101,2,2,1,481.40676383830083
102,2,2,2,493.6758783421682
103,2,2,3,154.551163771829
104,2,2,4,178.7323459514251
105,2,2,5,144.42806579374584
106,2,2,6,144.89684017266327
107,2,2,7,490.9589531384544
108,2,2,8,474.2693441013734
109,2,2,9,504.68441598755095
110,2,2,10,510.02378940496135
111,2,2,11,455.78995526491127
112,2,2,12,518.8222950065773
113,2,2,13,178.86571721600637
114,2,2,14,524.9949237522956
115,2,2,15,501.64979694803566
116,2,2,16,538.3959458859593
117,2,2,17,193.52491946269933
118,2,2,18,198.53845306335847
119,2,2,19,147.34470650665168
120,2,2,20,528.7722089047859
121,2,2,21,488.3878803293809
122,2,2,22,513.4837176893845
123,2,2,23,500.053011314874
124,2,2,24,496.9105492369651
125,2,2,25,176.80744172679093
126,2,2,26,502.9595452125955
127,2,2,27,521.4247824078727
128,2,2,28,472.3513798914443
129,2,2,29,128.5703492776442
130,2,2,30,523.3318353378735
131,2,2,31,493.2652057847055
132,2,2,32,518.1703257166719
133,2,2,33,485.5323203610099
134,2,2,34,158.54486893699803
135,2,2,35,521.8595394341297
136,2,2,36,512.5662308212895
137,2,2,37,511.97492845959005
138,2,2,38,493.5555245917912
139,2,2,39,484.46960143100677
140,2,2,40,507.8483929659034
141,2,2,41,488.9690061534197
142,2,2,42,471.95300441723845
143,2,2,43,503.6768699429531
144,2,2,44,512.9047183462529
145,2,2,45,517.9941765667024
146,2,2,46,512.0565767194195
147,2,2,47,459.8188375744787
148,2,2,48,515.1558159336032
149,2,2,49,133.97774743234044
150,2,2,50,518.2555502574825
151,2,2,51,492.4398919084298
152,2,2,52,475.574919533748
153,2,2,53,186.36733297336227
154,2,2,54,121.3967609630816
155,2,2,55,196.03220537313396
156,2,2,56,195.31085674532093
157,2,2,57,157.53106437995322
158,2,2,58,113.43385141223726
159,2,2,59,473.2511366008229
160,2,2,60,503.57940258154554
161,2,2,61,506.2849565456567
162,2,2,62,194.531626399119
163,2,2,63,491.6506719463181
164,2,2,64,517.1523771864215
165,2,2,65,520.7928300528105
166,2,2,66,193.51473052038162
167,2,2,67,499.948606845913
168,2,2,68,527.5784778845319
169,2,2,69,520.3719367960473
170,2,2,70,517.4899334467611
171,2,2,71,504.65379072969466
172,2,2,72,148.4914516597333
173,2,2,73,507.52238455033006
174,2,2,74,505.7436062434223
175,2,2,75,510.09518669232375
176,2,2,76,497.9108288016951
177,2,2,77,500.764514871745
178,2,2,78,113.3529224318052
179,2,2,79,122.12780790471712
180,2,2,80,175.7540328821356
181,2,2,81,456.1672876182997
182,2,2,82,176.9342657532805
183,2,2,83,505.3889473061952
184,2,2,84,144.30728435274116
185,2,2,85,504.5678611833378
186,2,2,86,517.145376879054
187,2,2,87,518.8651998493489
188,2,2,88,152.8644412807456
189,2,2,89,510.3525819692973
190,2,2,90,142.9041606713039
191,2,2,91,535.9147146323054
192,2,2,92,507.2778929503575
193,2,2,93,526.5455447728422
194,2,2,94,487.81929067751344
195,2,2,95,141.56133525071328
196,2,2,96,500.2360888113224
197,2,2,97,525.5531823516067
198,2,2,98,472.35440087187544
199,2,2,99,482.7288744083444
200,2,3,0,493.5359720791395
201,2,3,1,478.5936195937964
202,2,3,2,457.976814597585
203,2,3,3,466.98076984635907
204,2,3,4,474.8096128091529
205,2,3,5,360.6146190444699
206,2,3,6,468.9783610025502
207,2,3,7,472.54012925473086
208,2,3,8,461.2790930357684
209,2,3,9,482.0917576472315
210,2,3,10,463.80870010928436
211,2,3,11,472.2537418631999
212,2,3,12,468.53055181175296
213,2,3,13,474.48176133518064
214,2,3,14,469.3300608775968
215,2,3,15,472.51869870005237
216,2,3,16,483.5940553459145
217,2,3,17,485.07300979060113
218,2,3,18,448.78634235198285
