,world,hole,sim,x_pos
0,2,1,0,147.90675674329486
1,2,1,1,127.6369189975012
2,2,1,2,174.7021438071147
3,2,1,3,137.43506738222396
4,2,1,4,132.009815876088
5,2,1,5,207.27182852858363
6,2,1,6,191.33292036376338
7,2,1,7,117.36773491774613
8,2,1,8,68.12213672301894
9,2,1,9,503.754914097222
10,2,1,10,131.00733828915898
11,2,1,11,128.08570544149862
12,2,1,12,174.9226417329021
13,2,1,13,132.346100727767
14,2,1,14,98.75685058061266
15,2,1,15,141.7987415677973
16,2,1,16,128.85671161711406
17,2,1,17,147.57283951815052
18,2,1,18,189.35135787914436
19,2,1,19,175.75689767057344
20,2,1,20,193.06080702994592
21,2,1,21,197.73420517192775
22,2,1,22,198.8062734339199
23,2,1,23,199.94199138986716
24,2,1,24,74.8399118356186
25,2,1,25,155.97235639271955
26,2,1,26,204.14473228637746
27,2,1,27,162.4544066294955
28,2,1,28,517.4596877338423
29,2,1,29,140.23350520869747
30,2,1,30,145.69738966062258
31,2,1,31,146.89600451105275
32,2,1,32,129.20025306481912
33,2,1,33,103.20946187758084
34,2,1,34,527.1755830571417
35,2,1,35,107.69201402790395
36,2,1,36,95.61169935937122
37,2,1,37,84.21686132677942
38,2,1,38,135.27747212833106
39,2,1,39,141.75484314629787
40,2,1,40,135.20854112157457
41,2,1,41,74.75362280838897
42,2,1,42,183.0334429175257
43,2,1,43,208.75613688825317
44,2,1,44,213.31469921816435
45,2,1,45,171.23591723665518
46,2,1,46,87.87019546276659
47,2,1,47,500.8775847181622
48,2,1,48,151.41030480711026
49,2,1,49,140.83872565200812
50,2,1,50,173.56071568614735
51,2,1,51,488.46066843414724
52,2,1,52,116.9612581692005
53,2,1,53,137.1167298162578
54,2,1,54,119.74399450430133
55,2,1,55,139.43044393006338
56,2,1,56,210.89091026677804
57,2,1,57,68.39265887721153
58,2,1,58,107.80477109627768
59,2,1,59,428.2504497389159
60,2,1,60,129.7831577294376
61,2,1,61,181.29554723450497
62,2,1,62,533.9075379236448
63,2,1,63,176.5830224346935
64,2,1,64,177.3383390478388
65,2,1,65,110.84633970163128
66,2,1,66,80.82071401936552
67,2,1,67,440.9610008897524
68,2,1,68,434.8664824892765
69,2,1,69,498.7807146595749
70,2,1,70,123.09810948080062
71,2,1,71,131.72628867584214
72,2,1,72,135.58346234065522
73,2,1,73,105.95502915569212
74,2,1,74,145.9689408973446
75,2,1,75,98.97038885823105
76,2,1,76,98.04017114484023
77,2,1,77,97.88729142807873
78,2,1,78,162.0520884446208
79,2,1,79,94.882990339915
80,2,1,80,138.80053294346683
81,2,1,81,121.99196326921715
82,2,1,82,127.39519415435252
83,2,1,83,89.21736340400493
84,2,1,84,148.30282031332573
85,2,1,85,114.26378638807428
86,2,1,86,194.51318125731126
87,2,1,87,417.92442412471524
88,2,1,88,433.0291071846115
89,2,1,89,74.0426818397667
90,2,1,90,163.4039286425335
91,2,1,91,131.74965572878557
92,2,1,92,401.3141062732165
93,2,1,93,137.2434637786409
94,2,1,94,450.8282682281075
95,2,1,95,466.7705928618662
96,2,1,96,121.21707169021582
97,2,1,97,171.49659514161638
98,2,1,98,106.4240045851654
99,2,1,99,185.0061617156301
100,2,2,0,431.22444957185616
101,2,2,1,138.02216053007007
102,2,2,2,175.76873128238972
103,2,2,3,456.3403939687228
104,2,2,4,96.90708984025626
105,2,2,5,495.6663398054246
106,2,2,6,515.6698071024807
107,2,2,7,129.2803045584519
108,2,2,8,82.43694470049432
109,2,2,9,86.88022534144939
110,2,2,10,116.26554210195312
111,2,2,11,476.618740250847
112,2,2,12,502.1923700429094
113,2,2,13,65.66012801690367
114,2,2,14,509.0871230571936
115,2,2,15,118.75773005019748
116,2,2,16,467.3833569610538
117,2,2,17,186.86698779882485
118,2,2,18,79.9207087383485
119,2,2,19,493.78266377512966
120,2,2,20,175.81699007453824
121,2,2,21,483.2185154982179
122,2,2,22,500.23811886073474
123,2,2,23,534.9844999122204
124,2,2,24,520.5879195817912
125,2,2,25,207.36700308828043
126,2,2,26,96.36242740242935
127,2,2,27,529.1458256006867
128,2,2,28,491.6758860472276
129,2,2,29,213.44343868002136
130,2,2,30,76.94683715399512
131,2,2,31,519.6670051160798
132,2,2,32,78.184228910708
133,2,2,33,482.5394735096411
134,2,2,34,523.374962878122
135,2,2,35,529.8366066026337
136,2,2,36,200.48248002896858
137,2,2,37,497.9365300253612
138,2,2,38,141.9038602017697
139,2,2,39,517.8450711479586
140,2,2,40,124.33955533200471
141,2,2,41,179.42153164877476
142,2,2,42,522.1493750480257
143,2,2,43,91.19092156963212
144,2,2,44,528.8543249732382
145,2,2,45,503.36569220132196
146,2,2,46,439.2153624892404
147,2,2,47,469.07157393141904
148,2,2,48,528.7716618398554
149,2,2,49,422.4783420695152
150,2,2,50,522.2465969781684
151,2,2,51,62.104405762473405
152,2,2,52,494.21356315349664
153,2,2,53,169.144875475
154,2,2,54,516.8492810667957
155,2,2,55,534.2837543616326
156,2,2,56,494.3023903007298
157,2,2,57,519.9793504433628
158,2,2,58,414.2558423483512
159,2,2,59,144.14951384394007
160,2,2,60,466.6974664845843
161,2,2,61,470.85422311095505
162,2,2,62,523.9959588093254
163,2,2,63,520.0901907989038
164,2,2,64,510.32776219905685
165,2,2,65,91.12116610841458
166,2,2,66,174.29490366541145
167,2,2,67,169.51826233948424
168,2,2,68,477.53584081285516
169,2,2,69,505.8727775858597
170,2,2,70,498.9554726850131
171,2,2,71,526.2067495600747
172,2,2,72,509.4132100149795
173,2,2,73,191.84592849544643
174,2,2,74,175.909093205263
175,2,2,75,74.78843544945967
176,2,2,76,511.3320458886967
177,2,2,77,195.93771721547895
178,2,2,78,127.16974107759586
179,2,2,79,506.6874284830216
180,2,2,80,82.50860641342007
181,2,2,81,496.1478586693696
182,2,2,82,522.0037249212795
183,2,2,83,495.9244522111786
184,2,2,84,480.3907876352193
185,2,2,85,519.3762030929545
186,2,2,86,481.15465875511256
187,2,2,87,188.82964079981917
188,2,2,88,493.5722384858286
189,2,2,89,209.66254124944956
190,2,2,90,493.206557437296
191,2,2,91,537.1678883802654
192,2,2,92,203.5647681724637
193,2,2,93,425.5622303913847
194,2,2,94,532.9585119991124
195,2,2,95,195.38291211631156
196,2,2,96,501.2793849428029
197,2,2,97,480.0657792002858
198,2,2,98,126.22601746385972
199,2,2,99,494.18639387463753
200,2,3,0,461.980882061853
201,2,3,1,476.41355668344556
202,2,3,2,473.6033183184114
203,2,3,3,437.97369033784383
204,2,3,4,453.409765813779
205,2,3,5,460.16083318014194
206,2,3,6,451.4758097191813
207,2,3,7,467.0410762785825
208,2,3,8,526.7382411799052
209,2,3,9,457.21362713627815
210,2,3,10,472.55401988018247
211,2,3,11,469.86198944763527
212,2,3,12,426.03265535930126
213,2,3,13,507.6289079206673
214,2,3,14,495.70180369295076
215,2,3,15,420.09348665295926
216,2,3,16,450.87228426941124
217,2,3,17,473.73385407998046
218,2,3,18,477.88173942582415
219,2,3,19,474.26047650444656
220,2,3,20,490.6646939575459
221,2,3,21,478.75891794734997
222,2,3,22,497.63959284523804
223,2,3,23,421.55661853953666
224,2,3,24,439.7067735945444
225,2,3,25,460.36520490523645
226,2,3,26,449.6834589854376
227,2,3,27,533.4862504826939
228,2,3,28,419.6209661079248
229,2,3,29,530.4142482988791
230,2,3,30,519.3140822698625
231,2,3,31,472.2442098297134
232,2,3,32,495.27064286623494
233,2,3,33,438.39375654132203
234,2,3,34,419.8167067518472
235,2,3,35,426.49216816802635
236,2,3,36,443.36837309094386
237,2,3,37,437.9271278363893
238,2,3,38,513.5851155615471
239,2,3,39,444.0207205011789
240,2,3,40,426.4945569831634
241,2,3,41,417.98904210327413
242,2,3,42,528.9122728772253
243,2,3,43,410.2662061688065
244,2,3,44,444.4154808259731
245,2,3,45,499.32474404266395
