,world,hole,sim,x_pos
0,2,1,0,64.49402273048472
1,2,1,1,81.40403789962537
2,2,1,2,99.62323456094627
3,2,1,3,94.52121660084954
4,2,1,4,81.09348431262688
5,2,1,5,89.83400279621343
6,2,1,6,116.41978591868599
7,2,1,7,121.37965697247508
8,2,1,8,88.08782417831912
9,2,1,9,127.60851077300218
10,2,1,10,121.43653568333337
11,2,1,11,63.94218254303898
12,2,1,12,91.95544982562421
13,2,1,13,82.47991242655658
14,2,1,14,78.53533650358827
15,2,1,15,79.54037344152283
16,2,1,16,70.48326833418146
17,2,1,17,85.46820977547766
18,2,1,18,96.93016991940127
19,2,1,19,74.20669296766101
20,2,1,20,107.78123507727896
21,2,1,21,87.99002813593569
22,2,1,22,84.91802675380087
23,2,1,23,81.42563615249567
24,2,1,24,94.53757469329851
25,2,1,25,90.50356351089073
26,2,1,26,92.10808354166518
27,2,1,27,106.77799981480845
28,2,1,28,125.26997169046041
29,2,1,29,93.00420551186423
30,2,1,30,89.944061612776
31,2,1,31,93.95186354318241
32,2,1,32,72.87490946194538
33,2,1,33,106.7035919794237
34,2,1,34,87.45541345777015
35,2,1,35,97.58996064463767
36,2,1,36,80.66649615321762
37,2,1,37,77.1008056576447
38,2,1,38,70.78045150052347
39,2,1,39,65.99922920433583
40,2,1,40,89.97828275722587
41,2,1,41,92.97771301530713
42,2,1,42,88.60816877180109
43,2,1,43,66.83175633404167
44,2,1,44,77.46784364135661
45,2,1,45,134.74962058894624
46,2,1,46,76.69454905876809
47,2,1,47,65.85739564256097
48,2,1,48,71.6268527410191
49,2,1,49,93.0177434990752
50,2,1,50,84.89870907489353
51,2,1,51,93.19579426719214
52,2,1,52,69.50934303444129
53,2,1,53,131.87569980603556
54,2,1,54,148.53049949460237
55,2,1,55,74.34901952432116
56,2,1,56,69.60356629366244
57,2,1,57,74.32246677505093
58,2,1,58,113.2554157181758
59,2,1,59,105.6794427854257
60,2,1,60,80.10330567944789
61,2,1,61,98.57680677396141
62,2,1,62,78.87742203856541
63,2,1,63,96.92953425282363
64,2,1,64,92.90423053629468
65,2,1,65,108.9960656587934
66,2,1,66,101.52077339532526
67,2,1,67,66.71513449287902
68,2,1,68,87.68635247518502
69,2,1,69,90.3952112298293
70,2,1,70,89.2305992088478
71,2,1,71,93.01850285451883
72,2,1,72,92.32648822562513
73,2,1,73,98.57758764777678
74,2,1,74,69.72576969568
75,2,1,75,88.01437379185066
76,2,1,76,81.89940369738312
77,2,1,77,80.69756049081495
78,2,1,78,113.23806840867636
79,2,1,79,91.89648832715626
80,2,1,80,90.41787494653967
81,2,1,81,90.39280469483622
82,2,1,82,74.35464692446186
83,2,1,83,84.305366215208
84,2,1,84,72.10001862404786
85,2,1,85,63.59437537111887
86,2,1,86,125.21816800203943
87,2,1,87,92.39996214436475
88,2,1,88,131.81594309731184
89,2,1,89,88.69661117395763
90,2,1,90,71.27682814316067
91,2,1,91,92.37138405248447
92,2,1,92,97.89562831406742
93,2,1,93,136.92837534008984
94,2,1,94,82.88614016189999
95,2,1,95,103.47601357712553
96,2,1,96,85.27130893479905
97,2,1,97,116.08537884751739
98,2,1,98,66.92242905413633
99,2,1,99,92.4179329415074
100,2,2,0,535.8607773388637
101,2,2,1,406.58255592797906
102,2,2,2,439.39117251805175
103,2,2,3,506.05638581085157
104,2,2,4,505.58907880430627
105,2,2,5,499.74858311123296
106,2,2,6,436.27173458639805
107,2,2,7,376.96009719621594
108,2,2,8,450.81043702119985
109,2,2,9,448.7897627953717
110,2,2,10,523.4178276132934
111,2,2,11,520.2442440482026
112,2,2,12,449.08283556347357
113,2,2,13,442.0882581105765
114,2,2,14,473.0156512066963
115,2,2,15,370.24165279680614
116,2,2,16,367.38389357057275
117,2,2,17,410.32649863140796
118,2,2,18,481.87848277081156
119,2,2,19,520.9059842991946
