,world,hole,sim,x_pos
0,2,1,0,92.3411113956994
1,2,1,1,121.4595625456621
2,2,1,2,92.97979803419284
3,2,1,3,220.17687879214424
4,2,1,4,79.37010887305942
5,2,1,5,98.05007527549253
6,2,1,6,219.57983202129546
7,2,1,7,92.95239613702135
8,2,1,8,190.10212836058255
9,2,1,9,91.69802588168497
10,2,1,10,219.17211495347166
11,2,1,11,86.66928237027311
12,2,1,12,195.47042544465157
13,2,1,13,93.69841703809551
14,2,1,14,251.3898079812041
15,2,1,15,218.91103664888553
16,2,1,16,92.48447245617388
17,2,1,17,92.95940237939445
18,2,1,18,83.87236222113526
19,2,1,19,70.08367017464008
20,2,1,20,114.49832096406553
21,2,1,21,181.49430932181406
22,2,1,22,110.9074844297201
23,2,1,23,219.10461960361192
24,2,1,24,219.72090961400926
25,2,1,25,221.08332389573752
26,2,1,26,92.62333028132943
27,2,1,27,74.36463041075586
28,2,1,28,91.69540876007962
29,2,1,29,89.20566057892675
30,2,1,30,196.91508871284583
31,2,1,31,92.5193139100288
32,2,1,32,186.89213048275815
33,2,1,33,205.4996115984868
34,2,1,34,144.9919004311933
35,2,1,35,65.19307179215059
36,2,1,36,77.85357355759766
37,2,1,37,196.5031998796215
38,2,1,38,109.57226663734757
39,2,1,39,233.32368552649444
40,2,1,40,92.1523024218279
41,2,1,41,229.18453144838844
42,2,1,42,63.26189126736318
43,2,1,43,67.88303429290428
44,2,1,44,226.35490693062144
45,2,1,45,72.48717744200768
46,2,1,46,73.67938193480212
47,2,1,47,219.60365304684592
48,2,1,48,219.21187247454233
49,2,1,49,83.48339528718664
50,2,1,50,96.34319270309804
51,2,1,51,210.97827842793058
52,2,1,52,91.15852971278085
53,2,1,53,219.52272733813587
54,2,1,54,69.62289343674196
55,2,1,55,104.76424444733729
56,2,1,56,193.5842770792351
57,2,1,57,93.02053768887806
58,2,1,58,71.74059938511303
59,2,1,59,65.51378785556595
60,2,1,60,89.85666665827043
61,2,1,61,78.10042725787817
62,2,1,62,71.87337060096098
63,2,1,63,88.10829909785872
64,2,1,64,92.92409866377803
65,2,1,65,197.63630304971585
66,2,1,66,79.38954541439556
67,2,1,67,230.7187688233455
68,2,1,68,67.56333058527242
69,2,1,69,189.08108699250923
70,2,1,70,94.87620934123527
71,2,1,71,118.60899463703205
72,2,1,72,92.89540076783365
73,2,1,73,148.3213843074244
74,2,1,74,203.05471569905959
75,2,1,75,92.47447557599774
76,2,1,76,92.94272244113512
77,2,1,77,238.66178015058694
78,2,1,78,66.84522492058919
79,2,1,79,92.3572715411052
80,2,1,80,90.74282314999431
81,2,1,81,122.72501970162457
82,2,1,82,91.51159506208202
83,2,1,83,63.465096188708806
84,2,1,84,251.40041172706003
85,2,1,85,211.84313351107986
86,2,1,86,75.32330408978154
87,2,1,87,218.98072317683523
88,2,1,88,218.9121605598529
89,2,1,89,218.80941888516102
90,2,1,90,69.7644003311435
91,2,1,91,220.63757577960303
92,2,1,92,221.54955153464093
93,2,1,93,71.13178214218935
94,2,1,94,191.46850869135392
95,2,1,95,64.85334126684063
96,2,1,96,93.0389939244116
97,2,1,97,219.0656840128689
98,2,1,98,210.24359085871745
99,2,1,99,76.57409674500457
100,2,2,0,456.18807340874804
101,2,2,1,398.16887549713937
102,2,2,2,241.77286238718403
103,2,2,3,431.62141169861326
104,2,2,4,407.87166552921065
105,2,2,5,367.52119944334703
106,2,2,6,423.2849248517505
107,2,2,7,367.79548847609374
108,2,2,8,408.5766665735091
109,2,2,9,494.8968388396228
110,2,2,10,490.3867948057998
111,2,2,11,440.7387480427012
112,2,2,12,446.3129970860286
113,2,2,13,118.25706025317183
114,2,2,14,391.9518336628422
115,2,2,15,367.5256468824916
116,2,2,16,208.0543173728832
117,2,2,17,219.63218234486695
118,2,2,18,412.1495227361833
119,2,2,19,169.46870428247144
120,2,2,20,472.78856386898997
121,2,2,21,435.678982843086
122,2,2,22,195.202073029826
123,2,2,23,194.16625048666026
124,2,2,24,370.19299968743485
125,2,2,25,206.1119807404029
126,2,2,26,442.2731562107354
127,2,2,27,455.20600332480285
128,2,2,28,453.1123861859988
129,2,2,29,504.2304606027318
130,2,2,30,367.3907075807755
131,2,2,31,376.779353129666
132,2,2,32,233.59201787155308
133,2,2,33,175.39601390208153
134,2,2,34,395.73167184926257
135,2,2,35,367.4949322190572
136,2,2,36,521.67701540533
137,2,2,37,369.3055696044067
138,2,2,38,209.07813149600042
139,2,2,39,511.07636308160005
140,2,2,40,367.60790009171205
141,2,2,41,243.02813414810046
142,2,2,42,431.74225482294895
143,2,2,43,438.3578692391994
144,2,2,44,236.10400673456164
145,2,2,45,446.8471112903003
146,2,2,46,443.03140271238914
147,2,2,47,463.7571046932865
148,2,2,48,371.38503557258946
149,2,2,49,229.40110941977534
150,2,2,50,367.4480482239366
151,2,2,51,199.41298691364327
152,2,2,52,516.6459117121518
153,2,2,53,368.03035715041256
154,2,2,54,407.25453498581203
155,2,2,55,441.387290290626
156,2,2,56,436.55603231526146
157,2,2,57,367.50139657800713
158,2,2,58,197.09258507722478
159,2,2,59,224.35446813884752
160,2,2,60,230.31800668020065
161,2,2,61,393.4379873375806
162,2,2,62,535.8216341542253
163,2,2,63,433.19512864612636
164,2,2,64,242.95855382378585
165,2,2,65,126.2760410039075
166,2,2,66,224.07296422417323
167,2,2,67,431.4417385962963
168,2,2,68,463.8955908255376
169,2,2,69,487.2102811668718
170,2,2,70,425.6736985208872
171,2,2,71,172.66379204796135
172,2,2,72,405.555997791343
