,world,hole,sim,x_pos
0,2,1,0,215.3768302978386
1,2,1,1,91.03383968062329
2,2,1,2,223.10625778163774
3,2,1,3,90.78951275950894
4,2,1,4,218.95731303296793
5,2,1,5,207.9845266526563
6,2,1,6,84.60857389841868
7,2,1,7,88.29183756069338
8,2,1,8,97.67572706923904
9,2,1,9,70.7717686223559
10,2,1,10,223.07642331122986
11,2,1,11,220.7187234048019
12,2,1,12,90.26934047835412
13,2,1,13,77.35543078446757
14,2,1,14,92.59773892251518
15,2,1,15,220.90681291110135
16,2,1,16,110.54600188022826
17,2,1,17,226.77965627170207
18,2,1,18,95.41539695702377
19,2,1,19,225.6451037778638
20,2,1,20,100.13164853118965
21,2,1,21,81.931292729629
22,2,1,22,96.77986041048962
23,2,1,23,80.73011373977833
24,2,1,24,191.90677940291795
25,2,1,25,221.10793531466936
26,2,1,26,82.82519467062136
27,2,1,27,100.36773100394653
28,2,1,28,71.94728869534231
29,2,1,29,91.37361698415071
30,2,1,30,75.48443476786429
31,2,1,31,73.46626253181786
32,2,1,32,73.30139622764476
33,2,1,33,124.60069773840033
34,2,1,34,67.96699484394448
35,2,1,35,219.26327664485262
36,2,1,36,220.21369596829015
37,2,1,37,65.94740672104216
38,2,1,38,92.8008620725351
39,2,1,39,68.47838210642936
40,2,1,40,93.56871044105935
41,2,1,41,219.35391762222883
42,2,1,42,212.77145691056654
43,2,1,43,233.30104511063013
44,2,1,44,242.79328886823473
45,2,1,45,219.1136199482584
46,2,1,46,221.29814367317883
47,2,1,47,90.50848009285012
48,2,1,48,94.1557505945525
49,2,1,49,81.21216316122869
50,2,1,50,68.58403488433828
51,2,1,51,203.6490914919483
52,2,1,52,203.18662338480908
53,2,1,53,90.2580535198444
54,2,1,54,89.48782976206674
55,2,1,55,84.33566479842058
56,2,1,56,70.17125558095091
57,2,1,57,95.27280687273664
58,2,1,58,225.21875655420988
59,2,1,59,219.03567659660064
60,2,1,60,110.93072887160201
61,2,1,61,66.51941961157085
62,2,1,62,96.98857225514637
63,2,1,63,102.91371860523603
64,2,1,64,80.5445029104432
65,2,1,65,92.70810527445438
66,2,1,66,81.275095970331
67,2,1,67,93.0076254688098
68,2,1,68,92.78530961286619
69,2,1,69,73.44379435814835
70,2,1,70,82.49869299521816
71,2,1,71,100.88783255727525
72,2,1,72,212.80703040910836
73,2,1,73,97.44968144503974
74,2,1,74,92.82914724130114
75,2,1,75,81.66514251833863
76,2,1,76,239.0771598086065
77,2,1,77,220.94762127482588
78,2,1,78,92.81135564511857
79,2,1,79,92.65314374213517
80,2,1,80,92.92205341043152
81,2,1,81,92.89467967439874
82,2,1,82,86.50428242977472
83,2,1,83,87.89085974804507
84,2,1,84,212.36812002673753
85,2,1,85,221.18925262446785
86,2,1,86,92.94539924606606
87,2,1,87,93.39884051019163
88,2,1,88,214.88378130565872
89,2,1,89,209.81379259799454
90,2,1,90,91.72322481045526
91,2,1,91,231.35109278483372
92,2,1,92,127.00421687783671
93,2,1,93,233.04982492840725
94,2,1,94,195.34241949127312
95,2,1,95,193.5802320490912
96,2,1,96,92.68475628982834
97,2,1,97,64.09161073855184
98,2,1,98,97.23666176944506
99,2,1,99,221.91418685027642
100,2,2,0,367.54476706827677
101,2,2,1,464.70365958602116
102,2,2,2,367.8567901619918
103,2,2,3,367.536638287871
104,2,2,4,428.808889018243
105,2,2,5,434.94057417423994
106,2,2,6,505.2313646127208
107,2,2,7,169.76538155884836
108,2,2,8,427.41260344479196
109,2,2,9,367.8076192416342
110,2,2,10,428.03411210497967
111,2,2,11,163.8296380926097
112,2,2,12,482.85849643823457
113,2,2,13,215.6424689729294
114,2,2,14,408.1765801565467
115,2,2,15,367.53381848101077
116,2,2,16,502.82845824127577
117,2,2,17,513.603980652988
118,2,2,18,521.0299968056883
119,2,2,19,207.62754774574339
120,2,2,20,422.6345363701011
121,2,2,21,396.4914695871906
122,2,2,22,409.0513201740014
123,2,2,23,438.6270605043318
124,2,2,24,429.8723398307809
125,2,2,25,526.4235826944724
126,2,2,26,192.3421075916145
127,2,2,27,457.0700967819691
128,2,2,28,376.34214210243175
129,2,2,29,396.8124668774763
130,2,2,30,412.5240350744956
131,2,2,31,371.0114111661298
132,2,2,32,458.50476594836357
