,world,hole,sim,x_pos
0,2,1,0,66.43548386934677
1,2,1,1,73.95838138091435
2,2,1,2,127.41413372659285
3,2,1,3,94.51602494946346
4,2,1,4,118.06225341899193
5,2,1,5,96.00104300449959
6,2,1,6,157.01698543325833
7,2,1,7,116.38377927374177
8,2,1,8,65.21031724266878
9,2,1,9,127.5741031785947
10,2,1,10,121.47513912726056
11,2,1,11,87.4828011735565
12,2,1,12,64.60729873212253
13,2,1,13,156.43266656703756
14,2,1,14,81.18732280878433
15,2,1,15,116.09762502678458
16,2,1,16,118.01232458196334
17,2,1,17,113.32037312753255
18,2,1,18,117.77725413153038
19,2,1,19,87.99232342951149
20,2,1,20,117.75147831639129
21,2,1,21,186.7442128569901
22,2,1,22,131.5107489932781
23,2,1,23,89.96186121651243
24,2,1,24,101.4724737006155
25,2,1,25,89.97697040535179
26,2,1,26,152.90078355333654
27,2,1,27,76.82060356846227
28,2,1,28,67.68058421274345
29,2,1,29,90.39021576112867
30,2,1,30,129.89284318370758
31,2,1,31,70.76406062861702
32,2,1,32,127.29675378076028
33,2,1,33,67.30837184417375
34,2,1,34,171.27239043153756
35,2,1,35,110.53205607516718
36,2,1,36,95.40648045718736
37,2,1,37,134.32367759307024
38,2,1,38,67.95372784859316
39,2,1,39,96.00335170781224
40,2,1,40,110.53117462720792
41,2,1,41,99.6043224722263
42,2,1,42,140.0738842987989
43,2,1,43,119.77025088983837
44,2,1,44,76.48855743641472
45,2,1,45,116.43109993463182
46,2,1,46,75.53842962957934
47,2,1,47,121.15517503160592
48,2,1,48,66.56677576585352
49,2,1,49,81.62496121899802
50,2,1,50,129.77345665145458
51,2,1,51,93.99705474828232
52,2,1,52,76.96366890304893
53,2,1,53,153.2759053084556
54,2,1,54,96.93686084652109
55,2,1,55,137.48706287388092
56,2,1,56,78.894006930209
57,2,1,57,111.5783366748293
58,2,1,58,134.97761490648384
59,2,1,59,131.86313087191175
60,2,1,60,64.25136204993159
61,2,1,61,74.77468314943367
62,2,1,62,101.20763583690858
63,2,1,63,86.29538920654272
64,2,1,64,71.55204606438167
65,2,1,65,93.95208597797449
66,2,1,66,96.93169324097808
67,2,1,67,73.26084020216173
68,2,1,68,142.22031730398328
69,2,1,69,98.58694812631774
70,2,1,70,76.19923698185107
71,2,1,71,142.1979805749679
72,2,1,72,110.35304248631006
73,2,1,73,85.72448745702206
74,2,1,74,102.28841045814808
75,2,1,75,78.89041935647245
76,2,1,76,123.40463507831966
77,2,1,77,102.3292427218535
78,2,1,78,97.59136699406812
79,2,1,79,102.35802789276543
80,2,1,80,121.52354904799823
81,2,1,81,63.006074120957535
82,2,1,82,121.5456759772649
83,2,1,83,145.65370481769878
84,2,1,84,152.38377755273416
85,2,1,85,81.92066990543519
86,2,1,86,111.57623647547861
87,2,1,87,81.59740459722119
88,2,1,88,111.66760426502839
89,2,1,89,81.45063302576483
90,2,1,90,152.83571918960445
91,2,1,91,132.03902879028934
92,2,1,92,91.1071362268165
93,2,1,93,68.93729379617237
94,2,1,94,65.46775699039007
95,2,1,95,109.06711456460819
96,2,1,96,114.62419234750875
97,2,1,97,78.02464939452548
98,2,1,98,71.72156087623176
99,2,1,99,89.30159894021828
100,2,2,0,494.5205613734098
101,2,2,1,470.1210340232948
102,2,2,2,501.85693040227164
103,2,2,3,421.15677246336764
104,2,2,4,380.8959545161518
105,2,2,5,449.274649248138
106,2,2,6,500.577723009107
107,2,2,7,438.0707872196808
108,2,2,8,436.74371617408957
109,2,2,9,532.3097166739766
110,2,2,10,414.3898847514982
111,2,2,11,527.5474990706198
112,2,2,12,380.88784397461836
113,2,2,13,521.6889110600235
114,2,2,14,506.5665836283355
115,2,2,15,519.420782046213
116,2,2,16,512.7520538730286
117,2,2,17,526.9278724609701
118,2,2,18,407.8306704597427
119,2,2,19,412.0427106292536
120,2,2,20,431.7122229883327
121,2,2,21,525.8077854234842
122,2,2,22,496.5835164653202
123,2,2,23,508.311010552361
124,2,2,24,477.76121689924184
125,2,2,25,465.65238108135185
126,2,2,26,470.218386546068
127,2,2,27,525.9421931755294
128,2,2,28,421.4996163702197
129,2,2,29,502.4189051651693
130,2,2,30,496.2420894734601
131,2,2,31,492.5100615533763
132,2,2,32,417.2337627767742
133,2,2,33,454.7438969349297
134,2,2,34,408.29208407248893
135,2,2,35,510.84819061738915
136,2,2,36,420.24579302657423
137,2,2,37,401.3035657525629
138,2,2,38,518.2143653213437
139,2,2,39,489.25088144961916
140,2,2,40,377.8499059556017
141,2,2,41,478.04117751667263
142,2,2,42,499.13541624829855
143,2,2,43,463.3837033780971
144,2,2,44,456.71956758491507
145,2,2,45,452.5706598069345
146,2,2,46,503.98870501049385
147,2,2,47,411.1107676858624
148,2,2,48,534.7238131316323
149,2,2,49,480.9460635395958
150,2,2,50,491.53354544670725
151,2,2,51,500.350345382367
152,2,2,52,526.2207725827958
153,2,2,53,423.8224810841892
154,2,2,54,400.4203067688088
155,2,2,55,506.64626179177884
156,2,2,56,521.7945247950373
157,2,2,57,498.44378118354837
158,2,2,58,456.22277485081617
159,2,2,59,460.56147854010754
160,2,2,60,517.0099333838305
161,2,2,61,489.9858417208
162,2,2,62,489.2813863600283
163,2,2,63,534.1697482304736
164,2,2,64,481.2875284998729
165,2,2,65,479.9649464521478
166,2,2,66,374.85953096084904
167,2,2,67,533.3098110974963
168,2,2,68,519.2480445381404
169,2,2,69,527.1280275826379
170,2,2,70,513.6815672342167
171,2,2,71,519.3350249043298
172,2,2,72,386.10946874202483
173,2,2,73,476.7937343148527
174,2,2,74,491.3615295717046
175,2,2,75,527.9449933275278
176,2,2,76,492.71026075733363
177,2,2,77,425.183902386453
178,2,2,78,532.7285815773091
179,2,2,79,413.77066298315464
180,2,2,80,496.65127524541435
181,2,2,81,533.0952219080524
182,2,2,82,453.12075397548244
183,2,2,83,445.6967095764615
184,2,2,84,445.06460650764416
185,2,2,85,373.6473156555883
186,2,2,86,491.9478643519146
187,2,2,87,409.84215600145734
188,2,2,88,445.90039565177085
189,2,2,89,534.6970336737731
190,2,2,90,530.2825751138186
191,2,2,91,450.55441127907335
192,2,2,92,410.99065435410347
193,2,2,93,468.68976525637805
194,2,2,94,449.87984111628793
195,2,2,95,436.4351748510409
196,2,2,96,445.92963912168364
197,2,2,97,449.18860825524763
198,2,2,98,511.5902157539476
199,2,2,99,513.2277542795467
200,2,3,0,503.1889816038115
201,2,3,1,435.76815517784485
202,2,3,2,444.76123817747265
203,2,3,3,535.2348941096122
204,2,3,4,529.7603680699319
205,2,3,5,449.5121551998725
206,2,3,6,461.6499543273473
207,2,3,7,435.9170324785328
208,2,3,8,526.299131207894
209,2,3,9,397.4631478969344
210,2,3,10,396.9755503058935
211,2,3,11,495.7648218058967
212,2,3,12,433.4442270061219
213,2,3,13,414.8573721876283
214,2,3,14,476.1473252102395
215,2,3,15,438.9454455447685
216,2,3,16,531.9756592945989
217,2,3,17,465.10482208460706
218,2,3,18,534.062962718794
219,2,3,19,523.6813948844806
220,2,3,20,464.9817013161265
221,2,3,21,427.47381025734273
222,2,3,22,458.2931477158161
223,2,3,23,473.43264004006926
224,2,3,24,502.3392643517536
225,2,3,25,449.5049915201514
226,2,3,26,460.9486558543617
227,2,3,27,529.3862737372361
228,2,3,28,509.0894366891876
229,2,3,29,429.2281329110906
230,2,3,30,445.0696727947256
231,2,3,31,445.46543847259017
232,2,3,32,446.1917685039867
233,2,3,33,464.7011262510626
234,2,3,34,491.4985498982305
235,2,3,35,532.2362772796666
236,2,3,36,535.2177938417877
237,2,3,37,421.24253696233194
238,2,3,38,536.2342621805699
239,2,3,39,449.75333708134673
240,2,3,40,427.5245075067803
241,2,3,41,467.8878859279418
242,2,3,42,448.68590621469815
243,2,3,43,450.13365691060886
244,2,3,44,489.8896845497812
245,2,3,45,514.1157413210506
246,2,3,46,428.5694821669867
247,2,3,47,440.3455854283098
248,2,3,48,473.19984651480655
249,2,3,49,480.5201403689755
250,2,3,50,508.48045657671753
251,2,3,51,406.6337896323757
252,2,3,52,457.11035502840724
253,2,3,53,468.2263499525086
254,2,3,54,468.0149369680274
255,2,3,55,429.46390306062364
256,2,3,56,500.23502865611687
257,2,3,57,445.43383693493666
258,2,3,58,525.8046748785638
259,2,3,59,458.7453495851855
260,2,3,60,533.7882496467023
261,2,3,61,426.7831339411095
262,2,3,62,439.1922517216748
263,2,3,63,430.0073979646719
264,2,3,64,467.83502270000133
265,2,3,65,490.0225396490937
266,2,3,66,464.23285114375557
267,2,3,67,535.7886534182724
268,2,3,68,450.66687329540434
269,2,3,69,488.2689531239577
270,2,3,70,449.35082905242496
271,2,3,71,478.4667444633413
272,2,3,72,511.6751257216041
273,2,3,73,524.926388649602
274,2,3,74,492.79877420269503
275,2,3,75,486.1277496646342
276,2,3,76,422.80067092281615
277,2,3,77,488.4786257188257
278,2,3,78,484.95281467383984
279,2,3,79,498.01356540087903
280,2,3,80,534.5727107139812
281,2,3,81,523.3970450595402
282,2,3,82,525.2817191481337
283,2,3,83,461.8973550697501
284,2,3,84,536.3160028517943
285,2,3,85,491.3700581527165
286,2,3,86,465.40932065662525
287,2,3,87,511.18811065508135
288,2,3,88,406.27753694904857
289,2,3,89,460.82242727341907
290,2,3,90,473.6515879985387
291,2,3,91,473.95349559174923
292,2,3,92,478.155815007353
293,2,3,93,496.66282709425695
294,2,3,94,476.26304748593964
295,2,3,95,475.7882424708637
296,2,3,96,471.30842763114254
297,2,3,97,473.5360700467517
298,2,3,98,529.1558164190624
299,2,3,99,489.9534365211031
300,6,1,0,279.50914798557176
301,6,1,1,233.33220397993014
302,6,1,2,315.90032964740766
303,6,1,3,261.297034022477
304,6,1,4,294.99277447701843
305,6,1,5,271.0138821042069
306,6,1,6,428.488694796209
307,6,1,7,315.4704083261191
308,6,1,8,285.26651944000895
309,6,1,9,420.20025300172944
310,6,1,10,338.60559170800985
311,6,1,11,386.4229960384042
312,6,1,12,457.4174193670311
313,6,1,13,368.08549968679995
314,6,1,14,326.0375252230384
315,6,1,15,526.9426951100156
316,6,1,16,223.0736163701189
317,6,1,17,286.8345711543242
318,6,1,18,342.116154031667
319,6,1,19,429.8952519952079
320,6,1,20,262.44827643529186
321,6,1,21,379.47930893137385
322,6,1,22,528.9139481151799
323,6,1,23,284.8019891493755
324,6,1,24,358.831722221758
325,6,1,25,251.02018037730787
326,6,1,26,434.68696165225595
327,6,1,27,259.56950635555324
328,6,1,28,455.6744560910938
329,6,1,29,311.1648530075633
330,6,1,30,255.6750368107064
331,6,1,31,411.5041728067146
332,6,1,32,482.60698390311745
333,6,1,33,385.55374054404734
334,6,1,34,461.451576369751
335,6,1,35,390.9239240350673
336,6,1,36,428.9038418685144
337,6,1,37,397.44429717916324
338,6,1,38,483.0277605361335
339,6,1,39,356.137218466704
340,6,1,40,275.3722749259526
341,6,1,41,460.97818520274075
342,6,1,42,470.5771178362941
343,6,1,43,361.2179757257302
344,6,1,44,342.38750624782875
345,6,1,45,348.748005897328
346,6,1,46,391.0997482353857
347,6,1,47,516.6970911967334
348,6,1,48,229.4976467417926
349,6,1,49,343.1717920544136
350,6,1,50,406.7450345609186
351,6,1,51,350.8084495151305
352,6,1,52,280.5624982326715
353,6,1,53,328.58506451604757
354,6,1,54,370.32533821251417
355,6,1,55,288.17714013768716
356,6,1,56,404.98967098441557
357,6,1,57,296.3973554511165
358,6,1,58,431.2427349976661
359,6,1,59,446.29262796371074
360,6,1,60,481.81659341330277
361,6,1,61,473.09454335203054
362,6,1,62,419.5788519463296
363,6,1,63,517.4258156077816
364,6,1,64,328.67812334364123
365,6,1,65,324.88514986196674
366,6,1,66,283.6854749599519
367,6,1,67,328.582848463881
368,6,1,68,389.5743151167272
369,6,1,69,443.6863711935218
370,6,1,70,292.44514243338506
371,6,1,71,508.5581155991864
372,6,1,72,327.01537343708986
373,6,1,73,267.46393221089596
374,6,1,74,426.92885673282706
375,6,1,75,395.0823644019544
376,6,1,76,455.1952633335027
377,6,1,77,268.13847027371804
378,6,1,78,329.5814692409414
379,6,1,79,491.82200238191194
380,6,1,80,388.3201396300813
381,6,1,81,338.74903947505055
382,6,1,82,525.3023268256017
383,6,1,83,287.3868631979925
384,6,1,84,378.9967593342952
385,6,1,85,242.65439152676356
386,6,1,86,244.68329446736195
387,6,1,87,495.4709037564222
388,6,1,88,430.1590444479423
389,6,1,89,447.8761596945213
390,6,1,90,262.2531387850336
391,6,1,91,346.1543736890057
392,6,1,92,487.0593223350896
393,6,1,93,261.7889032240075
394,6,1,94,346.70892677833297
395,6,1,95,273.80543118943615
396,6,1,96,468.211863405233
397,6,1,97,368.9022865519064
398,6,1,98,494.978274951092
399,6,1,99,392.6017867489918
400,6,2,0,300.0
401,6,2,1,300.0
402,6,2,2,300.0
403,6,2,3,300.0
404,6,2,4,300.0
405,6,2,5,300.0
406,6,2,6,300.0
407,6,2,7,300.0
408,6,2,8,300.0
409,6,2,9,300.0
410,6,2,10,300.0
411,6,2,11,300.0
412,6,2,12,300.0
413,6,2,13,300.0
414,6,2,14,300.0
415,6,2,15,300.0
416,6,2,16,300.0
417,6,2,17,300.0
418,6,2,18,300.0
419,6,2,19,300.0
420,6,2,20,300.0
421,6,2,21,300.0
422,6,2,22,300.0
423,6,2,23,300.0
424,6,2,24,300.0
425,6,2,25,300.0
426,6,2,26,300.0
427,6,2,27,300.0
428,6,2,28,300.0
429,6,2,29,300.0
430,6,2,30,300.0
431,6,2,31,300.0
432,6,2,32,300.0
433,6,2,33,300.0
434,6,2,34,300.0
435,6,2,35,300.0
436,6,2,36,300.0
437,6,2,37,300.0
438,6,2,38,300.0
439,6,2,39,300.0
440,6,2,40,300.0
441,6,2,41,300.0
442,6,2,42,300.0
443,6,2,43,300.0
444,6,2,44,300.0
445,6,2,45,300.0
446,6,2,46,300.0
447,6,2,47,300.0
448,6,2,48,300.0
449,6,2,49,300.0
450,6,2,50,300.0
451,6,2,51,300.0
452,6,2,52,300.0
453,6,2,53,300.0
454,6,2,54,300.0
455,6,2,55,300.0
456,6,2,56,300.0
457,6,2,57,300.0
458,6,2,58,300.0
459,6,2,59,300.0
460,6,2,60,300.0
461,6,2,61,300.0
462,6,2,62,300.0
463,6,2,63,300.0
464,6,2,64,300.0
465,6,2,65,300.0
466,6,2,66,300.0
467,6,2,67,300.0
468,6,2,68,300.0
469,6,2,69,300.0
470,6,2,70,300.0
471,6,2,71,300.0
472,6,2,72,300.0
473,6,2,73,300.0
474,6,2,74,300.0
475,6,2,75,300.0
476,6,2,76,300.0
477,6,2,77,300.0
478,6,2,78,300.0
479,6,2,79,300.0
480,6,2,80,300.0
481,6,2,81,300.0
482,6,2,82,300.0
483,6,2,83,300.0
484,6,2,84,300.0
485,6,2,85,300.0
486,6,2,86,300.0
487,6,2,87,300.0
488,6,2,88,300.0
489,6,2,89,300.0
490,6,2,90,300.0
491,6,2,91,300.0
492,6,2,92,300.0
493,6,2,93,300.0
494,6,2,94,300.0
495,6,2,95,300.0
496,6,2,96,300.0
497,6,2,97,300.0
498,6,2,98,300.0
499,6,2,99,300.0
500,6,3,0,448.77063975681165
501,6,3,1,448.77063975681165
502,6,3,2,448.77063975681165
503,6,3,3,448.77063975681165
504,6,3,4,448.77063975681165
505,6,3,5,448.77063975681165
506,6,3,6,448.77063975681165
507,6,3,7,448.77063975681165
