,world,hole,sim,x_pos
0,2,1,0,218.90460773420202
1,2,1,1,67.98339642817605
2,2,1,2,69.48595671075229
3,2,1,3,93.02125282321579
4,2,1,4,93.00789025225275
5,2,1,5,93.01440639878324
6,2,1,6,93.01360652074813
7,2,1,7,92.95279358699558
8,2,1,8,218.90662008843478
9,2,1,9,93.01613888448087
10,2,1,10,218.90569013937596
11,2,1,11,218.9083784697073
12,2,1,12,218.93688227424585
13,2,1,13,92.98930915194332
14,2,1,14,93.02382824391829
15,2,1,15,93.02546758908899
16,2,1,16,67.40885433144797
17,2,1,17,66.99387597543172
18,2,1,18,218.91003544677605
19,2,1,19,93.02281438391397
20,2,1,20,218.90457902905513
21,2,1,21,218.9076395262855
22,2,1,22,218.97139124811105
23,2,1,23,218.90209082690046
24,2,1,24,218.9120354757168
25,2,1,25,93.01155621726757
26,2,1,26,93.01775548693733
27,2,1,27,218.91075844858238
28,2,1,28,75.89491395355903
29,2,1,29,93.0225296668042
30,2,1,30,70.28663564130096
31,2,1,31,92.9849485606566
32,2,1,32,218.90132392492956
33,2,1,33,218.9083521140445
34,2,1,34,93.02395572414022
35,2,1,35,93.01344631839638
36,2,1,36,92.96941474192532
37,2,1,37,218.91191499465072
38,2,1,38,86.26171422498808
39,2,1,39,218.94520821859405
40,2,1,40,93.01696102630402
41,2,1,41,218.9143460538023
42,2,1,42,218.90157318566307
43,2,1,43,218.90248271993835
44,2,1,44,218.901251925608
45,2,1,45,69.0868242658037
46,2,1,46,93.02073887221968
47,2,1,47,218.91177794372473
48,2,1,48,218.93030345577193
49,2,1,49,92.97991328417567
50,2,1,50,68.21182718143103
51,2,1,51,218.904597850304
52,2,1,52,93.01739787838773
53,2,1,53,71.74638531496267
54,2,1,54,218.93756645106563
55,2,1,55,93.01237561996054
56,2,1,56,218.91391730172236
57,2,1,57,218.91789628258311
58,2,1,58,93.00877191318287
59,2,1,59,93.02517486343092
60,2,1,60,92.96607258698592
61,2,1,61,218.90486664584466
62,2,1,62,67.84594095021336
63,2,1,63,92.97307985945315
64,2,1,64,92.99507183187333
65,2,1,65,218.92394170164903
66,2,1,66,218.9235727116748
67,2,1,67,218.9470588197203
68,2,1,68,93.01313723205628
69,2,1,69,93.01073781932536
70,2,1,70,93.01362940343736
71,2,1,71,92.98244919661018
72,2,1,72,92.99344192494071
73,2,1,73,93.01396734071034
74,2,1,74,218.96257050843738
75,2,1,75,77.15243592638883
76,2,1,76,218.90798066807193
77,2,1,77,218.9054244541096
78,2,1,78,93.00826523059868
79,2,1,79,232.83352356327123
80,2,1,80,93.01340293048204
81,2,1,81,218.91338013781254
82,2,1,82,218.90321079011719
83,2,1,83,93.00984320474397
84,2,1,84,93.01292245511442
85,2,1,85,218.90566121377915
86,2,1,86,218.9199348229616
87,2,1,87,218.9390001513743
88,2,1,88,93.01583363092483
89,2,1,89,218.9021005573282
90,2,1,90,219.03009434176113
91,2,1,91,218.9944870966525
92,2,1,92,66.24688906858832
93,2,1,93,218.9094254999996
94,2,1,94,92.96761485294536
95,2,1,95,92.99199567366084
96,2,1,96,92.93017393107176
97,2,1,97,218.90587332464696
98,2,1,98,92.99974411584432
99,2,1,99,93.02415521525928
100,2,2,0,367.38569661420763
101,2,2,1,243.02552747456951
102,2,2,2,403.15458212156966
103,2,2,3,367.3804495379342
104,2,2,4,367.38685348643645
105,2,2,5,243.02419691118666
106,2,2,6,367.38868351703974
107,2,2,7,228.304673267328
108,2,2,8,367.39446577226624
109,2,2,9,367.3774136650577
110,2,2,10,367.39562622548715
111,2,2,11,406.19876964059915
112,2,2,12,243.02219461635428
113,2,2,13,243.03772966650834
114,2,2,14,367.3757341229157
115,2,2,15,367.3721037574121
116,2,2,16,401.10360816101553
117,2,2,17,390.65418693547434
118,2,2,18,395.8115172301987
119,2,2,19,367.3955434729503
120,2,2,20,367.4158742964203
121,2,2,21,411.06647842870746
122,2,2,22,392.29702343148097
123,2,2,23,236.95595907026373
124,2,2,24,243.02136624256357
125,2,2,25,367.38701716125155
126,2,2,26,241.57715565215136
127,2,2,27,231.95642980686497
128,2,2,28,367.45248122611105
129,2,2,29,367.3715541136179
130,2,2,30,367.37838178839627
131,2,2,31,416.6654227068389
132,2,2,32,367.4091081288779
133,2,2,33,243.03556030225843
134,2,2,34,243.007287146918
135,2,2,35,427.27088159086037
136,2,2,36,243.02090015721134
137,2,2,37,367.3758236954865
138,2,2,38,230.76093630502768
139,2,2,39,416.2371112400032
140,2,2,40,367.4752339075408
141,2,2,41,367.3791162102303
142,2,2,42,243.03842445277377
143,2,2,43,367.37295463741253
144,2,2,44,367.37836346125493
145,2,2,45,243.04132939555498
146,2,2,46,408.4674301311785
147,2,2,47,235.45311151507175
148,2,2,48,403.7250037430318
149,2,2,49,392.7557994516172
150,2,2,50,242.91253498653205
151,2,2,51,367.3720261583154
152,2,2,52,367.38299610551337
153,2,2,53,367.4096272780456
154,2,2,54,243.02610986523712
155,2,2,55,367.3900969723713
156,2,2,56,243.03000199745188
157,2,2,57,367.4174648888294
158,2,2,58,226.18682151489855
159,2,2,59,227.05117900057436
160,2,2,60,367.4076415462962
161,2,2,61,367.38200664656097
162,2,2,62,367.3797888120813
163,2,2,63,367.3921136274849
164,2,2,64,367.41409656026576
165,2,2,65,367.39857172222554
166,2,2,66,243.04062583519794
167,2,2,67,367.371129862924
168,2,2,68,412.13216576026605
169,2,2,69,367.39078078602057
170,2,2,70,227.41566222654376
171,2,2,71,223.66149811963234
172,2,2,72,367.3921991152896
173,2,2,73,367.44562862820464
174,2,2,74,367.4799660090183
175,2,2,75,367.39241890764515
176,2,2,76,367.3943068955519
177,2,2,77,432.259040657904
178,2,2,78,226.12579158404728
179,2,2,79,232.00455428317548
180,2,2,80,367.3818135851912
181,2,2,81,243.00976741787082
182,2,2,82,367.37347428353405
183,2,2,83,243.04125888769968
184,2,2,84,367.4019568719748
185,2,2,85,231.84500614195736
186,2,2,86,243.03830827518024
187,2,2,87,367.3713721866064
188,2,2,88,243.0364566126953
189,2,2,89,226.56707258802106
190,2,2,90,412.469729667175
191,2,2,91,402.9935567108536
192,2,2,92,367.38152657046834
193,2,2,93,367.3963336272382
194,2,2,94,228.6105879140344
195,2,2,95,226.75760158918828
196,2,2,96,230.59121038565837
197,2,2,97,243.03035384208368
198,2,2,98,212.00719048094697
199,2,2,99,227.271482568366
200,2,3,0,534.4815885751229
201,2,3,1,513.1307263114384
202,2,3,2,513.1468566054111
203,2,3,3,534.4546123487738
204,2,3,4,526.2191587911875
205,2,3,5,513.1444964978028
206,2,3,6,513.1291130655776
207,2,3,7,521.7600557070821
208,2,3,8,513.1333553307242
209,2,3,9,513.140816298484
210,2,3,10,513.1451832274926
211,2,3,11,529.130635514652
212,2,3,12,513.1579948420689
213,2,3,13,513.1489950731282
214,2,3,14,513.1304666483651
215,2,3,15,513.1402484705573
216,2,3,16,536.3299463372391
217,2,3,17,513.1297878921166
218,2,3,18,533.68062682504
219,2,3,19,513.1513305564923
220,2,3,20,535.238370435527
221,2,3,21,513.1286318819489
222,2,3,22,531.2797558585603
223,2,3,23,513.142843301232
224,2,3,24,513.1364274811034
225,2,3,25,513.2648634212702
226,2,3,26,513.1665446094845
227,2,3,27,527.7656850092861
228,2,3,28,531.5192821483699
229,2,3,29,532.2399712263615
230,2,3,30,513.1414239159303
231,2,3,31,513.1656598973418
232,2,3,32,392.7203448399708
233,2,3,33,389.885538641313
234,2,3,34,513.1345630283396
235,2,3,35,513.1384379835625
236,2,3,36,513.1535147482674
237,2,3,37,513.1345359527984
238,2,3,38,528.9152961368845
239,2,3,39,513.1422706192216
240,2,3,40,513.1430364611831
241,2,3,41,532.7903227066488
242,2,3,42,398.87655351488365
243,2,3,43,513.1312189937289
244,2,3,44,535.2267407708788
245,2,3,45,534.7255012952439
246,2,3,46,397.0430581564326
247,2,3,47,513.1401947144556
248,2,3,48,531.99666724915
249,2,3,49,513.1319516595064
250,2,3,50,513.1844090790669
251,2,3,51,525.6727506792342
252,2,3,52,513.1403960658871
253,2,3,53,513.2153443691502
254,2,3,54,533.0761615363037
255,2,3,55,513.1319778876027
256,2,3,56,527.3226200170229
257,2,3,57,513.1298728748511
258,2,3,58,524.013650035302
259,2,3,59,532.9055468093536
260,2,3,60,513.1354396683809
261,2,3,61,531.8270934712857
262,2,3,62,513.1525380840328
263,2,3,63,535.2332189043251
264,2,3,64,530.4988495322114
265,2,3,65,513.1418154681041
266,2,3,66,513.1739119044004
267,2,3,67,513.1333036065305
268,2,3,68,513.1351537203652
269,2,3,69,519.5672684155857
270,2,3,70,529.7035769089299
271,2,3,71,513.1509691317099
272,2,3,72,513.1520116260205
273,2,3,73,531.1331235658138
274,2,3,74,529.1425248437013
275,2,3,75,528.5348579053261
276,2,3,76,513.1356784708112
277,2,3,77,513.1292372707213
278,2,3,78,527.2507364931577
279,2,3,79,536.7504054347406
280,2,3,80,513.1522958292261
281,2,3,81,533.143395655567
282,2,3,82,513.1365545035604
283,2,3,83,513.1391847675407
284,2,3,84,513.1357272438848
