,world,hole,sim,x_pos
0,2,1,0,82.19768589845123
1,2,1,1,92.99743216116173
2,2,1,2,92.97842178417946
3,2,1,3,67.27825637048761
4,2,1,4,92.96084145974264
5,2,1,5,218.9445019126263
6,2,1,6,89.42500172084348
7,2,1,7,93.01369344230025
8,2,1,8,73.50028284183271
9,2,1,9,93.01513321388325
10,2,1,10,92.91859548284252
11,2,1,11,85.09742031269981
12,2,1,12,92.83039901490771
13,2,1,13,92.61920051869544
14,2,1,14,217.5799349441221
15,2,1,15,206.31772894234265
16,2,1,16,92.64736369709118
17,2,1,17,79.2150358388281
18,2,1,18,93.01890584412531
19,2,1,19,92.88941114343704
20,2,1,20,74.38600201926073
21,2,1,21,86.32270819256829
22,2,1,22,92.95322375078004
23,2,1,23,79.08587006039704
24,2,1,24,92.9828419172161
25,2,1,25,93.27403370634435
26,2,1,26,64.15620795678299
27,2,1,27,100.6532313701777
28,2,1,28,74.6190503702714
29,2,1,29,92.79505836544242
30,2,1,30,93.0035501933322
31,2,1,31,69.42714148376223
32,2,1,32,73.30568769049923
33,2,1,33,81.80592569498428
34,2,1,34,63.68427079263866
35,2,1,35,92.85271206907728
36,2,1,36,73.16063782323144
37,2,1,37,92.99962321334364
38,2,1,38,93.00374677273638
39,2,1,39,92.98413815681526
40,2,1,40,92.79671226611946
41,2,1,41,92.8695723551839
42,2,1,42,93.00821931461493
43,2,1,43,93.01194156004799
44,2,1,44,78.6052717232137
45,2,1,45,92.97265672352876
46,2,1,46,79.44351836726125
47,2,1,47,92.7863970369905
48,2,1,48,92.31083235286009
49,2,1,49,77.36365804579548
50,2,1,50,93.01556925961073
51,2,1,51,93.00830234376006
52,2,1,52,93.02094185758247
53,2,1,53,92.49957027172687
54,2,1,54,77.45020681982156
55,2,1,55,70.49274532801178
56,2,1,56,96.25631993405685
57,2,1,57,92.99900912402245
58,2,1,58,218.9160610299821
59,2,1,59,73.26862359633948
60,2,1,60,92.9577711549375
61,2,1,61,66.49291530737187
62,2,1,62,92.95209200577894
63,2,1,63,93.01558432705143
64,2,1,64,218.94204470847157
65,2,1,65,67.29154376754455
66,2,1,66,92.91373471672907
67,2,1,67,69.03298103594295
68,2,1,68,93.01110749321218
69,2,1,69,78.5482101851713
70,2,1,70,67.01877548488258
71,2,1,71,92.93708351986326
72,2,1,72,92.98438999467183
73,2,1,73,87.39954980772494
74,2,1,74,92.87988753538863
75,2,1,75,92.32935344419259
76,2,1,76,92.68906860765247
77,2,1,77,92.9815634903559
78,2,1,78,65.32273697699111
79,2,1,79,92.61640829481122
80,2,1,80,64.15427095926758
81,2,1,81,218.91586774622445
82,2,1,82,92.7931874745562
83,2,1,83,66.88911258826013
84,2,1,84,76.43900418720268
85,2,1,85,92.99511165807384
86,2,1,86,70.64281139626497
87,2,1,87,92.87075721668572
88,2,1,88,87.29369264012288
89,2,1,89,67.42752982959631
90,2,1,90,75.8725577477515
91,2,1,91,65.7501294900997
92,2,1,92,65.53590365378754
93,2,1,93,92.81095707911413
94,2,1,94,69.91725854732445
95,2,1,95,67.85009192873395
96,2,1,96,93.02270096328378
97,2,1,97,92.98121855849925
98,2,1,98,70.7055413005061
99,2,1,99,92.97594211613426
100,2,2,0,427.5690979670344
101,2,2,1,367.3756007812571
102,2,2,2,415.4914920231273
103,2,2,3,423.0600109245256
104,2,2,4,444.88266851794697
105,2,2,5,402.7877583295921
106,2,2,6,367.45742154268197
107,2,2,7,367.4440478029493
108,2,2,8,412.1714042284984
109,2,2,9,416.6711033574903
110,2,2,10,367.37787927906413
111,2,2,11,367.3875705022951
112,2,2,12,414.4207848580644
113,2,2,13,392.8544632042813
114,2,2,14,438.7832503661423
115,2,2,15,412.4102804618353
116,2,2,16,367.38347005856247
117,2,2,17,428.52116847813187
118,2,2,18,409.0217641768311
119,2,2,19,419.30126868382365
120,2,2,20,458.06983608019186
121,2,2,21,477.6590587976503
122,2,2,22,367.93824605325847
123,2,2,23,367.42076511087186
124,2,2,24,367.427051821543
125,2,2,25,426.7040388995897
126,2,2,26,367.4421674838243
127,2,2,27,408.72273017402426
128,2,2,28,468.5859384831918
129,2,2,29,367.44608019551015
130,2,2,30,367.38225644845187
131,2,2,31,367.37854335664343
132,2,2,32,367.4839407065378
133,2,2,33,425.6548840420531
134,2,2,34,420.07907249026937
135,2,2,35,367.37856918982874
136,2,2,36,367.4444214382858
137,2,2,37,413.5058380353136
138,2,2,38,406.72171569219796
139,2,2,39,436.29236467261217
140,2,2,40,386.6136482327904
141,2,2,41,367.4214235118439
142,2,2,42,381.25793022549857
143,2,2,43,367.3726941650484
144,2,2,44,367.3754136152138
145,2,2,45,412.0710204050132
146,2,2,46,398.9453910719478
147,2,2,47,367.5560884876233
148,2,2,48,367.6407729774016
149,2,2,49,367.3891861928304
150,2,2,50,428.2725986937223
151,2,2,51,367.3805017587015
152,2,2,52,367.3874446961139
153,2,2,53,413.4782691084509
154,2,2,54,445.02597174065767
155,2,2,55,464.2271155788783
156,2,2,56,428.7424102235815
157,2,2,57,425.5731898233482
158,2,2,58,415.43277154153753
159,2,2,59,368.52080318996826
160,2,2,60,367.4063696983264
161,2,2,61,423.52646078787217
162,2,2,62,367.3834851932638
163,2,2,63,367.80208839371716
164,2,2,64,367.40289247165003
165,2,2,65,367.4466896391738
166,2,2,66,367.48097738185436
167,2,2,67,409.6400243782407
168,2,2,68,413.755912351845
169,2,2,69,477.6159034384994
170,2,2,70,433.1907738069084
171,2,2,71,367.3848154937881
172,2,2,72,410.8187338932682
173,2,2,73,367.3878366365396
174,2,2,74,413.0506931019508
175,2,2,75,437.69320497011967
176,2,2,76,367.42016123419364
177,2,2,77,446.2803573611741
178,2,2,78,407.7177375730785
179,2,2,79,441.5350691315104
180,2,2,80,427.5885978419948
181,2,2,81,367.4867340271427
182,2,2,82,367.4499184775603
183,2,2,83,367.4516754410186
184,2,2,84,367.47959147584885
185,2,2,85,367.44218036513405
186,2,2,86,467.6396115396791
187,2,2,87,400.3431457859185
188,2,2,88,367.4465085680347
189,2,2,89,367.3971675754651
190,2,2,90,367.4306046881639
191,2,2,91,426.2462834649226
