,world,hole,sim,x_pos
0,2,1,0,66.4708975398661
1,2,1,1,200.8634648141408
2,2,1,2,92.70086545830297
3,2,1,3,92.0847519454262
4,2,1,4,92.84135838629174
5,2,1,5,78.46680061136553
6,2,1,6,93.0204060932274
7,2,1,7,85.67945636999332
8,2,1,8,76.86884500528423
9,2,1,9,101.74784654531884
10,2,1,10,77.11368088121723
11,2,1,11,64.23622086978243
12,2,1,12,89.233173734706
13,2,1,13,63.97437344699913
14,2,1,14,108.83991689109115
15,2,1,15,103.49213845260145
16,2,1,16,103.92598210529759
17,2,1,17,72.0307648992004
18,2,1,18,98.88815340310437
19,2,1,19,88.31284043436791
20,2,1,20,74.38757990529004
21,2,1,21,66.04829248653157
22,2,1,22,86.3093265789876
23,2,1,23,197.23900790041978
24,2,1,24,84.53982390676919
25,2,1,25,81.1130640003933
26,2,1,26,83.39386902823163
27,2,1,27,65.64230747442473
28,2,1,28,96.48368232782542
29,2,1,29,81.72232657940978
30,2,1,30,71.96487185665777
31,2,1,31,92.95605776230286
32,2,1,32,92.76078582388804
33,2,1,33,91.95001309576737
34,2,1,34,66.59300029020227
35,2,1,35,82.00063068749796
36,2,1,36,71.01471133730253
37,2,1,37,119.52001739008773
38,2,1,38,92.9412630153051
39,2,1,39,85.20629427762594
40,2,1,40,77.24886645880031
41,2,1,41,98.10384344124576
42,2,1,42,79.47094002926511
43,2,1,43,86.77776282978309
44,2,1,44,90.71172040765563
45,2,1,45,219.52679367065738
46,2,1,46,74.3545001979887
47,2,1,47,118.3112956594677
48,2,1,48,91.29661057980762
49,2,1,49,72.3059865749509
50,2,1,50,90.67218057669635
51,2,1,51,77.8343815932702
52,2,1,52,92.8027565596129
53,2,1,53,107.96959341846143
54,2,1,54,90.79257940289833
55,2,1,55,79.08661271795836
56,2,1,56,67.91688764283626
57,2,1,57,76.29140343693773
58,2,1,58,91.6809385249819
59,2,1,59,104.7445032891088
60,2,1,60,137.50045038816396
61,2,1,61,92.6304288676158
62,2,1,62,86.35944028790641
63,2,1,63,73.7288082851227
64,2,1,64,77.93207218753237
65,2,1,65,127.19069065017756
66,2,1,66,72.85762754842717
67,2,1,67,90.59053243911895
68,2,1,68,83.61728606095592
69,2,1,69,94.14529417419573
70,2,1,70,83.86484495843773
71,2,1,71,92.60339541716796
72,2,1,72,219.28218059911364
73,2,1,73,84.39652566644371
74,2,1,74,94.96859920528198
75,2,1,75,67.35563323221048
76,2,1,76,69.51251159710739
77,2,1,77,94.16475134430333
78,2,1,78,81.19398938399766
79,2,1,79,74.29110511456904
80,2,1,80,65.69278046104053
81,2,1,81,113.88889981104754
82,2,1,82,69.85124919455187
83,2,1,83,92.92964543747698
84,2,1,84,92.7009208163748
85,2,1,85,67.73198070634095
86,2,1,86,113.0474536634104
87,2,1,87,100.6453856441805
88,2,1,88,92.80662955166305
89,2,1,89,113.68536013596756
90,2,1,90,92.84309612859258
91,2,1,91,96.4659687322468
92,2,1,92,91.17942929446961
93,2,1,93,80.82023278290181
94,2,1,94,89.49634716871722
95,2,1,95,95.54017372313818
96,2,1,96,63.19688012050552
