,world,hole,sim,x_pos
0,2,1,0,101.99298153795465
1,2,1,1,180.3494963803939
2,2,1,2,86.67935918088415
3,2,1,3,232.71370658649576
4,2,1,4,95.15029814598284
5,2,1,5,221.29231947412836
6,2,1,6,83.0970237380802
7,2,1,7,76.14816574720219
8,2,1,8,74.37174714278375
9,2,1,9,224.17336131137532
10,2,1,10,233.30340809547704
11,2,1,11,438.3171507524234
12,2,1,12,534.4639332067933
13,2,1,13,225.82055040920454
14,2,1,14,90.47288721572752
15,2,1,15,171.55627774135925
16,2,1,16,85.57768745808124
17,2,1,17,69.24263845595482
18,2,1,18,177.92644358433176
19,2,1,19,462.6811120518853
20,2,1,20,150.05278665232422
21,2,1,21,165.3453875815742
22,2,1,22,142.36223929619615
23,2,1,23,183.1464047352892
24,2,1,24,78.99479878756628
25,2,1,25,183.57815881042222
26,2,1,26,68.21397671384324
27,2,1,27,64.21018032652461
28,2,1,28,189.46414446718032
29,2,1,29,230.1149599950626
30,2,1,30,76.01414779892698
31,2,1,31,418.24135308679365
32,2,1,32,109.86502996871774
33,2,1,33,177.30050489411926
34,2,1,34,447.8478590857998
35,2,1,35,114.37933228488386
36,2,1,36,444.8344067723383
37,2,1,37,110.43272471048464
38,2,1,38,190.46854539390264
39,2,1,39,165.8123314778465
40,2,1,40,112.59633800725868
41,2,1,41,190.7754213141463
42,2,1,42,225.38092936711064
43,2,1,43,185.4729747796651
44,2,1,44,111.40224406193576
45,2,1,45,100.46534216165996
46,2,1,46,111.27041585738613
47,2,1,47,69.81634271529775
48,2,1,48,91.13442766453164
49,2,1,49,71.50946406456912
50,2,1,50,182.48122483042897
51,2,1,51,215.91549098914285
52,2,1,52,77.56957846413974
53,2,1,53,184.80824298798103
54,2,1,54,205.34407216517596
55,2,1,55,96.70357845955468
56,2,1,56,64.07691618212934
57,2,1,57,104.80445208705753
58,2,1,58,526.6048345630257
59,2,1,59,64.7000773425422
60,2,1,60,152.33506242600313
61,2,1,61,147.15486337736553
