,world,hole,sim,x_pos
0,2,1,0,126.38676562215468
1,2,1,1,150.22975650517628
2,2,1,2,159.34124510099562
3,2,1,3,92.96024758788545
4,2,1,4,175.00532370432032
5,2,1,5,96.85136741263162
6,2,1,6,224.67932839435355
7,2,1,7,452.7935424512076
8,2,1,8,93.8698733539666
9,2,1,9,135.1134117763587
10,2,1,10,122.00500820884989
11,2,1,11,86.42789953249095
12,2,1,12,142.86473316828003
13,2,1,13,181.99130333802097
14,2,1,14,128.29770290785828
15,2,1,15,502.55425889592135
16,2,1,16,152.46870395946826
17,2,1,17,471.77152966497414
18,2,1,18,138.89321378896585
19,2,1,19,120.07641346386418
20,2,1,20,77.53044124901268
21,2,1,21,171.62105712415092
22,2,1,22,124.53249153069893
23,2,1,23,135.0989432702709
24,2,1,24,184.59015582710222
25,2,1,25,460.9096912907608
26,2,1,26,217.5859474903656
27,2,1,27,134.48862113312418
28,2,1,28,132.3673918981481
29,2,1,29,101.9357876577416
30,2,1,30,153.2377176822053
31,2,1,31,115.62788887849425
32,2,1,32,118.67311880331006
33,2,1,33,94.90726975068527
34,2,1,34,203.63428973384185
35,2,1,35,130.68419783512857
36,2,1,36,156.34426636340726
37,2,1,37,70.8924372604157
38,2,1,38,162.7567764291088
39,2,1,39,131.1268437493767
40,2,1,40,188.33592657812983
41,2,1,41,90.02700213868088
42,2,1,42,230.68017301805656
43,2,1,43,66.5307707099899
44,2,1,44,115.87540548327182
45,2,1,45,166.51306587842706
46,2,1,46,74.70763611592378
47,2,1,47,89.57965178237279
48,2,1,48,122.21493026689888
49,2,1,49,68.0642948148341
50,2,1,50,102.77392836817913
51,2,1,51,87.66837789018503
52,2,1,52,65.01448569862691
53,2,1,53,188.86893967549602
54,2,1,54,228.69403363530216
55,2,1,55,170.14386890862696
56,2,1,56,237.1377042664536
57,2,1,57,92.70806255732113
58,2,1,58,141.1328158546565
59,2,1,59,135.1253384374115
60,2,1,60,177.3249295111921
61,2,1,61,145.84762548475788
62,2,1,62,404.73185582120084
63,2,1,63,161.79404972972074
64,2,1,64,63.476491260093745
65,2,1,65,165.7851752423618
66,2,1,66,129.0313165113175
67,2,1,67,234.14294165978131
68,2,1,68,141.8206779584929
69,2,1,69,166.08346413241594
70,2,1,70,124.10306891783827
71,2,1,71,171.3566793167884
72,2,1,72,192.94588476469767
73,2,1,73,89.00666107993732
74,2,1,74,165.49743038142176
75,2,1,75,137.8380267659132
76,2,1,76,105.71296128194881
77,2,1,77,499.33076332185317
78,2,1,78,109.7987356093713
79,2,1,79,70.75128152932886
80,2,1,80,111.12937131507164
81,2,1,81,129.72560163085063
82,2,1,82,128.84875321453478
83,2,1,83,156.01322534103173
84,2,1,84,68.16702694665777
85,2,1,85,193.46599427468283
86,2,1,86,252.58514264119086
87,2,1,87,143.99314086239067
88,2,1,88,507.092731180772
89,2,1,89,246.85634873557757
90,2,1,90,162.82004251663753
91,2,1,91,95.59176668206567
92,2,1,92,68.94949086760919
93,2,1,93,142.57416035706336
94,2,1,94,74.29588375917359
95,2,1,95,74.94136768084775
96,2,1,96,117.78096791572985
97,2,1,97,204.35212706928752
98,2,1,98,76.98902328494741
99,2,1,99,86.46450546787489
100,2,2,0,183.67378876886528
101,2,2,1,465.82751368298676
102,2,2,2,496.8392750797911
103,2,2,3,482.7636622225391
104,2,2,4,501.8427870730388
105,2,2,5,525.0893590389483
106,2,2,6,193.28488247763153
107,2,2,7,499.0935649428952
108,2,2,8,424.7747539670141
109,2,2,9,400.2349191748383
110,2,2,10,526.1481727308907
111,2,2,11,407.6058673785177
112,2,2,12,78.19537193892307
113,2,2,13,439.36020779165904
114,2,2,14,534.1708581139994
115,2,2,15,501.0414793088069
116,2,2,16,429.0262472412789
117,2,2,17,465.26841841816827
118,2,2,18,480.04315690178987
119,2,2,19,515.86082012333
120,2,2,20,421.0139514428611
121,2,2,21,479.1739256246371
122,2,2,22,174.4241675579613
123,2,2,23,444.18569563687026
124,2,2,24,534.2827339331543
125,2,2,25,498.7252208372887
126,2,2,26,509.40859736699855
127,2,2,27,536.0397339372736
128,2,2,28,528.3912078062643
129,2,2,29,82.27037808287754
130,2,2,30,517.4036486777873
131,2,2,31,533.3557552733737
132,2,2,32,520.7887734637455
133,2,2,33,391.66512144609936
134,2,2,34,488.9997137288475
