,world,hole,sim,x_pos
0,2,1,0,101.63267775299308
1,2,1,1,108.0275480256481
2,2,1,2,128.9351716754488
3,2,1,3,150.67990714865246
4,2,1,4,113.0905222002474
5,2,1,5,96.9001904176906
6,2,1,6,82.82834364529181
7,2,1,7,144.2963832602967
8,2,1,8,92.51058503440042
9,2,1,9,92.4653266537328
10,2,1,10,139.27550813198903
11,2,1,11,97.80467645783773
12,2,1,12,108.2052170517288
13,2,1,13,65.44137351206636
14,2,1,14,113.20737223327271
15,2,1,15,135.84821720637146
16,2,1,16,100.16085010416256
17,2,1,17,171.4798792981573
18,2,1,18,63.007445383320096
19,2,1,19,182.807730880286
20,2,1,20,85.13267691657983
21,2,1,21,143.30714757550177
22,2,1,22,133.12631055691128
23,2,1,23,118.19456573099934
24,2,1,24,155.07302855093573
25,2,1,25,76.36453696070588
26,2,1,26,74.68976750258405
27,2,1,27,67.45472409547418
28,2,1,28,133.21242246408195
29,2,1,29,74.85652548285582
30,2,1,30,77.21235699365917
31,2,1,31,67.27494572937539
32,2,1,32,142.58001599543832
33,2,1,33,127.3580405891288
34,2,1,34,162.39535335357823
35,2,1,35,152.0620666726396
36,2,1,36,75.2019219334081
37,2,1,37,81.17067175618963
38,2,1,38,102.79112693492782
39,2,1,39,140.77707838009354
40,2,1,40,144.30917747877766
41,2,1,41,127.65127547637881
42,2,1,42,133.11764444928335
43,2,1,43,97.90144024755855
44,2,1,44,183.92232713210524
45,2,1,45,134.89056905411243
46,2,1,46,117.20867748873185
47,2,1,47,422.22223692269574
48,2,1,48,109.8488061509889
49,2,1,49,80.34023350206196
50,2,1,50,66.19926553433318
51,2,1,51,149.47815948838888
52,2,1,52,531.7150721844365
53,2,1,53,161.86248684436714
54,2,1,54,72.09827150436912
55,2,1,55,91.08352020897262
56,2,1,56,493.2043229292254
57,2,1,57,78.33386739736176
58,2,1,58,69.74757288188056
59,2,1,59,102.19728124501952
60,2,1,60,148.32679813623702
61,2,1,61,107.35426618314338
62,2,1,62,178.24889094237483
63,2,1,63,101.83437876963842
64,2,1,64,100.70192757127992
65,2,1,65,71.90189794277642
66,2,1,66,143.42619429919432
67,2,1,67,145.55847312759477
68,2,1,68,116.03044213991686
69,2,1,69,66.93356440326087
70,2,1,70,84.30660290728778
71,2,1,71,118.74983377586935
72,2,1,72,486.47424838712254
73,2,1,73,96.902197683129
74,2,1,74,101.69832615816112
75,2,1,75,83.50382340395424
76,2,1,76,155.5647082215577
77,2,1,77,156.0693243184419
78,2,1,78,69.61034595727055
79,2,1,79,143.10839768069602
80,2,1,80,160.6597245086903
81,2,1,81,126.29104477360225
82,2,1,82,117.33232477761685
83,2,1,83,113.04847658450315
84,2,1,84,95.86028644023656
85,2,1,85,129.98787523608135
86,2,1,86,113.53345675778283
87,2,1,87,120.50927627902044
88,2,1,88,121.93478415698307
89,2,1,89,101.46723753449527
90,2,1,90,93.8778513360772
91,2,1,91,120.11408159763157
92,2,1,92,110.07372543431538
93,2,1,93,92.14074121301988
94,2,1,94,115.1366826101698
95,2,1,95,128.33318168250125
96,2,1,96,107.26586567426155
97,2,1,97,96.03860368684435
98,2,1,98,92.2872160407556
99,2,1,99,109.54355985523658
100,2,2,0,512.6304860941067
101,2,2,1,533.5659850252881
102,2,2,2,525.9398512543094
103,2,2,3,515.7170254143762
104,2,2,4,407.08956395545965
105,2,2,5,511.3492810508713
106,2,2,6,510.08431031832004
107,2,2,7,503.2215787158639
108,2,2,8,527.9766854009081
109,2,2,9,500.64726144852983
110,2,2,10,519.9783772826909
111,2,2,11,408.5401468160918
112,2,2,12,530.3091955666844
113,2,2,13,517.0091580663151
114,2,2,14,490.48636080692114
115,2,2,15,413.1070020381538
116,2,2,16,465.98066602823116
117,2,2,17,401.2855288355069
118,2,2,18,498.3954418130967
119,2,2,19,465.51570444488874
120,2,2,20,506.1926563037857
121,2,2,21,525.1299102458859
122,2,2,22,474.51259087528183
123,2,2,23,536.2496721397642
124,2,2,24,465.1828434048497
125,2,2,25,431.25712762795865
126,2,2,26,526.9777073911345
127,2,2,27,521.5754074540149
128,2,2,28,508.06452806747484
129,2,2,29,532.3857554265736
130,2,2,30,526.4762318487745
131,2,2,31,503.08558853852395
132,2,2,32,376.3424846071211
133,2,2,33,474.02754472974846
134,2,2,34,479.76575606044634
135,2,2,35,435.3793230412801
136,2,2,36,436.2407630689042
137,2,2,37,483.5435939829642
138,2,2,38,414.72070246921237
139,2,2,39,481.8703646159618
140,2,2,40,527.8016488317369
141,2,2,41,488.14714501434037
142,2,2,42,448.30251950302124
143,2,2,43,458.6823838396739
144,2,2,44,492.785096867101
145,2,2,45,446.79453820641976
146,2,2,46,507.5053982465849
147,2,2,47,536.4883260172728
148,2,2,48,507.42286427888575
149,2,2,49,507.02972332354324
150,2,2,50,498.04965507789296
151,2,2,51,400.8446235838234
152,2,2,52,475.84249482639905
153,2,2,53,493.01013605864557
154,2,2,54,501.7133588872632
155,2,2,55,517.7941704960057
156,2,2,56,469.496580444658
157,2,2,57,503.19488170932453
158,2,2,58,515.8911394171197
159,2,2,59,521.9456991013418
160,2,2,60,467.37910492725484
161,2,2,61,392.4744713924506
162,2,2,62,440.35583035899407
163,2,2,63,453.68114472777137
164,2,2,64,526.7606664322625
165,2,2,65,487.9921058614829
166,2,2,66,508.2086639330342
167,2,2,67,453.3511060666461
168,2,2,68,523.0011126944643
169,2,2,69,507.7639909569141
170,2,2,70,516.4378999315455
171,2,2,71,416.01577275253953
172,2,2,72,526.1021979216265
173,2,2,73,400.6629255397746
174,2,2,74,403.70352244830497
175,2,2,75,495.7950250939207
176,2,2,76,518.0480572635116
177,2,2,77,504.91449924259143
178,2,2,78,498.83729439773157
179,2,2,79,445.87459351836515
180,2,2,80,463.3942291153726
181,2,2,81,489.89810018165576
182,2,2,82,525.444115729042
183,2,2,83,536.8091066739437
184,2,2,84,438.8979781655297
185,2,2,85,499.2159984508314
186,2,2,86,514.4307663955839
187,2,2,87,520.4753450750023
188,2,2,88,536.2327178649942
189,2,2,89,480.78588012945204
190,2,2,90,437.1062702319516
191,2,2,91,499.04804549013625
192,2,2,92,436.0046187920747
193,2,2,93,457.7812554612989
194,2,2,94,469.8553268899851
195,2,2,95,517.4997519279603
196,2,2,96,416.95517504570336
197,2,2,97,416.1580244679921
198,2,2,98,532.946778438113
199,2,2,99,520.5727363511578
200,2,3,0,479.9892192973766
201,2,3,1,487.3197252108537
202,2,3,2,531.2135266596457
203,2,3,3,506.77612201551085
204,2,3,4,462.7349012323315
205,2,3,5,425.60020023309505
206,2,3,6,501.4425703921415
207,2,3,7,511.08973315604635
208,2,3,8,456.45030545589407
209,2,3,9,531.8406188490928
210,2,3,10,483.0584290404005
211,2,3,11,487.44346654041857
212,2,3,12,462.7950468640755
213,2,3,13,445.42326772155536
214,2,3,14,441.6540246605919
215,2,3,15,500.97815399591315
216,2,3,16,491.6803136943239
217,2,3,17,531.3812068469343
218,2,3,18,457.38221118871763
219,2,3,19,446.2324625768324
220,2,3,20,467.4755592132597
221,2,3,21,526.7101087293613
222,2,3,22,496.53794697721764
223,2,3,23,465.41516208214546
224,2,3,24,424.08592242256276
225,2,3,25,468.5105057155716
226,2,3,26,440.07518770899554
227,2,3,27,514.3809958659026
228,2,3,28,477.0447279967257
229,2,3,29,457.63795648904033
230,2,3,30,415.51256997650074
231,2,3,31,491.52117363080407
232,2,3,32,412.0720836651419
233,2,3,33,524.6334618408602
234,2,3,34,452.7990687248761
235,2,3,35,519.9613004839848
236,2,3,36,444.1400798255611
237,2,3,37,423.2183831611461
238,2,3,38,457.40220694787536
239,2,3,39,498.247676067788
240,2,3,40,480.5369622461118
241,2,3,41,471.59099185519113
242,2,3,42,438.63993785440147
243,2,3,43,533.7610201945627
244,2,3,44,487.33019189966876
245,2,3,45,422.3426494481698
246,2,3,46,476.5484351004018
247,2,3,47,466.6475211698724
248,2,3,48,488.6679483910349
249,2,3,49,471.0891413694656
250,2,3,50,508.72495471464197
251,2,3,51,443.78273698655875
252,2,3,52,463.4528559935286
253,2,3,53,512.5713191826259
254,2,3,54,509.2795033401238
255,2,3,55,429.4665935212691
256,2,3,56,454.2329049976476
257,2,3,57,496.2682185770739
258,2,3,58,438.11441626953984
259,2,3,59,460.6153613335013
260,2,3,60,423.1669756255765
261,2,3,61,479.5732582188903
262,2,3,62,512.4979785981308
263,2,3,63,522.7951793438722
264,2,3,64,437.4501072049252
265,2,3,65,527.5045552775796
266,2,3,66,481.1702242184181
267,2,3,67,495.6687631827203
268,2,3,68,502.5432530849679
269,2,3,69,504.97235246289785
270,2,3,70,460.49977959610356
271,2,3,71,456.7026122237616
272,2,3,72,449.66910065608437
273,2,3,73,444.96792148055823
274,2,3,74,430.6194297857691
275,2,3,75,499.09463915870606
276,2,3,76,415.1151332756945
277,2,3,77,490.34973680589326
278,2,3,78,493.5592357361435
279,2,3,79,449.8284202104005
280,2,3,80,455.45269857079717
281,2,3,81,521.31524837263
282,2,3,82,477.5790867491946
283,2,3,83,520.0645994769847
284,2,3,84,413.1643390174928
285,2,3,85,431.991349484726
286,2,3,86,510.1303466547246
287,2,3,87,476.22292431598527
288,2,3,88,438.96402099197513
289,2,3,89,521.7131146575017
290,2,3,90,499.1577163049179
291,2,3,91,531.5842551775698
292,2,3,92,462.12318544331936
293,2,3,93,449.901931162323
294,2,3,94,494.1632081445717
295,2,3,95,424.592018375397
296,2,3,96,443.1862946176737
297,2,3,97,506.40055044544306
298,2,3,98,417.85920974593813
299,2,3,99,512.6611374541501
300,6,1,0,411.8384679898744
301,6,1,1,369.94539426865026
302,6,1,2,362.74947830574877
303,6,1,3,342.02031874735906
304,6,1,4,227.08755376849348
305,6,1,5,418.3121897969478
306,6,1,6,250.53456397493542
307,6,1,7,262.63674350058733
308,6,1,8,383.85560476384046
309,6,1,9,489.8242784145609
310,6,1,10,290.7163919861204
311,6,1,11,366.0623411278125
312,6,1,12,256.77608042474895
313,6,1,13,463.5316993373651
314,6,1,14,256.16379777527715
315,6,1,15,237.8876413873961
316,6,1,16,294.9389436874556
317,6,1,17,334.0010204918693
318,6,1,18,317.9992247495508
319,6,1,19,392.5637204701598
320,6,1,20,485.8961259212572
321,6,1,21,401.95739286677826
322,6,1,22,420.7860141584712
323,6,1,23,364.4344929122636
324,6,1,24,388.6105520756587
325,6,1,25,424.5891685355992
326,6,1,26,393.89059319323496
327,6,1,27,263.7432122854662
328,6,1,28,356.3100099941872
329,6,1,29,310.2089054017699
330,6,1,30,346.80752101350583
331,6,1,31,343.6582605969184
332,6,1,32,338.20046149344313
333,6,1,33,472.5767930421857
334,6,1,34,351.98501811533976
335,6,1,35,469.6962123105699
336,6,1,36,364.9929929365605
337,6,1,37,375.31822002294547
338,6,1,38,339.5605921513826
339,6,1,39,344.2031822782017
340,6,1,40,365.3358078647234
341,6,1,41,340.8721605426087
342,6,1,42,293.97285734150415
343,6,1,43,413.41988807438065
344,6,1,44,372.0004387816963
345,6,1,45,493.3348434473092
346,6,1,46,282.85269633264136
347,6,1,47,323.51420767828847
348,6,1,48,329.92668486137467
349,6,1,49,425.7211638834683
350,6,1,50,421.62047458717444
351,6,1,51,309.73131128170104
352,6,1,52,302.90011468814646
353,6,1,53,325.5705403079663
354,6,1,54,307.8978829799162
355,6,1,55,298.0202808243339
