,world,hole,sim,x_pos
0,2,1,0,191.4882480558516
1,2,1,1,94.6543449866989
2,2,1,2,95.84679503432588
3,2,1,3,114.24911408638751
4,2,1,4,187.6566091906781
5,2,1,5,120.09751405243094
6,2,1,6,106.90738166225546
7,2,1,7,111.92341587111233
8,2,1,8,195.12420689854528
9,2,1,9,197.83920801649336
10,2,1,10,83.96209807549478
11,2,1,11,101.98522765691462
12,2,1,12,102.09204264162872
13,2,1,13,194.30746334390696
14,2,1,14,195.27771481851497
15,2,1,15,111.22632257812583
16,2,1,16,111.71925968449389
17,2,1,17,188.72545043870116
18,2,1,18,195.1030096944104
19,2,1,19,94.44870446314249
20,2,1,20,106.00596904944197
21,2,1,21,96.50786635126791
22,2,1,22,191.25547093019352
23,2,1,23,185.203230227967
24,2,1,24,111.57971717561249
25,2,1,25,93.54269150171825
26,2,1,26,118.33517961290967
27,2,1,27,191.84583086625423
28,2,1,28,99.06386223497645
29,2,1,29,192.19833560293026
30,2,1,30,110.45850926852263
31,2,1,31,89.89645611201189
32,2,1,32,103.71137193529052
33,2,1,33,188.83341854316095
34,2,1,34,103.37735014993277
35,2,1,35,100.49669880307364
36,2,1,36,90.72232061367389
37,2,1,37,194.71496291241178
38,2,1,38,116.03548676420715
39,2,1,39,194.61252834033223
40,2,1,40,190.82885352480773
41,2,1,41,187.30078553729638
42,2,1,42,186.5999570864082
43,2,1,43,117.1968871418989
44,2,1,44,111.40029505311642
45,2,1,45,99.04378234374686
46,2,1,46,199.9802120224639
47,2,1,47,99.03573249885682
48,2,1,48,96.97669001267322
49,2,1,49,191.0382945271366
50,2,1,50,188.0009519986828
51,2,1,51,190.91443173087023
52,2,1,52,116.95024591913393
53,2,1,53,130.44588637634178
54,2,1,54,95.3729389840217
55,2,1,55,109.53507754928742
56,2,1,56,100.82777733193716
57,2,1,57,192.43015227153342
58,2,1,58,195.14215359303338
59,2,1,59,107.62014857861438
60,2,1,60,95.0546455337076
61,2,1,61,113.55028902698537
62,2,1,62,187.56822525930525
63,2,1,63,102.32566544506085
64,2,1,64,190.47647377713366
65,2,1,65,108.69794005207521
66,2,1,66,189.95763691929594
67,2,1,67,196.31237577769295
68,2,1,68,108.40205944875466
