,world,hole,sim,x_pos
0,2,1,0,70.30268993967145
1,2,1,1,174.86566721319124
2,2,1,2,171.2555830711676
3,2,1,3,127.44968200215476
4,2,1,4,114.3880210238935
5,2,1,5,166.19048628571517
6,2,1,6,100.54214557846898
7,2,1,7,173.9198142516783
8,2,1,8,180.80253971279083
9,2,1,9,140.696553346304
10,2,1,10,134.77196486962734
11,2,1,11,136.28878803088412
12,2,1,12,128.19617065691287
13,2,1,13,166.98183088726418
14,2,1,14,146.26018483150003
15,2,1,15,493.3811440378453
16,2,1,16,218.58467969691054
17,2,1,17,85.29136561927946
18,2,1,18,141.64894144530908
19,2,1,19,178.44153666875425
20,2,1,20,104.30819073166592
21,2,1,21,98.13406199867048
22,2,1,22,180.05345662829342
23,2,1,23,75.52741685426543
24,2,1,24,450.3462366992123
25,2,1,25,188.63188725426662
26,2,1,26,82.87949436609256
27,2,1,27,512.5638075525519
28,2,1,28,84.97113741451774
29,2,1,29,178.89463271135742
30,2,1,30,106.05280105433556
31,2,1,31,108.00869028399248
32,2,1,32,98.0877096385749
33,2,1,33,225.63181107770617
34,2,1,34,234.47779949287374
35,2,1,35,66.13449051166623
36,2,1,36,104.12536354351029
37,2,1,37,132.48266646341796
38,2,1,38,119.82045535591351
39,2,1,39,526.7912282415809
40,2,1,40,71.0498048240438
41,2,1,41,494.8364959744564
42,2,1,42,137.84818164539604
43,2,1,43,172.4070875851545
44,2,1,44,232.11900685791488
45,2,1,45,505.1648617222695
46,2,1,46,153.7100629707891
47,2,1,47,154.53223124687742
48,2,1,48,177.71658502058483
49,2,1,49,209.66148476157417
50,2,1,50,137.718102895501
51,2,1,51,188.59576856877413
52,2,1,52,202.87513071121452
53,2,1,53,168.1057766682548
54,2,1,54,148.09969386270623
55,2,1,55,121.54460093735038
56,2,1,56,84.51637171889975
57,2,1,57,139.52850448166336
58,2,1,58,183.82028595876702
59,2,1,59,183.76775623166134
60,2,1,60,67.85352651674728
61,2,1,61,191.77510814525837
62,2,1,62,86.43859012338035
63,2,1,63,80.41765219750971
64,2,1,64,66.19475709020722
65,2,1,65,143.1407555304652
66,2,1,66,104.07285881003003
