,world,hole,sim,x_pos
0,2,1,0,112.18131651636062
1,2,1,1,202.47227193287412
2,2,1,2,200.8532902645308
3,2,1,3,419.2755168526694
4,2,1,4,72.66121363631837
5,2,1,5,71.02457225967241
6,2,1,6,238.03708422982052
7,2,1,7,96.96342941321441
8,2,1,8,162.0277849830888
9,2,1,9,207.87192615393698
10,2,1,10,233.43426125941434
11,2,1,11,169.72554882984977
12,2,1,12,76.07436587607225
13,2,1,13,98.48310816936223
14,2,1,14,104.86730865645448
15,2,1,15,72.83212927693664
16,2,1,16,186.73410665321137
17,2,1,17,181.38817943700988
18,2,1,18,92.18523236620226
19,2,1,19,121.6809870083959
20,2,1,20,219.76456609632658
21,2,1,21,92.38107023837165
22,2,1,22,74.45355918505881
23,2,1,23,65.3490116404774
24,2,1,24,512.8925872443842
25,2,1,25,132.393504695349
26,2,1,26,142.4485356324962
27,2,1,27,155.44791260354245
28,2,1,28,123.82936034688184
29,2,1,29,168.8725267937636
30,2,1,30,67.77581207587814
31,2,1,31,224.10243753646347
32,2,1,32,221.15299575357434
33,2,1,33,254.2344141644718
34,2,1,34,127.43527079660069
35,2,1,35,243.69136315242778
36,2,1,36,239.44426664115315
37,2,1,37,98.72080125582907
38,2,1,38,75.63636132373773
39,2,1,39,190.25477555363324
40,2,1,40,73.06302884499506
41,2,1,41,96.58875705947801
42,2,1,42,72.5196845606226
43,2,1,43,75.40066599945105
44,2,1,44,194.37886935637
45,2,1,45,191.86396165757847
46,2,1,46,181.42592055565393
47,2,1,47,116.87115482803291
48,2,1,48,173.17744243588655
49,2,1,49,177.20085912912484
50,2,1,50,492.9756972846076
51,2,1,51,73.54256730883262
52,2,1,52,129.39048128678266
53,2,1,53,134.79374329137698
54,2,1,54,196.30166884962912
55,2,1,55,202.89743967178075
56,2,1,56,93.78132576124145
57,2,1,57,238.55202934502853
58,2,1,58,99.82124320834593
59,2,1,59,524.142842196415
60,2,1,60,74.61202924553092
61,2,1,61,180.89500955152062
62,2,1,62,80.21154931503902
63,2,1,63,421.91059364445243
64,2,1,64,164.86597911643784
65,2,1,65,85.09685669396393
66,2,1,66,131.1341020500688
67,2,1,67,468.1090477822309
68,2,1,68,192.81391496416126
69,2,1,69,165.39365517030754
70,2,1,70,194.17943226156908
71,2,1,71,402.77826320299977
72,2,1,72,86.67121716341437
73,2,1,73,172.81441335821845
74,2,1,74,80.34395213737864
75,2,1,75,429.48392033985886
76,2,1,76,63.35256353796189
77,2,1,77,76.42990860339542
78,2,1,78,223.45985764223127
79,2,1,79,182.9889132346807
80,2,1,80,84.27754545467361
81,2,1,81,75.82212608044158
82,2,1,82,123.42515945684556
83,2,1,83,109.01422959147008
84,2,1,84,70.48855057488537
85,2,1,85,76.75402144795788
86,2,1,86,202.69388936254822
87,2,1,87,117.49862857820452
88,2,1,88,236.42907367002246
89,2,1,89,187.39678366353073
90,2,1,90,84.13981644429296
91,2,1,91,81.74176816733561
92,2,1,92,178.81884439930457
93,2,1,93,129.52437816305167
94,2,1,94,99.46139370926547
95,2,1,95,165.21773098683877
96,2,1,96,238.65798214056676
97,2,1,97,183.9034936289345
98,2,1,98,119.82295787581097
99,2,1,99,207.4735977106206
100,2,2,0,509.74543825473035
101,2,2,1,402.09035055644887
102,2,2,2,202.91182872960752
103,2,2,3,491.3718522201151
104,2,2,4,149.62940072267025
105,2,2,5,532.7497802511214
106,2,2,6,442.89292445744053
107,2,2,7,449.25500401241874
108,2,2,8,128.87560982882965
109,2,2,9,83.52224145983897
110,2,2,10,90.25808808168485
111,2,2,11,464.97608635082094
112,2,2,12,453.9818670648448
113,2,2,13,144.33335871357127
114,2,2,14,135.19115433728902
115,2,2,15,407.66046127735206
116,2,2,16,192.301490780902
117,2,2,17,476.53940887813843
118,2,2,18,415.51290487219916
119,2,2,19,193.03679694356578
120,2,2,20,129.03023697731464
121,2,2,21,480.2217745835844
122,2,2,22,419.66567203375854
123,2,2,23,506.8647955074795
124,2,2,24,452.35070688657856
125,2,2,25,421.2109139227712
126,2,2,26,421.89838027642196
127,2,2,27,537.1464585030305
128,2,2,28,525.8806531033524
129,2,2,29,409.42323612067975
130,2,2,30,378.87857249714676
131,2,2,31,423.71980496900056
132,2,2,32,488.57124711338184
133,2,2,33,470.6820247993266
134,2,2,34,407.80517713874525
135,2,2,35,438.33084544412355
136,2,2,36,423.7990764828048
137,2,2,37,183.53409589795132
138,2,2,38,515.822505604157
139,2,2,39,526.6104350707219
140,2,2,40,536.7201243190633
141,2,2,41,494.04755271389706
142,2,2,42,411.9110139316305
143,2,2,43,493.6971081534973
144,2,2,44,376.10716592386785
145,2,2,45,76.46504861742659
146,2,2,46,431.9704284151645
147,2,2,47,497.0607836545509
148,2,2,48,408.0823744753104
149,2,2,49,517.9094120339043
150,2,2,50,96.20582242354459
151,2,2,51,534.4796297703394
152,2,2,52,518.8378848830166
153,2,2,53,407.1431638587019
154,2,2,54,453.40692032401085
155,2,2,55,523.3481408310754
156,2,2,56,150.9501971159292
157,2,2,57,100.53752645677658
158,2,2,58,161.89732125624894
159,2,2,59,200.4327551470656
160,2,2,60,473.3741824008101
161,2,2,61,406.53237049732854
162,2,2,62,476.5639466185388
163,2,2,63,477.5897427752825
164,2,2,64,197.39845182042208
165,2,2,65,456.0659671907503
166,2,2,66,192.19359948570863
167,2,2,67,172.80819011986026
168,2,2,68,376.3413162543952
169,2,2,69,162.00237682285135
170,2,2,70,518.6059431851631
171,2,2,71,208.6760617674312
172,2,2,72,208.26245353174866
173,2,2,73,478.96971264223487
174,2,2,74,510.6434067507436
175,2,2,75,419.9741543491985
176,2,2,76,66.51472254061534
177,2,2,77,400.78451332288824
178,2,2,78,459.2238457188729
179,2,2,79,506.65955028211187
180,2,2,80,402.32143329073597
181,2,2,81,400.800854343185
182,2,2,82,489.43100886322736
183,2,2,83,183.115799738666
184,2,2,84,393.0794015571421
185,2,2,85,534.8841810733154
186,2,2,86,200.8440327034359
187,2,2,87,514.3714924501002
188,2,2,88,425.4058415831647
189,2,2,89,434.5562165791428
190,2,2,90,206.32750459096337
191,2,2,91,491.5902932144051
192,2,2,92,181.89884699470178
193,2,2,93,522.3699436803817
194,2,2,94,194.4838153282206
195,2,2,95,404.52100470703624
196,2,2,96,73.41986580772941
197,2,2,97,516.7254925132013
198,2,2,98,533.8213453871547
199,2,2,99,165.08177450183248
200,2,3,0,531.0406791344384
201,2,3,1,534.1498044237792
202,2,3,2,482.58478933420446
203,2,3,3,328.7575323092538
204,2,3,4,468.9996313626087
205,2,3,5,503.5631667521188
206,2,3,6,490.6414890738078
207,2,3,7,362.2803552622596
208,2,3,8,466.40470536396543
209,2,3,9,499.3590606345587
210,2,3,10,450.99200010038487
211,2,3,11,416.0474322024425
212,2,3,12,509.6912004834071
213,2,3,13,459.61673597773625
214,2,3,14,462.2393704131219
215,2,3,15,453.6684617629304
216,2,3,16,453.92177932828383
217,2,3,17,348.23931890116006
218,2,3,18,517.307783830591
219,2,3,19,508.2113018707304
220,2,3,20,528.1908745980506
221,2,3,21,488.7477255120802
222,2,3,22,466.7032154745596
223,2,3,23,411.21591336575835
224,2,3,24,481.4494696711213
225,2,3,25,497.42935713481586
226,2,3,26,520.0916462767025
227,2,3,27,522.5591823431448
228,2,3,28,468.27558942959973
229,2,3,29,482.69949590401336
230,2,3,30,469.2720684816278
231,2,3,31,401.98374860846815
232,2,3,32,441.50775643800506
233,2,3,33,532.1043231808837
234,2,3,34,492.6726122910551
235,2,3,35,523.8615243498459
236,2,3,36,458.3375171879486
237,2,3,37,460.7807360878496
238,2,3,38,444.0094201154525
239,2,3,39,477.04848702396794
240,2,3,40,508.00868211350854
241,2,3,41,482.52736669898167
242,2,3,42,478.8097111494552
243,2,3,43,424.73783037362074
244,2,3,44,486.3245229284423
245,2,3,45,499.4432985279018
246,2,3,46,514.2705606723607
247,2,3,47,497.84230335739034
248,2,3,48,536.8818916623375
249,2,3,49,477.80806485253555
250,2,3,50,472.8387047995789
251,2,3,51,487.54371761462653
252,2,3,52,523.0875500719382
253,2,3,53,406.4081817579528
254,2,3,54,532.672640636543
255,2,3,55,490.09711327500156
256,2,3,56,519.8908521513723
