,world,hole,sim,x_pos
0,2,1,0,100.2802841027295
1,2,1,1,85.41740557653492
2,2,1,2,106.56070849168474
3,2,1,3,163.98111389250545
4,2,1,4,73.94609405504077
5,2,1,5,141.61247036706555
6,2,1,6,63.41838183293647
7,2,1,7,176.97946546986594
8,2,1,8,178.16710003894414
9,2,1,9,87.51663686417459
10,2,1,10,173.91406493991843
11,2,1,11,237.50658436801487
12,2,1,12,86.86212280403188
13,2,1,13,145.59865951803687
14,2,1,14,111.29331941694622
15,2,1,15,68.84448772877474
16,2,1,16,144.8194200601547
17,2,1,17,129.51786893563832
18,2,1,18,420.1105362513041
19,2,1,19,102.0215833560389
20,2,1,20,167.43004885000286
21,2,1,21,72.63630407841185
22,2,1,22,214.2460230309872
23,2,1,23,81.7348251976087
24,2,1,24,147.01456169780613
25,2,1,25,169.27262618320412
26,2,1,26,123.30042828149162
27,2,1,27,66.25893897981612
28,2,1,28,130.73689495953778
29,2,1,29,176.08829158673572
30,2,1,30,177.58351175121865
31,2,1,31,205.53325841373072
32,2,1,32,143.32036321604141
33,2,1,33,180.509159157023
34,2,1,34,416.7356461294756
35,2,1,35,118.71019811760483
36,2,1,36,206.3051164143654
37,2,1,37,68.30391636340092
38,2,1,38,65.9140965016542
39,2,1,39,68.04502669765282
40,2,1,40,156.84442300771147
41,2,1,41,109.51068356394008
42,2,1,42,203.0178204049058
43,2,1,43,127.9145958644994
44,2,1,44,134.44269521271224
45,2,1,45,188.3443645767362
46,2,1,46,133.26044437378172
47,2,1,47,462.7438506375789
48,2,1,48,146.28062235678652
49,2,1,49,97.88068219302359
50,2,1,50,104.87746245769746
51,2,1,51,68.15286099273524
52,2,1,52,135.18646387518072
53,2,1,53,65.92152360136761
54,2,1,54,153.10569512879246
55,2,1,55,144.69536948010284
56,2,1,56,150.10495641437
57,2,1,57,120.58637611554892
58,2,1,58,175.92974505182312
59,2,1,59,494.0193925237033
60,2,1,60,151.32804445617
61,2,1,61,72.29498442869429
62,2,1,62,148.82435949042008
63,2,1,63,167.2390877037912
64,2,1,64,118.91747491607647
65,2,1,65,90.7337804726098
66,2,1,66,227.55600229165773
67,2,1,67,149.94233401584103
68,2,1,68,123.87672140148624
69,2,1,69,173.83732809223395
70,2,1,70,81.67294944319853
71,2,1,71,80.31436973785188
72,2,1,72,148.09823892108858
73,2,1,73,171.4725459472742
74,2,1,74,112.03719722291723
75,2,1,75,107.44170419054664
76,2,1,76,109.88505129708373
77,2,1,77,85.02932415337666
78,2,1,78,189.7909493563333
79,2,1,79,79.97153561474096
80,2,1,80,123.4081193855523
81,2,1,81,171.89568789919775
82,2,1,82,73.39267251817128
83,2,1,83,152.11418153866202
84,2,1,84,95.63592815590457
85,2,1,85,201.3661521056794
86,2,1,86,187.7916703430616
