,world,hole,sim,x_pos
0,2,1,0,219.1436364774511
1,2,1,1,120.66684609652145
2,2,1,2,100.97920381799878
3,2,1,3,119.29389143935524
4,2,1,4,113.96586334624317
5,2,1,5,129.28338670152468
6,2,1,6,216.2644130034053
7,2,1,7,127.91280894739339
8,2,1,8,158.63169761343318
9,2,1,9,100.27696874895464
10,2,1,10,187.2047112806949
11,2,1,11,97.13406844850951
12,2,1,12,114.46809062559234
13,2,1,13,125.29373151787811
14,2,1,14,89.52296836110742
15,2,1,15,182.9974971219499
16,2,1,16,90.9623086941792
17,2,1,17,199.189301548186
18,2,1,18,92.10981033599644
19,2,1,19,63.725246192084164
20,2,1,20,215.24696956536144
21,2,1,21,140.82285190792044
22,2,1,22,207.3918805255784
23,2,1,23,154.95884170423636
24,2,1,24,166.85313770980937
25,2,1,25,116.19957324748843
26,2,1,26,82.37196668544419
27,2,1,27,181.34630900334042
28,2,1,28,76.6735234953223
29,2,1,29,84.41443966833846
30,2,1,30,95.03584343119572
31,2,1,31,196.32091123284394
32,2,1,32,112.73567494768545
33,2,1,33,112.08265706229373
34,2,1,34,108.24487262920167
35,2,1,35,200.10702629212074
36,2,1,36,91.29141650034163
37,2,1,37,231.44664937243286
38,2,1,38,196.91546805556857
39,2,1,39,89.51706401961103
40,2,1,40,135.87021354964307
41,2,1,41,78.12595089994831
42,2,1,42,120.01164462221688
43,2,1,43,75.80590162790655
44,2,1,44,128.6655356481002
45,2,1,45,96.58315932648738
46,2,1,46,131.62808263555462
47,2,1,47,113.56965270468075
48,2,1,48,214.50277937113003
49,2,1,49,67.1964938904175
50,2,1,50,229.44088328527403
51,2,1,51,180.2048973805551
52,2,1,52,161.87745586582255
53,2,1,53,133.82887139500815
54,2,1,54,118.974769006291
55,2,1,55,134.89370116360647
56,2,1,56,195.4836695634078
57,2,1,57,130.6617007785082
58,2,1,58,188.68582817326893
59,2,1,59,117.21732230569822
60,2,1,60,499.1145755135195
61,2,1,61,521.0905490275852
62,2,1,62,174.46258907592593
63,2,1,63,64.6497560228098
64,2,1,64,73.86321032468068
65,2,1,65,523.5258219066936
66,2,1,66,188.8210603027866
67,2,1,67,133.8959360292866
68,2,1,68,191.54495233217932
69,2,1,69,66.82491996793969
70,2,1,70,193.88072497060026
71,2,1,71,212.40350947805962
72,2,1,72,109.6181348608867
73,2,1,73,84.12464573130465
74,2,1,74,172.75725885400624
75,2,1,75,70.67990302691352
76,2,1,76,138.8340836808048
77,2,1,77,194.68797214293946
78,2,1,78,129.52825381413592
79,2,1,79,133.9973816099635
80,2,1,80,177.06575797218568
81,2,1,81,106.38721874424138
82,2,1,82,222.44583002116877
83,2,1,83,243.45240727950153
84,2,1,84,190.09781785822787
85,2,1,85,442.0303765237292
86,2,1,86,129.90037814105855
87,2,1,87,215.45359608293847
88,2,1,88,203.06633359829155
89,2,1,89,145.7099119318555
90,2,1,90,126.74361020032522
91,2,1,91,66.7665677822946
92,2,1,92,117.47992948590891
93,2,1,93,194.88691807338355
94,2,1,94,89.08657960158529
95,2,1,95,185.9363795182196
96,2,1,96,71.89902779228427
97,2,1,97,75.71783640162269
98,2,1,98,201.08172541527483
99,2,1,99,188.93819070302516
100,2,2,0,537.7414923295638
101,2,2,1,445.8569053803922
102,2,2,2,510.3105354274389
103,2,2,3,110.52247879273602
104,2,2,4,411.2261349919441
105,2,2,5,451.6538386359358
106,2,2,6,197.2708143498762
107,2,2,7,447.71272069334225
108,2,2,8,188.53811006215912
109,2,2,9,397.28964551440646
110,2,2,10,503.7132786382442
111,2,2,11,485.8220301962003
112,2,2,12,183.32967457892457
113,2,2,13,527.9314126428203
114,2,2,14,196.28902902486118
115,2,2,15,514.2634870058578
116,2,2,16,172.6914089770041
117,2,2,17,473.733886051971
118,2,2,18,372.8977069649944
119,2,2,19,404.45104933734785
120,2,2,20,482.34949573492713
121,2,2,21,139.92164155945525
122,2,2,22,461.88939879765434
123,2,2,23,178.48816442164147
124,2,2,24,494.7045948648077
125,2,2,25,520.541941755669
126,2,2,26,189.23930890270742
127,2,2,27,506.7536449094971
128,2,2,28,376.19756497646574
129,2,2,29,505.77548262568735
130,2,2,30,537.0410944424292
131,2,2,31,517.6935039018841
132,2,2,32,448.69174896164947
133,2,2,33,399.06743125480506
134,2,2,34,195.83436837657302
135,2,2,35,123.02643267883987
136,2,2,36,87.37977516605856
137,2,2,37,448.1403168697392
138,2,2,38,470.0040327923657
139,2,2,39,125.78326700081011
140,2,2,40,500.89569300545287
141,2,2,41,441.5983153782242
142,2,2,42,469.08820029968376
143,2,2,43,413.84964321022954
144,2,2,44,441.8846389795519
145,2,2,45,493.24117471061123
146,2,2,46,468.03230082124867
147,2,2,47,198.23405097856295
148,2,2,48,194.21326630873023
149,2,2,49,189.95047445857045
150,2,2,50,451.1642779715042
151,2,2,51,445.7109398834834
152,2,2,52,526.1466138241389
153,2,2,53,460.6910663923101
154,2,2,54,153.1663386890683
155,2,2,55,440.9624987717607
156,2,2,56,210.8334248058848
157,2,2,57,398.8497038531567
158,2,2,58,469.43662106748116
159,2,2,59,425.02150539849686
160,2,2,60,463.0522609627993
161,2,2,61,203.98941145902523
162,2,2,62,469.13556959269914
163,2,2,63,430.8739263197546
164,2,2,64,462.9170525081878
165,2,2,65,76.96360855434786
166,2,2,66,509.13582388462453
167,2,2,67,428.93193518611423
168,2,2,68,420.7999378087005
169,2,2,69,529.6345803363376
170,2,2,70,489.8477023505515
171,2,2,71,194.2485224517157
172,2,2,72,450.25048664070766
173,2,2,73,532.8319522839881
174,2,2,74,417.97694392628813
175,2,2,75,74.15744817269106
176,2,2,76,204.12903899470004
177,2,2,77,406.8208012050346
178,2,2,78,447.2957558782549
179,2,2,79,468.4142058488508
180,2,2,80,139.82921116264063
181,2,2,81,458.68676611201636
182,2,2,82,99.9683789635278
183,2,2,83,529.6546034055779
184,2,2,84,512.5002800787599
185,2,2,85,513.7937234492003
186,2,2,86,504.23530827288107
187,2,2,87,425.7471165290263
188,2,2,88,468.0869788639826
189,2,2,89,397.99836387994355
190,2,2,90,176.0124703429043
191,2,2,91,418.14902200157024
192,2,2,92,187.44292979519125
193,2,2,93,416.8067465175999
194,2,2,94,148.25194185578226
195,2,2,95,491.91414390589046
196,2,2,96,101.46362276436811
197,2,2,97,416.2357248459746
198,2,2,98,425.91698183662527
199,2,2,99,196.0014299524513
200,2,3,0,485.1329788019272
201,2,3,1,460.3864077196607
202,2,3,2,490.2054157826558
203,2,3,3,447.9230282708083
204,2,3,4,471.7606928036544
205,2,3,5,495.4752961040906
206,2,3,6,491.6928445387888
207,2,3,7,443.25585310500344
208,2,3,8,479.78678485295285
209,2,3,9,466.02192412077756
210,2,3,10,481.260004548448
211,2,3,11,446.59163802943993
212,2,3,12,486.52010777923056
213,2,3,13,481.96978042098834
214,2,3,14,398.4772032288835
215,2,3,15,431.34143826844536
216,2,3,16,488.44365541135176
217,2,3,17,474.63775098294565
218,2,3,18,365.1247652154375
219,2,3,19,462.3203398651768
220,2,3,20,486.49589942308114
221,2,3,21,487.5287378022161
222,2,3,22,530.0149907153489
223,2,3,23,486.18039493441626
224,2,3,24,526.6693367114216
225,2,3,25,499.7914062542404
226,2,3,26,444.88713734379337
227,2,3,27,464.40616940697146
228,2,3,28,481.2337037824575
229,2,3,29,456.3268264660487
230,2,3,30,526.693245197723
231,2,3,31,501.05268376081557
