,world,hole,sim,x_pos
0,2,1,0,86.88864380748016
1,2,1,1,175.27139858080736
2,2,1,2,141.75658704494114
3,2,1,3,67.45606592648645
4,2,1,4,228.2466015697878
5,2,1,5,63.95881785274437
6,2,1,6,89.0922031796875
7,2,1,7,84.5638883600686
8,2,1,8,111.7458550333023
9,2,1,9,189.87045524464975
10,2,1,10,76.74915167545933
11,2,1,11,119.22539269545041
12,2,1,12,183.16883201008704
13,2,1,13,454.22747687952574
14,2,1,14,121.6947178925662
15,2,1,15,63.41311017077077
16,2,1,16,121.36552898755491
17,2,1,17,90.18826195357188
18,2,1,18,173.7851530891315
19,2,1,19,216.61033074743503
20,2,1,20,69.81262992185759
21,2,1,21,222.4490696846857
22,2,1,22,72.74459539362931
23,2,1,23,66.59025189411916
24,2,1,24,90.23435451365195
25,2,1,25,123.08186939415641
26,2,1,26,77.49856152087517
27,2,1,27,190.0457977883053
28,2,1,28,75.55703846208893
29,2,1,29,110.75094031122681
30,2,1,30,88.42912737307783
31,2,1,31,116.09360626648348
32,2,1,32,103.32204659392654
33,2,1,33,65.81958339235197
34,2,1,34,186.92508918920993
35,2,1,35,92.94510993174559
36,2,1,36,199.74331230657378
37,2,1,37,187.10672679127404
38,2,1,38,85.76328002536722
39,2,1,39,219.0760378388759
40,2,1,40,231.78146024476007
41,2,1,41,77.25420558493855
42,2,1,42,95.86007516526385
43,2,1,43,247.06087259286386
44,2,1,44,96.16851679897806
45,2,1,45,201.25432570700212
46,2,1,46,236.61919465517286
47,2,1,47,238.3899619400534
48,2,1,48,63.23244609469383
49,2,1,49,87.45527432849401
50,2,1,50,174.53224214171735
51,2,1,51,210.48974053038475
52,2,1,52,93.42246311580472
53,2,1,53,182.85591983004937
54,2,1,54,185.7371027557414
55,2,1,55,97.78499170969941
56,2,1,56,88.91753642347538
57,2,1,57,89.60056712352366
58,2,1,58,97.2546256518095
59,2,1,59,88.18028432447385
60,2,1,60,112.23608254841318
61,2,1,61,176.11255580992142
62,2,1,62,92.52038178999823
63,2,1,63,132.64654365613612
64,2,1,64,63.966476137360296
65,2,1,65,109.03771738686811
66,2,1,66,73.2191927947629
67,2,1,67,79.10412574262786
68,2,1,68,122.3038859444904
69,2,1,69,229.59442306658508
70,2,1,70,72.5432675634001
71,2,1,71,117.91678693317674
72,2,1,72,89.61469041338907
73,2,1,73,78.2179836084333
74,2,1,74,110.60665336166842
75,2,1,75,109.99459289117127
76,2,1,76,133.04294945601615
77,2,1,77,100.68001812122279
78,2,1,78,112.39056046220253
79,2,1,79,69.18092407962736
80,2,1,80,119.27985224404031
81,2,1,81,91.94680844326038
82,2,1,82,136.816359497709
83,2,1,83,130.06259138794283
84,2,1,84,215.54776114120116
85,2,1,85,191.1235282104432
86,2,1,86,119.81266658627405
87,2,1,87,129.90394574338941
88,2,1,88,205.57455245170462
89,2,1,89,98.22149833707442
90,2,1,90,523.8575795262653
91,2,1,91,101.07567301215926
92,2,1,92,180.11924296393505
93,2,1,93,229.34568254026107
94,2,1,94,69.28248100181209
95,2,1,95,95.69649617881039
96,2,1,96,78.2899924303925
97,2,1,97,78.8444714493351
98,2,1,98,109.65366989444874
99,2,1,99,94.13431839938015
100,2,2,0,403.4737540752012
101,2,2,1,506.4623319370863
102,2,2,2,201.69731791839638
103,2,2,3,461.79329484791367
104,2,2,4,519.6141697068417
105,2,2,5,182.94768023028075
106,2,2,6,395.4487338627929
107,2,2,7,470.2689729257919
108,2,2,8,197.2732081853413
109,2,2,9,529.2831916436849
110,2,2,10,433.91582222424086
111,2,2,11,435.71373145701295
112,2,2,12,158.5536656674806
113,2,2,13,504.71580600421544
114,2,2,14,526.9942424532951
115,2,2,15,413.54181743513954
116,2,2,16,493.58840206433905
117,2,2,17,196.71743724246807
118,2,2,18,398.8903559091217
119,2,2,19,423.22373627418034
120,2,2,20,451.9396515585189
121,2,2,21,164.53844053639023
122,2,2,22,201.99262415621305
123,2,2,23,209.88710149951703
124,2,2,24,427.05061422922773
125,2,2,25,410.9020222869612
126,2,2,26,407.4499246420198
127,2,2,27,387.5728346536015
128,2,2,28,368.56273355479505
129,2,2,29,473.44984510721116
130,2,2,30,430.0126042045208
131,2,2,31,525.4521774619737
132,2,2,32,109.78526710595999
133,2,2,33,176.77577257914982
134,2,2,34,455.1320103990769
135,2,2,35,522.4248537094113
136,2,2,36,431.8384906817539
137,2,2,37,181.92991531738036
138,2,2,38,462.50588822457246
139,2,2,39,151.29874645942274
140,2,2,40,498.7172607098333
141,2,2,41,464.30860671078574
142,2,2,42,368.7730204321251
143,2,2,43,385.8600296683894
144,2,2,44,201.38222504355488
145,2,2,45,450.72388383821533
146,2,2,46,409.5871136369021
147,2,2,47,533.8361488857729
148,2,2,48,135.31903956845485
149,2,2,49,501.65004142492506
150,2,2,50,522.5673538260162
151,2,2,51,477.712202877414
152,2,2,52,137.86318878741923
153,2,2,53,445.79527238304746
154,2,2,54,409.9657930781368
155,2,2,55,461.00700203385964
156,2,2,56,403.99321849048
157,2,2,57,479.8313551213333
158,2,2,58,495.02391520267474
159,2,2,59,401.4445043679256
160,2,2,60,518.0427229052308
161,2,2,61,141.85658331166897
162,2,2,62,491.7491410325057
163,2,2,63,170.7451471952939
164,2,2,64,449.1775418384651
165,2,2,65,512.7084312048836
166,2,2,66,173.84173162549214
