,world,hole,sim,x_pos
0,2,1,0,110.12506988978066
1,2,1,1,88.40971269942615
2,2,1,2,92.58536656383431
3,2,1,3,89.05400066686231
4,2,1,4,79.18436043700837
5,2,1,5,69.2124025410592
6,2,1,6,196.47444252291342
7,2,1,7,104.26456300157312
8,2,1,8,65.8521576018005
9,2,1,9,70.0556914968044
10,2,1,10,75.19372880243186
11,2,1,11,92.4977453557224
12,2,1,12,92.72853967690857
13,2,1,13,107.9759900473885
14,2,1,14,92.7181725140639
15,2,1,15,70.44316499616082
16,2,1,16,91.58159327541155
17,2,1,17,92.97078737990316
18,2,1,18,90.27325899530688
19,2,1,19,76.94299417896515
20,2,1,20,83.65027459926198
21,2,1,21,105.77009963173504
22,2,1,22,64.70287106127365
23,2,1,23,90.99772560181569
24,2,1,24,83.03293958020853
25,2,1,25,193.500030133779
26,2,1,26,65.28914080585457
27,2,1,27,81.51462288862196
28,2,1,28,99.72690981096525
29,2,1,29,77.65538306255542
30,2,1,30,68.38132566169745
31,2,1,31,71.59419776477452
32,2,1,32,77.67095998241354
33,2,1,33,106.96659510232087
34,2,1,34,94.2148721274899
35,2,1,35,79.76247828879004
36,2,1,36,219.26544443764823
37,2,1,37,65.42191729742206
38,2,1,38,68.22022390641736
39,2,1,39,91.38454332314923
40,2,1,40,88.52541291921906
41,2,1,41,212.14915548200776
42,2,1,42,108.31984306407104
43,2,1,43,91.08259265703249
44,2,1,44,88.1895132316389
45,2,1,45,125.9931543337142
46,2,1,46,84.46195957798591
47,2,1,47,92.59001429602492
48,2,1,48,92.51266730779624
49,2,1,49,93.5297014924168
50,2,1,50,92.73144048379396
51,2,1,51,62.888313880638734
52,2,1,52,92.0590767329655
53,2,1,53,67.42931624536595
54,2,1,54,117.3722859465563
55,2,1,55,73.99590115414205
56,2,1,56,80.21531123172478
57,2,1,57,74.92361622731957
58,2,1,58,88.06486057249329
59,2,1,59,76.8034953684753
60,2,1,60,89.81065822962607
61,2,1,61,84.57368828987755
62,2,1,62,105.07890283361188
63,2,1,63,87.50006973733802
64,2,1,64,237.23726699588104
65,2,1,65,132.07070122090158
66,2,1,66,91.15012104909637
67,2,1,67,111.18870905878148
68,2,1,68,89.54703181902589
69,2,1,69,70.22341873086908
70,2,1,70,88.20352425366205
71,2,1,71,112.56476363494859
72,2,1,72,72.45798782416296
73,2,1,73,84.197003114795
74,2,1,74,113.36997977897718
75,2,1,75,99.30612105136359
76,2,1,76,66.07748233574681
77,2,1,77,75.78104573030564
78,2,1,78,92.54772886958649
79,2,1,79,70.28024169277629
80,2,1,80,92.45675231069832
81,2,1,81,74.11728940670798
82,2,1,82,79.96610382462505
83,2,1,83,100.00313757526311
84,2,1,84,92.61152098188067
85,2,1,85,79.09394572829005
86,2,1,86,91.1105169269671
87,2,1,87,74.0611579326592
88,2,1,88,100.9085381200999
89,2,1,89,94.84957510748907
90,2,1,90,81.97482117876548
91,2,1,91,92.95205148261208
92,2,1,92,118.55482427359424
93,2,1,93,63.902022737355935
94,2,1,94,85.99312114193313
95,2,1,95,92.30345389648991
96,2,1,96,69.34045968132689
97,2,1,97,63.9345019565567
98,2,1,98,85.61436812553048
99,2,1,99,90.89064101708183
100,2,2,0,370.8428054659538
101,2,2,1,462.0786052394813
102,2,2,2,428.66483570768065
103,2,2,3,424.507869304371
104,2,2,4,367.42491812453727
105,2,2,5,368.9868414994992
106,2,2,6,467.86922085286403
107,2,2,7,434.42421547826285
