,world,hole,sim,x_pos
0,2,1,0,113.41850449689747
1,2,1,1,197.4551940441877
2,2,1,2,106.15054324604299
3,2,1,3,211.75928692874635
4,2,1,4,108.52717064912495
5,2,1,5,99.29060477807984
6,2,1,6,197.3373326987926
7,2,1,7,99.87759632389984
8,2,1,8,191.1214759766064
9,2,1,9,193.95705029734123
10,2,1,10,211.2394547320043
11,2,1,11,94.36431384870212
12,2,1,12,68.4631897632682
13,2,1,13,226.31100663328442
14,2,1,14,94.53073534745332
15,2,1,15,97.27032651085572
16,2,1,16,128.45832925625285
17,2,1,17,90.24603186922475
18,2,1,18,184.47262245874313
19,2,1,19,105.21751328245558
20,2,1,20,88.39975714260966
21,2,1,21,125.27275964054864
22,2,1,22,189.8126945124144
23,2,1,23,106.61266252571059
24,2,1,24,105.70013780134215
25,2,1,25,209.06288631224967
26,2,1,26,89.09882269334841
27,2,1,27,72.17484480419843
28,2,1,28,120.98223788738244
29,2,1,29,72.56345691903945
30,2,1,30,105.61443423317183
31,2,1,31,77.80325862142719
32,2,1,32,192.6973144695847
33,2,1,33,198.94490567519526
34,2,1,34,83.40182360167124
35,2,1,35,79.20023758705051
36,2,1,36,76.41318321392866
37,2,1,37,181.21317410135725
38,2,1,38,116.43863393706702
39,2,1,39,200.27983894116787
40,2,1,40,114.73186152959832
41,2,1,41,125.2266481220134
42,2,1,42,132.0249802532532
43,2,1,43,186.2555993833323
44,2,1,44,222.61040772706494
45,2,1,45,113.6986649178961
46,2,1,46,200.69375120063668
47,2,1,47,197.09482674059404
48,2,1,48,91.9131078146503
49,2,1,49,197.0732733928871
50,2,1,50,187.05325947212305
51,2,1,51,198.50447993879672
52,2,1,52,87.02083946439004
53,2,1,53,115.7406128205312
54,2,1,54,73.25593547998656
55,2,1,55,225.05772986834387
56,2,1,56,112.28512745319819
57,2,1,57,88.58497747847002
58,2,1,58,108.43517861205983
59,2,1,59,190.11337068104376
60,2,1,60,87.50811838914056
61,2,1,61,83.07909808304736
62,2,1,62,80.06615957540603
63,2,1,63,77.02653885438224
64,2,1,64,187.65562857278456
65,2,1,65,107.5825096766649
66,2,1,66,80.39929739661193
67,2,1,67,205.70947490365276
68,2,1,68,186.28359729540156
69,2,1,69,191.8780946692783
70,2,1,70,121.17730237725712
71,2,1,71,188.4923077344363
72,2,1,72,202.85379406178237
73,2,1,73,99.65603045469035
74,2,1,74,75.5110681270212
75,2,1,75,107.1443689312417
76,2,1,76,90.23697823960964
77,2,1,77,225.83060812598129
78,2,1,78,108.26884641191744
79,2,1,79,119.60740360135344
80,2,1,80,98.88990905484853
81,2,1,81,198.3048716015737
82,2,1,82,79.01855781266757
83,2,1,83,202.90369549362688
84,2,1,84,198.10297981284043
85,2,1,85,75.25942444463767
86,2,1,86,96.12109965235605
87,2,1,87,122.70947748262081
88,2,1,88,78.39519810011274
89,2,1,89,85.39793850630977
90,2,1,90,98.81601773259817
91,2,1,91,228.56322793397257
92,2,1,92,92.67215915535184
93,2,1,93,123.07346797381265
94,2,1,94,89.73653328581003
95,2,1,95,68.92756547589482
96,2,1,96,112.34890262883131
97,2,1,97,99.13496092094854
98,2,1,98,131.79440999793252
99,2,1,99,181.23829673175675
100,2,2,0,470.29156124872884
101,2,2,1,478.38658455681957
102,2,2,2,434.36474498561694
103,2,2,3,486.5863703948031
104,2,2,4,461.2838376579624
105,2,2,5,514.1329359731377
106,2,2,6,458.95938585495253
107,2,2,7,536.1646180933058
108,2,2,8,442.2150396157819
109,2,2,9,454.80549808337526
110,2,2,10,501.65231613828126
111,2,2,11,464.17020151055954
112,2,2,12,480.37312018285974
113,2,2,13,453.801284275977
114,2,2,14,191.87724139166875
115,2,2,15,184.62913329677482
116,2,2,16,189.43978013226533
117,2,2,17,143.56913215926824
118,2,2,18,448.3438167247778
119,2,2,19,201.65790285175407
120,2,2,20,369.2888353229699
121,2,2,21,485.80331146566334
122,2,2,22,447.1985948183973
123,2,2,23,456.92717908996883
124,2,2,24,141.81352546861152
125,2,2,25,449.58176264902625
126,2,2,26,417.9676816448473
127,2,2,27,460.28220848646396
128,2,2,28,441.20487250784004
129,2,2,29,493.9705249302055
130,2,2,30,207.3056440341162
131,2,2,31,191.05587782442916
132,2,2,32,206.60775382160006
133,2,2,33,515.8052075875693
134,2,2,34,484.0997993406013
135,2,2,35,517.3061015080765
136,2,2,36,427.9464071047974
