,world,hole,sim,x_pos
0,2,1,0,197.9904722747925
1,2,1,1,118.12722699229322
2,2,1,2,105.48132803854244
3,2,1,3,234.21818032504007
4,2,1,4,192.04053250293657
5,2,1,5,145.59722483795608
6,2,1,6,131.24444260996546
7,2,1,7,163.6087637262625
8,2,1,8,152.90421425420476
9,2,1,9,137.65974342436542
10,2,1,10,411.04986821026336
11,2,1,11,177.06390689025864
12,2,1,12,105.0917914276048
13,2,1,13,77.70628225753532
14,2,1,14,68.46530234902566
15,2,1,15,97.91366493038672
16,2,1,16,138.78178761309456
17,2,1,17,147.06599658404645
18,2,1,18,126.62159861738775
19,2,1,19,130.95958862373158
20,2,1,20,141.9783839528972
21,2,1,21,73.15084345731407
22,2,1,22,86.62039141300968
23,2,1,23,130.20499207391865
24,2,1,24,399.8387794739132
25,2,1,25,70.62612801344098
26,2,1,26,74.80397631611723
27,2,1,27,131.71223366169778
28,2,1,28,65.13813331877809
29,2,1,29,203.99740443192053
30,2,1,30,125.61178759517641
31,2,1,31,191.83367366060403
32,2,1,32,134.41933626637302
33,2,1,33,76.54288250206474
34,2,1,34,69.21954519671064
35,2,1,35,174.13080316926298
36,2,1,36,173.9588813567099
37,2,1,37,90.62621919349657
38,2,1,38,116.58053948002018
39,2,1,39,89.68201790948815
40,2,1,40,130.15154584720494
41,2,1,41,103.96943203197853
42,2,1,42,172.480327666599
43,2,1,43,92.14820929346172
44,2,1,44,171.68431395854472
45,2,1,45,116.20993761610771
46,2,1,46,154.2440794868241
47,2,1,47,70.05156708406636
48,2,1,48,76.54238727953152
49,2,1,49,68.58827999673656
50,2,1,50,170.97592865799825
51,2,1,51,135.8457100020512
52,2,1,52,115.50559701694722
53,2,1,53,142.20506349223044
54,2,1,54,231.1615049821309
55,2,1,55,147.16170984931287
56,2,1,56,87.50889960394524
57,2,1,57,181.85445485265373
58,2,1,58,74.75342746864337
59,2,1,59,78.36343678396794
60,2,1,60,64.37149654076228
61,2,1,61,97.94000279495533
62,2,1,62,154.01872689078465
63,2,1,63,108.8706757353939
64,2,1,64,76.5555478770814
65,2,1,65,140.50110316868114
66,2,1,66,219.1087154964879
67,2,1,67,96.1497434352316
68,2,1,68,239.49247384160623
69,2,1,69,172.94259853680248
70,2,1,70,76.99808389411238
71,2,1,71,94.04719420871245
72,2,1,72,71.30078742803386
73,2,1,73,166.11934688249502
74,2,1,74,95.67024109205204
75,2,1,75,135.13853023405997
76,2,1,76,133.6035500608263
77,2,1,77,195.10083616222033
78,2,1,78,112.20614826063604
79,2,1,79,237.2990461885893
80,2,1,80,71.91431643656561
81,2,1,81,230.82405760618798
82,2,1,82,91.69858937303422
83,2,1,83,80.49604281320659
84,2,1,84,102.09709755644974
85,2,1,85,64.10434765335653
86,2,1,86,65.29446325130056
87,2,1,87,69.48611932984072
88,2,1,88,498.8259761328396
89,2,1,89,242.11332708428174
90,2,1,90,182.36310404876673
91,2,1,91,154.54672489638085
92,2,1,92,95.66473332220534
93,2,1,93,81.50466988433178
94,2,1,94,96.64562340767037
95,2,1,95,207.18440771314482
96,2,1,96,121.00050126751806
97,2,1,97,217.38204021829742
98,2,1,98,98.69351678001645
99,2,1,99,198.9261217370162
100,2,2,0,496.1164473709164
101,2,2,1,418.38823616349146
102,2,2,2,67.59466960122654
103,2,2,3,515.8793746900949
104,2,2,4,537.4883437316554
105,2,2,5,430.7202231260498
106,2,2,6,402.06264059564523
107,2,2,7,534.9038729659545
108,2,2,8,481.6624813583522
109,2,2,9,209.85929469637617
110,2,2,10,388.0976027710352
111,2,2,11,484.00887030491003
112,2,2,12,380.00194846366634
113,2,2,13,123.48712767567886
114,2,2,14,492.0867646749119
115,2,2,15,535.93815294833
116,2,2,16,528.0546815635106
117,2,2,17,205.29912840666958
118,2,2,18,505.3983122771659
119,2,2,19,446.6064935960494
120,2,2,20,179.35461398457343
121,2,2,21,193.51163957136947
122,2,2,22,513.2074587943424
123,2,2,23,237.83200157060878
124,2,2,24,507.67083350354915
125,2,2,25,513.30828576015
126,2,2,26,401.8587648267865
127,2,2,27,527.9766781933645
128,2,2,28,516.8483598428671
129,2,2,29,431.4521036192743
130,2,2,30,537.9274941640978
131,2,2,31,406.29854172667604
132,2,2,32,524.1984094944095
133,2,2,33,496.10509755107404
134,2,2,34,202.33793697100685
135,2,2,35,401.8344790845856
136,2,2,36,464.1757344188889
137,2,2,37,77.30108957795903
138,2,2,38,217.14639831964664
139,2,2,39,125.166994299387
140,2,2,40,504.43771385478533
141,2,2,41,512.7651823972278
142,2,2,42,72.47161321223115
143,2,2,43,505.7153647386623
144,2,2,44,529.3774988480783
145,2,2,45,518.351797630241
146,2,2,46,439.8911723773001
147,2,2,47,517.0586809749353
148,2,2,48,147.94854815245384
149,2,2,49,500.4844358373604
150,2,2,50,511.13350937494
151,2,2,51,418.6960883894198
152,2,2,52,477.33868018295504
153,2,2,53,531.8083440322553
154,2,2,54,511.47455424651554
155,2,2,55,392.4744592870742
156,2,2,56,525.256363310556
157,2,2,57,142.15938660643783
158,2,2,58,444.6399476702635
159,2,2,59,159.54954702964693
160,2,2,60,209.281518669291
161,2,2,61,514.5739456300178
162,2,2,62,182.68284591680245
163,2,2,63,403.7197383464467
164,2,2,64,413.31892704173526
165,2,2,65,148.74418834108027
166,2,2,66,420.9081254650842
167,2,2,67,392.5581800249035
168,2,2,68,439.9862301961999
169,2,2,69,411.7871409233757
170,2,2,70,184.81673272069213
171,2,2,71,386.0657273055249
172,2,2,72,189.51076530697924
173,2,2,73,369.567032435662
174,2,2,74,378.2646157168813
175,2,2,75,169.60950991186724
176,2,2,76,463.26993854446795
177,2,2,77,171.03074278015387
178,2,2,78,187.96459564092916
179,2,2,79,516.2140307998791
180,2,2,80,505.3597255218857
181,2,2,81,451.88311488208285
182,2,2,82,536.2224627676324
183,2,2,83,428.6148511033619
184,2,2,84,422.50356348501384
