,world,hole,sim,x_pos
0,2,1,0,178.65227337642807
1,2,1,1,168.60237734844412
2,2,1,2,134.3972036521723
3,2,1,3,90.77829508181672
4,2,1,4,83.17165603869178
5,2,1,5,80.80495336665204
6,2,1,6,222.18379165239924
7,2,1,7,75.83323257082276
8,2,1,8,199.39337514240506
9,2,1,9,205.72377012312134
10,2,1,10,75.35886119400033
11,2,1,11,128.0415784556739
12,2,1,12,91.20967635267228
13,2,1,13,90.19332771925322
14,2,1,14,209.00878833525204
15,2,1,15,78.87548129345522
16,2,1,16,106.76319449690163
17,2,1,17,235.704039327997
18,2,1,18,194.60853247557242
19,2,1,19,127.63149590346792
20,2,1,20,126.36343291540709
21,2,1,21,74.88190033652019
22,2,1,22,141.5713426571082
23,2,1,23,106.07614812290582
24,2,1,24,135.1554287477759
25,2,1,25,122.63208706186089
26,2,1,26,86.37224598034268
27,2,1,27,189.6816341912702
28,2,1,28,69.1311270618401
29,2,1,29,70.07753022706848
30,2,1,30,109.88507322304848
31,2,1,31,187.35563049374048
32,2,1,32,172.72614772251225
33,2,1,33,84.3224762662469
34,2,1,34,91.2147321179093
35,2,1,35,73.02366726404439
36,2,1,36,104.21063458539065
37,2,1,37,129.7424949820045
38,2,1,38,113.50095600089547
39,2,1,39,153.66158456266788
40,2,1,40,100.74704443625711
41,2,1,41,107.57150210225632
42,2,1,42,79.95815251832005
43,2,1,43,67.88862471832287
44,2,1,44,371.6907774910789
45,2,1,45,70.98814450932184
46,2,1,46,65.03149239981629
47,2,1,47,178.22587483136274
48,2,1,48,99.87090140267236
49,2,1,49,96.46313768966549
50,2,1,50,133.74910455658897
51,2,1,51,204.49055128362238
52,2,1,52,65.3982904741296
53,2,1,53,525.3262056250364
54,2,1,54,86.01648619007403
55,2,1,55,107.17844095047501
56,2,1,56,145.7027406986575
57,2,1,57,70.85621356031517
58,2,1,58,81.94745954583937
59,2,1,59,111.59828000484683
60,2,1,60,114.36872661748009
61,2,1,61,67.32806864878712
62,2,1,62,100.21036105073433
63,2,1,63,140.10250805665297
64,2,1,64,78.79185133339686
65,2,1,65,112.34292302260185
66,2,1,66,184.40271498666257
67,2,1,67,86.63912298353989
68,2,1,68,111.91937153584777
69,2,1,69,79.49946312339543
70,2,1,70,108.41043610839198
71,2,1,71,153.65268758352454
72,2,1,72,65.85223008112088
73,2,1,73,414.80814782032695
74,2,1,74,152.9993066566149
75,2,1,75,90.91502136823763
