,world,hole,sim,x_pos
0,2,1,0,177.40767461694574
1,2,1,1,178.96318281672825
2,2,1,2,170.14601539744731
3,2,1,3,78.32319145320437
4,2,1,4,81.52800082387893
5,2,1,5,109.63148861721442
6,2,1,6,130.56225701207947
7,2,1,7,102.76537953635545
8,2,1,8,67.65874283145544
9,2,1,9,209.06990953994318
10,2,1,10,142.34262482172878
11,2,1,11,66.01465352783814
12,2,1,12,475.9060441965619
13,2,1,13,116.21505390413661
14,2,1,14,174.67922208516947
15,2,1,15,103.4248658080651
16,2,1,16,152.2881865946063
17,2,1,17,88.0877025405633
18,2,1,18,174.48554093451145
19,2,1,19,136.4483984257435
20,2,1,20,168.2819466723513
21,2,1,21,108.81395383190122
22,2,1,22,197.51819706641314
23,2,1,23,189.7573965243325
24,2,1,24,74.18839834716107
25,2,1,25,209.14227024593293
26,2,1,26,516.9702353199832
27,2,1,27,165.4744537674345
28,2,1,28,97.49613867023342
29,2,1,29,195.04394816299958
30,2,1,30,445.5653466256274
31,2,1,31,504.85915512939255
32,2,1,32,85.94871823770602
33,2,1,33,140.13205018970373
34,2,1,34,482.3162952177617
35,2,1,35,203.76782553747645
36,2,1,36,79.34227433936546
37,2,1,37,441.3083156050054
38,2,1,38,165.57293059693484
39,2,1,39,175.47608762076823
40,2,1,40,168.96150130248836
41,2,1,41,422.77002901124325
42,2,1,42,169.1834133318421
43,2,1,43,103.18749309958777
44,2,1,44,148.82284559788164
45,2,1,45,106.636926241196
46,2,1,46,129.269699209963
47,2,1,47,180.8161603936203
48,2,1,48,75.01983955743972
49,2,1,49,95.73053421791636
50,2,1,50,111.32338965415066
51,2,1,51,125.40604241290531
52,2,1,52,155.87525106978126
53,2,1,53,79.63271481197874
54,2,1,54,174.82469078475117
55,2,1,55,208.9701305215393
56,2,1,56,65.16582338395371
57,2,1,57,94.54922209495376
58,2,1,58,211.2263075042362
59,2,1,59,174.55116304661965
60,2,1,60,224.90412857140763
61,2,1,61,506.29603837499855
62,2,1,62,196.26228065339888
63,2,1,63,72.90485000883471
64,2,1,64,192.37679727891575
65,2,1,65,170.8591214325186
66,2,1,66,147.89061065495807
67,2,1,67,176.83498993459057
68,2,1,68,479.5849307029179
69,2,1,69,72.39056454155649
70,2,1,70,189.97845986771156
71,2,1,71,202.23358447386946
72,2,1,72,156.75777022987018
73,2,1,73,117.96327804228008
74,2,1,74,179.04705684039953
75,2,1,75,209.9498813219947
76,2,1,76,244.2061690218934
77,2,1,77,169.5523805675865
78,2,1,78,248.24336834867495
79,2,1,79,83.93428072622814
80,2,1,80,111.4015440380908
81,2,1,81,64.72432246486284
82,2,1,82,116.35210690939122
83,2,1,83,180.01705446967537
84,2,1,84,142.0373543043499
85,2,1,85,406.19251246389814
86,2,1,86,190.49855060339974
87,2,1,87,69.14299413710653
88,2,1,88,410.46396273164197
89,2,1,89,443.31262804620945
90,2,1,90,164.58619837001558
91,2,1,91,182.98187414907363
92,2,1,92,169.45448129603764
93,2,1,93,431.578962296958
94,2,1,94,103.73213386006609
95,2,1,95,202.59667449330678
96,2,1,96,115.27777098394573
97,2,1,97,183.95811335894334
98,2,1,98,188.163091683581
99,2,1,99,484.54802974098504
