,world,hole,sim,x_pos
0,2,1,0,81.57435446256457
1,2,1,1,92.68591679960605
2,2,1,2,65.22215914656356
3,2,1,3,219.07439085688372
4,2,1,4,73.98732540023438
5,2,1,5,219.4000853989949
6,2,1,6,82.556073916068
7,2,1,7,93.01791368058012
8,2,1,8,95.47563647090526
9,2,1,9,71.22405506716673
10,2,1,10,92.96768812155874
11,2,1,11,91.59700581785765
12,2,1,12,201.72347714100445
13,2,1,13,183.95552497757163
14,2,1,14,73.57399509898983
15,2,1,15,219.01604685030088
16,2,1,16,76.63155593194777
17,2,1,17,84.67788435358668
18,2,1,18,219.0296371246809
19,2,1,19,65.93181418199589
20,2,1,20,92.91322766235452
21,2,1,21,90.45037748355095
22,2,1,22,218.99303561373765
23,2,1,23,92.89992975697892
24,2,1,24,91.91871839440789
25,2,1,25,87.12568646108157
26,2,1,26,92.89506184374635
27,2,1,27,200.5989385687411
28,2,1,28,218.93988675476305
29,2,1,29,203.32509165975827
30,2,1,30,108.80606612098853
31,2,1,31,191.86752046101128
32,2,1,32,92.7232125654188
33,2,1,33,68.18010668153063
34,2,1,34,92.38264771458734
35,2,1,35,85.79374070413868
36,2,1,36,219.19630028407298
37,2,1,37,92.05353169550969
38,2,1,38,92.77407047798985
39,2,1,39,92.79141094777653
40,2,1,40,219.00140614069088
41,2,1,41,93.27769707987143
42,2,1,42,219.110910978252
43,2,1,43,92.99190379651556
44,2,1,44,83.33852498531465
45,2,1,45,222.15952631652414
46,2,1,46,204.21277438912963
47,2,1,47,207.43847662327107
48,2,1,48,218.92611558304665
49,2,1,49,205.4017799082957
50,2,1,50,92.6410260607241
51,2,1,51,88.69445213520326
52,2,1,52,79.18387135119406
53,2,1,53,221.78966323654862
54,2,1,54,229.9918060259319
55,2,1,55,219.42840582751086
56,2,1,56,64.91310856746472
57,2,1,57,92.54592854286936
58,2,1,58,92.59396157303071
59,2,1,59,92.79921258448938
60,2,1,60,218.93527976355736
61,2,1,61,103.1658529796317
62,2,1,62,92.68362712709683
63,2,1,63,73.9466526691305
64,2,1,64,236.59362919334487
65,2,1,65,92.204602279962
66,2,1,66,91.00754393796245
67,2,1,67,78.8289870539036
68,2,1,68,218.94097926532078
69,2,1,69,104.50320793730984
70,2,1,70,92.69228479216281
71,2,1,71,219.88974747976508
72,2,1,72,218.96006794954906
73,2,1,73,218.9772078431598
74,2,1,74,229.0627331990607
75,2,1,75,218.92408006070409
76,2,1,76,228.9949844840696
77,2,1,77,230.31876356964187
78,2,1,78,218.98905206576777
79,2,1,79,219.02850460492695
80,2,1,80,219.27865941972416
81,2,1,81,92.85049581495632
82,2,1,82,219.0809712504892
83,2,1,83,224.59387215332583
84,2,1,84,238.88517372927097
85,2,1,85,213.94108692124502
86,2,1,86,88.3358782690342
87,2,1,87,92.66879116930144
88,2,1,88,100.36800217373698
89,2,1,89,218.92564214313768
90,2,1,90,219.08470148558382
91,2,1,91,72.36295118705945
92,2,1,92,219.4346335755683
93,2,1,93,79.72320139906519
94,2,1,94,92.53462950610464
95,2,1,95,89.56445950160892
96,2,1,96,201.61058396523134
97,2,1,97,74.75561119823098
98,2,1,98,218.93945368300797
99,2,1,99,221.18270301267765
100,2,2,0,193.14051386954065
101,2,2,1,200.4808216318673
102,2,2,2,187.14965841255918
103,2,2,3,443.9820242164573
104,2,2,4,183.67321599707805
105,2,2,5,162.90801299233115
106,2,2,6,384.9968527777674
107,2,2,7,407.6323714925028
108,2,2,8,368.24830901202745
109,2,2,9,444.1631102637409
110,2,2,10,420.31581849894326
111,2,2,11,242.9486344147909
112,2,2,12,429.29673682384566
113,2,2,13,401.8221363136809
114,2,2,14,368.22618273605354
115,2,2,15,367.7415248183491
116,2,2,16,202.53097845589852
117,2,2,17,201.8328189282517
118,2,2,18,367.4634513673546
119,2,2,19,204.51851023077455
120,2,2,20,367.4786719939232
121,2,2,21,514.8707684557262
122,2,2,22,212.5165131557999
123,2,2,23,439.62763153102765
124,2,2,24,367.3988036967301
125,2,2,25,367.4259294884524
126,2,2,26,242.84048892067528
127,2,2,27,154.63638495699078
128,2,2,28,474.89937010557065
129,2,2,29,414.88312581682914
130,2,2,30,368.76435223241066
131,2,2,31,441.09911891785305
132,2,2,32,479.2657500360906
133,2,2,33,367.63749040183455
134,2,2,34,443.2889880731263
135,2,2,35,415.69843424044365
136,2,2,36,242.99182223093862
137,2,2,37,219.41178581052557
138,2,2,38,243.04210710706025
139,2,2,39,412.1443204531206
140,2,2,40,202.49788992591226
141,2,2,41,215.5605212340624
142,2,2,42,242.8425689332281
143,2,2,43,367.3861833311574
144,2,2,44,211.22756189971466
145,2,2,45,229.10142289226428
146,2,2,46,444.94571884955195
147,2,2,47,428.001432132389
148,2,2,48,442.2897331489151
149,2,2,49,469.1295516381351
150,2,2,50,452.9489146657214
151,2,2,51,194.58438171049494
152,2,2,52,234.13904645576636
153,2,2,53,482.12694052137266
154,2,2,54,394.16523722148867
155,2,2,55,206.96926782265888
156,2,2,56,367.47769378858055
157,2,2,57,201.82610644136912
158,2,2,58,367.5174046574523
159,2,2,59,471.25750226218923
160,2,2,60,206.8365803788923
161,2,2,61,461.1230972018005
162,2,2,62,442.3485219462473
163,2,2,63,137.24865480497843
164,2,2,64,367.62202975744225
165,2,2,65,407.3526392539031
166,2,2,66,367.41292956293734
167,2,2,67,367.4279276638575
168,2,2,68,237.60824129598507
169,2,2,69,367.4372149940174
170,2,2,70,459.2995856969594
171,2,2,71,404.29332755611114
172,2,2,72,222.83386879123395
173,2,2,73,201.21610435614267
174,2,2,74,425.5211462818623
175,2,2,75,223.95728694197066
176,2,2,76,423.3431523110196
177,2,2,77,211.405588912031
178,2,2,78,367.4903848627955
179,2,2,79,434.9607159032464
180,2,2,80,369.09550864514017
181,2,2,81,195.83132362690822
182,2,2,82,218.44921193082203
183,2,2,83,367.4510818184851
184,2,2,84,419.71174691961875
185,2,2,85,177.08338735436408
186,2,2,86,480.24398189860125
187,2,2,87,444.3032748991774
188,2,2,88,154.1883559627424
189,2,2,89,439.97575598401653
190,2,2,90,428.60831956911534
191,2,2,91,367.91569997573157
192,2,2,92,367.88464260219433
193,2,2,93,221.0762907655513
194,2,2,94,510.49009758441366
195,2,2,95,218.5920192608311
196,2,2,96,429.97342174035845
197,2,2,97,410.35028911095054
198,2,2,98,414.4125191571386
199,2,2,99,197.38866782516737
200,2,3,0,524.6466005977334
201,2,3,1,513.4146927599085
202,2,3,2,513.1911571717148
203,2,3,3,381.81191063853515
204,2,3,4,527.0189297673563
205,2,3,5,522.2211804984819
206,2,3,6,513.3216634011402
207,2,3,7,499.1984891019254
208,2,3,8,521.5697057254541
209,2,3,9,513.4295672943165
210,2,3,10,531.1093919318088
211,2,3,11,495.9117912120936
212,2,3,12,486.9866185919344
213,2,3,13,530.4554653138681
214,2,3,14,513.2469461731442
215,2,3,15,513.5226038267881
216,2,3,16,512.7226261380383
217,2,3,17,513.4532400833014
218,2,3,18,513.1468536072111
219,2,3,19,513.1891747229664
220,2,3,20,532.1252715309329
221,2,3,21,502.66523450597566
222,2,3,22,536.5212316505812
223,2,3,23,511.93269559450914
224,2,3,24,523.2359472285405
225,2,3,25,512.8969259876292
226,2,3,26,513.2321705333217
227,2,3,27,495.1501956029114
228,2,3,28,517.6288955608845
229,2,3,29,519.7518451423911
230,2,3,30,471.01426189776316
231,2,3,31,516.1669773530091
232,2,3,32,513.2936094370993
233,2,3,33,468.89632532711875
234,2,3,34,516.6223434950498
235,2,3,35,514.8395375240912
236,2,3,36,524.5349976282212
237,2,3,37,513.2843799786743
238,2,3,38,514.504754720373
239,2,3,39,513.1352828935369
240,2,3,40,499.22172219544905
241,2,3,41,514.3215884561603
242,2,3,42,513.1561208845986
243,2,3,43,530.3545251773083
244,2,3,44,511.8788586836253
245,2,3,45,513.3049781442156
246,2,3,46,373.1023418592011
247,2,3,47,510.14150192194563
248,2,3,48,520.8246998257587
249,2,3,49,508.46813359671756
250,2,3,50,524.2414408365247
251,2,3,51,534.8414343387988
252,2,3,52,498.40656643696815
253,2,3,53,520.3573912323837
254,2,3,54,524.9185621816081
255,2,3,55,520.6983569171384
256,2,3,56,513.1665392946705
257,2,3,57,528.7532670641897
258,2,3,58,520.5374525732939
259,2,3,59,513.2484487918572
260,2,3,60,531.1002249261117
261,2,3,61,515.2243807151627
262,2,3,62,509.44108553383205
263,2,3,63,518.666918639414
264,2,3,64,513.3874820157571
265,2,3,65,534.0778312724858
266,2,3,66,529.332314602268
267,2,3,67,529.0464734026527
268,2,3,68,502.5323494662827
269,2,3,69,509.0596425292486
270,2,3,70,520.7105469730204
271,2,3,71,514.5477500843167
272,2,3,72,513.1721237517526
273,2,3,73,508.240651116138
274,2,3,74,529.7390206662006
275,2,3,75,526.2836384032169
276,2,3,76,513.9789345078119
277,2,3,77,513.1415642692233
278,2,3,78,513.1677399053752
279,2,3,79,513.2027864599758
280,2,3,80,501.1480658651112
281,2,3,81,501.1328679268667
282,2,3,82,494.52528628152726
283,2,3,83,536.2570359736045
284,2,3,84,510.9208877881924
285,2,3,85,524.0625592530868
286,2,3,86,521.3856842452193
287,2,3,87,495.67459300935803
288,2,3,88,525.7539027446386
289,2,3,89,516.6036403541198
290,2,3,90,515.0192315916672
291,2,3,91,513.5500252975565
292,2,3,92,528.0942030547798
293,2,3,93,513.240896063843
294,2,3,94,531.5641888569619
295,2,3,95,513.1534613940328
296,2,3,96,532.9036988212017
297,2,3,97,510.2595661514969
298,2,3,98,510.90369427977726
299,2,3,99,491.8728343812409
300,6,1,0,222.50555180945724
301,6,1,1,342.80048436865167
302,6,1,2,223.35596200261
303,6,1,3,222.40349816627446
304,6,1,4,224.9485208034782
305,6,1,5,286.6203208180237
306,6,1,6,310.94158969779295
307,6,1,7,222.6326518385311
308,6,1,8,222.476756614444
309,6,1,9,222.64796580083893
310,6,1,10,222.8096466478467
311,6,1,11,222.4068458461859
312,6,1,12,283.5642987086987
313,6,1,13,293.5902043303391
314,6,1,14,287.9685804273436
315,6,1,15,311.1657630624806
316,6,1,16,223.2537025089998
317,6,1,17,292.84921318325786
318,6,1,18,297.8094970018255
319,6,1,19,298.11814634032396
320,6,1,20,307.79568751011817
321,6,1,21,309.2983624679958
322,6,1,22,283.1700848245513
323,6,1,23,313.1577553835736
324,6,1,24,222.4414146188668
325,6,1,25,301.78520720706547
326,6,1,26,303.46740652843454
327,6,1,27,223.57631970053978
328,6,1,28,352.5989641937561
329,6,1,29,290.94894997200345
330,6,1,30,272.856576814795
331,6,1,31,387.73177226695697
332,6,1,32,308.01845725507644
333,6,1,33,309.1435724374361
334,6,1,34,222.43110137219497
335,6,1,35,222.45272931173864
336,6,1,36,222.7830877651456
337,6,1,37,274.73612176105235
338,6,1,38,275.92983400791445
339,6,1,39,276.72844051135576
340,6,1,40,222.43371065945706
341,6,1,41,222.40015921098103
342,6,1,42,270.4791180840065
343,6,1,43,222.6102813037116
344,6,1,44,328.3976623988046
345,6,1,45,222.44675844180892
346,6,1,46,224.80421292650624
347,6,1,47,222.57809433101085
348,6,1,48,276.96477768253163
349,6,1,49,304.752375249508
350,6,1,50,222.65157808718098
351,6,1,51,281.83046312228726
352,6,1,52,305.37387026062004
353,6,1,53,321.290393182994
354,6,1,54,263.82059773098024
355,6,1,55,326.95110164134564
356,6,1,56,224.22819278340037
357,6,1,57,262.7294986656493
358,6,1,58,321.0519271138216
359,6,1,59,307.20787375247835
360,6,1,60,297.104138531258
361,6,1,61,223.2118732243863
362,6,1,62,222.5502675945805
363,6,1,63,222.47646322526234
364,6,1,64,231.061483540636
365,6,1,65,353.57187866868657
366,6,1,66,310.07429165234925
367,6,1,67,314.69282226309593
368,6,1,68,293.4236228694612
369,6,1,69,347.87366416854945
370,6,1,70,324.5577884264731
371,6,1,71,222.68961405118395
372,6,1,72,222.8391744253215
373,6,1,73,271.29564678617606
374,6,1,74,328.0691251916299
375,6,1,75,256.17682899953394
376,6,1,76,329.5074708733119
377,6,1,77,222.38868549401104
378,6,1,78,294.06732583404033
379,6,1,79,334.85726247695686
380,6,1,80,225.74109926784354
381,6,1,81,325.0875792203944
382,6,1,82,324.2429464039412
383,6,1,83,222.5796755953407
384,6,1,84,294.50916255101606
385,6,1,85,224.74460850340031
386,6,1,86,289.87993171033565
387,6,1,87,278.48645231165995
388,6,1,88,262.68284188439526
389,6,1,89,281.5609254205284
390,6,1,90,222.80165859216225
391,6,1,91,287.6591736919313
392,6,1,92,224.30463254148276
393,6,1,93,308.42465631942673
394,6,1,94,303.2113934101511
395,6,1,95,290.7696822154153
396,6,1,96,346.09226704498894
397,6,1,97,289.5105754453794
398,6,1,98,266.1526721887217
399,6,1,99,222.75597197337473
400,6,2,0,293.75437515978604
401,6,2,1,287.9356555242314
402,6,2,2,286.13007284663445
403,6,2,3,316.2726761615675
404,6,2,4,294.95373463529126
405,6,2,5,261.11724827983977
406,6,2,6,265.3186016853061
407,6,2,7,260.7520616174588
408,6,2,8,306.39856585250436
409,6,2,9,267.0355805343015
410,6,2,10,260.9152916319626
411,6,2,11,268.0578412733511
412,6,2,12,322.6065157509128
413,6,2,13,291.6448320792997
414,6,2,14,289.92060584255876
415,6,2,15,335.31219762918806
416,6,2,16,260.18599629295886
417,6,2,17,294.16350539953044
418,6,2,18,296.6785372085583
419,6,2,19,260.3437066036577
420,6,2,20,320.92148670155194
421,6,2,21,295.3377875667758
422,6,2,22,275.19781449901126
423,6,2,23,283.771463413691
424,6,2,24,261.2972308222873
425,6,2,25,293.7335472904491
426,6,2,26,257.0897071300791
427,6,2,27,338.91104218223256
428,6,2,28,334.46275635865754
429,6,2,29,339.8469881787672
430,6,2,30,258.99093362158135
431,6,2,31,332.72786098486347
432,6,2,32,253.11726854559427
433,6,2,33,319.30863337634975
434,6,2,34,310.8429462473001
435,6,2,35,323.98030622647394
436,6,2,36,341.2612908115719
437,6,2,37,335.3638164411375
438,6,2,38,257.05285504745643
439,6,2,39,299.90674336682605
440,6,2,40,341.5412893519452
441,6,2,41,297.35145575255797
442,6,2,42,252.98484375493814
443,6,2,43,305.0493376396255
444,6,2,44,326.67230751723235
445,6,2,45,342.8742226813068
446,6,2,46,338.97291657008236
447,6,2,47,253.21308894768666
448,6,2,48,264.64027301468906
449,6,2,49,268.0790844811035
450,6,2,50,302.6707218984615
451,6,2,51,267.58095463309826
452,6,2,52,260.18221409706484
453,6,2,53,289.21840662506713
454,6,2,54,275.4471766621144
455,6,2,55,308.6112511678585
456,6,2,56,341.83643107345927
457,6,2,57,260.15666604221684
458,6,2,58,329.2992847065684
459,6,2,59,323.06073859840933
460,6,2,60,259.099480833784
461,6,2,61,339.85824680040855
462,6,2,62,259.5599943231312
463,6,2,63,311.27438213951143
464,6,2,64,263.4934531067891
465,6,2,65,307.1904688282115
466,6,2,66,322.81111357727883
467,6,2,67,346.05077164633457
468,6,2,68,309.499381822643
469,6,2,69,288.75393488547655
470,6,2,70,256.08722432964777
471,6,2,71,321.1949906385684
472,6,2,72,264.0878559832752
473,6,2,73,285.3696337767311
474,6,2,74,303.8772941502962
475,6,2,75,295.4139261653745
476,6,2,76,270.0915550262449
477,6,2,77,261.1838781129674
478,6,2,78,267.0206264052065
479,6,2,79,315.0029049319458
480,6,2,80,339.3549736706318
481,6,2,81,285.1772811659967
482,6,2,82,318.83674506134145
483,6,2,83,305.8965686496142
484,6,2,84,299.29056740342224
485,6,2,85,338.21111774185107
486,6,2,86,286.86172032068947
487,6,2,87,342.17321145515587
488,6,2,88,261.10243627998665
489,6,2,89,347.475543233099
490,6,2,90,268.08466714572927
491,6,2,91,263.8998364087371
492,6,2,92,294.73387547084474
493,6,2,93,266.0490485009841
494,6,2,94,264.30281935693495
495,6,2,95,263.1945840134054
496,6,2,96,346.00285092487184
497,6,2,97,259.02384590306156
498,6,2,98,254.42457391564838
499,6,2,99,342.34330299205624
500,6,3,0,445.4462828023663
501,6,3,1,470.68058918076116
502,6,3,2,490.3159033903339
503,6,3,3,446.05292552127185
504,6,3,4,415.8189838605063
505,6,3,5,484.2768766949936
506,6,3,6,464.9913608285097
507,6,3,7,494.78954017530293
508,6,3,8,455.5951865725374
509,6,3,9,476.20707093587487
510,6,3,10,467.3394991798308
511,6,3,11,442.7422353489739
512,6,3,12,407.9655407068414
513,6,3,13,395.97329821335546
514,6,3,14,434.1287721006243
515,6,3,15,408.4247175590834
516,6,3,16,406.71118988861167
517,6,3,17,502.10481956703796
518,6,3,18,409.10425721027843
519,6,3,19,488.4312158473671
520,6,3,20,406.70320619854465
521,6,3,21,408.8137030982239
522,6,3,22,442.8528149095531
523,6,3,23,480.70680058795307
524,6,3,24,431.90199971929655
525,6,3,25,445.3337588405823
526,6,3,26,484.5194251832765
527,6,3,27,440.8906887235412
528,6,3,28,491.405909716446
529,6,3,29,424.71144069939277
530,6,3,30,502.0336477883568
531,6,3,31,494.2640546236791
532,6,3,32,488.13689608551533
533,6,3,33,476.1867879436007
534,6,3,34,492.59211848597005
535,6,3,35,457.28764176498515
536,6,3,36,395.13072240577253
537,6,3,37,490.6271995327599
538,6,3,38,488.7442972231998
539,6,3,39,443.917935645721
540,6,3,40,490.882553311555
541,6,3,41,406.0218191052888
542,6,3,42,437.45968578387584
