,world,hole,sim,x_pos
0,2,1,0,186.13945907420003
1,2,1,1,113.87341127633123
2,2,1,2,85.20393096801921
3,2,1,3,115.83460701929033
4,2,1,4,104.14139584675756
5,2,1,5,141.66381655447145
6,2,1,6,189.1876346151383
7,2,1,7,118.88258742139557
8,2,1,8,116.3459299281823
9,2,1,9,530.0442339601925
10,2,1,10,148.6157766714599
11,2,1,11,169.65095837056037
12,2,1,12,94.06954435498982
13,2,1,13,165.28011504149748
14,2,1,14,251.84220127406945
15,2,1,15,150.23373798752607
16,2,1,16,182.36262255169018
17,2,1,17,109.09619890515484
18,2,1,18,117.72849818674683
19,2,1,19,120.49372487831002
20,2,1,20,115.86489873632019
21,2,1,21,118.15906810903076
22,2,1,22,122.2331876267748
23,2,1,23,73.96829538191815
24,2,1,24,499.94207078475677
25,2,1,25,124.88649498636548
26,2,1,26,113.5671062314034
27,2,1,27,85.8682835345947
28,2,1,28,147.69975584380896
29,2,1,29,97.80472416836479
30,2,1,30,87.11606245087101
31,2,1,31,147.16400417386595
32,2,1,32,101.88577330520178
33,2,1,33,87.21618779717707
34,2,1,34,170.47289166455897
35,2,1,35,128.50469550568914
36,2,1,36,175.74945417613418
37,2,1,37,124.35332994721749
38,2,1,38,167.96661029963312
39,2,1,39,253.4704646193056
40,2,1,40,168.83124131561783
41,2,1,41,513.1949931680069
42,2,1,42,101.63435090406853
43,2,1,43,174.02585514920406
44,2,1,44,479.4120977720726
45,2,1,45,143.35116093267365
46,2,1,46,173.0256729248325
47,2,1,47,169.9315645794848
48,2,1,48,194.799329203167
49,2,1,49,150.30066091762555
50,2,1,50,425.5386381213111
51,2,1,51,126.75362121013961
52,2,1,52,118.33922863493626
53,2,1,53,202.33252789610208
54,2,1,54,490.12046488676907
55,2,1,55,184.42648470025352
56,2,1,56,93.30246973148847
57,2,1,57,137.28989925573083
58,2,1,58,91.51496129828142
59,2,1,59,217.60637198759792
60,2,1,60,473.8177897222176
61,2,1,61,161.05432119079268
62,2,1,62,110.07952845462032
63,2,1,63,107.51776514147848
64,2,1,64,102.75423889636753
65,2,1,65,120.35389046049988
66,2,1,66,77.96026224180258
67,2,1,67,84.07231813116319
68,2,1,68,67.25476401869406
69,2,1,69,93.06179619119129
70,2,1,70,223.2401263479469
71,2,1,71,103.12765178639597
72,2,1,72,182.83724317360713
73,2,1,73,155.01549765891855
74,2,1,74,78.93964573203117
75,2,1,75,80.05766461975358
76,2,1,76,63.6632522229884
77,2,1,77,114.62479488107329
78,2,1,78,139.2268670629038
79,2,1,79,188.739866453989
80,2,1,80,149.29207375771898
81,2,1,81,203.28269907975968
82,2,1,82,461.267241087442
83,2,1,83,416.2718585648558
84,2,1,84,80.25565312323354
85,2,1,85,219.74769608448184
86,2,1,86,175.96098782637196
87,2,1,87,108.39975823512216
88,2,1,88,104.35563743217041
89,2,1,89,97.66766136641318
90,2,1,90,143.48894479093613
91,2,1,91,89.04479498332864
92,2,1,92,465.63843602446417
93,2,1,93,467.1008372280004
94,2,1,94,156.2430090633199
95,2,1,95,480.1612357682003
96,2,1,96,63.53231582689401
97,2,1,97,208.42239804543712
98,2,1,98,108.40661567386735
99,2,1,99,145.80858539576573
100,2,2,0,536.4871514741401
101,2,2,1,177.23287301452288
102,2,2,2,530.9678126043639
103,2,2,3,533.983687149581
104,2,2,4,134.35299937781417
105,2,2,5,500.86612373004454
106,2,2,6,174.85218686051712
107,2,2,7,530.1103512359597
108,2,2,8,175.21490605730136
109,2,2,9,493.7674224122011
110,2,2,10,409.18286816444936
111,2,2,11,484.2070778044273
112,2,2,12,497.3121385312182
113,2,2,13,511.5115905943129
114,2,2,14,159.65290415484228
115,2,2,15,99.10709320785053
116,2,2,16,524.629069423147
117,2,2,17,484.62691145416125
118,2,2,18,498.3803879677295
119,2,2,19,486.9509352217007
120,2,2,20,453.470690334615
121,2,2,21,114.90332834427376
122,2,2,22,426.27217518965233
123,2,2,23,464.46792692232685
124,2,2,24,510.5865994388928
125,2,2,25,502.6424921556688
126,2,2,26,534.564668409774
127,2,2,27,510.4730482452391
128,2,2,28,417.0722437399551
129,2,2,29,517.5514885633168
130,2,2,30,514.6299438349357
131,2,2,31,173.52031124990665
132,2,2,32,527.1208180127898
133,2,2,33,533.0367736107087
134,2,2,34,108.73530970138326
