,world,hole,sim,x_pos
0,2,1,0,116.46491276617947
1,2,1,1,125.46967540127318
2,2,1,2,194.00481989314952
3,2,1,3,116.70451708052839
4,2,1,4,131.7077306955235
5,2,1,5,106.47030125370792
6,2,1,6,111.39438975836147
7,2,1,7,146.1946859233935
8,2,1,8,460.4129711489952
9,2,1,9,223.32021185963515
10,2,1,10,228.72153973966908
11,2,1,11,82.98492787359324
12,2,1,12,207.77482670781507
13,2,1,13,127.82070456762509
14,2,1,14,80.355237418588
15,2,1,15,74.66440601331796
16,2,1,16,111.56850577893415
17,2,1,17,196.41400910157887
18,2,1,18,122.06203884170998
19,2,1,19,201.90737805241145
20,2,1,20,118.22645383461723
21,2,1,21,109.01552765908231
22,2,1,22,186.27827224094054
23,2,1,23,203.25856719722958
24,2,1,24,130.8584343381665
25,2,1,25,498.5625748872486
26,2,1,26,139.83657078403553
27,2,1,27,113.52499938391448
28,2,1,28,186.06833372573547
29,2,1,29,98.49075932406697
30,2,1,30,186.90438577729847
31,2,1,31,140.76485521131642
32,2,1,32,193.6197492065525
33,2,1,33,156.2490365303051
34,2,1,34,212.2719311357645
35,2,1,35,102.89900285496095
36,2,1,36,134.53845078408574
37,2,1,37,96.1326863512758
38,2,1,38,102.57357340021802
39,2,1,39,199.61977056294091
40,2,1,40,98.89051547589447
41,2,1,41,122.36715984045986
42,2,1,42,198.2252907378087
43,2,1,43,126.33175418543952
44,2,1,44,188.55176847594817
45,2,1,45,107.02789307428993
46,2,1,46,174.86757355226413
47,2,1,47,194.03486313972112
48,2,1,48,105.37573005940492
49,2,1,49,194.01955139557603
50,2,1,50,88.64046101549367
51,2,1,51,113.85123449857505
52,2,1,52,437.87757390540276
53,2,1,53,111.17749696554775
54,2,1,54,118.73352535684846
55,2,1,55,86.40872998961925
56,2,1,56,225.36069328560322
57,2,1,57,209.2687434703488
58,2,1,58,116.37934041358072
59,2,1,59,117.11219599092885
60,2,1,60,120.9052154530539
61,2,1,61,179.72421218134238
62,2,1,62,183.93720593567977
63,2,1,63,151.0957614178995
64,2,1,64,448.7577314467346
65,2,1,65,188.49555260908892
66,2,1,66,100.71094357002342
67,2,1,67,129.47517881364186
68,2,1,68,91.87193683374709
69,2,1,69,93.45366988793634
70,2,1,70,84.69900268951336
71,2,1,71,68.93690534812318
72,2,1,72,121.72291369000818
73,2,1,73,129.90355332140092
74,2,1,74,152.68344662943397
75,2,1,75,185.69617278194872
76,2,1,76,194.34569100703158
77,2,1,77,180.63540113783455
78,2,1,78,459.41734296118983
79,2,1,79,190.31725921056497
80,2,1,80,90.06175192494203
81,2,1,81,103.91460394846038
82,2,1,82,134.85998731845297
83,2,1,83,188.27974456745747
84,2,1,84,82.45194454620923
85,2,1,85,499.3767010611622
86,2,1,86,203.2025456074902
87,2,1,87,74.89443591235904
88,2,1,88,116.33801544909487
89,2,1,89,181.67758317033997
90,2,1,90,120.57925894689613
91,2,1,91,178.97812361695966
92,2,1,92,86.17547956924022
93,2,1,93,77.89405252508999
