,world,hole,sim,x_pos
0,2,1,0,68.20516507447444
1,2,1,1,250.9027451715261
2,2,1,2,71.56229480799745
3,2,1,3,99.72614687682265
4,2,1,4,165.90488925220984
5,2,1,5,125.96339799637806
6,2,1,6,74.39158604777911
7,2,1,7,218.28352709764962
8,2,1,8,232.1005257042589
9,2,1,9,84.75320858366305
10,2,1,10,95.38597717933803
11,2,1,11,83.29335609220976
12,2,1,12,203.4567029084704
13,2,1,13,403.37131406320947
14,2,1,14,222.20916266591445
15,2,1,15,70.61327297681859
16,2,1,16,193.45704186818108
17,2,1,17,114.1211480236516
18,2,1,18,123.88193546392527
19,2,1,19,75.86234949233969
20,2,1,20,156.85808578873107
21,2,1,21,233.5090119483818
22,2,1,22,253.9778909587612
23,2,1,23,242.86155334173648
24,2,1,24,184.3113968483265
25,2,1,25,73.5002941687409
26,2,1,26,183.93220618367204
27,2,1,27,81.68326478008288
28,2,1,28,230.7704182886706
29,2,1,29,148.9561141750485
30,2,1,30,214.3847524427487
31,2,1,31,159.85601669705696
32,2,1,32,106.9512720608978
33,2,1,33,227.24003787139685
34,2,1,34,130.1428007072688
35,2,1,35,88.93803077591397
36,2,1,36,524.4547556859635
37,2,1,37,150.36956418649933
38,2,1,38,462.51743844633626
39,2,1,39,86.7744716939825
40,2,1,40,78.47951172785021
41,2,1,41,239.07148753730428
42,2,1,42,199.52512101906933
43,2,1,43,67.56119396725188
44,2,1,44,119.69699728855704
45,2,1,45,191.50286150480366
46,2,1,46,156.9360675140322
47,2,1,47,525.069528651466
48,2,1,48,84.6663883478815
49,2,1,49,113.82605454740971
50,2,1,50,99.29537005999913
51,2,1,51,122.24153868250194
52,2,1,52,163.7327941551556
53,2,1,53,237.26604574144406
54,2,1,54,176.1345347548358
55,2,1,55,129.84721978434993
56,2,1,56,205.08782471904962
57,2,1,57,70.86891347574348
58,2,1,58,191.31407785114894
59,2,1,59,102.74124445088594
60,2,1,60,87.4089134178676
61,2,1,61,104.36003792348082
62,2,1,62,159.86357730097149
63,2,1,63,185.011967814045
64,2,1,64,146.11125234964942
65,2,1,65,70.51194599045488
66,2,1,66,76.25076847351228
67,2,1,67,441.74434948869606
68,2,1,68,128.29142638912887
69,2,1,69,436.1009386119752
70,2,1,70,89.96339984003838
71,2,1,71,117.16367035939916
72,2,1,72,130.69394281943903
73,2,1,73,165.93584020894846
74,2,1,74,63.18153536520944
75,2,1,75,124.22170383356371
76,2,1,76,163.92752741839885
77,2,1,77,388.9935848736647
78,2,1,78,70.36526936641322
79,2,1,79,98.0504032322699
80,2,1,80,87.14758420595209
81,2,1,81,105.65456536723887
82,2,1,82,97.15028015533302
83,2,1,83,66.87695101120336
84,2,1,84,137.71168300151783
85,2,1,85,120.52407388042029
86,2,1,86,186.9035599748348
87,2,1,87,105.19241582482842
88,2,1,88,76.14301152176377
89,2,1,89,104.29276388460832
90,2,1,90,85.76366131240967
91,2,1,91,110.0429233898901
92,2,1,92,245.69610838373617
93,2,1,93,75.49156236343538
94,2,1,94,124.09930565516473
95,2,1,95,100.51137849874348
96,2,1,96,98.68458436030507
97,2,1,97,133.026207499539
98,2,1,98,242.13442307152394
99,2,1,99,142.12216823814464
100,2,2,0,67.61503134449947
101,2,2,1,512.0722541985449
102,2,2,2,517.4159889832799
103,2,2,3,467.3748523251442
104,2,2,4,422.06081369788296
105,2,2,5,190.27736091373228
106,2,2,6,485.172806037372
107,2,2,7,413.2463040349019
108,2,2,8,216.63529568875995
109,2,2,9,404.95304220257185
110,2,2,10,499.75979783570796
111,2,2,11,516.9549645540695
112,2,2,12,426.0174207572605
113,2,2,13,190.9116734178356
114,2,2,14,529.5446878687774
115,2,2,15,204.45633473614257
116,2,2,16,515.3373465647126
117,2,2,17,398.21188435190015
118,2,2,18,441.8691971824589
119,2,2,19,98.63043062920309
120,2,2,20,512.7219840013173
121,2,2,21,140.27203135820508
122,2,2,22,236.53796045866395
123,2,2,23,519.8273125423294
124,2,2,24,190.9992958108691
125,2,2,25,72.43697401720554
126,2,2,26,485.35198753094454
127,2,2,27,193.13862372574283
128,2,2,28,531.5134362493468
129,2,2,29,206.1738883297145
130,2,2,30,440.949523653888
131,2,2,31,519.3277514772481
132,2,2,32,526.2250897692936
133,2,2,33,435.0383486801366
134,2,2,34,435.06231168255727
135,2,2,35,506.5254272044992
136,2,2,36,205.90049615777016
137,2,2,37,185.26327373940447
138,2,2,38,400.0760967776139
139,2,2,39,430.94831649540896
140,2,2,40,422.9421254989068
141,2,2,41,531.0462911076247
142,2,2,42,530.6775771016454
143,2,2,43,166.1925181846338
144,2,2,44,226.88768724065548
145,2,2,45,525.2908999545904
146,2,2,46,502.4276123829346
147,2,2,47,456.97974649763285
148,2,2,48,370.94504659524637
149,2,2,49,535.5756906949063
150,2,2,50,193.54442857867284
151,2,2,51,522.5377315518364
152,2,2,52,459.87957961602837
153,2,2,53,474.9437117719142
154,2,2,54,538.4088382143593
155,2,2,55,517.2059970677295
156,2,2,56,481.3111871699679
157,2,2,57,395.8205814579633
158,2,2,58,446.1203649835556
159,2,2,59,394.12273177435907
160,2,2,60,485.6207647922255
161,2,2,61,504.0186573223327
162,2,2,62,500.64588957382347
163,2,2,63,427.7014027415562
164,2,2,64,452.9481253765695
165,2,2,65,133.87306928419176
166,2,2,66,470.9272608911159
167,2,2,67,232.53647938408378
168,2,2,68,196.27792470827563
169,2,2,69,534.329517360916
170,2,2,70,172.75667552925051
171,2,2,71,498.4945725021677
172,2,2,72,440.1793036314016
173,2,2,73,138.18920901838447
174,2,2,74,429.9529395595145
175,2,2,75,131.5255199337947
176,2,2,76,466.7732921570487
177,2,2,77,69.17752293315107
178,2,2,78,441.3740187597965
179,2,2,79,198.05610883701502
180,2,2,80,528.6804573410508
181,2,2,81,535.5125582884859
182,2,2,82,192.47665241824123
183,2,2,83,493.79140096033086
184,2,2,84,498.82512339085486
185,2,2,85,506.13142927256393
186,2,2,86,399.63904185720673
187,2,2,87,508.25996035420746
188,2,2,88,405.77233102147204
189,2,2,89,184.33535001637708
190,2,2,90,381.1813402136449
191,2,2,91,478.42479456170673
192,2,2,92,187.94360383369983
193,2,2,93,524.8562210553139
194,2,2,94,506.9527108716094
195,2,2,95,421.2824186697234
196,2,2,96,535.1746889461073
197,2,2,97,458.2651043909666
198,2,2,98,384.45260339999965
199,2,2,99,472.0825544712257
200,2,3,0,522.3145640977413
201,2,3,1,532.8513176934504
202,2,3,2,510.5499027139135
203,2,3,3,513.2365891830395
204,2,3,4,525.3804960244111
205,2,3,5,481.1388460701169
206,2,3,6,486.4701771486176
207,2,3,7,401.2387957266759
208,2,3,8,407.5759407193989
209,2,3,9,488.9190985005738
210,2,3,10,480.05035859885083
211,2,3,11,500.08407123172356
212,2,3,12,527.5852670645505
213,2,3,13,516.8690265507811
214,2,3,14,451.04512714452613
215,2,3,15,521.7558314751025
216,2,3,16,497.7498338469107
217,2,3,17,474.9675585312565
218,2,3,18,524.8941291895429
219,2,3,19,340.9137364322611
220,2,3,20,465.20268459853634
221,2,3,21,413.22715261819076
222,2,3,22,418.99335930393255
