,world,hole,sim,x_pos
0,2,1,0,73.7722155814173
1,2,1,1,129.46761438921286
2,2,1,2,84.42609211310231
3,2,1,3,99.74857557434957
4,2,1,4,143.93780284660554
5,2,1,5,116.87549136863107
6,2,1,6,134.9968701173508
7,2,1,7,401.15586323988066
8,2,1,8,75.19149390085647
9,2,1,9,75.67607794240683
10,2,1,10,224.46264961748946
11,2,1,11,238.95600687275882
12,2,1,12,525.6464418239738
13,2,1,13,69.06935872010453
14,2,1,14,157.6584666301498
15,2,1,15,69.43818400813713
16,2,1,16,222.45612277987874
17,2,1,17,71.36198535981505
18,2,1,18,73.79216382391391
19,2,1,19,86.24423008417594
20,2,1,20,219.35315234351168
21,2,1,21,146.71118538068018
22,2,1,22,83.90749601528591
23,2,1,23,79.09465887251233
24,2,1,24,191.81915528384116
25,2,1,25,146.31342685967215
26,2,1,26,115.38268017268061
27,2,1,27,212.02128184058117
28,2,1,28,200.40869474817782
29,2,1,29,107.50503832317008
30,2,1,30,150.72665298623446
31,2,1,31,172.9521401140613
32,2,1,32,114.17870968667259
33,2,1,33,180.54686541173163
34,2,1,34,146.67608215278526
35,2,1,35,453.155829449066
36,2,1,36,493.0417317747144
37,2,1,37,206.7839977333156
38,2,1,38,131.9239693675666
39,2,1,39,108.51106111161312
40,2,1,40,131.48317040780856
41,2,1,41,175.96968137114604
42,2,1,42,69.48145824242982
43,2,1,43,65.36618451907455
44,2,1,44,442.92900787147437
45,2,1,45,74.10710089431348
46,2,1,46,129.78411335444773
47,2,1,47,87.25743848187923
48,2,1,48,120.64208500887518
49,2,1,49,68.41848545588684
50,2,1,50,162.0707887056817
51,2,1,51,94.34811504237238
52,2,1,52,107.31966573747421
53,2,1,53,91.8142607757462
54,2,1,54,68.37981688299517
55,2,1,55,219.13020569399723
56,2,1,56,417.63668358410035
57,2,1,57,495.43261352216774
58,2,1,58,120.20695250659446
59,2,1,59,74.36208540804682
60,2,1,60,203.66496505262407
61,2,1,61,206.36934555839076
62,2,1,62,67.85258037598764
63,2,1,63,131.88534379170443
64,2,1,64,225.4782786780935
65,2,1,65,92.29049795108496
66,2,1,66,70.50854714908925
67,2,1,67,63.284948176770484
68,2,1,68,106.0231283541676
69,2,1,69,92.11777483272778
70,2,1,70,112.09469008911906
71,2,1,71,449.2795442324915
72,2,1,72,144.01221581882848
73,2,1,73,151.69571569032883
74,2,1,74,162.5719243918732
75,2,1,75,142.4714354663225
76,2,1,76,170.5418785152151
77,2,1,77,174.63493019556233
78,2,1,78,227.933126253043
79,2,1,79,128.1364536708404
80,2,1,80,125.52819978958682
81,2,1,81,105.5657834330389
82,2,1,82,115.38098730193006
83,2,1,83,126.50941060457292
84,2,1,84,102.59724806113034
85,2,1,85,249.48847240619372
86,2,1,86,130.8236963606874
87,2,1,87,148.8868043467279
88,2,1,88,226.65546820506052
89,2,1,89,472.76841103438994
90,2,1,90,89.0170596705969
91,2,1,91,115.69101848269243
92,2,1,92,97.49479402596137
93,2,1,93,96.58160473635799
94,2,1,94,134.02987239798347
95,2,1,95,231.39104016945473
96,2,1,96,121.80041939404263
97,2,1,97,116.0441384103749
98,2,1,98,83.61481455571878
99,2,1,99,68.99874632754545
100,2,2,0,421.3816691975793
101,2,2,1,232.2835677833
102,2,2,2,506.3981441406026
103,2,2,3,378.77799087596
104,2,2,4,225.9632945342637
105,2,2,5,522.8854712860788
106,2,2,6,105.14630871258821
107,2,2,7,208.36748040222105
108,2,2,8,410.6765879970458
109,2,2,9,218.9479841172947
110,2,2,10,451.4308592185507
111,2,2,11,473.18330788679526
112,2,2,12,512.7799161723963
113,2,2,13,186.31808010325776
114,2,2,14,527.5137677340546
115,2,2,15,177.07935934957257
116,2,2,16,405.65307578931527
117,2,2,17,201.5006182479071
118,2,2,18,426.941884562504
119,2,2,19,484.3230199430832
120,2,2,20,536.9138354626153
121,2,2,21,516.7520962309922
122,2,2,22,185.5882343500368
123,2,2,23,150.23111366564842
124,2,2,24,385.86597430530765
125,2,2,25,525.8660051115309
126,2,2,26,390.9684370563323
127,2,2,27,405.71174092000246
128,2,2,28,464.5772578168131
129,2,2,29,415.65138958080297
130,2,2,30,192.04175392712744
131,2,2,31,401.93550820771935
132,2,2,32,201.10671337145592
133,2,2,33,426.531983152195
134,2,2,34,484.66881959806085
135,2,2,35,492.4733616303511
136,2,2,36,201.35478162646396
137,2,2,37,220.2857496432689
138,2,2,38,176.4942480542051
139,2,2,39,388.8317587010196
140,2,2,40,510.31110935851706
141,2,2,41,224.0117722122369
142,2,2,42,527.0567119982269
143,2,2,43,419.8327217409554
144,2,2,44,73.74047904989273
145,2,2,45,234.10672778875337
146,2,2,46,169.3100064511429
147,2,2,47,433.9264472246057
148,2,2,48,407.4219679821816
149,2,2,49,107.47568855730152
150,2,2,50,523.973976098619
151,2,2,51,402.82132231151655
152,2,2,52,202.88384863740316
153,2,2,53,524.7240329577182
154,2,2,54,468.58586782524674
